id,sector_key,name_id,parent_id,status,name_phrase,according_to_id,reference_ids,extinct,environments,link
DXW,1,06439eec-1aaf-4258-a083-1fc44d711fc0,QY2,SYNONYM,,,{},,{},
5PL,1,15d29677-6c0c-41af-a7a7-99642097d36f,QY2,SYNONYM,,,{},,{},
JN9,1,aa31cc03-598e-477a-90ae-f464637c9ae1,QY2,SYNONYM,,,{},,{},
ZJY,1,0bf47ad2-765a-4404-bfb4-da6204d6105f,QY2,SYNONYM,,,{},,{},
J9T,1,ba6a9553-c0dc-4ace-95ec-2a54ae390755,QY2,SYNONYM,,,{},,{},
7Q,1,0f78a35b-9bd4-4ae9-9e8f-aa2fd2f0c528,QY2,SYNONYM,,,{},,{},
D5M,1,fd42fef6-d2ac-4daf-8774-96cbb89ce948,6J3,SYNONYM,,,{},,{},
BD6,1,0dbb587b-ce4d-48bd-be8d-13c921d24050,WR4,SYNONYM,,,{},,{},
SJR,1,68ab2c6e-06ec-45d5-8d1c-96c5be09cba9,WR4,SYNONYM,,,{},,{},
CQ4,1,dbe0274a-8c51-4922-958f-1b6861b561ba,WR4,SYNONYM,,,{},,{},
QJD,1,0104af32-0008-4333-bdf4-aa401b4cca4d,WR4,SYNONYM,,,{},,{},
8C4,1,5a920a37-26df-475b-b305-58dec17c468c,WR4,SYNONYM,,,{},,{},
LFM,1,78c5978c-2a3f-4370-b5aa-f7954d60d09b,WR4,SYNONYM,,,{},,{},
KVX,1,8c77fa7e-5866-4d95-921b-ffa22ff8275e,WR4,SYNONYM,,,{},,{},
6XZ,1,7f33667e-a2d2-4451-bf3b-30620a8d17c3,WR4,SYNONYM,,,{},,{},
TTC,1,6d29709f-79b9-4b1b-8141-7c5fb35503b4,WR4,SYNONYM,,,{},,{},
32Q3,1,e8b5f258-3fe5-4776-8ded-25faf79d062c,WR4,SYNONYM,,,{},,{},
3J2,1,b5ddf206-5082-4b65-975b-2129164dcf5f,WR4,SYNONYM,,,{},,{},
4d1fcf5e-6188-4aa0-9161-bd78db3c9703,1,3dc069ea-72f7-4fa9-8d4f-8d7634b40ecc,WR4,SYNONYM,,,{},,{},
Y2B,1,c30731f5-89ab-4f9a-827b-6a62552ea7a6,WR4,SYNONYM,,,{},,{},
P7F,1,8b6b63fd-0ddd-4a15-868c-1479e9aec918,WR4,SYNONYM,,,{},,{},
ZY4,1,39593610-4c0e-44f9-99fa-ad2f788f7b81,K3V,SYNONYM,,,{},,{},
FQR,1,fd99ed1d-a86e-4d8f-b6b9-6e575d9f04b2,K3V,SYNONYM,,,{},,{},
M7F,1,45cf1e94-cf3b-46f7-a28e-069789a89930,K3V,SYNONYM,,,{},,{},
4VS,1,60b4443d-bde3-459d-9571-9484e3f2ebdf,K3V,SYNONYM,,,{},,{},
NV,1,4e24dcda-6bdf-48e1-b80e-9217c138bd6f,HV7,SYNONYM,,,{},,{},
T37,1,274c292c-c545-4bcf-a766-54aa0145ef0b,GJL,SYNONYM,,,{},,{},
XJC,1,26f2d6cb-26fb-43f4-8e28-40bb01499e07,GJL,SYNONYM,,,{},,{},
PYY,1,0e85ba90-ee37-4848-b311-f2ee56ef17f1,GJL,SYNONYM,,,{},,{},
BX3,1,537e0379-d8c3-4834-84f3-47cfc5d8a9c2,GJL,SYNONYM,,,{},,{},
7RW,1,8d7bdbc2-2e96-475e-a113-0d497c403220,GJL,SYNONYM,,,{},,{},
TB5,1,dcd15998-5eae-4055-b2bc-5855b04764a1,GJL,SYNONYM,,,{},,{},
C6H,1,eb62b4ee-f4ac-48fd-bf84-2c5b0672eabf,GJL,SYNONYM,,,{},,{},
7JD,1,05bc1a47-43d5-4a56-a174-6a97122025de,GJL,SYNONYM,,,{},,{},
PQY,1,5c6b6d63-4d4c-414a-94eb-eef9a0d90377,GJL,SYNONYM,,,{},,{},
32H7,1,9512bab5-b267-4d4f-bd4b-cb6e3ec76efa,LNQ,SYNONYM,,,{},,{},
5KJ,1,b3185b98-34f7-495c-a00f-67d035b66fc6,5KH,ACCEPTED,,,{},,{},
MV5,1,a1c4d8b5-e8d9-4666-898d-a68a73defe65,5KH,ACCEPTED,,,{},,{},
W78,1,b69a60f3-b75e-43d0-9cd5-d03f1e605c5a,5KH,ACCEPTED,,,{},,{},
8ZF,1,174ae10a-e6e1-475c-b873-8dfb79ae8aab,9Q8,ACCEPTED,,,{},,{},
VG8,1,2a06d230-e5cc-4046-a0c5-3a137e588246,DD7,ACCEPTED,,,{},,{},
SNN,1,655f011b-0a3e-4044-831c-72484736799f,SNP,ACCEPTED,,,{},,{},
PCC,1,19ea5aa7-23fd-4ce9-84a3-19c2ede97733,SNP,ACCEPTED,,,{},,{},
GXG,1,b76d88d6-b19f-4a59-9e3a-2306e895d17f,96W,ACCEPTED,,,{},,{},
L9N,1,281028a9-25db-4fe7-8aa8-208e43344fbd,96W,ACCEPTED,,,{},,{},
32TR,1,153da153-0c34-43e5-bb58-0f1c74b790be,96W,ACCEPTED,,,{},,{},
KHR,1,bf2a20fb-0b82-45a1-9320-b90a3a59cf57,96W,ACCEPTED,,,{},,{},
348,1,3431e945-4c9c-4b1b-bbbb-8748640c913b,96W,ACCEPTED,,,{},,{},
SXG,1,b8fbea2b-a4a5-4925-9da8-d705c01b20f1,96W,ACCEPTED,,,{},,{},
D43,1,85d9141f-03be-4b23-8960-7cdc0edbd0d0,96W,ACCEPTED,,,{},,{},
V6V,1,d0ed4e80-dcf1-4bdc-a500-8b194a1012b0,96W,ACCEPTED,,,{},,{},
RCT,1,7c6fd597-0139-4d5d-942f-4fb9f2793fee,96W,ACCEPTED,,,{},,{},
VXQ,1,fa901e4f-e290-4cb1-954a-1372f16a38e1,96W,ACCEPTED,,,{},,{},
J8B,1,adeeba38-7fb7-48fb-b733-3a733665507b,96W,ACCEPTED,,,{},,{},
9JQ,1,862ea5cc-9ade-4192-a5fb-448089825260,RP8,ACCEPTED,,,{},,{},
VMF,1,d806fec8-84ab-4a0c-97f5-36fcac166ff7,WKN,ACCEPTED,,,{},,{},
HWR,1,c70cc0f3-1cc0-4396-b82b-f9aba10590cd,WKN,ACCEPTED,,,{},,{},
GH2,1,4eea52c2-36ae-4749-ab21-ef25d7df59d3,WKN,ACCEPTED,,,{},,{},
7KY,1,9b1730db-706b-4693-95dd-39c3d3f8bde2,WKN,ACCEPTED,,,{},,{},
PXG,1,71c7d244-4870-41a5-8961-ec8f4be533c4,WKN,ACCEPTED,,,{},,{},
QQ2,1,11c4b269-3b60-4063-ae39-d881602671f2,WKN,ACCEPTED,,,{},,{},
FJY,1,50401a51-ea57-4bed-989a-ecbf7d35e117,6PW,ACCEPTED,,,{},,{},
DPZ,1,85e55b3f-e12d-46c7-8d83-a0c8a0317fc2,6PW,ACCEPTED,,,{},,{},
9C8,1,f7eba99a-4e40-4a73-b86a-d5a2abcd0963,6PW,ACCEPTED,,,{},,{},
YZH,1,20835a31-5a92-4403-988f-f04c751c3248,6PW,ACCEPTED,,,{},,{},
DR6,1,89354c78-d77f-4ec1-9902-90fe67e58c71,6PW,ACCEPTED,,,{},,{},
JTZ,1,b2e1f7bb-0155-429e-ade1-c279656e133e,6PW,ACCEPTED,,,{},,{},
J47,1,5cafb3da-695e-4b4c-b186-e788dbe5a869,6PW,ACCEPTED,,,{},,{},
WJM,1,b83e1ca3-ccf4-493d-a387-353ed28e09a2,6PW,ACCEPTED,,,{},,{},
QRB,1,91153fa5-a66f-438b-a712-9d05c044179a,6PW,ACCEPTED,,,{},,{},
CXT,1,f2cfd987-8a7b-457e-8d17-8b1eb46f1096,6PW,ACCEPTED,,,{},,{},
KN2,1,e19903d4-2d20-4782-beb9-1e60a267bbb4,32HJ,ACCEPTED,,,{},,{},
WQS,1,88d77fbc-39ec-40ee-8fd9-2d8e2d0557ee,FQG,ACCEPTED,,,{},,{},
8CF,1,3f71fc97-a4e2-490d-8ae6-67fc74d76ccd,FQG,ACCEPTED,,,{},,{},
SJG,1,dfd9cff6-c61c-40cc-a3b4-7de347bf95c5,FQG,ACCEPTED,,,{},,{},
7JP,1,0342a860-1239-4ccf-a32f-d71e752f980c,FQG,ACCEPTED,,,{},,{},
K92,1,511aba3f-03dc-4691-be85-49de58b5cce5,V9,SYNONYM,,,{},,{},
ZXT,1,c033c841-6b37-4fd7-b2b0-26146bb804d7,V9,ACCEPTED,,,{},,{},
J9J,1,c9753397-3b80-4b68-8024-74a53a265932,V9,ACCEPTED,,,{},,{},
MZC,1,b36725f0-9c80-4f06-9d79-a7e39f55a71a,V9,ACCEPTED,,,{},,{},
RQG,1,e82e4fb0-2808-4606-b1a1-9003ac947dbd,V9,ACCEPTED,,,{},,{},
GW8,1,52098103-ece0-4826-91ee-fd6b5717e278,V9,ACCEPTED,,,{},,{},
SPW,1,a17d6749-1c7f-460e-abb0-34225e8492f5,V9,ACCEPTED,,,{},,{},
GPS,1,971c33a7-f826-4760-8f0d-e8b79b9fbcfe,V9,ACCEPTED,,,{},,{},
X4F,1,75501e3c-0230-4368-abcb-00506981d021,V9,ACCEPTED,,,{},,{},
CCM,1,1c9bf18a-e438-4a19-b953-bf129c2c7e19,V9,ACCEPTED,,,{},,{},
KGJ,1,ce9ceb8c-6ae0-47ea-bb03-99c4275bcde8,V9,ACCEPTED,,,{},,{},
4PK,1,30dc2ac5-2281-4818-b3e4-d46b2e9626a9,V9,ACCEPTED,,,{},,{},
3253,1,cdacf0db-f8e5-4889-a3fa-06c00e0c0191,V9,ACCEPTED,,,{},,{},
4BD,1,d2bfc735-3ef9-4063-a5af-aadf9501775e,4BC,ACCEPTED,,,{},,{},
G9K,1,86745bed-11a1-4a0a-8954-8a4dab20aed5,4BC,ACCEPTED,,,{},,{},
43C,1,71e39eb2-b525-4764-8da9-82ead64acb88,4BC,ACCEPTED,,,{},,{},
3B2,1,13545701-701b-4f2d-ae22-c83b7c229693,3B3,ACCEPTED,,,{},,{},
32JR,1,82ee8c9e-f316-4064-9da1-b7aa5a9d1800,3B3,ACCEPTED,,,{},,{},
8JS,1,46253ac3-0b74-4f02-ab3a-8bdb1f24ed32,B6H,SYNONYM,,,{},,{},
QPY,1,ebae08b5-1db7-4269-a5e8-bcb0dd53f083,B6H,SYNONYM,,,{},,{},
WKQ,1,47e69ed5-9a24-4071-8bcd-090dda5a8b5e,B6H,SYNONYM,,,{},,{},
MDV,1,1dd667fe-f4a9-448b-94d9-c2a38d645d09,B6H,SYNONYM,,,{},,{},
53S,1,0cf90c65-3086-4c27-8708-3503010e5b68,B6H,SYNONYM,,,{},,{},
FK2,1,20a5cb00-89d1-4801-ac86-d2a1ce918481,B6H,SYNONYM,,,{},,{},
B6J,1,09182fec-23a7-47c3-8388-3661273c4929,B6H,SYNONYM,,,{},,{},
KMY,1,4cb8a96a-866a-4893-8968-7670a08bebe2,B6H,ACCEPTED,,,{},,{},
32HG,1,1619f305-a96e-4aa1-a747-f9669918c507,B6H,ACCEPTED,,,{},,{},
NY8,1,5d62cbbb-ae27-43c1-ac01-37523211e644,B6H,ACCEPTED,,,{},,{},
CXW,1,65e68f81-7e79-4c38-951d-187122d31d02,B6H,ACCEPTED,,,{},,{},
6PT,1,228c1b09-47e7-43c8-9531-3cf782d33cf9,B6H,ACCEPTED,,,{},,{},
FL,1,157892fb-3014-445f-ac67-ccc25cb1f0dc,B6H,ACCEPTED,,,{},,{},
J49,1,a76abcea-463b-4ecd-81ac-78f5c251a3d8,B6H,ACCEPTED,,,{},,{},
VSP,1,3769c3e5-92e2-49a3-a07b-547cfa975dc9,B6H,ACCEPTED,,,{},,{},
WJK,1,2eda9f54-17bb-4198-9099-48e247187b26,B6H,ACCEPTED,,,{},,{},
QRD,1,72cf2489-e596-4b84-9064-da7dd59ad468,B6H,ACCEPTED,,,{},,{},
YY7,1,165e7a1a-cd10-46a1-b637-8094d956c30f,B6H,ACCEPTED,,,{},,{},
GZ,1,01ae362c-325f-420a-86b4-8c00ed8ed8da,B6H,ACCEPTED,,,{},,{},
JW8,1,725b91eb-b880-4660-9b37-75b5f9708abe,B6H,ACCEPTED,,,{},,{},
9C6,1,9f3302d7-40e9-4862-ad79-b5d6aa057e9e,B6H,ACCEPTED,,,{},,{},
9DJ,1,2ef4da7f-5183-40bb-b595-b4eb64dc38d5,B6H,ACCEPTED,,,{},,{},
GC2,1,aded1123-7db2-40aa-9964-d5782c359db1,XBV,ACCEPTED,,,{},,{},
KT9,1,e3c6c561-151f-4acd-a46a-0a8eb0af528a,FP8,ACCEPTED,,,{},,{},
8DQ,1,10e5f3c3-e8b4-4ae6-a971-65855f4884a0,FP8,ACCEPTED,,,{},,{},
WPM,1,a96d5b4b-50cd-4572-94cd-68418d7e8bb8,FP8,ACCEPTED,,,{},,{},
VMH,1,8b204689-f9da-4a5e-870c-e9940713552f,RP6,ACCEPTED,,,{},,{},
K2C,1,217b3c10-c138-4224-826d-ba786dce595d,RP6,ACCEPTED,,,{},,{},
84C,1,422143b2-bfc3-4e34-b420-239e1ad84598,DDB,SYNONYM,,,{},,{},
34C,1,a1da1705-42e8-4ddf-9a21-9d91a80f9019,DDB,ACCEPTED,,,{},,{},
DD9,1,3da760ab-e81c-432d-b44a-059c7741faca,DDB,ACCEPTED,,,{},,{},
8WS,1,67e682e3-8a02-4d6e-a95d-4fd44e324d04,D9H,ACCEPTED,,,{},,{},
W7B,1,7032a940-49d0-4fb2-9b5a-0facec45bb5d,D9H,ACCEPTED,,,{},,{},
VCV,1,0ccae599-f634-476a-9268-290200231df2,D9H,ACCEPTED,,,{},,{},
V99,1,e4e03754-2c35-4bd8-a7b2-ba69b6ce7506,F8Y,ACCEPTED,,,{},,{},
WB2,1,f2336785-8754-47bc-8a24-5dcc8616ea9a,F8Y,ACCEPTED,,,{},,{},
S2Y,1,bd6f18f3-212c-49aa-95ae-e4b8b15493ac,F8Y,ACCEPTED,,,{},,{},
9WH,1,d6a6d7c7-255d-4f0f-a3d3-1cbe39b87f4b,F8Y,ACCEPTED,,,{},,{},
4KB,1,98391f78-4141-4994-939b-ca76f5017f20,F8Y,ACCEPTED,,,{},,{},
84B,1,13c9b530-d129-48dd-bb5c-c88c532fe7fa,BLP,SYNONYM,,,{},,{},
KBG,1,e18f2579-32fe-4799-aaec-b5a0753e4528,BLP,ACCEPTED,,,{},,{},
BLQ,1,3a5450d1-5d54-4a01-8dbf-0441d2cc6c12,BLP,ACCEPTED,,,{},,{},
TM5,1,b7ff6ff2-d929-4d5d-93d9-5b264c2626ae,G2W,ACCEPTED,,,{},,{},
76Q,1,c2584887-d245-4642-a0fd-ad945ff041b0,G2W,ACCEPTED,,,{},,{},
X33,1,fc9e1b4c-652b-43fb-9fe0-ca82c0338229,G2W,ACCEPTED,,,{},,{},
6N9,1,cc7ddd32-304c-4f86-95a7-7f673284ad8f,LPZ,ACCEPTED,,,{},,{},
CZH,1,20860ec5-bd98-4bc6-a65a-370c4f4f2754,LPZ,ACCEPTED,,,{},,{},
YBF,1,a631d078-4934-4a5d-876c-b32542d5cad1,LPZ,ACCEPTED,,,{},,{},
NWR,1,4c1988c9-56d4-47a9-9aa2-c057cea02c3c,LPZ,ACCEPTED,,,{},,{},
373,1,2307b6d8-621c-4c20-ab46-e4ab8df1816a,LPZ,ACCEPTED,,,{},,{},
HCQ,1,e9d5a526-0123-4d0e-899e-0d3af7c0e882,LPZ,ACCEPTED,,,{},,{},
32FX,1,41849164-dae8-436c-bc6f-b54e3c56cbb4,LPZ,ACCEPTED,,,{},,{},
KLG,1,ca460878-0499-4009-9bf2-47b0c2e13ab1,LPZ,ACCEPTED,,,{},,{},
V4G,1,5ef53b29-9ffb-46d2-918b-d238936487d4,LPZ,ACCEPTED,,,{},,{},
B3L,1,202db44a-b894-4789-aa90-3f2b52f8b81e,S85,SYNONYM,,,{},,{},
56V,1,e6530b22-585d-486c-9152-9875c7490c54,S85,ACCEPTED,,,{},,{},
FG5,1,46f3f9a7-a34e-449c-915a-6cd18a4f1395,S85,ACCEPTED,,,{},,{},
WH3,1,8ab701f7-1c60-4243-8627-8ac37efa1de7,S85,ACCEPTED,,,{},,{},
QSW,1,4d8cb1f8-57f3-4b7b-93d0-867efc815b0f,S85,ACCEPTED,,,{},,{},
8MN,1,5b0c95a5-2cab-4950-84cf-87bf4616acd4,S85,ACCEPTED,,,{},,{},
Z33,1,8b7ec69d-c517-44e4-9f4d-7f10f21e406c,S85,ACCEPTED,,,{},,{},
J5S,1,256f5638-0ff7-4d29-aecc-cb80f97c588e,S85,ACCEPTED,,,{},,{},
D2,1,3ad35979-aac3-420d-a49f-6a2761e5ecba,S85,ACCEPTED,,,{},,{},
JSF,1,3e730ac4-187c-4ba7-b776-d2cf9a53317f,S85,ACCEPTED,,,{},,{},
ZNY,1,f5327277-f89e-41a9-b822-aa94bbd65827,S85,ACCEPTED,,,{},,{},
MHP,1,49d63595-d6d2-4d67-a004-39d3ada1006c,S85,ACCEPTED,,,{},,{},
5TT,1,cfe04636-c6f4-4913-bfb1-48225d20ee0e,N55,ACCEPTED,,,{},,{},
DST,1,0bdef130-8d08-4818-88e8-f0f49fe414a1,N55,ACCEPTED,,,{},,{},
VV5,1,7b41d6af-a1b9-4c59-8d46-fdb514ee48dc,N55,ACCEPTED,,,{},,{},
RGC,1,bca215e2-d61e-4ad4-a445-0ad6c65ecfce,N55,ACCEPTED,,,{},,{},
9G5,1,04106ad7-0628-4172-8207-21ea14b3fdac,99L,SYNONYM,,,{},,{},
RLP,1,0063526e-d3ee-44fb-a0c8-9de2c1ab4c45,99L,ACCEPTED,,,{},,{},
VPX,1,afe22d29-6da5-4612-be2a-ba24a8cec490,99L,ACCEPTED,,,{},,{},
DNC,1,0600ee3e-d1d9-4051-8f99-a7c4249890f0,99L,ACCEPTED,,,{},,{},
HZB,1,c2c73c46-04c8-438c-bd9f-d1c0e1dd71e4,YWQ,ACCEPTED,,,{},,{},
JL,1,0bbaf89e-b7f3-480c-ad2e-4ee91a3c919a,YWQ,ACCEPTED,,,{},,{},
JXS,1,d638e5c8-26c5-43d0-b8bb-a5d34155864f,YWQ,ACCEPTED,,,{},,{},
CP3,1,e2235693-5a22-4cd6-bd9c-2222c4fe0c55,6Z2,ACCEPTED,,,{},,{},
QHD,1,e722f0c7-5c0b-4740-a472-ba458fc23b5a,TSB,ACCEPTED,,,{},,{},
SKR,1,0b65eed6-317a-4ca0-883e-734bfcdc96d0,TSB,ACCEPTED,,,{},,{},
ZHX,1,002f0403-c336-4827-8080-8be09eb67e10,TSB,ACCEPTED,,,{},,{},
RZH,1,79041c83-6fa5-465f-9ffa-48d414fbd0c3,VBQ,ACCEPTED,,,{},,{},
W3K,1,b806b9dd-54ee-4fb0-ae91-f796428eba2d,VBQ,ACCEPTED,,,{},,{},
RTB,1,62cd4136-50be-4288-921c-534ff1b6b696,VBQ,ACCEPTED,,,{},,{},
MQF,1,68003326-a713-4ba4-a840-ac3c1e1f236e,VBQ,ACCEPTED,,,{},,{},
DFM,1,4a1f84d8-74dd-4d64-8823-0587d8a71616,VHH,ACCEPTED,,,{},,{},
423,1,83e2c32e-294d-4ba7-8f5b-ae27e9a72147,4YV,ACCEPTED,,,{},,{},
C7K,1,e40b7e38-7e95-434f-95e8-eb0fa2d52f76,4YV,ACCEPTED,,,{},,{},
4YT,1,7719125f-d03d-48ea-8ce4-e6f93d84dec1,4YV,ACCEPTED,,,{},,{},
62L,1,7d69b7bc-fa07-4db3-85d9-d353a0304ec8,4YV,ACCEPTED,,,{},,{},
98C,1,54cdaeb4-aaea-403f-a7ce-17cd91b7634e,4YV,ACCEPTED,,,{},,{},
DV2,1,921c406d-9cb2-4468-964f-1197d8e3b10c,4YV,ACCEPTED,,,{},,{},
NHT,1,03017867-0b77-4254-b307-679d67211ed2,4YV,ACCEPTED,,,{},,{},
BN2,1,045ec4e4-f931-4639-8cfd-97c1de50501e,SSG,ACCEPTED,,,{},,{},
FZG,1,e2fbccf4-fbac-44d4-84c3-badc91467a65,WZM,SYNONYM,,,{},,{},
4LV,1,f3d5e6a7-d3e6-4e2b-8dcc-2b951b3bc692,WZM,ACCEPTED,,,{},,{},
327M,1,04d51720-f01a-4b3d-9048-a02f8a659863,WZM,ACCEPTED,,,{},,{},
TKW,1,9a78c029-adae-42c5-9559-6147912c3ee0,32YJ,ACCEPTED,,,{},,{},
3RX,1,e0569f28-6e26-4ae1-8da5-379c0f279820,32YJ,ACCEPTED,,,{},,{},
GSM,1,faf800ce-cc2b-44ac-b3c4-a5069669c15f,32YJ,ACCEPTED,,,{},,{},
L5P,1,0c1a4721-3174-44ea-b6b4-7946619a6136,32YJ,ACCEPTED,,,{},,{},
77Z,1,56b503af-1e82-49e5-afd0-804cd977e641,32YJ,ACCEPTED,,,{},,{},
CGH,1,42dfd680-eaff-447d-b367-43a4f4450716,32YJ,ACCEPTED,,,{},,{},
XRX,1,402b3fe8-6632-4511-b53a-6b9c8c14fee4,32YJ,ACCEPTED,,,{},,{},
PH6,1,a7222e0d-b2b3-47db-8172-0b177c3c2c7e,32YJ,ACCEPTED,,,{},,{},
6FF,1,a3c99d49-f33b-417e-bd5b-9d5c82540634,NP3,ACCEPTED,,,{},,{},
XDC,1,af5d9044-c05c-479c-8e61-10a164a5d76a,GDL,ACCEPTED,,,{},,{},
PVW,1,4f634027-bda2-4de8-ac89-4f47a9a3357e,GDL,ACCEPTED,,,{},,{},
C27,1,1d30bc9a-01cc-43b9-9446-fea1f78673bf,7NN,ACCEPTED,,,{},,{},
XFB,1,7cda57d8-a40b-4ff2-bc72-62afa4519734,PTW,ACCEPTED,,,{},,{},
46D,1,aa5dd6d3-c669-408b-b252-1615b2894f51,GFJ,ACCEPTED,,,{},,{},
98L,1,b0d305a5-71f6-431d-9d5d-186172aa64b3,GFJ,ACCEPTED,,,{},,{},
QNG,1,ce6e44d3-b64e-481d-89f5-ca7c198d3c2b,QNH,SYNONYM,,,{},,{},
8H9,1,c63b113b-15f8-47be-8a51-4e233b21acb8,QNH,ACCEPTED,,,{},,{},
CV2,1,660cb91b-7b84-4f96-b161-0af11330d348,TY8,ACCEPTED,,,{},,{},
Y66,1,b611094d-193f-405a-b9dd-56cb7241378b,TY8,ACCEPTED,,,{},,{},
3CP,1,9e43c9bd-4bd2-4b3b-bbb2-f2f6348d3131,H7G,ACCEPTED,,,{},,{},
CMT,1,0dda0c0b-9fd4-4419-bc5f-1e264389940f,32S9,ACCEPTED,,,{},,{},
3LD,1,90817931-c96a-4316-a4d9-782ce5560266,32S9,ACCEPTED,,,{},,{},
32DX,1,3d838eb5-72fe-4d9a-8819-5ecb46516c4a,FF4,ACCEPTED,,,{},,{},
KKG,1,976911c2-a714-4cf6-9944-3aacceeaf567,FF4,ACCEPTED,,,{},,{},
YCB,1,c2b8bdcb-bdb1-433c-aabe-60249709e767,FF4,ACCEPTED,,,{},,{},
D2G,1,62a1cff4-d670-47cf-b2bb-37ecc24634f7,FF4,ACCEPTED,,,{},,{},
LCB,1,d85c9bd4-d5d1-4e0b-b0ae-defc88ea4263,FF4,ACCEPTED,,,{},,{},
7FW,1,6e4062de-eb05-49f8-8a5b-b0d97670f813,FF4,ACCEPTED,,,{},,{},
C8V,1,77104a36-1eef-4c06-8471-45be6f902192,FF4,ACCEPTED,,,{},,{},
V5D,1,f4897d05-d7b6-4998-b41f-0232b6c69195,FF4,ACCEPTED,,,{},,{},
WG4,1,0e9094db-30a6-443f-93a6-fbd7d195368b,FF4,ACCEPTED,,,{},,{},
SM2,1,c89e345c-9cf4-4da5-a533-06b463104894,TR3,ACCEPTED,,,{},,{},
88L,1,d4e1dce2-dcf2-482b-b631-9d2409f876eb,TR3,ACCEPTED,,,{},,{},
BGH,1,5fa17d9c-bb6f-4018-8e6f-43969ae86985,TR3,ACCEPTED,,,{},,{},
XRR,1,c4bea562-a03d-46aa-a725-2b14686e644d,6D7,ACCEPTED,,,{},,{},
4LM,1,9bb5c586-1629-4fae-8b8a-1239879553e6,6D7,ACCEPTED,,,{},,{},
R9,1,1b260f1f-1c71-484a-9e25-8204e4bc136e,6D7,ACCEPTED,,,{},,{},
YPK,1,60b8808c-6a03-4c03-931e-fc1b2d96bd96,6D7,ACCEPTED,,,{},,{},
WTF,1,18ea69d8-9076-47a4-9758-d07c86bf681a,6D7,ACCEPTED,,,{},,{},
Z97,1,d6a86e18-acee-424b-8031-d22b05bd0a3c,6D7,ACCEPTED,,,{},,{},
JD9,1,112a4ac6-aabf-4003-ab98-07903ff2ea2f,6D7,ACCEPTED,,,{},,{},
ZGQ,1,ec39e310-a272-4480-9e5d-409f22506962,6D7,ACCEPTED,,,{},,{},
R7Y,1,faf97c42-c7fb-4306-8ff0-4bca59c88448,6D7,ACCEPTED,,,{},,{},
NTL,1,7c5b816d-a6bb-4354-8743-9b60e445e461,6KX,ACCEPTED,,,{},,{},
HG2,1,3dafdee4-fd73-4a38-a3b9-b32be5ea7873,6KX,ACCEPTED,,,{},,{},
YDH,1,091ad8e1-39b0-499d-982c-9018d62af6ae,6KX,ACCEPTED,,,{},,{},
KJ3,1,bed10365-4fb6-460a-ac1b-f57fa4885ac6,6KX,ACCEPTED,,,{},,{},
34L,1,b022a816-35a4-47a7-acf5-2fc2c5ca8bd8,6KX,ACCEPTED,,,{},,{},
LS7,1,122e02f3-6ced-4af3-af4b-f2c6332f3931,6KX,ACCEPTED,,,{},,{},
32CP,1,7b87cb5d-0530-4b57-be80-a82cc9da2438,6KX,ACCEPTED,,,{},,{},
4GB,1,d67e878a-1bde-4ee9-aff8-49e7c02ccd2c,6KX,ACCEPTED,,,{},,{},
Q4H,1,bf094a71-e461-4e91-a438-4230f1b22ef1,G5R,ACCEPTED,,,{},,{},
X5X,1,2b148dab-249d-4851-beb9-487d5177830c,G5R,ACCEPTED,,,{},,{},
BSG,1,f0f197f8-7e0f-402d-83e0-f46045fb39d0,7WL,ACCEPTED,,,{},,{},
TFL,1,372f50f8-b000-4cea-a0e6-eb53f1d77a80,7WL,ACCEPTED,,,{},,{},
SXR,1,4dc9121d-eb48-4ff9-ae98-0d8a9ff7ad58,7WL,ACCEPTED,,,{},,{},
7DJ,1,e093710c-a465-4ed9-8449-c2695eb95d2e,7WL,ACCEPTED,,,{},,{},
CB4,1,dc215af0-fe5b-4268-9698-e50f897dd72e,7WL,ACCEPTED,,,{},,{},
QW7,1,39547634-71d1-427d-9fcc-b8f09503db1f,WDT,ACCEPTED,,,{},,{},
8PX,1,fec81fda-7b5f-4255-8575-fbccd60d05d5,WDT,ACCEPTED,,,{},,{},
9ZB,1,3ef58b96-8eb4-4fb1-aa9f-64a50afb3f67,WDT,ACCEPTED,,,{},,{},
S5V,1,b163b5bf-6674-4542-aff3-770a3fa331b5,WDT,ACCEPTED,,,{},,{},
V6L,1,22031d76-0ffe-4b70-b0f0-da285367ba80,WDT,ACCEPTED,,,{},,{},
D3Q,1,a39c78ed-815f-4cb7-8938-f4caf3ddebd7,WDT,ACCEPTED,,,{},,{},
Q9V,1,6731eca2-b317-4da0-936e-1a056d0f3893,LYP,SYNONYM,,,{},,{},
WYM,1,e3f17990-d5d3-49c0-8b51-efd8d0c8be09,LYP,SYNONYM,,,{},,{},
FYD,1,3febb91d-64e8-439d-9a04-e98131f2b689,LYP,SYNONYM,,,{},,{},
BLY,1,9e7a85ca-3441-4297-b6b8-9a16fe43df29,LYP,SYNONYM,,,{},,{},
843,1,4dcef30c-1ed6-4608-a73a-323d35025f12,LYP,SYNONYM,,,{},,{},
4MX,1,df38dc92-a05d-46b4-a480-3bef858bfab7,LYP,SYNONYM,,,{},,{},
Q7M,1,e54b0625-bcd8-4282-bba6-4651e465c412,7ZP,SYNONYM,,,{},,{},
PJG,1,570e8821-55fe-4cbb-a02f-4d83210662bb,XQR,SYNONYM,,,{},,{},
