id,sector_key,scientific_name,authorship,rank,code,nom_status,type,candidatus,notho,uninomial,genus,infrageneric_epithet,specific_epithet,infraspecific_epithet,cultivar_epithet,basionym_authors,basionym_ex_authors,basionym_year,combination_authors,combination_ex_authors,combination_year,sanctioning_author,published_in_id,published_in_page,published_in_page_link,nomenclatural_note,unparsed,remarks,link
499,,Cryptoglossa verrucosa carinulatus,"Blaisdell, 1945",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cryptoglossa,,verrucosa,carinulatus,,{},{},,{Blaisdell},{},1945,,,,,,,,
4956,,Stenomorpha (Stenomorpha) globicollis,"(Casey, 1912)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Stenomorpha,Stenomorpha,globicollis,,,{Casey},{},1912,{},{},,,,,,,,,
1791,,Eleodes (Eleodes) sanmartinensis,"Blaisdell, 1921",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,Eleodes,sanmartinensis,,,{},{},,{Blaisdell},{},1921,,,,,,,,
3664,,Nesocyrtosoma teresitae,"Hopp & Ivie, 2009",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Nesocyrtosoma,,teresitae,,,{},{},,"{Hopp,Ivie}",{},2009,,,,,,,,
3083,,Lobopoda (Monoloba) grandis,"Champion, 1888",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lobopoda,Monoloba,grandis,,,{},{},,{Champion},{},1888,,,,,,,,
2372,,Gonoderina,"Seidlitz, 1896",SUBTRIBE,ZOOLOGICAL,,SCIENTIFIC,f,,Gonoderina,,,,,,{},{},,{Seidlitz},{},1896,,,,,,,,
4375,,Platydema clypeatus,"Haldeman, 1848",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Platydema,,clypeatus,,,{},{},,{Haldeman},{},1848,,,,,,,,
1080,,Coniontis extricata,"Casey, 1908",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Coniontis,,extricata,,,{},{},,{Casey},{},1908,,,,,,,,
5667,,Triorophus mundulus,"Casey, 1907",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Triorophus,,mundulus,,,{},{},,{Casey},{},1907,,,,,,,,
194,,"M̩gacanthides Lacordaire, 1859",,TRIBE,,,NO_NAME,f,,,,,,,,{},{},,{},{},,,,,,,,,
5261,,Strongylium dentatum,"Champion, 1887",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Strongylium,,dentatum,,,{},{},,{Champion},{},1887,,,,,,,,
1486,,Doliopines,"Horn, 1894",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Doliopines,,,,,,{},{},,{Horn},{},1894,,,,,,,,
3969,,Asida tristis,"Champion, 1884",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Asida,,tristis,,,{},{},,{Champion},{},1884,,,,,,,,
2778,,Iphthiminus lewisii,"(Horn, 1870)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Iphthiminus,,lewisii,,,{Horn},{},1870,{},{},,,,,,,,,
2677,,Hymenorus nitidipennis,"Casey, 1891",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hymenorus,,nitidipennis,,,{},{},,{Casey},{},1891,,,,,,,,
4070,,Phaleria maculipennis,"Marcuzzi, 1962",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phaleria,,maculipennis,,,{},{},,{Marcuzzi},{},1962,,,,,,,,
1385,,Cyrtosoma martiniquense,"Marcuzzi, 1999",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cyrtosoma,,martiniquense,,,{},{},,{Marcuzzi},{},1999,,,,,,,,
5362,,Talanus lecontei,"Champion, 1887",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Talanus,,lecontei,,,{},{},,{Champion},{},1887,,,,,,,,
93,,Alaetrinus,"Iwan, 1995",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Alaetrinus,,,,,,{},{},,{Iwan},{},1995,,,,,,,,
5566,,Triboliini,"Gistel, 1848",TRIBE,ZOOLOGICAL,,SCIENTIFIC,f,,Triboliini,,,,,,{},{},,{Gistel},{},1848,,,,,,,,
1181,,Coniontis sparsa,"Casey, 1908",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Coniontis,,sparsa,,,{},{},,{Casey},{},1908,,,,,,,,
4274,,"Platydema diophthalma &Brull̩,1831 Laporte&Brull̩,1831",,SPECIES,,,SCIENTIFIC,f,,,Platydema,,diophthalma,,,{},{},,{},{},,,,,,,"&Brull̩,1831 Laporte&Brull̩,1831",,
2473,,Helops politus,"Say, 1826",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Helops,,politus,,,{},{},,{Say},{},1826,,,,,,,,
2982,,Lobopoda (Glabrilobopoda) nitens,"Champion, 1888",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lobopoda,Glabrilobopoda,nitens,,,{},{},,{Champion},{},1888,,,,,,,,
3765,,Helops aethiops,"Fabricius, 1801",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Helops,,aethiops,,,{},{},,{Fabricius},{},1801,,,,,,,,
1690,,"Eleodes (Eleodes [incertae sedis]) melanaria Eschscholtz, 1829",,SPECIES,,,PLACEHOLDER,f,,,,,,,,{},{},,{},{},,,,,,,,,
5057,,Stenomorpha (Stenomorpha) tularensis,"(Casey, 1912)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Stenomorpha,Stenomorpha,tularensis,,,{Casey},{},1912,{},{},,,,,,,,,
398,,Archaeoglenes puntaensis,"Watrous, 1982",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Archaeoglenes,,puntaensis,,,{},{},,{Watrous},{},1982,,,,,,,,
5871,,Diastolinus kaszabi,"Marcuzzi, 1976",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Diastolinus,,kaszabi,,,{},{},,{Marcuzzi},{},1976,,,,,,,,
876,,Cistela amoena,"Say, 1824",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cistela,,amoena,,,{},{},,{Say},{},1824,,,,,,,,
4579,,Adelina farinaria,"Wollaston, 1858",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Adelina,,farinaria,,,{},{},,{Wollaston},{},1858,,,,,,,,
2168,,Eschatoporis nunenmacheri,"Blaisdell, 1906",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eschatoporis,,nunenmacheri,,,{},{},,{Blaisdell},{},1906,,,,,,,,
3287,,Metoponium (Metoponium) cognitum,"Casey, 1907",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Metoponium,Metoponium,cognitum,,,{},{},,{Casey},{},1907,,,,,,,,
3460,,Mylaris gigantea,"Pallas, 1781",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mylaris,,gigantea,,,{},{},,{Pallas},{},1781,,,,,,,,
1995,,Eleodes (Xysta) blapoides,"Eschscholtz, 1829",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,Xysta,blapoides,,,{},{},,{Eschscholtz},{},1829,,,,,,,,
4752,,Stenochiini,"Kirby, 1837",TRIBE,ZOOLOGICAL,,SCIENTIFIC,f,,Stenochiini,,,,,,{},{},,{Kirby},{},1837,,,,,,,,
703,,Bothrotes subrudis ssp.,,SUBSPECIES,,,INFORMAL,f,,,Bothrotes,,subrudis,,,{},{},,{},{},,,,,,,,,
571,,Blapstinus fuliginosus,"Casey, 1890",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Blapstinus,,fuliginosus,,,{},{},,{Casey},{},1890,,,,,,,,
4884,,"Stenomorpha (Stenomorpha [incertae sedis]) catalinae (Blaisdell, 1923)",,SPECIES,,,PLACEHOLDER,f,,,,,,,,{},{},,{},{},,,,,,,,,
1863,,Blaps obsoleta ssp.,,SUBSPECIES,,,INFORMAL,f,,,Blaps,,obsoleta,,,{},{},,{},{},,,,,,,,,
3592,,Uloma guadeloupensis,"Marcuzzi, 1971",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Uloma,,guadeloupensis,,,{},{},,{Marcuzzi},{},1971,,,,,,,,
3155,,Melanastus crassicornis,"(Casey, 1890)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Melanastus,,crassicornis,,,{Casey},{},1890,{},{},,,,,,,,,
2300,,Gnathidiini,"Gebien, 1921",TRIBE,ZOOLOGICAL,,SCIENTIFIC,f,,Gnathidiini,,,,,,{},{},,{Gebien},{},1921,,,,,,,,
4447,,Posides,"Champion, 1884",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Posides,,,,,,{},{},,{Champion},{},1884,,,,,,,,
1008,,Conibius guadalupensis,"Casey, 1890",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Conibius,,guadalupensis,,,{},{},,{Casey},{},1890,,,,,,,,
5739,,"Uloma retusa ephippigera (Gu̩rin-M̩neville,1831)(Gu̩rin-M̩neville,1831)",,SUBSPECIES,,,SCIENTIFIC,f,,,Uloma,,retusa,ephippigera,,{},{},,{},{},,,,,,,"(Gu̩rin-M̩neville,1831)(Gu̩rin-M̩neville,1831)",,
266,,Cistela femoralis,"Olivier, 1791",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cistela,,femoralis,,,{},{},,{Olivier},{},1791,,,,,,,,
5189,,Stibia blairi,"Blaisdell, 1936",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Stibia,,blairi,,,{},{},,{Blaisdell},{},1936,,,,,,,,
1558,,Eleodes (Blapylis) consobrina,"LeConte, 1851",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,Blapylis,consobrina,,,{},{},,{LeConte},{},1851,,,,,,,,
3897,,Paratenetus tuberculatus,"Champion, 1886",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Paratenetus,,tuberculatus,,,{},{},,{Champion},{},1886,,,,,,,,
2850,,Lagriini,"Latreille, 1825",TRIBE,ZOOLOGICAL,,SCIENTIFIC,f,,Lagriini,,,,,,{},{},,{Latreille},{},1825,,,,,,,,
2605,,Hymenorus corticarioides,"Champion, 1888",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hymenorus,,corticarioides,,,{},{},,{Champion},{},1888,,,,,,,,
4142,,Glyptasida procrustes,"Casey, 1912",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Glyptasida,,procrustes,,,{},{},,{Casey},{},1912,,,,,,,,
1313,,"Cteisa pedinoides klin � klin,1875",M,SUBSPECIES,,,SCIENTIFIC,f,,,Cteisa,,pedinoides,klin,,{},{},,{M},{},,,,,,,"� klin,1875",,
5434,,Tarpela suturalis,"Champion, 1887",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tarpela,,suturalis,,,{},{},,{Champion},{},1887,,,,,,,,
21,,Acropteron mexicanum,"Champion, 1886",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Acropteron,,mexicanum,,,{},{},,{Champion},{},1886,,,,,,,,
5494,,Telabis muricatulus,"(Casey, 1890)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Telabis,,muricatulus,,,{Casey},{},1890,{},{},,,,,,,,,
1253,,"Platydema silphoides &Brull̩,1831 Laporte&Brull̩,1831",,SPECIES,,,SCIENTIFIC,f,,,Platydema,,silphoides,,,{},{},,{},{},,,,,,,"&Brull̩,1831 Laporte&Brull̩,1831",,
4202,,Pelecyphorus snowi,"Casey, 1912",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pelecyphorus,,snowi,,,{},{},,{Casey},{},1912,,,,,,,,
2545,,Hylocrinus (Hylocrinus) magnus,"Blaisdell, 1923",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hylocrinus,Hylocrinus,magnus,,,{},{},,{Blaisdell},{},1923,,,,,,,,
2910,,Epitragus acutangulus,"Champion, 1884",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Epitragus,,acutangulus,,,{},{},,{Champion},{},1884,,,,,,,,
3837,,Oxygonodera hispidula,"(Horn, 1874)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Oxygonodera,,hispidula,,,{Horn},{},1874,{},{},,,,,,,,,
1618,,Eleodes (Blapylis) spilmani,"Somerby & Doyen, 1976",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,Blapylis,spilmani,,,{},{},,"{Somerby,Doyen}",{},1976,,,,,,,,
5129,,Stenosini,"Schaum, 1859",TRIBE,ZOOLOGICAL,,SCIENTIFIC,f,,Stenosini,,,,,,{},{},,{Schaum},{},1859,,,,,,,,
326,,Apsida chrysomelina,"Lacordaire, 1859",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Apsida,,chrysomelina,,,{},{},,{Lacordaire},{},1859,,,,,,,,
5799,,Calymmus variegatus,"Champion, 1886",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Calymmus,,variegatus,,,{},{},,{Champion},{},1886,,,,,,,,
948,,Coelocnemis smithiana,"Casey, 1924",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Coelocnemis,,smithiana,,,{},{},,{Casey},{},1924,,,,,,,,
4507,,Proderops,"Fairmaire, 1873",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Proderops,,,,,,{},{},,{Fairmaire},{},1873,,,,,,,,
2240,,Eusattus laevis,"LeConte, 1866",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eusattus,,laevis,,,{},{},,{LeConte},{},1866,,,,,,,,
3215,,Meracantha contracta,"(Palisot de Beauvois, 1812)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Meracantha,,contracta,,,"{""Palisot de Beauvois""}",{},1812,{},{},,,,,,,,,
3532,,Neatus tenebrioides,"(Palisot de Beauvois, 1812)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Neatus,,tenebrioides,,,"{""Palisot de Beauvois""}",{},1812,{},{},,,,,,,,,
1923,,Eleodes dissimilis nevadensis,"Blaisdell, 1909",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,,dissimilis,nevadensis,,{},{},,{Blaisdell},{},1909,,,,,,,,
4824,,Stenomorpha (Asidopsis) servilis,"(Casey, 1912)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Stenomorpha,Asidopsis,servilis,,,{Casey},{},1912,{},{},,,,,,,,,
631,,Blapstinus opacus martinensis,"Marcuzzi, 1977",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Blapstinus,,opacus,martinensis,,{},{},,{Marcuzzi},{},1977,,,,,,,,
643,,Blapstinus arenarius,"Casey, 1890",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Blapstinus,,arenarius,,,{},{},,{Casey},{},1890,,,,,,,,
4812,,Stenomorpha (Asidopsis) pinalica,"(Casey, 1912)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Stenomorpha,Asidopsis,pinalica,,,{Casey},{},1912,{},{},,,,,,,,,
1935,,Eleodes (Promus) calcarata,"Champion, 1884",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,Promus,calcarata,,,{},{},,{Champion},{},1884,,,,,,,,
3520,,Neanopidium curticornis,"Dajoz, 1975",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Neanopidium,,curticornis,,,{},{},,{Dajoz},{},1975,,,,,,,,
3227,,Statira chiriquina,"Champion, 1889",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Statira,,chiriquina,,,{},{},,{Champion},{},1889,,,,,,,,
2228,,Eusattus dubius dubius,"LeConte, 1851",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eusattus,,dubius,dubius,,{},{},,{LeConte},{},1851,,,,,,,,
4519,,Eutomus,"Lacordaire, 1865",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Eutomus,,,,,,{},{},,{Lacordaire},{},1865,,,,,,,,
936,,Coelocnemis rugosa,"Linell, 1899",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Coelocnemis,,rugosa,,,{},{},,{Linell},{},1899,,,,,,,,
5811,,Blapstinus opacus,"LeConte, 1878",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Blapstinus,,opacus,,,{},{},,{LeConte},{},1878,,,,,,,,
338,,Apsida terebrans,"Champion, 1886",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Apsida,,terebrans,,,{},{},,{Champion},{},1886,,,,,,,,
5117,,Stenomorpha (Trichiasida) pubescens,"(Champion, 1884)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Stenomorpha,Trichiasida,pubescens,,,{Champion},{},1884,{},{},,,,,,,,,
1630,,Eleodes formosus,"Thomas, 2005",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,,formosus,,,{},{},,{Thomas},{},2005,,,,,,,,
3825,,"Oxidates mexicanus (Br̻me,1842)(Br̻me,1842)",,SPECIES,,,SCIENTIFIC,f,,,Oxidates,,mexicanus,,,{},{},,{},{},,,,,,,"(Br̻me,1842)(Br̻me,1842)",,
2922,,Lobometopon jucundum ssp.,,SUBSPECIES,,,INFORMAL,f,,,Lobometopon,,jucundum,,,{},{},,{},{},,,,,,,,,
2533,,Hylocrinus (Hylocrinus) angustus,"(Casey, 1890)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hylocrinus,Hylocrinus,angustus,,,{Casey},{},1890,{},{},,,,,,,,,
4214,,Pelecyphorus reflexus,"Casey, 1912",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pelecyphorus,,reflexus,,,{},{},,{Casey},{},1912,,,,,,,,
1241,,Corticeus (Pogonophloeus) hatchi,"Boddy, 1957",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Corticeus,Pogonophloeus,hatchi,,,{},{},,{Boddy},{},1957,,,,,,,,
5506,,Telabis punctulatus,"(LeConte, 1866)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Telabis,,punctulatus,,,{LeConte},{},1866,{},{},,,,,,,,,
33,,Adelina bifurcata,"(Champion, 1893)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Adelina,,bifurcata,,,{Champion},{},1893,{},{},,,,,,,,,
5422,,Tarpela propinqua,"(C.O.Waterhouse, 1878)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tarpela,,propinqua,,,{C.O.Waterhouse},{},1878,{},{},,,,,,,,,
1325,,Spheniscus elongatus,"J.Thomson, 1859",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Spheniscus,,elongatus,,,{},{},,{J.Thomson},{},1859,,,,,,,,
4130,,Pelecyphorus aeger,"LeConte, 1858",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pelecyphorus,,aeger,,,{},{},,{LeConte},{},1858,,,,,,,,
2617,,Hymenorus discrepans,"Casey, 1891",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hymenorus,,discrepans,,,{},{},,{Casey},{},1891,,,,,,,,
2838,,Isomira texana,"Casey, 1891",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Isomira,,texana,,,{},{},,{Casey},{},1891,,,,,,,,
3909,,Pedinini,"Eschscholtz, 1829",TRIBE,ZOOLOGICAL,,SCIENTIFIC,f,,Pedinini,,,,,,{},{},,{Eschscholtz},{},1829,,,,,,,,
1546,,Blapylis,"Horn, 1870",SUBGENUS,ZOOLOGICAL,,SCIENTIFIC,f,,,,Blapylis,,,,{},{},,{Horn},{},1870,,,,,,,,
5201,,Stibia tortugensis,"Blaisdell, 1936",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Stibia,,tortugensis,,,{},{},,{Blaisdell},{},1936,,,,,,,,
254,,Andrimus concolor,"Casey, 1891",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Andrimus,,concolor,,,{},{},,{Casey},{},1891,,,,,,,,
5727,,Uloma grenadensis,"Champion, 1896",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Uloma,,grenadensis,,,{},{},,{Champion},{},1896,,,,,,,,
1020,,Conibius troglodytes,"Champion, 1893",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Conibius,,troglodytes,,,{},{},,{Champion},{},1893,,,,,,,,
4435,,Polopinus nitidus,"(LeConte, 1866)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Polopinus,,nitidus,,,{LeConte},{},1866,{},{},,,,,,,,,
2312,,Echocerus recurvatus,"Chittenden, 1895",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Echocerus,,recurvatus,,,{},{},,{Chittenden},{},1895,,,,,,,,
3143,,Mecysmus tenuis,"Casey, 1890",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mecysmus,,tenuis,,,{},{},,{Casey},{},1890,,,,,,,,
3604,,Hoplocephala testaceipes,"Pic, 1926",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hoplocephala,,testaceipes,,,{},{},,{Pic},{},1926,,,,,,,,
1851,,Elaeodes chihuahuensis ssp.,,SUBSPECIES,,,INFORMAL,f,,,Elaeodes,,chihuahuensis,,,{},{},,{},{},,,,,,,,,
4896,,Asida tenebrosa,"Champion, 1892",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Asida,,tenebrosa,,,{},{},,{Champion},{},1892,,,,,,,,
559,,Blapstinus cubanus grandturki,"Marcuzzi, 1965",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Blapstinus,,cubanus,grandturki,,{},{},,{Marcuzzi},{},1965,,,,,,,,
715,,Bothrotes foveatus,"(Champion, 1884)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Bothrotes,,foveatus,,,{Champion},{},1884,{},{},,,,,,,,,
4740,,Statira (Statira) vittata,"Champion, 1896",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Statira,Statira,vittata,,,{},{},,{Champion},{},1896,,,,,,,,
2007,,Eleodes (Xysta) glabricollis,"Champion, 1884",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,Xysta,glabricollis,,,{},{},,{Champion},{},1884,,,,,,,,
3448,,Mycetocharina,"Gistel, 1848",SUBTRIBE,ZOOLOGICAL,,SCIENTIFIC,f,,Mycetocharina,,,,,,{},{},,{Gistel},{},1848,,,,,,,,
3299,,Eurymetopon dubium,"Casey, 1884",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eurymetopon,,dubium,,,{},{},,{Casey},{},1884,,,,,,,,
2156,,Erxias bicolor,"Champion, 1888",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Erxias,,bicolor,,,{},{},,{Champion},{},1888,,,,,,,,
4591,,Orghidania torrei,"Ardoin, 1977",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Orghidania,,torrei,,,{},{},,{Ardoin},{},1977,,,,,,,,
864,,Prometopion amplipenne,"Casey, 1907",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Prometopion,,amplipenne,,,{},{},,{Casey},{},1907,,,,,,,,
5883,,Xystropodina,"Solier, 1835",SUBTRIBE,ZOOLOGICAL,,SCIENTIFIC,f,,Xystropodina,,,,,,{},{},,{Solier},{},1835,,,,,,,,
410,,Argoporis apicalis apicalis,"Blaisdell, 1943",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Argoporis,,apicalis,apicalis,,{},{},,{Blaisdell},{},1943,,,,,,,,
5045,,Stenomorpha (Stenomorpha) spurcans,"(Casey, 1912)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Stenomorpha,Stenomorpha,spurcans,,,{Casey},{},1912,{},{},,,,,,,,,
1702,,"Eleodes (Eleodes [incertae sedis]) striata (Gu̩rin-M̩neville, 1834)",,SPECIES,,,PLACEHOLDER,f,,,,,,,,{},{},,{},{},,,,,,,,,
3753,,Iphthimus zopheroides,"Horn, 1874",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Iphthimus,,zopheroides,,,{},{},,{Horn},{},1874,,,,,,,,
2994,,Lobopoda (Lobopoda) alutacea,"Campbell, 1971",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lobopoda,Lobopoda,alutacea,,,{},{},,{Campbell},{},1971,,,,,,,,
2461,,Helops funebris,"Champion, 1887",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Helops,,funebris,,,{},{},,{Champion},{},1887,,,,,,,,
4286,,Platydema fraternum,"Chevrolat, 1878",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Platydema,,fraternum,,,{},{},,{Chevrolat},{},1878,,,,,,,,
1169,,Coniontis rainieri,"Boddy, 1957",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Coniontis,,rainieri,,,{},{},,{Boddy},{},1957,,,,,,,,
5578,,Tribolium (Tribolium) audax,"Halstead, 1969",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tribolium,Tribolium,audax,,,{},{},,{Halstead},{},1969,,,,,,,,
105,,Opatrinus puertoricensis,"Marcuzzi, 1977",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Opatrinus,,puertoricensis,,,{},{},,{Marcuzzi},{},1977,,,,,,,,
5350,,"Talanus columbianus klin � klin,1878",M,SUBSPECIES,,,SCIENTIFIC,f,,,Talanus,,columbianus,klin,,{},{},,{M},{},,,,,,,"� klin,1878",,
1397,,Diaperialae,"Latreille, 1802",SUBTRIBE,ZOOLOGICAL,,SCIENTIFIC,f,,Diaperialae,,,,,,{},{},,{Latreille},{},1802,,,,,,,,
4058,,"Phaleria guadeloupensis &Sall̩,1890 Fleutiaux&Sall̩,1890",,SPECIES,,,SCIENTIFIC,f,,,Phaleria,,guadeloupensis,,,{},{},,{},{},,,,,,,"&Sall̩,1890 Fleutiaux&Sall̩,1890",,
2689,,Hymenorus perforatus,"Casey, 1891",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hymenorus,,perforatus,,,{},{},,{Casey},{},1891,,,,,,,,
2766,,Iccius elongatus,"Kulzer, 1949",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Iccius,,elongatus,,,{},{},,{Kulzer},{},1949,,,,,,,,
3981,,Sicharbas lobatus,"Champion, 1884",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sicharbas,,lobatus,,,{},{},,{Champion},{},1884,,,,,,,,
1474,,Disema singularis,"(Champion, 1889)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Disema,,singularis,,,{Champion},{},1889,{},{},,,,,,,,,
5273,,"Strongylium gerstaeckeri klin � klin,1867",M,SUBSPECIES,,,SCIENTIFIC,f,,,Strongylium,,gerstaeckeri,klin,,{},{},,{M},{},,,,,,,"� klin,1867",,
182,,Helops picipes,"Panzer, 1794",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Helops,,picipes,,,{},{},,{Panzer},{},1794,,,,,,,,
5655,,Triorophus brevis,"Casey, 1907",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Triorophus,,brevis,,,{},{},,{Casey},{},1907,,,,,,,,
1092,,Coniontis histrio,"Casey, 1908",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Coniontis,,histrio,,,{},{},,{Casey},{},1908,,,,,,,,
4363,,Platydema opaculum,"Casey, 1884",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Platydema,,opaculum,,,{},{},,{Casey},{},1884,,,,,,,,
