id,sector_key,name_id,parent_id,status,name_phrase,according_to_id,reference_ids,extinct,environments,link
cefd24cc-8fc9-42a1-80f0-e98095371e7c,1,efb951da-847d-49d1-b09b-593c07da5cd4,ec3ade05-31ec-4268-bcc6-1c398a5d3b90,ACCEPTED,,,{},,{},
a962b107-df56-4fa8-b154-bb70617394ab,1,4b840180-d681-440b-91c3-264f16de6c47,ec3ade05-31ec-4268-bcc6-1c398a5d3b90,ACCEPTED,,,{},,{},
de0202cf-818c-4ab2-9716-1e0d1c78de48,1,92f0c1da-f91c-4bc4-abe5-e776c8f380b5,a9d13860-b10f-4535-9230-43ea5cdfa95c,SYNONYM,,,{},,{},
1a1ef03a-fe2c-49b5-a0e3-02aefcf8a005,1,febeb421-8921-4306-b700-c85156246a4d,a9d13860-b10f-4535-9230-43ea5cdfa95c,SYNONYM,,,{},,{},
c2464e63-0135-4817-b586-385cb3f2119c,1,50d1b25a-354a-41a4-a938-2e11d480a30a,a9d13860-b10f-4535-9230-43ea5cdfa95c,SYNONYM,,,{},,{},
37204ac4-0c12-43d5-bf66-c5f30d78e462,1,c218e303-9477-4252-b9ce-f1cca8610678,a9d13860-b10f-4535-9230-43ea5cdfa95c,SYNONYM,,,{},,{},
2fffb97d-5acb-40b6-a6ea-b4b6b37e19a1,1,7f5cd1f0-23b8-4ef5-aa3e-f49b47533ec4,a9d13860-b10f-4535-9230-43ea5cdfa95c,ACCEPTED,,,{},,{},
781df6c3-338f-4295-af69-f03a2a06cf12,1,5940212f-cba6-4aee-bb50-ba7f38b0d371,a9d13860-b10f-4535-9230-43ea5cdfa95c,ACCEPTED,,,{},,{},
55bed414-e204-4912-aecd-d083a93b47f2,1,29a5964e-9942-499f-954a-95169f6e0fee,a9d13860-b10f-4535-9230-43ea5cdfa95c,ACCEPTED,,,{},,{},
ae8efbb5-a0ec-4888-971d-4a3f08341028,1,d7a27716-c1d2-4640-910d-77ead6c34cee,a9d13860-b10f-4535-9230-43ea5cdfa95c,ACCEPTED,,,{},,{},
496e8389-58f8-4e4a-8b59-096b8ce92424,1,f12180a5-24ea-45d0-b08d-dd28eb73b60f,5ee19d0c-2bef-4da0-a81e-b4dbc6db3b3d,SYNONYM,,,{},,{},
a0aab418-58ac-466d-9638-f18171a93f9e,1,3b28d90c-09ae-4ee4-bc49-41a69d75d5b7,5ee19d0c-2bef-4da0-a81e-b4dbc6db3b3d,SYNONYM,,,{},,{},
c4b92261-ae8a-44f5-bda4-6b9e97d62e9d,1,97e2e766-67d8-45d0-94ae-33d94dd347c1,5ee19d0c-2bef-4da0-a81e-b4dbc6db3b3d,ACCEPTED,,,{},,{},
93087731-45cf-4fcd-99ac-1d0611e2c54b,1,1f093922-2b1f-478d-b143-bd9cd05056c8,5ee19d0c-2bef-4da0-a81e-b4dbc6db3b3d,ACCEPTED,,,{},,{},
523eddd3-e5b8-449f-be6b-51590c9400b3,1,06e42cd9-5e96-45ab-9f39-f4c7bea5ee19,bb33f83d-4c44-47cb-8354-2fc3b3cbc105,ACCEPTED,,,{},,{},
7d3c7d7b-190d-4cb4-8521-622886eb9d43,1,267f5e27-7cc6-4540-97db-2bd59777463e,bb33f83d-4c44-47cb-8354-2fc3b3cbc105,ACCEPTED,,,{},,{},
5acd0bbb-568a-4e04-8578-cb1ee326148a,1,2e38367c-cd29-4b97-9b30-a9eed507b894,e492a32f-1cec-4bc9-80a0-661f08c57b26,SYNONYM,,,{},,{},
ef3420b3-cf00-4606-a78c-5fee0326a658,1,53efae07-d412-40fe-9568-94bb0ffd8cd0,e492a32f-1cec-4bc9-80a0-661f08c57b26,SYNONYM,,,{},,{},
c7cac2bd-ec62-4339-849d-12a94958f7bd,1,f169eddb-7391-4678-8aad-779b8d4742ac,e492a32f-1cec-4bc9-80a0-661f08c57b26,SYNONYM,,,{},,{},
3e26e85f-032b-46da-9e25-b023f55fb318,1,39d9c597-d655-462d-9998-90c69708e45c,e492a32f-1cec-4bc9-80a0-661f08c57b26,ACCEPTED,,,{},,{},
93ce01d6-cf3a-4e03-ae21-ce7eae818e94,1,3fac2a77-b6d4-4036-8428-97257cb3903a,e492a32f-1cec-4bc9-80a0-661f08c57b26,ACCEPTED,,,{},,{},
e4f0796b-5669-4aee-b9c0-2427ea7c2989,1,b3b561a5-8e0c-4c07-b3b9-dca8ba738b9d,e492a32f-1cec-4bc9-80a0-661f08c57b26,ACCEPTED,,,{},,{},
73c94bb4-e407-4d19-868e-20ba41c874c4,1,28a38f50-773b-41a9-be99-92ed970a1935,e492a32f-1cec-4bc9-80a0-661f08c57b26,ACCEPTED,,,{},,{},
a163cdfb-3b73-433c-9128-0a4a309ed639,1,444351cd-f10c-45e7-950f-90e1e9a7c776,e492a32f-1cec-4bc9-80a0-661f08c57b26,ACCEPTED,,,{},,{},
fb579386-30a8-48f1-960d-69e14fcc9ddc,1,3b05d399-fcc9-486c-aa91-9355d6599be2,e492a32f-1cec-4bc9-80a0-661f08c57b26,ACCEPTED,,,{},,{},
1d0d9aa6-aaf4-48f1-bd76-881895d4b5fd,1,819a84a5-c498-43b4-825e-68e018516c7c,e492a32f-1cec-4bc9-80a0-661f08c57b26,ACCEPTED,,,{},,{},
380fcd4b-8ff2-47a6-8100-3d89b7f3d2db,1,9da2dbb0-ea11-43f6-aba9-80c70218995f,e492a32f-1cec-4bc9-80a0-661f08c57b26,ACCEPTED,,,{},,{},
c06e2c19-7885-406d-8f55-2b7c562c3345,1,9cc9bdf3-01a5-4a1b-abb2-807e22ad1942,e492a32f-1cec-4bc9-80a0-661f08c57b26,ACCEPTED,,,{},,{},
82b3797e-0bcd-43a3-a116-77b0f2f2ce96,1,28990bc3-24c1-4bdd-b1ad-0c7df0daca91,e492a32f-1cec-4bc9-80a0-661f08c57b26,ACCEPTED,,,{},,{},
08f8fd6f-3fb2-4882-8504-aa3c8da246bd,1,99783128-e9a8-4af8-b34b-a04a5a1aa606,e492a32f-1cec-4bc9-80a0-661f08c57b26,ACCEPTED,,,{},,{},
463e2a73-bc82-46e1-b184-248734152332,1,201af6fc-01ea-4029-b119-501889278aa9,e492a32f-1cec-4bc9-80a0-661f08c57b26,ACCEPTED,,,{},,{},
434f516b-541d-436c-a162-0ebc6d37fb32,1,3f8e2479-77e0-4916-9363-ccd3286057c2,9b110810-35b0-4136-b8ed-0e51e2cb5dbd,ACCEPTED,,,{},,{},
76a5bff4-e855-4b7e-afb0-cc5ddede41bf,1,6277551b-2df4-46c6-8696-7c62d475b738,c2105f91-28aa-45f2-a3b3-6cba99c4ee86,ACCEPTED,,,{},,{},
818ac3ff-6c3f-447e-9ca9-17d4b6b74da1,1,1098416a-6821-4f28-b033-7d39f21be63f,a5119d16-d270-4332-bf01-6dacb1feb010,SYNONYM,,,{},,{},
1be25f93-1c2d-4598-aa3e-3101fe884db8,1,58946077-f09e-4d7a-96ec-f637a42faae4,a5119d16-d270-4332-bf01-6dacb1feb010,ACCEPTED,,,{},,{},
efdfddaf-fa70-44fd-97c4-26147dd00763,1,1d27a91f-7d88-4fd8-9877-38cb9a48d704,a5119d16-d270-4332-bf01-6dacb1feb010,ACCEPTED,,,{},,{},
3cd8131b-9ac0-4f85-a09b-4a4632c952b2,1,82cc5e4d-e64d-47cf-89b7-49ab797d9cd0,dc1876c6-9fed-4b78-b5a8-02c3a07fe4c9,ACCEPTED,,,{},,{},
65fc4530-4176-49ae-9a48-58eb27f3a784,1,ea4f8f8b-2607-447b-a979-0bae144e7875,dc1876c6-9fed-4b78-b5a8-02c3a07fe4c9,ACCEPTED,,,{},,{},
fe5656d9-35c9-4676-822c-d4ca9fafb3e1,1,993fa25b-2762-471c-998b-9ffe2d16f16e,dc1876c6-9fed-4b78-b5a8-02c3a07fe4c9,ACCEPTED,,,{},,{},
7f0b3d39-9f09-41ec-b4fc-d0cfee94187a,1,94d44056-0547-4403-943d-a1008b8b917a,dc1876c6-9fed-4b78-b5a8-02c3a07fe4c9,ACCEPTED,,,{},,{},
58990868-0b7a-444d-ab20-36b22569f08b,1,198ba177-6dd1-4b82-9338-b397e7e05fa6,72b424e5-2753-47d0-8601-a02f72d2cee4,ACCEPTED,,,{},,{},
bc6ded00-2162-4f4e-a170-29b04617e1dc,1,37b864ba-97eb-462d-92e1-260ac8eed8c2,72b424e5-2753-47d0-8601-a02f72d2cee4,ACCEPTED,,,{},,{},
8658bcb9-0f23-4fc0-80fa-c952cc7140e3,1,5efb9230-84e4-4dfd-bbcc-3dead5cf2927,72b424e5-2753-47d0-8601-a02f72d2cee4,ACCEPTED,,,{},,{},
3e514fba-3a8d-4b02-a094-5792ba40e314,1,a9216fd6-dc9e-4769-b013-31fe8d5da375,1e4e17b9-1a65-4e6d-8273-e4c254d416ee,ACCEPTED,,,{},,{},
1be8e36a-e9d2-4e73-b701-57f9f164d257,1,c0bf932d-9db9-483e-ae08-d56c7d1ce0c6,1e4e17b9-1a65-4e6d-8273-e4c254d416ee,ACCEPTED,,,{},,{},
dd6290e6-ecf7-43a3-958a-add8efe67f04,1,8c4fe4b7-b165-4bf4-b961-8367dd384879,1e4e17b9-1a65-4e6d-8273-e4c254d416ee,ACCEPTED,,,{},,{},
734fe6f6-7734-481e-8701-210babc53bc8,1,f488fb5f-6a4b-4b3f-bd0a-6a938cbf319a,3d45fd00-1d3d-4e1e-83b3-d54871aa56c9,ACCEPTED,,,{},,{},
aafd7b64-36fd-4ea6-832d-b89c398bdf3a,1,56c308ac-bce7-4e2d-9dbe-92223c6a27bc,3d45fd00-1d3d-4e1e-83b3-d54871aa56c9,ACCEPTED,,,{},,{},
cb7fee5e-320d-4b6e-8611-5578e389860f,1,09c411e7-23e6-4ea1-a73f-e4f3155533cc,05725c44-a75f-446c-88db-ec9d03762885,SYNONYM,,,{},,{},
995322c5-fdcf-4f2e-af0c-ed05555b3b67,1,39914659-0185-42e7-920a-4d1e036414d0,05725c44-a75f-446c-88db-ec9d03762885,ACCEPTED,,,{},,{},
38c56a06-5a39-4f46-98b6-1f26dd6df098,1,d123fc0a-2255-4415-8242-3906e76ba299,779322f9-4a01-42ce-b918-2b72427cdef7,SYNONYM,,,{},,{},
e54627d8-739a-4039-b89b-291aa95fc03c,1,bc7a2690-b44a-4e15-b099-43cff8feff06,779322f9-4a01-42ce-b918-2b72427cdef7,ACCEPTED,,,{},,{},
74860341-90a3-43fc-b640-342c7e47f685,1,885d8fd2-409a-438d-9142-9a097c7e297f,74b68644-96d3-46f0-b083-92ea2b904009,ACCEPTED,,,{},,{},
73d83c35-181d-4181-a3d9-5cb9e83fc2eb,1,8da25162-4808-4d93-8402-c4d871069538,74b68644-96d3-46f0-b083-92ea2b904009,ACCEPTED,,,{},,{},
27b67b04-8717-475b-86c3-9d0e738cd5ab,1,2c720956-e882-49aa-8b26-d043d0ab43c6,74b68644-96d3-46f0-b083-92ea2b904009,ACCEPTED,,,{},,{},
419f5aac-e264-4aa2-b9b9-1a05c3535fc3,1,579268f6-ddcb-4197-a077-63d9a7113f6a,4db8c307-eecc-4b49-b217-4f974719fb6a,SYNONYM,,,{},,{},
5562cbe4-84f2-428c-bc74-98cb8adb378d,1,59fce9df-e54e-4935-94a9-2cc1abef1643,4db8c307-eecc-4b49-b217-4f974719fb6a,SYNONYM,,,{},,{},
09d72883-65b7-4468-9a73-2efccade157e,1,e016139c-5c4d-4522-988c-22d86a25da95,4db8c307-eecc-4b49-b217-4f974719fb6a,ACCEPTED,,,{},,{},
ecdfad50-87ad-4b46-8d03-9060e2024fda,1,34e70fb3-1952-43fc-baca-e8d5ff9053d8,4db8c307-eecc-4b49-b217-4f974719fb6a,ACCEPTED,,,{},,{},
484e3f1f-24de-4c4b-b59d-951db51cb192,1,e438169e-5a51-42a9-af28-97bdfe2ebe9a,4db8c307-eecc-4b49-b217-4f974719fb6a,ACCEPTED,,,{},,{},
b5baf8bb-3083-47a1-a4c8-891727d94126,1,356648b9-2755-4fd9-a928-6028f27f94c1,4db8c307-eecc-4b49-b217-4f974719fb6a,ACCEPTED,,,{},,{},
8773cf51-140b-4f5d-9676-27eed9d5208f,1,75bd945b-4beb-4efa-bff0-6e6f68108f89,4db8c307-eecc-4b49-b217-4f974719fb6a,ACCEPTED,,,{},,{},
3da89445-a4b1-4308-a9ee-9b56f5783ab8,1,2ba99e33-2465-4fb4-b6a8-bd3903634038,4db8c307-eecc-4b49-b217-4f974719fb6a,ACCEPTED,,,{},,{},
9c48416d-c458-470c-af6f-1211f40cb153,1,d858fb00-64c0-4c83-8e76-3874b6fa8c4d,4db8c307-eecc-4b49-b217-4f974719fb6a,ACCEPTED,,,{},,{},
ddad272d-3327-47ba-96bf-cdac0e127226,1,a9933bf2-5d27-476e-8eb3-b37b9966d2fb,4db8c307-eecc-4b49-b217-4f974719fb6a,ACCEPTED,,,{},,{},
82add7b5-c23f-47fe-beb0-e92d19c3e899,1,b737bf82-80c1-4369-aa36-b1d1b37ac519,4db8c307-eecc-4b49-b217-4f974719fb6a,ACCEPTED,,,{},,{},
a1838fdb-e360-4fab-8fda-1afe8753dace,1,1c9defc2-4cb6-4a1c-9ded-92541d61a820,4db8c307-eecc-4b49-b217-4f974719fb6a,ACCEPTED,,,{},,{},
cdb480fb-8be3-4920-a767-33a2f2a9960f,1,b5628b6c-daf7-4340-8f1e-ec02bbddd591,4db8c307-eecc-4b49-b217-4f974719fb6a,ACCEPTED,,,{},,{},
e60935d8-4df2-4386-ac70-6d07b0c04d29,1,817e72b6-dd2d-4b44-9f90-879257b40ce5,89e4d0e7-9c0d-4ff3-819d-8754fba60309,SYNONYM,,,{},,{},
3b01c5da-a836-4a97-a8b5-cefe246a2abf,1,10c9e855-6cd6-45a8-94e3-5a986a9a35ee,89e4d0e7-9c0d-4ff3-819d-8754fba60309,SYNONYM,,,{},,{},
5ca27b7a-1485-4fe1-936c-6b0da73c3243,1,11da2b70-d2a1-4f67-9ff3-bd3a9f3cb715,89e4d0e7-9c0d-4ff3-819d-8754fba60309,SYNONYM,,,{},,{},
95ba593b-0aa3-4915-a280-6c0d6cc8800e,1,0f4edc8a-da49-466a-8f86-4241345d4375,89e4d0e7-9c0d-4ff3-819d-8754fba60309,SYNONYM,,,{},,{},
4227e1cc-c9ab-4386-87e6-47e8e43ed8bc,1,842c6854-2044-4e64-8d7c-b18f366bcdab,89e4d0e7-9c0d-4ff3-819d-8754fba60309,ACCEPTED,,,{},,{},
23ea763f-f2a4-4aaa-8b20-c26a8bc80d82,1,56c3ec11-1e68-4608-aae6-4dc27e399da7,89e4d0e7-9c0d-4ff3-819d-8754fba60309,ACCEPTED,,,{},,{},
6cfea153-25e5-4b50-8bde-84257c55da18,1,62c910af-6006-49b4-b571-08f7e56ea226,89e4d0e7-9c0d-4ff3-819d-8754fba60309,ACCEPTED,,,{},,{},
17afa506-0ed9-4b88-b3cd-91ebe3c8d187,1,d8498226-7c96-4d97-bcb7-c9fdfaa80634,89e4d0e7-9c0d-4ff3-819d-8754fba60309,ACCEPTED,,,{},,{},
8b381992-4022-4311-af73-bcba6792465c,1,d5155ba7-2e2e-492c-a56a-a5e3fd426462,89e4d0e7-9c0d-4ff3-819d-8754fba60309,ACCEPTED,,,{},,{},
3c954467-1456-4afa-a863-33719ba8df9e,1,f0aa7658-7ac4-4a5a-84a1-db17947b732c,89e4d0e7-9c0d-4ff3-819d-8754fba60309,ACCEPTED,,,{},,{},
0ece6e22-f09a-4928-875d-ac57692c7562,1,691c4415-db84-4d9b-b2ca-600c9c3fc4f3,89e4d0e7-9c0d-4ff3-819d-8754fba60309,ACCEPTED,,,{},,{},
6c62eb26-6e22-49a3-9316-1fb027980841,1,78c5ba32-2ef2-4d98-bf59-51dfb57dc0b3,89e4d0e7-9c0d-4ff3-819d-8754fba60309,ACCEPTED,,,{},,{},
8751bd40-9fa1-4517-bc68-99be0db2164c,1,0b4f7a51-1662-4d9d-964a-69057b5c7425,89e4d0e7-9c0d-4ff3-819d-8754fba60309,ACCEPTED,,,{},,{},
50aa9e6c-b2b5-4baa-9afd-5d411c2e8c73,1,0913452a-b8e2-4262-9137-f15b26675a3b,89e4d0e7-9c0d-4ff3-819d-8754fba60309,ACCEPTED,,,{},,{},
a2d6ea99-1a7a-4302-97e8-032a706fdd39,1,7ef6f839-2f2a-47e1-9ce5-2bba3131a021,89e4d0e7-9c0d-4ff3-819d-8754fba60309,ACCEPTED,,,{},,{},
1d456335-28d1-4cca-9c42-07cbec4cad6d,1,6aa06011-ac93-4b27-8b14-ca8011b1627b,89e4d0e7-9c0d-4ff3-819d-8754fba60309,ACCEPTED,,,{},,{},
528394e6-bcc5-48b2-b28c-3d221efa37ea,1,8c2763c8-62e7-4f78-b01a-2edb96c9ec26,89e4d0e7-9c0d-4ff3-819d-8754fba60309,ACCEPTED,,,{},,{},
6c2b9d6c-25a0-4e29-a6b0-9883006baf55,1,7579c009-1fbe-468a-8246-1f76206cc3bb,89e4d0e7-9c0d-4ff3-819d-8754fba60309,ACCEPTED,,,{},,{},
94d23d2e-bd30-4d88-95b3-f21925eac086,1,165b4c4b-a884-4208-8f0a-126375c45d69,89e4d0e7-9c0d-4ff3-819d-8754fba60309,ACCEPTED,,,{},,{},
0a4ac5f6-7d30-4086-a301-3e0a74e4832d,1,cf9567a2-8edf-42c6-9ae0-f628b0ddef92,67b3ba18-ad66-479e-a3ce-cb1b3a1204b5,SYNONYM,,,{},,{},
1c791bb1-3b89-448e-8c64-a088212fc043,1,6084d6b8-74fb-4e64-a6ea-68b85de5ccce,67b3ba18-ad66-479e-a3ce-cb1b3a1204b5,SYNONYM,,,{},,{},
67c99712-55b4-448a-8306-8604adbf273f,1,973a2db3-cc17-4f9f-ba5c-1d0a808efc39,67b3ba18-ad66-479e-a3ce-cb1b3a1204b5,ACCEPTED,,,{},,{},
bbddca8f-9b05-4176-8580-9c9257747b77,1,5ce8cbbb-36dd-430a-95d1-b392c96cf045,67b3ba18-ad66-479e-a3ce-cb1b3a1204b5,ACCEPTED,,,{},,{},
2cd461af-896f-49c7-9d94-7fa1b4551b6a,1,abcee607-f37d-46f7-8c16-957186d06d88,67b3ba18-ad66-479e-a3ce-cb1b3a1204b5,ACCEPTED,,,{},,{},
7408509c-7c67-419b-ba11-9b3df36b60dd,1,3e096fe8-06ec-49ff-bed7-dffd2149269b,67b3ba18-ad66-479e-a3ce-cb1b3a1204b5,ACCEPTED,,,{},,{},
fba5ed17-9211-41dc-adb0-3fdabe873d9a,1,ac01a547-b543-4dab-b0f2-828932fbf54c,c02159a1-0798-4bc8-808c-068d49d634c8,ACCEPTED,,,{},,{},
fb08d0dc-f772-497b-a762-af89302212b0,1,87cf7952-679d-4c33-bbcf-803a483c4a7b,c02159a1-0798-4bc8-808c-068d49d634c8,ACCEPTED,,,{},,{},
723b3050-2746-42b7-8d86-191a12190bea,1,5f543918-e76c-4857-a8b4-240166fbf496,c02159a1-0798-4bc8-808c-068d49d634c8,ACCEPTED,,,{},,{},
384ec842-d398-4aae-9f3f-314662837684,1,13fbfc35-05b2-4f78-85d6-69a728087375,c02159a1-0798-4bc8-808c-068d49d634c8,ACCEPTED,,,{},,{},
66468500-c8f7-4304-8fb2-6fedbd59da13,1,75421e5f-cc65-458e-9234-fb6f81bf77e2,c02159a1-0798-4bc8-808c-068d49d634c8,ACCEPTED,,,{},,{},
2ef385f5-66a3-497d-a531-7f1ee3aa3b19,1,6753e1b7-28cb-446a-beb5-145c0531daf4,c02159a1-0798-4bc8-808c-068d49d634c8,ACCEPTED,,,{},,{},
4bc65b64-7c06-4912-b9f4-6fd5d9064a08,1,3304832f-3a34-4970-8010-f310c438bc91,c02159a1-0798-4bc8-808c-068d49d634c8,ACCEPTED,,,{},,{},
b13e861c-bd57-4dfe-b30f-ee2dc197a6f1,1,6e462be7-670b-46cc-9c65-a84bccf5c6df,c02159a1-0798-4bc8-808c-068d49d634c8,ACCEPTED,,,{},,{},
f0b4bc88-e9f4-4fd9-b371-b934de707055,1,bfeb5a18-aaee-490d-959c-e97c06f78bd9,c02159a1-0798-4bc8-808c-068d49d634c8,ACCEPTED,,,{},,{},
545d35cc-4d22-4219-b2fb-d59c1e73b511,1,9914be5a-221e-4679-99d1-1b2efd3ce507,c02159a1-0798-4bc8-808c-068d49d634c8,ACCEPTED,,,{},,{},
bdef402b-1495-4a87-a541-f00927206bca,1,1d3865a4-2a1c-45c9-843a-ff61e28c16e7,e1fceb10-32e1-4dbb-b392-9b919baa8b1c,SYNONYM,,,{},,{},
8792118e-673f-4f87-9fe0-cf8930e4569b,1,d185456e-3b09-4590-b54c-f27c8baf1b3b,e1fceb10-32e1-4dbb-b392-9b919baa8b1c,ACCEPTED,,,{},,{},
3538046c-368e-440e-b7ef-a605dd5de664,1,bec95917-d88d-46e4-a3e1-0c30105889ff,e1fceb10-32e1-4dbb-b392-9b919baa8b1c,ACCEPTED,,,{},,{},
49263af3-56ee-4f89-a240-abe06556a38f,1,2235655c-f868-4e25-b194-4a5b7c129144,81ed0ada-1f91-41db-b237-4291efe14401,SYNONYM,,,{},,{},
e8b180cd-c89e-49a4-aafd-45df795688cf,1,50c8a1b7-b1ed-4600-b087-dfe7975f5e1f,81ed0ada-1f91-41db-b237-4291efe14401,SYNONYM,,,{},,{},
fc514979-1331-4432-8794-acc39938602e,1,6c422c8d-36ee-4ec6-9fbc-b2ad90b60e28,81ed0ada-1f91-41db-b237-4291efe14401,SYNONYM,,,{},,{},
07fa1991-b39d-4716-aa2a-9935b04b3969,1,7252cb0a-4a8e-47ef-801e-42a65d7b8149,81ed0ada-1f91-41db-b237-4291efe14401,SYNONYM,,,{},,{},
796df4dd-d648-4152-8a58-98e9ad45023f,1,f0eed3e3-9b0b-42fc-9ccd-de31126f8f68,81ed0ada-1f91-41db-b237-4291efe14401,SYNONYM,,,{},,{},
8eca16d4-22e6-4f13-8a28-2658f82955c9,1,4855b8e3-4941-4099-aa7c-f1875d0b471c,81ed0ada-1f91-41db-b237-4291efe14401,SYNONYM,,,{},,{},
e567d0b5-32d7-45d9-948a-2c8e93092187,1,63e75868-9feb-434e-99e6-6d9ebef21bf1,81ed0ada-1f91-41db-b237-4291efe14401,SYNONYM,,,{},,{},
c7953faa-661c-43c0-9e68-6f29fd5889b6,1,df57deab-9bde-4065-bc03-50e9f38e6387,81ed0ada-1f91-41db-b237-4291efe14401,SYNONYM,,,{},,{},
69d0e572-c5d7-4fb2-bb15-994cfe7f79b3,1,f058ddab-41e1-4e49-b50a-8666dcecd9ce,81ed0ada-1f91-41db-b237-4291efe14401,SYNONYM,,,{},,{},
32689a5f-daeb-4958-8c2a-e5da28bd8f1a,1,7be055e0-fde0-45f7-81bb-796a80236e81,81ed0ada-1f91-41db-b237-4291efe14401,ACCEPTED,,,{},,{},
e38c1811-30a3-4709-a917-1e61a0335233,1,8cac9aab-62d9-49ec-b617-7501be3a62aa,81ed0ada-1f91-41db-b237-4291efe14401,ACCEPTED,,,{},,{},
493869be-6661-4f90-8049-a42291da734d,1,104ee430-cc24-45d4-833f-1a7ad6a3d6f8,81ed0ada-1f91-41db-b237-4291efe14401,ACCEPTED,,,{},,{},
99f48c19-406a-4523-bcc2-76f7a3238f4d,1,d031de06-505b-4d71-8364-ffbeb61dece8,81ed0ada-1f91-41db-b237-4291efe14401,ACCEPTED,,,{},,{},
ab1dc21d-2c9f-472a-9e65-b08fa4712c5b,1,bc7ce69d-0d10-4f4e-97e9-d07dca1b8982,81ed0ada-1f91-41db-b237-4291efe14401,ACCEPTED,,,{},,{},
9b118bde-da0a-45a1-9678-4b23ff92b009,1,6e597cc1-d001-473a-a93b-eeb48368712c,81ed0ada-1f91-41db-b237-4291efe14401,ACCEPTED,,,{},,{},
45a6f569-9a04-46bf-acfd-a8d57526205d,1,c8def75c-56a1-4432-8961-a47f0ac46bdb,81ed0ada-1f91-41db-b237-4291efe14401,ACCEPTED,,,{},,{},
b95d0d11-055f-4b1e-b5b7-1b75929dc264,1,89868195-d223-49a7-bfc9-c170ad465b67,81ed0ada-1f91-41db-b237-4291efe14401,ACCEPTED,,,{},,{},
bce13f4b-d51b-49be-a31f-4137205fdcf8,1,c6e319d9-49c1-4ecb-9203-dce96b1137bb,81ed0ada-1f91-41db-b237-4291efe14401,ACCEPTED,,,{},,{},
f5d590ab-490d-48b9-a4ba-0ee2028f425f,1,3bb926b5-f5ec-42cc-8529-60fab91ec97c,81ed0ada-1f91-41db-b237-4291efe14401,ACCEPTED,,,{},,{},
08381c23-27f2-498d-941f-b339c50d99d1,1,9b267456-777b-408c-8821-a6249f703967,81ed0ada-1f91-41db-b237-4291efe14401,ACCEPTED,,,{},,{},
a4468c25-ed6e-466a-9932-82120905d26e,1,6a18fab2-ea0a-4bbb-acb3-0fee955524da,81ed0ada-1f91-41db-b237-4291efe14401,ACCEPTED,,,{},,{},
879adc1c-196f-4094-afb4-75e3622dde90,1,7d3b9b26-1f02-498b-b79c-8924fe8947b6,bd21c113-8657-46ed-bfdb-c58720703ded,SYNONYM,,,{},,{},
2ec834c6-d357-4a79-9ede-29f1b5a5105a,1,0730a755-cf69-4fd0-9a22-0f6391072651,bd21c113-8657-46ed-bfdb-c58720703ded,SYNONYM,,,{},,{},
c2f59d6a-9de3-447c-8750-1bc4f162f2e0,1,8f31658d-da1c-4efa-a93b-e8c17e383268,bd21c113-8657-46ed-bfdb-c58720703ded,SYNONYM,,,{},,{},
14a95df1-d5e5-4067-b8bb-16642df6529c,1,9a7c80f6-eb1d-4098-b243-d26be73aea21,bd21c113-8657-46ed-bfdb-c58720703ded,SYNONYM,,,{},,{},
74704c80-6e7f-4b28-8f68-907b8f1e7e99,1,1f260a03-42c1-4f96-b996-8d2c806e73df,bd21c113-8657-46ed-bfdb-c58720703ded,SYNONYM,,,{},,{},
ae427b85-8126-4d28-bbc6-9331961a82e6,1,4d10fc30-fafd-40a7-b02a-11ed46b3e63e,bd21c113-8657-46ed-bfdb-c58720703ded,SYNONYM,,,{},,{},
b2af3b73-f831-4213-aec6-fb1ba228b727,1,1a8ef000-13da-4e1e-9052-3e3b70026e14,bd21c113-8657-46ed-bfdb-c58720703ded,SYNONYM,,,{},,{},
793e8b9f-1b7f-4f46-ae92-fbcc2baa79de,1,dd73301d-4a93-4a28-bafd-c37c83b142c5,bd21c113-8657-46ed-bfdb-c58720703ded,SYNONYM,,,{},,{},
8b083b0d-bfc2-4e86-8659-c4a98e0f3484,1,f5f7789a-ea6c-452f-9e59-9d202577b8e1,bd21c113-8657-46ed-bfdb-c58720703ded,SYNONYM,,,{},,{},
93a18d45-1508-4518-af61-7983afc519b5,1,12f682b9-1ba9-4b8e-8460-da9debad21cd,bd21c113-8657-46ed-bfdb-c58720703ded,SYNONYM,,,{},,{},
cdcd37c9-4a31-4742-b888-dc1cea397c66,1,9165a6e2-ca15-48ae-8201-6c382f7dbe37,bd21c113-8657-46ed-bfdb-c58720703ded,SYNONYM,,,{},,{},
3a49ad99-1007-4bef-9949-9ce6d26e7fd1,1,98a57c65-44e5-4708-8f53-1f83a910a3a8,bd21c113-8657-46ed-bfdb-c58720703ded,SYNONYM,,,{},,{},
00aef4bf-6030-47a7-a0c2-7d7eccca42d9,1,18aa305d-a0e9-4463-95e9-2f402b5c4587,bd21c113-8657-46ed-bfdb-c58720703ded,SYNONYM,,,{},,{},
7d6edea4-13f4-476f-9eed-5d363b34496f,1,8f61cd08-c498-47b4-97d8-29f42b476522,bd21c113-8657-46ed-bfdb-c58720703ded,ACCEPTED,,,{},,{},
3b0ddf1c-befb-4708-bd40-73ddc5e3cb72,1,17bd5ce2-e072-4b53-9c84-3dc4fc8b24bb,bd21c113-8657-46ed-bfdb-c58720703ded,ACCEPTED,,,{},,{},
