id,sector_key,scientific_name,authorship,rank,code,nom_status,type,candidatus,notho,uninomial,genus,infrageneric_epithet,specific_epithet,infraspecific_epithet,cultivar_epithet,basionym_authors,basionym_ex_authors,basionym_year,combination_authors,combination_ex_authors,combination_year,sanctioning_author,published_in_id,published_in_page,published_in_page_link,nomenclatural_note,unparsed,remarks,link
167,,Myotis bechsteini,"(Kuhl, 1817)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Myotis,,bechsteini,,,{Kuhl},{},1817,{},{},,,,,,,,,
169,,Myotis brandti,"(Eversmann, 1845)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Myotis,,brandti,,,{Eversmann},{},1845,{},{},,,,,,,,,
168,,Myotis brandtii,"(Eversmann, 1845)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Myotis,,brandtii,,,{Eversmann},{},1845,{},{},,,,,,,,,
170,,Myotis dasycneme,"(Boie, 1825)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Myotis,,dasycneme,,,{Boie},{},1825,{},{},,,,,,,,,
172,,Myotis daubentoni,"(Kuhl, 1817)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Myotis,,daubentoni,,,{Kuhl},{},1817,{},{},,,,,,,,,
171,,Myotis daubentonii,"(Kuhl, 1817)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Myotis,,daubentonii,,,{Kuhl},{},1817,{},{},,,,,,,,,
173,,Myotis emarginatus,"(Geoffroy, 1806)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Myotis,,emarginatus,,,{Geoffroy},{},1806,{},{},,,,,,,,,
174,,Myotis myotis,"(Borkhausen, 1797)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Myotis,,myotis,,,{Borkhausen},{},1797,{},{},,,,,,,,,
175,,Myotis mystacinus,"(Kuhl, 1817)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Myotis,,mystacinus,,,{Kuhl},{},1817,{},{},,,,,,,,,
176,,Myotis nattereri,"(Kuhl, 1817)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Myotis,,nattereri,,,{Kuhl},{},1817,{},{},,,,,,,,,
89,,Nasua,,GENUS,,,SCIENTIFIC,f,,Nasua,,,,,,{},{},,{},{},,,,,,,,,
90,,Nasua nasua,"(Linnaeus, 1766)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Nasua,,nasua,,,{Linnaeus},{},1766,{},{},,,,,,,,,
203,,Neomys,,GENUS,,,SCIENTIFIC,f,,Neomys,,,,,,{},{},,{},{},,,,,,,,,
204,,Neomys fodiens,"(Pennant, 1771)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Neomys,,fodiens,,,{Pennant},{},1771,{},{},,,,,,,,,
67,,Neovison,,GENUS,,,SCIENTIFIC,f,,Neovison,,,,,,{},{},,{},{},,,,,,,,,
68,,Neovison vison,"(Schreber, 1777)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Neovison,,vison,,,{Schreber},{},1777,{},{},,,,,,,,,
192,,Notamacropus,,GENUS,,,SCIENTIFIC,f,,Notamacropus,,,,,,{},{},,{},{},,,,,,,,,
193,,Notamacropus rufogriseus,"(Desmarest, 1817)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Notamacropus,,rufogriseus,,,{Desmarest},{},1817,{},{},,,,,,,,,
177,,Nyctalus,,GENUS,,,SCIENTIFIC,f,,Nyctalus,,,,,,{},{},,{},{},,,,,,,,,
178,,Nyctalus lasiopterus,"(Schreber, 1780)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Nyctalus,,lasiopterus,,,{Schreber},{},1780,{},{},,,,,,,,,
179,,Nyctalus leisleri,"(Kuhl, 1817)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Nyctalus,,leisleri,,,{Kuhl},{},1817,{},{},,,,,,,,,
180,,Nyctalus noctula,"(Schreber, 1774)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Nyctalus,,noctula,,,{Schreber},{},1774,{},{},,,,,,,,,
29,,Nyctereutes,,GENUS,,,SCIENTIFIC,f,,Nyctereutes,,,,,,{},{},,{},{},,,,,,,,,
31,,Nyctereutes procyonoides,"(Gray, 1834)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Nyctereutes,,procyonoides,,,{Gray},{},1834,{},{},,,,,,,,,
30,,Nyctereutes procyonoides ussuriensis,"Matschie, 1907",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Nyctereutes,,procyonoides,ussuriensis,,{},{},,{Matschie},{},1907,,,,,,,,
70,,Odobenidae,,FAMILY,,,SCIENTIFIC,f,,Odobenidae,,,,,,{},{},,{},{},,,,,,,,,
71,,Odobenus,,GENUS,,,SCIENTIFIC,f,,Odobenus,,,,,,{},{},,{},{},,,,,,,,,
72,,Odobenus rosmarus,"(Linnaeus, 1758)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Odobenus,,rosmarus,,,{Linnaeus},{},1758,{},{},,,,,,,,,
242,,Ondatra,,GENUS,,,SCIENTIFIC,f,,Ondatra,,,,,,{},{},,{},{},,,,,,,,,
243,,Ondatra zibethicus,"(Linnaeus, 1766)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ondatra,,zibethicus,,,{Linnaeus},{},1766,{},{},,,,,,,,,
116,,Orcinus,,GENUS,,,SCIENTIFIC,f,,Orcinus,,,,,,{},{},,{},{},,,,,,,,,
117,,Orcinus orca,"(Linnaeus, 1758)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Orcinus,,orca,,,{Linnaeus},{},1758,{},{},,,,,,,,,
216,,Oryctolagus,,GENUS,,,SCIENTIFIC,f,,Oryctolagus,,,,,,{},{},,{},{},,,,,,,,,
217,,Oryctolagus cuniculus,"(Linnaeus, 1758)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Oryctolagus,,cuniculus,,,{Linnaeus},{},1758,{},{},,,,,,,,,
7,,Ovis,,GENUS,,,SCIENTIFIC,f,,Ovis,,,,,,{},{},,{},{},,,,,,,,,
8,,Ovis ammon,"(Linnaeus, 1758)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ovis,,ammon,,,{Linnaeus},{},1758,{},{},,,,,,,,,
10,,Ovis aries musimon (infraspecific name),"Pallas, 1811",INFRASPECIFIC_NAME,ZOOLOGICAL,,SCIENTIFIC,f,,,Ovis,,aries,musimon,,{},{},,{Pallas},{},1811,,,,,,(infraspecific name),,
9,,Ovis gmelini,"Linnaeus, 1758",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ovis,,gmelini,,,{},{},,{Linnaeus},{},1758,,,,,,,,
81,,Pagophilus,,GENUS,,,SCIENTIFIC,f,,Pagophilus,,,,,,{},{},,{},{},,,,,,,,,
82,,Pagophilus groenlandicus,"(Erxleben, 1777)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pagophilus,,groenlandicus,,,{Erxleben},{},1777,{},{},,,,,,,,,
83,,Phoca,,GENUS,,,SCIENTIFIC,f,,Phoca,,,,,,{},{},,{},{},,,,,,,,,
87,,Phoca hispida,"Schreber, 1775",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phoca,,hispida,,,{},{},,{Schreber},{},1775,,,,,,,,
84,,Phoca vitulina,"Linnaeus, 1758",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phoca,,vitulina,,,{},{},,{Linnaeus},{},1758,,,,,,,,
73,,Phocidae,,FAMILY,,,SCIENTIFIC,f,,Phocidae,,,,,,{},{},,{},{},,,,,,,,,
138,,Phocoena,,GENUS,,,SCIENTIFIC,f,,Phocoena,,,,,,{},{},,{},{},,,,,,,,,
139,,Phocoena phocoena,"(Linnaeus, 1758)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phocoena,,phocoena,,,{Linnaeus},{},1758,{},{},,,,,,,,,
137,,Phocoenidae,,FAMILY,,,SCIENTIFIC,f,,Phocoenidae,,,,,,{},{},,{},{},,,,,,,,,
141,,Physeter,,GENUS,,,SCIENTIFIC,f,,Physeter,,,,,,{},{},,{},{},,,,,,,,,
143,,Physeter catodon,"Linnaeus, 1758",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Physeter,,catodon,,,{},{},,{Linnaeus},{},1758,,,,,,,,
142,,Physeter macrocephalus,"Linnaeus, 1758",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Physeter,,macrocephalus,,,{},{},,{Linnaeus},{},1758,,,,,,,,
140,,Physeteridae,,FAMILY,,,SCIENTIFIC,f,,Physeteridae,,,,,,{},{},,{},{},,,,,,,,,
181,,Pipistrellus,,GENUS,,,SCIENTIFIC,f,,Pipistrellus,,,,,,{},{},,{},{},,,,,,,,,
182,,Pipistrellus nathusii,"(Keyserling & Blasius, 1839)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pipistrellus,,nathusii,,,"{Keyserling,Blasius}",{},1839,{},{},,,,,,,,,
184,,Pipistrellus pygmaeus,"(Leach, 1825)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pipistrellus,,pygmaeus,,,{Leach},{},1825,{},{},,,,,,,,,
183,,Pipistrellus pipistrellus,"(Schreber, 1774)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pipistrellus,,pipistrellus,,,{Schreber},{},1774,{},{},,,,,,,,,
185,,Plecotus,,GENUS,,,SCIENTIFIC,f,,Plecotus,,,,,,{},{},,{},{},,,,,,,,,
186,,Plecotus auritus,"(Linnaeus, 1758)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Plecotus,,auritus,,,{Linnaeus},{},1758,{},{},,,,,,,,,
187,,Plecotus austriacus,"(Fischer, 1829)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Plecotus,,austriacus,,,{Fischer},{},1829,{},{},,,,,,,,,
91,,Procyon,,GENUS,,,SCIENTIFIC,f,,Procyon,,,,,,{},{},,{},{},,,,,,,,,
92,,Procyon lotor,"(Linnaeus, 1758)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Procyon,,lotor,,,{Linnaeus},{},1758,{},{},,,,,,,,,
88,,Procyonidae,,FAMILY,,,SCIENTIFIC,f,,Procyonidae,,,,,,{},{},,{},{},,,,,,,,,
118,,Pseudorca,,GENUS,,,SCIENTIFIC,f,,Pseudorca,,,,,,{},{},,{},{},,,,,,,,,
119,,Pseudorca crassidens,"(Owen, 1846)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pseudorca,,crassidens,,,{Owen},{},1846,{},{},,,,,,,,,
85,,Pusa,,GENUS,,,SCIENTIFIC,f,,Pusa,,,,,,{},{},,{},{},,,,,,,,,
86,,Pusa hispida,"(Schreber, 1775)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pusa,,hispida,,,{Schreber},{},1775,{},{},,,,,,,,,
263,,Rattus,,GENUS,,,SCIENTIFIC,f,,Rattus,,,,,,{},{},,{},{},,,,,,,,,
264,,Rattus norvegicus,"(Berkenhout, 1769)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rattus,,norvegicus,,,{Berkenhout},{},1769,{},{},,,,,,,,,
265,,Rattus rattus,"(Linnaeus, 1758)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rattus,,rattus,,,{Linnaeus},{},1758,{},{},,,,,,,,,
154,,Rhinolophidae,,FAMILY,,,SCIENTIFIC,f,,Rhinolophidae,,,,,,{},{},,{},{},,,,,,,,,
155,,Rhinolophus,,GENUS,,,SCIENTIFIC,f,,Rhinolophus,,,,,,{},{},,{},{},,,,,,,,,
156,,Rhinolophus ferrumequinum,"(Schreber, 1774)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rhinolophus,,ferrumequinum,,,{Schreber},{},1774,{},{},,,,,,,,,
157,,Rhinolophus hipposideros,"(Bechstein, 1800)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rhinolophus,,hipposideros,,,{Bechstein},{},1800,{},{},,,,,,,,,
218,,Rodentia,,ORDER,,,SCIENTIFIC,f,,Rodentia,,,,,,{},{},,{},{},,,,,,,,,
285,,Scandentia,,ORDER,,,SCIENTIFIC,f,,Scandentia,,,,,,{},{},,{},{},,,,,,,,,
266,,Sciuridae,,FAMILY,,,SCIENTIFIC,f,,Sciuridae,,,,,,{},{},,{},{},,,,,,,,,
271,,Sciurus,,GENUS,,,SCIENTIFIC,f,,Sciurus,,,,,,{},{},,{},{},,,,,,,,,
273,,Sciurus carolinensis,"Gmelin, 1788",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sciurus,,carolinensis,,,{},{},,{Gmelin},{},1788,,,,,,,,
272,,Sciurus carolinensis pennsylvanicus,"Ord, 1815",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sciurus,,carolinensis,pennsylvanicus,,{},{},,{Ord},{},1815,,,,,,,,
274,,Sciurus niger,"Linnaeus, 1758",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sciurus,,niger,,,{},{},,{Linnaeus},{},1758,,,,,,,,
276,,Sciurus vulgaris,"Linnaeus, 1758",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sciurus,,vulgaris,,,{},{},,{Linnaeus},{},1758,,,,,,,,
275,,Sciurus vulgaris cinerea,"Hermann, 1804",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sciurus,,vulgaris,cinerea,,{},{},,{Hermann},{},1804,,,,,,,,
205,,Sorex,,GENUS,,,SCIENTIFIC,f,,Sorex,,,,,,{},{},,{},{},,,,,,,,,
206,,Sorex araneus,"Linnaeus, 1758",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sorex,,araneus,,,{},{},,{Linnaeus},{},1758,,,,,,,,
207,,Sorex coronatus,"Millet, 1828",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sorex,,coronatus,,,{},{},,{Millet},{},1828,,,,,,,,
208,,Sorex minutus,"Linnaeus, 1766",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sorex,,minutus,,,{},{},,{Linnaeus},{},1766,,,,,,,,
199,,Soricidae,,FAMILY,,,SCIENTIFIC,f,,Soricidae,,,,,,{},{},,{},{},,,,,,,,,
120,,Stenella,,GENUS,,,SCIENTIFIC,f,,Stenella,,,,,,{},{},,{},{},,,,,,,,,
121,,Stenella coeruleoalba,"(Meyen, 1833)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Stenella,,coeruleoalba,,,{Meyen},{},1833,{},{},,,,,,,,,
122,,Steno,,GENUS,,,SCIENTIFIC,f,,Steno,,,,,,{},{},,{},{},,,,,,,,,
123,,Steno bredanensis,"(Lesson, 1828)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Steno,,bredanensis,,,{Lesson},{},1828,{},{},,,,,,,,,
21,,Suidae,,FAMILY,,,SCIENTIFIC,f,,Suidae,,,,,,{},{},,{},{},,,,,,,,,
22,,Sus,,GENUS,,,SCIENTIFIC,f,,Sus,,,,,,{},{},,{},{},,,,,,,,,
23,,Sus scrofa,"Linnaeus, 1758",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sus,,scrofa,,,{},{},,{Linnaeus},{},1758,,,,,,,,
210,,Talpa,,GENUS,,,SCIENTIFIC,f,,Talpa,,,,,,{},{},,{},{},,,,,,,,,
211,,Talpa europaea,"Linnaeus, 1758",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Talpa,,europaea,,,{},{},,{Linnaeus},{},1758,,,,,,,,
209,,Talpidae,,FAMILY,,,SCIENTIFIC,f,,Talpidae,,,,,,{},{},,{},{},,,,,,,,,
279,,Tamias,,GENUS,,,SCIENTIFIC,f,,Tamias,,,,,,{},{},,{},{},,,,,,,,,
280,,Tamias sibiricus,"(Laxmann, 1769)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tamias,,sibiricus,,,{Laxmann},{},1769,{},{},,,,,,,,,
277,,Tamiasciurus,,GENUS,,,SCIENTIFIC,f,,Tamiasciurus,,,,,,{},{},,{},{},,,,,,,,,
278,,Tamiasciurus hudsonicus,"Erxleben, 1777",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tamiasciurus,,hudsonicus,,,{},{},,{Erxleben},{},1777,,,,,,,,
282,,Tamiops,,GENUS,,,SCIENTIFIC,f,,Tamiops,,,,,,{},{},,{},{},,,,,,,,,
283,,Tamiops mcclellandii,"(Horsfield, 1840)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tamiops,,mcclellandii,,,{Horsfield},{},1840,{},{},,,,,,,,,
284,,Tamiops swinhoei,"(Milne-Edwards, 1874)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tamiops,,swinhoei,,,{Milne-Edwards},{},1874,{},{},,,,,,,,,
287,,Tupaia,,GENUS,,,SCIENTIFIC,f,,Tupaia,,,,,,{},{},,{},{},,,,,,,,,
288,,"Tupaia sp. .(wagner,1855)(wagner,1855)",,SPECIES,,,INFORMAL,f,,,Tupaia,,,,,{},{},,{},{},,,,,,,".(wagner,1855)(wagner,1855)",,
286,,Tupaiidae,,FAMILY,,,SCIENTIFIC,f,,Tupaiidae,,,,,,{},{},,{},{},,,,,,,,,
124,,Tursiops,,GENUS,,,SCIENTIFIC,f,,Tursiops,,,,,,{},{},,{},{},,,,,,,,,
125,,Tursiops truncatus,"(Montagu, 1821)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tursiops,,truncatus,,,{Montagu},{},1821,{},{},,,,,,,,,
188,,Vespertilio,,GENUS,,,SCIENTIFIC,f,,Vespertilio,,,,,,{},{},,{},{},,,,,,,,,
189,,Vespertilio murinus,"Linnaeus, 1758",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Vespertilio,,murinus,,,{},{},,{Linnaeus},{},1758,,,,,,,,
158,,Vespertilionidae,,FAMILY,,,SCIENTIFIC,f,,Vespertilionidae,,,,,,{},{},,{},{},,,,,,,,,
32,,Vulpes,,GENUS,,,SCIENTIFIC,f,,Vulpes,,,,,,{},{},,{},{},,,,,,,,,
34,,Vulpes vulpes,"(Linnaeus, 1758)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Vulpes,,vulpes,,,{Linnaeus},{},1758,{},{},,,,,,,,,
33,,Vulpes vulpes crucigera,"(Bechstein, 1789)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Vulpes,,vulpes,crucigera,,{Bechstein},{},1789,{},{},,,,,,,,,
144,,Ziphiidae,,FAMILY,,,SCIENTIFIC,f,,Ziphiidae,,,,,,{},{},,{},{},,,,,,,,,
151,,Ziphius,,GENUS,,,SCIENTIFIC,f,,Ziphius,,,,,,{},{},,{},{},,,,,,,,,
152,,Ziphius cavirostris,"Cuvier, 1823",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ziphius,,cavirostris,,,{},{},,{Cuvier},{},1823,,,,,,,,
