id,sector_key,scientific_name,authorship,rank,code,nom_status,type,candidatus,notho,uninomial,genus,infrageneric_epithet,specific_epithet,infraspecific_epithet,cultivar_epithet,basionym_authors,basionym_ex_authors,basionym_year,combination_authors,combination_ex_authors,combination_year,sanctioning_author,published_in_id,published_in_page,published_in_page_link,nomenclatural_note,unparsed,remarks,link
446,,"Macronycteris sp. vittatus(Peters 1852(Peters,1852)vittatus(Peters 1852",,SPECIES,,,INFORMAL,f,,,Macronycteris,,,,,{},{},,{},{},,,,,,,"vittatus(Peters 1852(Peters,1852)vittatus(Peters 1852",,
339,,Vesperugo (Vesperus),"Moloneyi Thomas, 1891",SUBGENUS,ZOOLOGICAL,,SCIENTIFIC,f,,,Vesperugo,Vesperus,,,,{},{},,"{""Moloneyi Thomas""}",{},1891,,,,,,,,
325,,Kerivoula sp.Thomas,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Kerivoula,,sp.Thomas,,,{},{},,{},{},,,,,,,,,
20,,Taphozous sp.E,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Taphozous,,sp.E,,,{},{},,{},{},,,,,,,,,
267,,Rhinolophus sp.Peters,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Rhinolophus,,sp.Peters,,,{},{},,{},{},,,,,,,,,
397,,Nycticeius (Scoteinus) sp.Peters,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Nycticeius,Scoteinus,sp.Peters,,,{},{},,{},{},,,,,,,,,
92,,"Chaerephon sp. major(Trouessart 1897(Trouessart,1897)major(Trouessart 1897",,SPECIES,,,INFORMAL,f,,,Chaerephon,,,,,{},{},,{},{},,,,,,,"major(Trouessart 1897(Trouessart,1897)major(Trouessart 1897",,
195,,Epomops,"Gray, 1866",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Epomops,,,,,,{},{},,{Gray},{},1866,,,,,,,,
164,,"Tadarida sp. ventralis(Heuglin 1861(Heuglin,1861)ventralis(Heuglin 1861",,SPECIES,,,INFORMAL,f,,,Tadarida,,,,,{},{},,{},{},,,,,,,"ventralis(Heuglin 1861(Heuglin,1861)ventralis(Heuglin 1861",,
123,,Mops (Mops) sp.J,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Mops,Mops,sp.J,,,{},{},,{},{},,,,,,,,,
208,,Micropteropus,"Matschie, 1899",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Micropteropus,,,,,,{},{},,{Matschie},{},1899,,,,,,,,
428,,"Scotophilus sp. leucogaster(Cretzschmar 1826(Cretzschmar,1826)leucogaster(Cretzschmar 1826",,SPECIES,,,INFORMAL,f,,,Scotophilus,,,,,{},{},,{},{},,,,,,,"leucogaster(Cretzschmar 1826(Cretzschmar,1826)leucogaster(Cretzschmar 1826",,
236,,Nanonycteris sp.E,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Nanonycteris,,sp.E,,,{},{},,{},{},,,,,,,,,
51,,Hipposideros sp.Eisentraut,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Hipposideros,,sp.Eisentraut,,,{},{},,{},{},,,,,,,,,
356,,"Myotis sp. bocagii(Peters 1870(Peters,1870)bocagii(Peters 1870",,SPECIES,,,INFORMAL,f,,,Myotis,,,,,{},{},,{},{},,,,,,,"bocagii(Peters 1870(Peters,1870)bocagii(Peters 1870",,
308,,"Hypsugo sp. anchietae(Seabra 1900(Seabra,1900)anchietae(Seabra 1900",,SPECIES,,,INFORMAL,f,,,Hypsugo,,,,,{},{},,{},{},,,,,,,"anchietae(Seabra 1900(Seabra,1900)anchietae(Seabra 1900",,
3,,Mammalia,,CLASS,,,SCIENTIFIC,f,,Mammalia,,,,,,{},{},,{},{},,,,,,,,,
284,,Rhinolophus sp.K,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Rhinolophus,,sp.K,,,{},{},,{},{},,,,,,,,,
380,,Vesperugo (Vesperus),"Rendalli Thomas, 1889",SUBGENUS,ZOOLOGICAL,,SCIENTIFIC,f,,,Vesperugo,Vesperus,,,,{},{},,"{""Rendalli Thomas""}",{},1889,,,,,,,,
75,,"Chaerephon sp. ansorgei(Thomas 1913(Thomas,1913)ansorgei(Thomas 1913",,SPECIES,,,INFORMAL,f,,,Chaerephon,,,,,{},{},,{},{},,,,,,,"ansorgei(Thomas 1913(Thomas,1913)ansorgei(Thomas 1913",,
212,,Micropteropus sp.Hayman,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Micropteropus,,sp.Hayman,,,{},{},,{},{},,,,,,,,,
147,,Myopterus,,GENUS,,,SCIENTIFIC,f,,Myopterus,,,,,,{},{},,{},{},,,,,,,,,
140,,Nyctinomus sp.Thomas,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Nyctinomus,,sp.Thomas,,,{},{},,{},{},,,,,,,,,
219,,"Myonycteris sp. torquata(Dobson 1878(Dobson,1878)torquata(Dobson 1878",,SPECIES,,,INFORMAL,f,,,Myonycteris,,,,,{},{},,{},{},,,,,,,"torquata(Dobson 1878(Dobson,1878)torquata(Dobson 1878",,
68,,Nyctinomus sp.Festa,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Nyctinomus,,sp.Festa,,,{},{},,{},{},,,,,,,,,
373,,"Neoromicia sp. guineensis(Bocage 1889(Bocage,1889)guineensis(Bocage 1889",,SPECIES,,,INFORMAL,f,,,Neoromicia,,,,,{},{},,{},{},,,,,,,"guineensis(Bocage 1889(Bocage,1889)guineensis(Bocage 1889",,
291,,"Glauconycteris sp. poensis(Gray 1842(Gray,1842)poensis(Gray 1842",,SPECIES,,,INFORMAL,f,,,Glauconycteris,,,,,{},{},,{},{},,,,,,,"poensis(Gray 1842(Gray,1842)poensis(Gray 1842",,
301,,Glauconycteris sp.J,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Glauconycteris,,sp.J,,,{},{},,{},{},,,,,,,,,
363,,Neoromicia,"Roberts, 1926",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Neoromicia,,,,,,{},{},,{Roberts},{},1926,,,,,,,,
58,,Cardioderma,,GENUS,,,SCIENTIFIC,f,,Cardioderma,,,,,,{},{},,{},{},,,,,,,,,
229,,Nycteris sp.Geoffroy,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Nycteris,,sp.Geoffroy,,,{},{},,{},{},,,,,,,,,
435,,Rousettinae,"K.Andersen, 1912",SUBFAMILY,ZOOLOGICAL,,SCIENTIFIC,f,,Rousettinae,,,,,,{},{},,{K.Andersen},{},1912,,,,,,,,
130,,Mops (Mops) sp.J,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Mops,Mops,sp.J,,,{},{},,{},{},,,,,,,,,
157,,"Tadarida sp. fulminans(Thomas 1903(Thomas,1903)fulminans(Thomas 1903",,SPECIES,,,INFORMAL,f,,,Tadarida,,,,,{},{},,{},{},,,,,,,"fulminans(Thomas 1903(Thomas,1903)fulminans(Thomas 1903",,
202,,Hypsignathus,,GENUS,,,SCIENTIFIC,f,,Hypsignathus,,,,,,{},{},,{},{},,,,,,,,,
85,,"Chaerephon sp. gallagheri(Harrison 1975(Harrison,1975)gallagheri(Harrison 1975",,SPECIES,,,INFORMAL,f,,,Chaerephon,,,,,{},{},,{},{},,,,,,,"gallagheri(Harrison 1975(Harrison,1975)gallagheri(Harrison 1975",,
390,,"Neoromicia sp. zuluensis(Roberts 1924(Roberts,1924)zuluensis(Roberts 1924",,SPECIES,,,INFORMAL,f,,,Neoromicia,,,,,{},{},,{},{},,,,,,,"zuluensis(Roberts 1924(Roberts,1924)zuluensis(Roberts 1924",,
274,,Rhinolophus sp.Martin,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Rhinolophus,,sp.Martin,,,{},{},,{},{},,,,,,,,,
13,,Taphozous (Saccolaimus) sp.Temminck,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Taphozous,Saccolaimus,sp.Temminck,,,{},{},,{},{},,,,,,,,,
318,,"Hypsugo sp. musciculus(Thomas 1913(Thomas,1913)musciculus(Thomas 1913",,SPECIES,,,INFORMAL,f,,,Hypsugo,,,,,{},{},,{},{},,,,,,,"musciculus(Thomas 1913(Thomas,1913)musciculus(Thomas 1913",,
346,,"Miniopterus sp. natalensis(A.Smith 1833(A.Smith,1833)natalensis(A.Smith 1833",,SPECIES,,,INFORMAL,f,,,Miniopterus,,,,,{},{},,{},{},,,,,,,"natalensis(A.Smith 1833(A.Smith,1833)natalensis(A.Smith 1833",,
41,,"Hipposideros sp. beatus(K.Andersen 1906(K.Andersen,1906)beatus(K.Andersen 1906",,SPECIES,,,INFORMAL,f,,,Hipposideros,,,,,{},{},,{},{},,,,,,,"beatus(K.Andersen 1906(K.Andersen,1906)beatus(K.Andersen 1906",,
246,,"Rousettus sp. aegyptiacus(E.Geoffroy,1810)aegyptiacus",,SPECIES,,,INFORMAL,f,,,Rousettus,,,,,{},{},,{},{},,,,,,,"aegyptiacus(E.Geoffroy,1810)aegyptiacus",,
418,,Scotophilus sp.Thomas,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Scotophilus,,sp.Thomas,,,{},{},,{},{},,,,,,,,,
113,,Nyctinomus sp.Thomas,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Nyctinomus,,sp.Thomas,,,{},{},,{},{},,,,,,,,,
174,,Casinycteris sp.Thomas,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Casinycteris,,sp.Thomas,,,{},{},,{},{},,,,,,,,,
441,,Macronycteris,"Gray, 1866",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Macronycteris,,,,,,{},{},,{Gray},{},1866,,,,,,,,
185,,Epomophorus sp.Dobson,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Epomophorus,,sp.Dobson,,,{},{},,{},{},,,,,,,,,
102,,Chaerephon (Lophomops) sp.J,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Chaerephon,Lophomops,sp.J,,,{},{},,{},{},,,,,,,,,
407,,"Pipistrellus sp. hesperidus(Temminck 1840(Temminck,1840)hesperidus(Temminck 1840",,SPECIES,,,INFORMAL,f,,,Pipistrellus,,,,,{},{},,{},{},,,,,,,"hesperidus(Temminck 1840(Temminck,1840)hesperidus(Temminck 1840",,
257,,Rhinolophidae,,FAMILY,,,SCIENTIFIC,f,,Rhinolophidae,,,,,,{},{},,{},{},,,,,,,,,
30,,Aselliscus sp.,,SPECIES,,,INFORMAL,f,,,Aselliscus,,,,,{},{},,{},{},,,,,,,,,
335,,Laephotis sp.Monard,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Laephotis,,sp.Monard,,,{},{},,{},{},,,,,,,,,
329,,Kerivoula sp.Thomas,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Kerivoula,,sp.Thomas,,,{},{},,{},{},,,,,,,,,
24,,Hipposideridae,"Lydekker, 1891",FAMILY,ZOOLOGICAL,,SCIENTIFIC,f,,Hipposideridae,,,,,,{},{},,{Lydekker},{},1891,,,,,,,,
263,,Rhinolophus sp.Ruppell,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Rhinolophus,,sp.Ruppell,,,{},{},,{},{},,,,,,,,,
401,,Nycticeinops sp.,,SPECIES,,,INFORMAL,f,,,Nycticeinops,,,,,{},{},,{},{},,,,,,,,,
96,,"Chaerephon sp. pumilus(Cretzschmar 1826(Cretzschmar,1826)pumilus(Cretzschmar 1826",,SPECIES,,,INFORMAL,f,,,Chaerephon,,,,,{},{},,{},{},,,,,,,"pumilus(Cretzschmar 1826(Cretzschmar,1826)pumilus(Cretzschmar 1826",,
191,,"Epomophorus sp.Claessen &De Vree,1991",,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Epomophorus,,sp.Claessen,,,{},{},,{},{},,,,,,,"&De Vree,1991",,
168,,Petalia,,GENUS,,,SCIENTIFIC,f,,Petalia,,,,,,{},{},,{},{},,,,,,,,,
119,,Mops sp.J,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Mops,,sp.J,,,{},{},,{},{},,,,,,,,,
424,,Vespertilio,"Dinganii A.Smith, 1833",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Vespertilio,,,,,,{},{},,"{""Dinganii A.Smith""}",{},1833,,,,,,,,
240,,"Plerotes sp. anchietae(Seabra 1900(Seabra,1900)anchietae(Seabra 1900",,SPECIES,,,INFORMAL,f,,,Plerotes,,,,,{},{},,{},{},,,,,,,"anchietae(Seabra 1900(Seabra,1900)anchietae(Seabra 1900",,
47,,"Hipposideros sp. fuliginosus(Temminck 1853(Temminck,1853)fuliginosus(Temminck 1853",,SPECIES,,,INFORMAL,f,,,Hipposideros,,,,,{},{},,{},{},,,,,,,"fuliginosus(Temminck 1853(Temminck,1853)fuliginosus(Temminck 1853",,
352,,Miniopterus sp.Thomas,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Miniopterus,,sp.Thomas,,,{},{},,{},{},,,,,,,,,
312,,Pipistrellus sp.Hill,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Pipistrellus,,sp.Hill,,,{},{},,{},{},,,,,,,,,
7,,Coleura,,GENUS,,,SCIENTIFIC,f,,Coleura,,,,,,{},{},,{},{},,,,,,,,,
280,,Rhinolophus sp.Kerbis,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Rhinolophus,,sp.Kerbis,,,{},{},,{},{},,,,,,,,,
384,,"Neoromicia sp. tenuipinnis(Peters 1872(Peters,1872)tenuipinnis(Peters 1872",,SPECIES,,,INFORMAL,f,,,Neoromicia,,,,,{},{},,{},{},,,,,,,"tenuipinnis(Peters 1872(Peters,1872)tenuipinnis(Peters 1872",,
79,,"Chaerephon sp. bemmeleni(Jentink 1879(Jentink,1879)bemmeleni(Jentink 1879",,SPECIES,,,INFORMAL,f,,,Chaerephon,,,,,{},{},,{},{},,,,,,,"bemmeleni(Jentink 1879(Jentink,1879)bemmeleni(Jentink 1879",,
136,,"Mops (Xiphonycteris) sp. sp.spurrelli(Dollman 1911(Dollman,1911)spurrelli(Dollman 1911",,SPECIES,,,INFORMAL,f,,,Mops,Xiphonycteris,,,,{},{},,{},{},,,,,,,"sp.spurrelli(Dollman 1911(Dollman,1911)spurrelli(Dollman 1911",,
223,,Myonycteris sp.Bergmans,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Myonycteris,,sp.Bergmans,,,{},{},,{},{},,,,,,,,,
64,,Miniopteridae,"Dobson, 1875",FAMILY,ZOOLOGICAL,,SCIENTIFIC,f,,Miniopteridae,,,,,,{},{},,{Dobson},{},1875,,,,,,,,
369,,Vespertilio,"Capensis A.Smith, 1829",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Vespertilio,,,,,,{},{},,"{""Capensis A.Smith""}",{},1829,,,,,,,,
295,,Scotophilus sp.Tomes,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Scotophilus,,sp.Tomes,,,{},{},,{},{},,,,,,,,,
297,,Glauconycteris sp.Thomas,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Glauconycteris,,sp.Thomas,,,{},{},,{},{},,,,,,,,,
367,,"Neoromicia sp. capensis(A.Smith 1829(A.Smith,1829)capensis(A.Smith 1829",,SPECIES,,,INFORMAL,f,,,Neoromicia,,,,,{},{},,{},{},,,,,,,"capensis(A.Smith 1829(A.Smith,1829)capensis(A.Smith 1829",,
62,,Lavia,"Gray, 1838",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Lavia,,,,,,{},{},,{Gray},{},1838,,,,,,,,
225,,"Nanonycteris sp. veldkampii(Jentink 1888(Jentink,1888)veldkampii(Jentink 1888",,SPECIES,,,INFORMAL,f,,,Nanonycteris,,,,,{},{},,{},{},,,,,,,"veldkampii(Jentink 1888(Jentink,1888)veldkampii(Jentink 1888",,
134,,"Tadarida (Mops) sp. sp.leonis(Thomas 1908(Thomas,1908)leonis(Thomas 1908",,SPECIES,,,INFORMAL,f,,,Tadarida,Mops,,,,{},{},,{},{},,,,,,,"sp.leonis(Thomas 1908(Thomas,1908)leonis(Thomas 1908",,
153,,Nyctinomus,,GENUS,,,SCIENTIFIC,f,,Nyctinomus,,,,,,{},{},,{},{},,,,,,,,,
206,,Megaloglossus sp.Pagenstecher,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Megaloglossus,,sp.Pagenstecher,,,{},{},,{},{},,,,,,,,,
81,,Nyctinomus sp.Heuglin,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Nyctinomus,,sp.Heuglin,,,{},{},,{},{},,,,,,,,,
386,,Vesperus sp.Peters,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Vesperus,,sp.Peters,,,{},{},,{},{},,,,,,,,,
278,,Rhinolophus sp.Gough,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Rhinolophus,,sp.Gough,,,{},{},,{},{},,,,,,,,,
9,,Emballonura sp.Peters,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Emballonura,,sp.Peters,,,{},{},,{},{},,,,,,,,,
314,,Pipistrellus sp.Thomas,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Pipistrellus,,sp.Thomas,,,{},{},,{},{},,,,,,,,,
350,,Miniopterus sp.Peters,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Miniopterus,,sp.Peters,,,{},{},,{},{},,,,,,,,,
45,,"Hipposideros sp. fuliginosus(Temminck 1853(Temminck,1853)fuliginosus(Temminck 1853",,SPECIES,,,INFORMAL,f,,,Hipposideros,,,,,{},{},,{},{},,,,,,,"fuliginosus(Temminck 1853(Temminck,1853)fuliginosus(Temminck 1853",,
242,,"Plerotes sp. anchietae(Seabra 1900(Seabra,1900)anchietae(Seabra 1900",,SPECIES,,,INFORMAL,f,,,Plerotes,,,,,{},{},,{},{},,,,,,,"anchietae(Seabra 1900(Seabra,1900)anchietae(Seabra 1900",,
422,,Scotophilus,"Leach, 1821",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Scotophilus,,,,,,{},{},,{Leach},{},1821,,,,,,,,
117,,"Mops (Mops) sp. sp.midas(Sundevall 1843(Sundevall,1843)midas(Sundevall 1843",,SPECIES,,,INFORMAL,f,,,Mops,Mops,,,,{},{},,{},{},,,,,,,"sp.midas(Sundevall 1843(Sundevall,1843)midas(Sundevall 1843",,
170,,Petalia sp.,,SPECIES,,,INFORMAL,f,,,Petalia,,,,,{},{},,{},{},,,,,,,,,
445,,Phyllorrhina sp.Peters,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Phyllorrhina,,sp.Peters,,,{},{},,{},{},,,,,,,,,
189,,Epomophorus sp.Peters,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Epomophorus,,sp.Peters,,,{},{},,{},{},,,,,,,,,
98,,Tadarida (Chaerephon) sp.Thomas,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Tadarida,Chaerephon,sp.Thomas,,,{},{},,{},{},,,,,,,,,
403,,"Pipistrellus sp. grandidieri(Dobson 1876(Dobson,1876)grandidieri(Dobson 1876",,SPECIES,,,INFORMAL,f,,,Pipistrellus,,,,,{},{},,{},{},,,,,,,"grandidieri(Dobson 1876(Dobson,1876)grandidieri(Dobson 1876",,
261,,Rhinolophus sp.K,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Rhinolophus,,sp.K,,,{},{},,{},{},,,,,,,,,
26,,"Asellia sp. tridens(E.Geoffroy,1813)tridens",,SPECIES,,,INFORMAL,f,,,Asellia,,,,,{},{},,{},{},,,,,,,"tridens(E.Geoffroy,1813)tridens",,
331,,Kerivoula sp.Thomas,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Kerivoula,,sp.Thomas,,,{},{},,{},{},,,,,,,,,
28,,"Asellia sp. tridens(E.Geoffroy,1813)tridens",,SPECIES,,,INFORMAL,f,,,Asellia,,,,,{},{},,{},{},,,,,,,"tridens(E.Geoffroy,1813)tridens",,
259,,Rhinolophus sp.J,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Rhinolophus,,sp.J,,,{},{},,{},{},,,,,,,,,
405,,Vesperugo (Vesperus) sp.Dobson,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Vesperugo,Vesperus,sp.Dobson,,,{},{},,{},{},,,,,,,,,
100,,Tadarida (Chaerephon) sp.J,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Tadarida,Chaerephon,sp.J,,,{},{},,{},{},,,,,,,,,
187,,Epomophorus sp.Peters,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Epomophorus,,sp.Peters,,,{},{},,{},{},,,,,,,,,
443,,Rhinolophus sp.Wagner,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Rhinolophus,,sp.Wagner,,,{},{},,{},{},,,,,,,,,
172,,Pteropidae,"Gray, 1821",FAMILY,ZOOLOGICAL,,SCIENTIFIC,f,,Pteropidae,,,,,,{},{},,{Gray},{},1821,,,,,,,,
115,,"Mops (Mops) sp. sp.demonstrator(Thomas 1903(Thomas,1903)demonstrator(Thomas 1903",,SPECIES,,,INFORMAL,f,,,Mops,Mops,,,,{},{},,{},{},,,,,,,"sp.demonstrator(Thomas 1903(Thomas,1903)demonstrator(Thomas 1903",,
420,,Scotoecus sp.Thomas,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Scotoecus,,sp.Thomas,,,{},{},,{},{},,,,,,,,,
244,,"Rousettus sp. aegyptiacus(E.Geoffroy,1810)aegyptiacus",,SPECIES,,,INFORMAL,f,,,Rousettus,,,,,{},{},,{},{},,,,,,,"aegyptiacus(E.Geoffroy,1810)aegyptiacus",,
43,,Rhinolophus sp.Sundevall,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Rhinolophus,,sp.Sundevall,,,{},{},,{},{},,,,,,,,,
348,,Miniopterus sp.Peters,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Miniopterus,,sp.Peters,,,{},{},,{},{},,,,,,,,,
316,,"Hypsugo sp. musciculus(Thomas 1913(Thomas,1913)musciculus(Thomas 1913",,SPECIES,,,INFORMAL,f,,,Hypsugo,,,,,{},{},,{},{},,,,,,,"musciculus(Thomas 1913(Thomas,1913)musciculus(Thomas 1913",,
11,,Saccolaimus,,GENUS,,,SCIENTIFIC,f,,Saccolaimus,,,,,,{},{},,{},{},,,,,,,,,
276,,"Rhinolophus sp.Fahr &Kerbis Peterhans,2013",,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Rhinolophus,,sp.Fahr,,,{},{},,{},{},,,,,,,"&Kerbis Peterhans,2013",,
388,,"Neoromicia sp. zuluensis(Roberts 1924(Roberts,1924)zuluensis(Roberts 1924",,SPECIES,,,INFORMAL,f,,,Neoromicia,,,,,{},{},,{},{},,,,,,,"zuluensis(Roberts 1924(Roberts,1924)zuluensis(Roberts 1924",,
83,,"Chaerephon sp. gallagheri(Harrison 1975(Harrison,1975)gallagheri(Harrison 1975",,SPECIES,,,INFORMAL,f,,,Chaerephon,,,,,{},{},,{},{},,,,,,,"gallagheri(Harrison 1975(Harrison,1975)gallagheri(Harrison 1975",,
204,,Hypsignathus sp.H,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Hypsignathus,,sp.H,,,{},{},,{},{},,,,,,,,,
155,,Nyctinomus sp.,,SPECIES,,,INFORMAL,f,,,Nyctinomus,,,,,{},{},,{},{},,,,,,,,,
132,,"Mops (Xiphonycteris) sp. sp.brachypterus(Peters 1852(Peters,1852)brachypterus(Peters 1852",,SPECIES,,,INFORMAL,f,,,Mops,Xiphonycteris,,,,{},{},,{},{},,,,,,,"sp.brachypterus(Peters 1852(Peters,1852)brachypterus(Peters 1852",,
227,,"Nanonycteris sp. veldkampii(Jentink 1888(Jentink,1888)veldkampii(Jentink 1888",,SPECIES,,,INFORMAL,f,,,Nanonycteris,,,,,{},{},,{},{},,,,,,,"veldkampii(Jentink 1888(Jentink,1888)veldkampii(Jentink 1888",,
60,,Megaderma sp.Peters,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Megaderma,,sp.Peters,,,{},{},,{},{},,,,,,,,,
365,,Vesperugo (Vesperus) sp.Thomas,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Vesperugo,Vesperus,sp.Thomas,,,{},{},,{},{},,,,,,,,,
299,,Glauconycteris sp.J,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Glauconycteris,,sp.J,,,{},{},,{},{},,,,,,,,,
293,,"Glauconycteris sp. poensis(Gray 1842(Gray,1842)poensis(Gray 1842",,SPECIES,,,INFORMAL,f,,,Glauconycteris,,,,,{},{},,{},{},,,,,,,"poensis(Gray 1842(Gray,1842)poensis(Gray 1842",,
371,,"Neoromicia sp. guineensis(Bocage 1889(Bocage,1889)guineensis(Bocage 1889",,SPECIES,,,INFORMAL,f,,,Neoromicia,,,,,{},{},,{},{},,,,,,,"guineensis(Bocage 1889(Bocage,1889)guineensis(Bocage 1889",,
66,,Chaerephon,"Dobson, 1874",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Chaerephon,,,,,,{},{},,{Dobson},{},1874,,,,,,,,
221,,"Myonycteris sp. torquata(Dobson 1878(Dobson,1878)torquata(Dobson 1878",,SPECIES,,,INFORMAL,f,,,Myonycteris,,,,,{},{},,{},{},,,,,,,"torquata(Dobson 1878(Dobson,1878)torquata(Dobson 1878",,
138,,"Mops (Xiphonycteris) sp. sp.spurrelli(Dollman 1911(Dollman,1911)spurrelli(Dollman 1911",,SPECIES,,,INFORMAL,f,,,Mops,Xiphonycteris,,,,{},{},,{},{},,,,,,,"sp.spurrelli(Dollman 1911(Dollman,1911)spurrelli(Dollman 1911",,
149,,Mormopterus,"Whitleyi Scharff, 1900",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Mormopterus,,,,,,{},{},,"{""Whitleyi Scharff""}",{},1900,,,,,,,,
210,,Epomophorus sp.Peters,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Epomophorus,,sp.Peters,,,{},{},,{},{},,,,,,,,,
77,,Nyctinomus,"Bemmeleni Jentink, 1879",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Nyctinomus,,,,,,{},{},,"{""Bemmeleni Jentink""}",{},1879,,,,,,,,
382,,"Neoromicia sp. somalica(Thomas 1901(Thomas,1901)somalica(Thomas 1901",,SPECIES,,,INFORMAL,f,,,Neoromicia,,,,,{},{},,{},{},,,,,,,"somalica(Thomas 1901(Thomas,1901)somalica(Thomas 1901",,
282,,Rhinolophus sp.Peters,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Rhinolophus,,sp.Peters,,,{},{},,{},{},,,,,,,,,
5,,Chiroptera,"Blumenbach, 1779",ORDER,ZOOLOGICAL,,SCIENTIFIC,f,,Chiroptera,,,,,,{},{},,{Blumenbach},{},1779,,,,,,,,
310,,"Hypsugo sp. anchietae(Seabra 1900(Seabra,1900)anchietae(Seabra 1900",,SPECIES,,,INFORMAL,f,,,Hypsugo,,,,,{},{},,{},{},,,,,,,"anchietae(Seabra 1900(Seabra,1900)anchietae(Seabra 1900",,
354,,"Myotis sp. bocagii(Peters 1870(Peters,1870)bocagii(Peters 1870",,SPECIES,,,INFORMAL,f,,,Myotis,,,,,{},{},,{},{},,,,,,,"bocagii(Peters 1870(Peters,1870)bocagii(Peters 1870",,
49,,Phyllorhina sp.Noack,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Phyllorhina,,sp.Noack,,,{},{},,{},{},,,,,,,,,
238,,Nanonycteris sp.Aellen,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Nanonycteris,,sp.Aellen,,,{},{},,{},{},,,,,,,,,
