id,sector_key,scientific_name,authorship,rank,code,nom_status,type,candidatus,notho,uninomial,genus,infrageneric_epithet,specific_epithet,infraspecific_epithet,cultivar_epithet,basionym_authors,basionym_ex_authors,basionym_year,combination_authors,combination_ex_authors,combination_year,sanctioning_author,published_in_id,published_in_page,published_in_page_link,nomenclatural_note,unparsed,remarks,link
162,,Clethrionomys glareolus,"Schreber, 1780",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Clethrionomys,,glareolus,,,{},{},,{Schreber},{},1780,,,,,,,,
197,,Rattus norvegicus,"Berkenhout, 1769",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rattus,,norvegicus,,,{},{},,{Berkenhout},{},1769,,,,,,,,
90,,Hyperoodon,,GENUS,,,SCIENTIFIC,f,,Hyperoodon,,,,,,{},{},,{},{},,,,,,,,,
18,,Dama,,GENUS,,,SCIENTIFIC,f,,Dama,,,,,,{},{},,{},{},,,,,,,,,
36,,Lynx lynx,"(Linnaeus, 1758)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lynx,,lynx,,,{Linnaeus},{},1758,{},{},,,,,,,,,
108,,Miniopterus schreibersii,"(Kuhl, 1817)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Miniopterus,,schreibersii,,,{Kuhl},{},1817,{},{},,,,,,,,,
179,,Dryomys nitedula,"Pallas, 1799",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Dryomys,,nitedula,,,{},{},,{Pallas},{},1799,,,,,,,,
180,,Eliomys,,GENUS,,,SCIENTIFIC,f,,Eliomys,,,,,,{},{},,{},{},,,,,,,,,
107,,Miniopterus,,GENUS,,,SCIENTIFIC,f,,Miniopterus,,,,,,{},{},,{},{},,,,,,,,,
35,,Lynx,,GENUS,,,SCIENTIFIC,f,,Lynx,,,,,,{},{},,{},{},,,,,,,,,
19,,Dama dama,"(Linnaeus, 1758)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Dama,,dama,,,{Linnaeus},{},1758,{},{},,,,,,,,,
91,,Hyperoodon ampullatus,"(Forster, 1770)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hyperoodon,,ampullatus,,,{Forster},{},1770,{},{},,,,,,,,,
196,,Rattus,,GENUS,,,SCIENTIFIC,f,,Rattus,,,,,,{},{},,{},{},,,,,,,,,
163,,Cricetus,,GENUS,,,SCIENTIFIC,f,,Cricetus,,,,,,{},{},,{},{},,,,,,,,,
124,,Pipistrellus,,GENUS,,,SCIENTIFIC,f,,Pipistrellus,,,,,,{},{},,{},{},,,,,,,,,
52,,Phocidae,,FAMILY,,,SCIENTIFIC,f,,Phocidae,,,,,,{},{},,{},{},,,,,,,,,
2,,Artiodactyla,,ORDER,,,SCIENTIFIC,f,,Artiodactyla,,,,,,{},{},,{},{},,,,,,,,,
74,,Delphinapterus leucas,"(Pallas, 1776)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Delphinapterus,,leucas,,,{Pallas},{},1776,{},{},,,,,,,,,
213,,Crocidura leucodon,"Hermann, 1780",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Crocidura,,leucodon,,,{},{},,{Hermann},{},1780,,,,,,,,
146,,Lepus timidus,"Linnaeus, 1758",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lepus,,timidus,,,{},{},,{Linnaeus},{},1758,,,,,,,,
141,,Lagomorpha,,ORDER,,,SCIENTIFIC,f,,Lagomorpha,,,,,,{},{},,{},{},,,,,,,,,
218,,Neomys anomalus,"Cabrera, 1907",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Neomys,,anomalus,,,{},{},,{Cabrera},{},1907,,,,,,,,
69,,Balaenoptera physalus,"(Linnaeus, 1758)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Balaenoptera,,physalus,,,{Linnaeus},{},1758,{},{},,,,,,,,,
57,,Pusa,,GENUS,,,SCIENTIFIC,f,,Pusa,,,,,,{},{},,{},{},,,,,,,,,
230,,Sorex minutus,"Linnaeus, 1758",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sorex,,minutus,,,{},{},,{Linnaeus},{},1758,,,,,,,,
129,,Plecotus,,GENUS,,,SCIENTIFIC,f,,Plecotus,,,,,,{},{},,{},{},,,,,,,,,
158,,Arvicola scherman,"Shaw, 1801",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Arvicola,,scherman,,,{},{},,{Shaw},{},1801,,,,,,,,
201,,Myocastor coypus,"Molina, 1782",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Myocastor,,coypus,,,{},{},,{Molina},{},1782,,,,,,,,
86,,Physeteridae,,FAMILY,,,SCIENTIFIC,f,,Physeteridae,,,,,,{},{},,{},{},,,,,,,,,
14,,Capreolus capreolus,"(Linnaeus, 1758)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Capreolus,,capreolus,,,{Linnaeus},{},1758,{},{},,,,,,,,,
40,,Martes,,GENUS,,,SCIENTIFIC,f,,Martes,,,,,,{},{},,{},{},,,,,,,,,
112,,Myotis brandtii,"(Eversmann, 1845)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Myotis,,brandtii,,,{Eversmann},{},1845,{},{},,,,,,,,,
175,,Sicista betulina,"Pallas, 1779",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sicista,,betulina,,,{},{},,{Pallas},{},1779,,,,,,,,
184,,Muscardinus,,GENUS,,,SCIENTIFIC,f,,Muscardinus,,,,,,{},{},,{},{},,,,,,,,,
103,,Eptesicus nilssonii,"(Keyserling & Blasius, 1839)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eptesicus,,nilssonii,,,"{Keyserling,Blasius}",{},1839,{},{},,,,,,,,,
31,,Vulpes vulpes,"(Linnaeus, 1758)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Vulpes,,vulpes,,,{Linnaeus},{},1758,{},{},,,,,,,,,
23,,Carnivora,,ORDER,,,SCIENTIFIC,f,,Carnivora,,,,,,{},{},,{},{},,,,,,,,,
95,,Rhinolophidae,,FAMILY,,,SCIENTIFIC,f,,Rhinolophidae,,,,,,{},{},,{},{},,,,,,,,,
192,,Micromys,,GENUS,,,SCIENTIFIC,f,,Micromys,,,,,,{},{},,{},{},,,,,,,,,
167,,Microtus arvalis,"Pallas, 1778",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Microtus,,arvalis,,,{},{},,{Pallas},{},1778,,,,,,,,
120,,Nyctalus,,GENUS,,,SCIENTIFIC,f,,Nyctalus,,,,,,{},{},,{},{},,,,,,,,,
48,,Mustela nivalis,"Linnaeus, 1758",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mustela,,nivalis,,,{},{},,{Linnaeus},{},1758,,,,,,,,
6,,Ovis,,GENUS,,,SCIENTIFIC,f,,Ovis,,,,,,{},{},,{},{},,,,,,,,,
78,,Lagenorhynchus albirostris,"(J.E.Gray, 1846)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lagenorhynchus,,albirostris,,,{J.E.Gray},{},1846,{},{},,,,,,,,,
209,,Spermophilus suslicus,"Güldenstädt, 1770",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Spermophilus,,suslicus,,,{},{},,{Güldenstädt},{},1770,,,,,,,,
150,,Oryctolagus cuniculus,"(Linnaeus, 1758)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Oryctolagus,,cuniculus,,,{Linnaeus},{},1758,{},{},,,,,,,,,
137,,Erinaceus europaeus,"Linnaeus, 1758",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Erinaceus,,europaeus,,,{},{},,{Linnaeus},{},1758,,,,,,,,
222,,Sorex,,GENUS,,,SCIENTIFIC,f,,Sorex,,,,,,{},{},,{},{},,,,,,,,,
65,,Cetacea,,ORDER,,,SCIENTIFIC,f,,Cetacea,,,,,,{},{},,{},{},,,,,,,,,
61,,Procyon lotor,"(Linnaeus, 1758)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Procyon,,lotor,,,{Linnaeus},{},1758,{},{},,,,,,,,,
226,,Sorex araneus,"Linnaeus, 1758",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sorex,,araneus,,,{},{},,{Linnaeus},{},1758,,,,,,,,
133,,Vespertilio murinus,"Linnaeus, 1758",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Vespertilio,,murinus,,,{},{},,{Linnaeus},{},1758,,,,,,,,
154,,Castor fiber,"Linnaeus, 1758",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Castor,,fiber,,,{},{},,{Linnaeus},{},1758,,,,,,,,
205,,Sciurus,,GENUS,,,SCIENTIFIC,f,,Sciurus,,,,,,{},{},,{},{},,,,,,,,,
82,,Tursiops truncatus,"(Montagu, 1821)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tursiops,,truncatus,,,{Montagu},{},1821,{},{},,,,,,,,,
10,,Cervidae,,FAMILY,,,SCIENTIFIC,f,,Cervidae,,,,,,{},{},,{},{},,,,,,,,,
44,,Meles meles,"(Linnaeus, 1758)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Meles,,meles,,,{Linnaeus},{},1758,{},{},,,,,,,,,
116,,Myotis myotis,"(Borkhausen, 1797)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Myotis,,myotis,,,{Borkhausen},{},1797,{},{},,,,,,,,,
171,,Ondatra,,GENUS,,,SCIENTIFIC,f,,Ondatra,,,,,,{},{},,{},{},,,,,,,,,
188,,Apodemus agrarius,"Pallas, 1771",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Apodemus,,agrarius,,,{},{},,{Pallas},{},1771,,,,,,,,
99,,Vespertilionidae,,FAMILY,,,SCIENTIFIC,f,,Vespertilionidae,,,,,,{},{},,{},{},,,,,,,,,
27,,Canis lupus,"Linnaeus, 1758",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Canis,,lupus,,,{},{},,{Linnaeus},{},1758,,,,,,,,
