id,sector_key,scientific_name,authorship,rank,code,nom_status,type,candidatus,notho,uninomial,genus,infrageneric_epithet,specific_epithet,infraspecific_epithet,cultivar_epithet,basionym_authors,basionym_ex_authors,basionym_year,combination_authors,combination_ex_authors,combination_year,sanctioning_author,published_in_id,published_in_page,published_in_page_link,nomenclatural_note,unparsed,remarks,link
881,,Ocnodes (Ocnodes) mixtus,"(Haag-Rutenberg, 1871)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,mixtus,,,{Haag-Rutenberg},{},1871,{},{},,,,,,,,,
883,,Ocnodes (Ocnodes) monacha,"(Koch, 1952)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,monacha,,,{Koch},{},1952,{},{},,,,,,,,,
885,,Ocnodes (Ocnodes) montanus,"(Koch, 1952)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,montanus,,,{Koch},{},1952,{},{},,,,,,,,,
887,,Ocnodes (Ocnodes) mozambicus,"(Koch, 1952)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,mozambicus,,,{Koch},{},1952,{},{},,,,,,,,,
889,,Ocnodes (Ocnodes) muliebris,"(Koch, 1952)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,muliebris,,,{Koch},{},1952,{},{},,,,,,,,,
891,,Ocnodes (Ocnodes) muliebris curtus,"(Koch, 1952)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,muliebris,curtus,,{Koch},{},1952,{},{},,,,,,,,,
892,,Ocnodes (Ocnodes) muliebris silvestris,"(Koch, 1952)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,muliebris,silvestris,,{Koch},{},1952,{},{},,,,,,,,,
893,,Ocnodes (Ocnodes) nervosus,"(Haag-Rutenberg, 1871)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,nervosus,,,{Haag-Rutenberg},{},1871,{},{},,,,,,,,,
897,,Ocnodes (Ocnodes) notatum,"(Thunberg, 1787)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,notatum,,,{Thunberg},{},1787,{},{},,,,,,,,,
895,,Ocnodes (Ocnodes) notaticollis,"(Koch, 1952)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,notaticollis,,,{Koch},{},1952,{},{},,,,,,,,,
899,,Ocnodes (Ocnodes) odorans,"(Koch, 1952)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,odorans,,,{Koch},{},1952,{},{},,,,,,,,,
901,,Ocnodes (Ocnodes) opacus,"(Solier, 1843)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,opacus,,,{Solier},{},1843,{},{},,,,,,,,,
903,,Ocnodes (Ocnodes) osbecki,"(Billberg, 1815)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,osbecki,,,{Billberg},{},1815,{},{},,,,,,,,,
906,,Ocnodes (Ocnodes) overlaeti,"(Koch, 1952)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,overlaeti,,,{Koch},{},1952,{},{},,,,,,,,,
908,,Ocnodes (Ocnodes) ovulus,"(Haag-Rutenberg, 1871)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,ovulus,,,{Haag-Rutenberg},{},1871,{},{},,,,,,,,,
912,,Ocnodes (Ocnodes) pachysoma,"(Péringuey, 1892)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,pachysoma,,,{Péringuey},{},1892,{},{},,,,,,,,,
914,,Ocnodes (Ocnodes) pachysoma ornata,"(Koch, 1952)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,pachysoma,ornata,,{Koch},{},1952,{},{},,,,,,,,,
915,,Ocnodes (Ocnodes) papillosus,"(Koch, 1952)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,papillosus,,,{Koch},{},1952,{},{},,,,,,,,,
917,,Ocnodes (Ocnodes) pedator,"(Fairmaire, 1888)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,pedator,,,{Fairmaire},{},1888,{},{},,,,,,,,,
919,,Ocnodes (Ocnodes) perlucidus,"(Koch, 1952)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,perlucidus,,,{Koch},{},1952,{},{},,,,,,,,,
921,,Ocnodes (Ocnodes) planus,"(Koch, 1952)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,planus,,,{Koch},{},1952,{},{},,,,,,,,,
923,,Ocnodes (Ocnodes) pretorianus,"(Koch, 1952)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,pretorianus,,,{Koch},{},1952,{},{},,,,,,,,,
925,,Ocnodes (Ocnodes) procrustes,"(Westwood, 1875)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,procrustes,,,{Westwood},{},1875,{},{},,,,,,,,,
927,,Ocnodes (Ocnodes) procursus,"(Péringuey, 1899)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,procursus,,,{Péringuey},{},1899,{},{},,,,,,,,,
929,,Ocnodes (Ocnodes) protectus,"(Koch, 1952)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,protectus,,,{Koch},{},1952,{},{},,,,,,,,,
931,,Ocnodes (Ocnodes) punctatissimus,"(Koch, 1952)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,punctatissimus,,,{Koch},{},1952,{},{},,,,,,,,,
933,,Ocnodes (Ocnodes) puncticollis,"(Koch, 1952)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,puncticollis,,,{Koch},{},1952,{},{},,,,,,,,,
935,,Ocnodes (Ocnodes) punctipennis,"(Harold, 1878)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,punctipennis,,,{Harold},{},1878,{},{},,,,,,,,,
938,,Ocnodes (Ocnodes) punctipennis planisculptus,"(Koch, 1952)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,punctipennis,planisculptus,,{Koch},{},1952,{},{},,,,,,,,,
939,,Ocnodes (Ocnodes) punctipleura,"(Koch, 1952)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,punctipleura,,,{Koch},{},1952,{},{},,,,,,,,,
940,,Ocnodes (Ocnodes) rhodesianus,"(Koch, 1952)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,rhodesianus,,,{Koch},{},1952,{},{},,,,,,,,,
942,,Ocnodes (Ocnodes) roriferus,"(Koch, 1952)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,roriferus,,,{Koch},{},1952,{},{},,,,,,,,,
944,,Ocnodes (Ocnodes) rowleianus,"(Westwood, 1864)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,rowleianus,,,{Westwood},{},1864,{},{},,,,,,,,,
947,,Ocnodes (Ocnodes) rufipes,"(Harold, 1878)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,rufipes,,,{Harold},{},1878,{},{},,,,,,,,,
950,,Ocnodes (Ocnodes) saltuarius,"(Koch, 1952)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,saltuarius,,,{Koch},{},1952,{},{},,,,,,,,,
952,,Ocnodes (Ocnodes) scabricollis,"(Gerstaecker, 1854)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,scabricollis,,,{Gerstaecker},{},1854,{},{},,,,,,,,,
954,,Ocnodes (Ocnodes) scabricollis griqua,"(Koch, 1952)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,scabricollis,griqua,,{Koch},{},1952,{},{},,,,,,,,,
955,,Ocnodes (Ocnodes) scabricollis simulans,"(Koch, 1952)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,scabricollis,simulans,,{Koch},{},1952,{},{},,,,,,,,,
956,,Ocnodes (Ocnodes) scopulipes,"(Koch, 1952)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,scopulipes,,,{Koch},{},1952,{},{},,,,,,,,,
958,,Ocnodes (Ocnodes) scrobicollis,"Fåhraeus, 1870",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,scrobicollis,,,{},{},,{Fåhraeus},{},1870,,,,,,,,
959,,Ocnodes (Ocnodes) semirasus,"(Koch, 1952)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,semirasus,,,{Koch},{},1952,{},{},,,,,,,,,
961,,Ocnodes (Ocnodes) semiscabrum,"(Haag-Rutenberg, 1871)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,semiscabrum,,,{Haag-Rutenberg},{},1871,{},{},,,,,,,,,
963,,Ocnodes (Ocnodes) sericicollis,"(Koch, 1952)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,sericicollis,,,{Koch},{},1952,{},{},,,,,,,,,
965,,Ocnodes (Ocnodes) similis,"(Péringuey, 1899)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,similis,,,{Péringuey},{},1899,{},{},,,,,,,,,
967,,Ocnodes (Ocnodes) sjoestedti,"(Gebien, 1910)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,sjoestedti,,,{Gebien},{},1910,{},{},,,,,,,,,
969,,Ocnodes (Ocnodes) spatulipes,"(Koch, 1952)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,spatulipes,,,{Koch},{},1952,{},{},,,,,,,,,
971,,Ocnodes (Ocnodes) specularis,"(Péringuey, 1899)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,specularis,,,{Péringuey},{},1899,{},{},,,,,,,,,
973,,Ocnodes (Ocnodes) spinigerus,"(Koch, 1952)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,spinigerus,,,{Koch},{},1952,{},{},,,,,,,,,
975,,Ocnodes (Ocnodes) stevensoni,"(Koch, 1952)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,stevensoni,,,{Koch},{},1952,{},{},,,,,,,,,
977,,Ocnodes (Ocnodes) tarsocnoides,"(Koch, 1952)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,tarsocnoides,,,{Koch},{},1952,{},{},,,,,,,,,
979,,Ocnodes (Ocnodes) temulentus,"(Koch, 1952)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,temulentus,,,{Koch},{},1952,{},{},,,,,,,,,
981,,Ocnodes (Ocnodes) tenebrosus,"(Erichson, 1843)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,tenebrosus,,,{Erichson},{},1843,{},{},,,,,,,,,
983,,Ocnodes (Ocnodes) tenebrosus melanarius,"(Haag-Rutenberg, 1871)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,tenebrosus,melanarius,,{Haag-Rutenberg},{},1871,{},{},,,,,,,,,
984,,Ocnodes (Ocnodes) tibialis,"(Haag-Rutenberg, 1871)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,tibialis,,,{Haag-Rutenberg},{},1871,{},{},,,,,,,,,
986,,Ocnodes (Ocnodes) torosus,"(Koch, 1952)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,torosus,,,{Koch},{},1952,{},{},,,,,,,,,
988,,Ocnodes (Ocnodes) transversicollis,"(Haag-Rutenberg, 1879)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,transversicollis,,,{Haag-Rutenberg},{},1879,{},{},,,,,,,,,
992,,Ocnodes (Ocnodes) tumidus,"(Haag-Rutenberg, 1871)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,tumidus,,,{Haag-Rutenberg},{},1871,{},{},,,,,,,,,
994,,Ocnodes (Ocnodes) umvumanus,"(Koch, 1952)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,umvumanus,,,{Koch},{},1952,{},{},,,,,,,,,
996,,Ocnodes (Ocnodes) vagus,"(Péringuey, 1899)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,vagus,,,{Péringuey},{},1899,{},{},,,,,,,,,
998,,Ocnodes (Ocnodes) vaticinus,"(Péringuey, 1899)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,vaticinus,,,{Péringuey},{},1899,{},{},,,,,,,,,
1000,,Ocnodes (Ocnodes) verecundus,"(Péringuey, 1899)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,verecundus,,,{Péringuey},{},1899,{},{},,,,,,,,,
1002,,Ocnodes (Ocnodes) vetustus,"(Koch, 1952)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,vetustus,,,{Koch},{},1952,{},{},,,,,,,,,
1004,,Ocnodes (Ocnodes) vexator,"(Péringuey, 1899)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,vexator,,,{Péringuey},{},1899,{},{},,,,,,,,,
1006,,Ocnodes (Ocnodes) virago,"(Koch, 1952)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,virago,,,{Koch},{},1952,{},{},,,,,,,,,
1008,,Ocnodes (Ocnodes) warmeloi,"(Koch, 1953)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,warmeloi,,,{Koch},{},1953,{},{},,,,,,,,,
1010,,Ocnodes (Ocnodes) zanzibaricus,"(Haag-Rutenberg, 1875)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ocnodes,Ocnodes,zanzibaricus,,,{Haag-Rutenberg},{},1875,{},{},,,,,,,,,
227,,Opatrum gibbosum,"Thunberg, 1821",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Opatrum,,gibbosum,,,{},{},,{Thunberg},{},1821,,,,,,,,
1304,,Ossiporis,,GENUS,,,SCIENTIFIC,f,,Ossiporis,,,,,,{},{},,{},{},,,,,,,,,
1305,,Ossiporis angolensis,"Koch, 1953",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ossiporis,,angolensis,,,{},{},,{Koch},{},1953,,,,,,,,
1306,,Ossiporis capeneri,"Koch, 1953",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ossiporis,,capeneri,,,{},{},,{Koch},{},1953,,,,,,,,
1307,,Ossiporis crenulimargo,"Koch, 1953",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ossiporis,,crenulimargo,,,{},{},,{Koch},{},1953,,,,,,,,
1308,,Ossiporis marshalli,"Koch, 1953",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ossiporis,,marshalli,,,{},{},,{Koch},{},1953,,,,,,,,
1309,,Ossiporis taterae,"Koch, 1953",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ossiporis,,taterae,,,{},{},,{Koch},{},1953,,,,,,,,
1310,,Ossiporis terrena,"Pascoe, 1866",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ossiporis,,terrena,,,{},{},,{Pascoe},{},1866,,,,,,,,
1311,,Ossiporis terrena chubbi,"(Koch, 1953)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ossiporis,,terrena,chubbi,,{Koch},{},1953,{},{},,,,,,,,,
1312,,Ossiporis terrena fragilis,"Fåhraeus, 1870",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ossiporis,,terrena,fragilis,,{},{},,{Fåhraeus},{},1870,,,,,,,,
1313,,Ossiporis terrena rhodesiana,"(Koch, 1953)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ossiporis,,terrena,rhodesiana,,{Koch},{},1953,{},{},,,,,,,,,
1314,,Ossiporis terrena zoutpansbergensis,"(Koch, 1953)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ossiporis,,terrena,zoutpansbergensis,,{Koch},{},1953,{},{},,,,,,,,,
1315,,Ossiporis undulicostis,"Koch, 1953",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ossiporis,,undulicostis,,,{},{},,{Koch},{},1953,,,,,,,,
654,,Oxura,,GENUS,,,SCIENTIFIC,f,,Oxura,,,,,,{},{},,{},{},,,,,,,,,
655,,Oxura connexa,"(Haag-Rutenberg, 1871)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Oxura,,connexa,,,{Haag-Rutenberg},{},1871,{},{},,,,,,,,,
657,,Oxura femoralis,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Oxura,,femoralis,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
658,,Oxura margoabsoluta,"Louw, 1979",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Oxura,,margoabsoluta,,,{},{},,{Louw},{},1979,,,,,,,,
659,,Oxura margoabsoluta puncticollis,"Louw, 1979",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Oxura,,margoabsoluta,puncticollis,,{},{},,{Louw},{},1979,,,,,,,,
38,,Oxura psammodioides,"Guérin-Méneville, 1834",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Oxura,,psammodioides,,,{},{},,{Guérin-Méneville},{},1834,,,,,,,,
660,,Oxura punctipennis,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Oxura,,punctipennis,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
661,,Oxura rufotibiata,"Louw, 1979",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Oxura,,rufotibiata,,,{},{},,{Louw},{},1979,,,,,,,,
662,,Oxura rufotibiata planipennata,"Louw, 1979",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Oxura,,rufotibiata,planipennata,,{},{},,{Louw},{},1979,,,,,,,,
663,,Oxura setosa,"Kirby, 1819",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Oxura,,setosa,,,{},{},,{Kirby},{},1819,,,,,,,,
664,,Oxura vestita,"Solier, 1843",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Oxura,,vestita,,,{},{},,{Solier},{},1843,,,,,,,,
631,,Oxurina,,SUBTRIBE,,,SCIENTIFIC,f,,Oxurina,,,,,,{},{},,{},{},,,,,,,,,
1316,,Oxycerus,,GENUS,,,SCIENTIFIC,f,,Oxycerus,,,,,,{},{},,{},{},,,,,,,,,
1317,,Oxycerus resolutus,"(Péringuey, 1904)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Oxycerus,,resolutus,,,{Péringuey},{},1904,{},{},,,,,,,,,
665,,Palpomodes,,GENUS,,,SCIENTIFIC,f,,Palpomodes,,,,,,{},{},,{},{},,,,,,,,,
666,,Palpomodes,,SUBGENUS,,,SCIENTIFIC,f,,,,Palpomodes,,,,{},{},,{},{},,,,,,,,,
667,,Palpomodes (Palpomodes) halophilus,"(Koch, 1958)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Palpomodes,Palpomodes,halophilus,,,{Koch},{},1958,{},{},,,,,,,,,
669,,Palpomodes (Palpomodes) physopterus,"(Gebien, 1920)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Palpomodes,Palpomodes,physopterus,,,{Gebien},{},1920,{},{},,,,,,,,,
671,,Palpomodes (Palpomodes) physopterus angolensis,"(Koch, 1958)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Palpomodes,Palpomodes,physopterus,angolensis,,{Koch},{},1958,{},{},,,,,,,,,
673,,Palpomodes (Pygmaeodes) rudebecki,"(Koch, 1952)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Palpomodes,Pygmaeodes,rudebecki,,,{Koch},{},1952,{},{},,,,,,,,,
171,,Perdistretus,,SUBGENUS,,,SCIENTIFIC,f,,,,Perdistretus,,,,{},{},,{},{},,,,,,,,,
1062,,Peringueyia,,GENUS,,,SCIENTIFIC,f,,Peringueyia,,,,,,{},{},,{},{},,,,,,,,,
1063,,Peringueyia dispar,"(Péringuey, 1899)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Peringueyia,,dispar,,,{Péringuey},{},1899,{},{},,,,,,,,,
324,,Phanerotoma convexus,"Solier, 1843",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotoma,,convexus,,,{},{},,{Solier},{},1843,,,,,,,,
325,,Phanerotoma coriaceus,"Gerstaecker, 1854",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotoma,,coriaceus,,,{},{},,{Gerstaecker},{},1854,,,,,,,,
853,,Phanerotoma elongatum,"Solier, 1843",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotoma,,elongatum,,,{},{},,{Solier},{},1843,,,,,,,,
367,,Phanerotoma grandis,"Solier, 1843",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotoma,,grandis,,,{},{},,{Solier},{},1843,,,,,,,,
412,,Phanerotoma ovatus,"Solier, 1843",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotoma,,ovatus,,,{},{},,{Solier},{},1843,,,,,,,,
427,,Phanerotoma plicatus,"Solier, 1844",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotoma,,plicatus,,,{},{},,{Solier},{},1844,,,,,,,,
396,,Phanerotoma ruficore,"Solier, 1843",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotoma,,ruficore,,,{},{},,{Solier},{},1843,,,,,,,,
905,,Phanerotoma suturalis,"Solier, 1843",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotoma,,suturalis,,,{},{},,{Solier},{},1843,,,,,,,,
739,,Phanerotomea adamantinus,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,adamantinus,,,{},{},,{Koch},{},1952,,,,,,,,
741,,Phanerotomea argenteofasciatus,"Koch, 1953",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,argenteofasciatus,,,{},{},,{Koch},{},1953,,,,,,,,
743,,Phanerotomea barbosai,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,barbosai,,,{},{},,{Koch},{},1952,,,,,,,,
745,,Phanerotomea basilewskyi,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,basilewskyi,,,{},{},,{Koch},{},1952,,,,,,,,
747,,Phanerotomea bellmarleyi,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,bellmarleyi,,,{},{},,{Koch},{},1952,,,,,,,,
749,,Phanerotomea benguelensis,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,benguelensis,,,{},{},,{Koch},{},1952,,,,,,,,
751,,Phanerotomea blandus,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,blandus,,,{},{},,{Koch},{},1952,,,,,,,,
753,,Phanerotomea brevicornis,"Haag-Rutenberg, 1875",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,brevicornis,,,{},{},,{Haag-Rutenberg},{},1875,,,,,,,,
759,,Phanerotomea buccinator,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,buccinator,,,{},{},,{Koch},{},1952,,,,,,,,
761,,Phanerotomea bushmanicus,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,bushmanicus,,,{},{},,{Koch},{},1952,,,,,,,,
763,,Phanerotomea carbonarius,"Gerstaecker, 1854",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,carbonarius,,,{},{},,{Gerstaecker},{},1854,,,,,,,,
767,,Phanerotomea cataractus,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,cataractus,,,{},{},,{Koch},{},1952,,,,,,,,
769,,Phanerotomea cinerarius,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,cinerarius,,,{},{},,{Koch},{},1952,,,,,,,,
771,,Phanerotomea complanatus,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,complanatus,,,{},{},,{Koch},{},1952,,,,,,,,
774,,Phanerotomea confertus,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,confertus,,,{},{},,{Koch},{},1952,,,,,,,,
780,,Phanerotomea crocodilinus,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,crocodilinus,,,{},{},,{Koch},{},1952,,,,,,,,
782,,Phanerotomea dimorphus,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,dimorphus,,,{},{},,{Koch},{},1952,,,,,,,,
792,,Phanerotomea ejectus,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,ejectus,,,{},{},,{Koch},{},1952,,,,,,,,
794,,Phanerotomea epronoticus,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,epronoticus,,,{},{},,{Koch},{},1952,,,,,,,,
798,,Phanerotomea ferreirae,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,ferreirae,,,{},{},,{Koch},{},1952,,,,,,,,
803,,Phanerotomea fistucans,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,fistucans,,,{},{},,{Koch},{},1952,,,,,,,,
725,,Phanerotomea freyi 316),"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phanerotomea,,freyi,,,{},{},,{Koch},{},1952,,,,,,316),,
