id,sector_key,scientific_name,authorship,rank,code,nom_status,type,candidatus,notho,uninomial,genus,infrageneric_epithet,specific_epithet,infraspecific_epithet,cultivar_epithet,basionym_authors,basionym_ex_authors,basionym_year,combination_authors,combination_ex_authors,combination_year,sanctioning_author,published_in_id,published_in_page,published_in_page_link,nomenclatural_note,unparsed,remarks,link
6438,,Eumops maurus,"(Thomas, 1901)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eumops,,maurus,,,{Thomas},{},1901,{},{},,,,,,,,,
22201,,Nannosciurus melanotis,"(Müller, 1840)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Nannosciurus,,melanotis,,,{Müller},{},1840,{},{},,,,,,,,,
965,,Odocoileus hemionus sitkensis,"Merriam, 1898",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Odocoileus,,hemionus,sitkensis,,{},{},,{Merriam},{},1898,,,,,,,,
24149,,Sorex monticolus neomexicanus,"Bailey, 1913",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sorex,,monticolus,neomexicanus,,{},{},,{Bailey},{},1913,,,,,,,,
4490,,Prionodon pardicolor presina,"(Thomas, 1925)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Prionodon,,pardicolor,presina,,{Thomas},{},1925,{},{},,,,,,,,,
18676,,Sigmodon berlandieri,"Baird, 1855",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sigmodon,,berlandieri,,,{},{},,{Baird},{},1855,,,,,,,,
9963,,Rhinopoma cystops macinnesi,"Hayman, 1937",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rhinopoma,,cystops,macinnesi,,{},{},,{Hayman},{},1937,,,,,,,,
13203,,Plecturocebus hoffmannsi,"(Thomas, 1908)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Plecturocebus,,hoffmannsi,,,{Thomas},{},1908,{},{},,,,,,,,,
15436,,Mesomys didelphoides,"(Desmarest, 1817)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mesomys,,didelphoides,,,{Desmarest},{},1817,{},{},,,,,,,,,
7730,,Dasypterus xanthinus,"Thomas, 1897",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Dasypterus,,xanthinus,,,{},{},,{Thomas},{},1897,,,,,,,,
20909,,Rattus leucopus,"(Gray, 1867)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rattus,,leucopus,,,{Gray},{},1867,{},{},,,,,,,,,
2257,,Ictonyx libycus multivittatus,"(Wagner, 1841)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ictonyx,,libycus,multivittatus,,{Wagner},{},1841,{},{},,,,,,,,,
3198,,Phoca ochotensis,"J.A.Allen, 1902",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phoca,,ochotensis,,,{},{},,{J.A.Allen},{},1902,,,,,,,,
19968,,Malacomys edwardsi,"Rochebrune, 1885",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Malacomys,,edwardsi,,,{},{},,{Rochebrune},{},1885,,,,,,,,
8671,,Rousettus bidens,"(Jentink, 1879)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rousettus,,bidens,,,{Jentink},{},1879,{},{},,,,,,,,,
14495,,Dipodomys deserti deserti,"Stephens, 1887",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Dipodomys,,deserti,deserti,,{},{},,{Stephens},{},1887,,,,,,,,
14144,,Macrogeomys costaricensis,"Merriam, 1895",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Macrogeomys,,costaricensis,,,{},{},,{Merriam},{},1895,,,,,,,,
9022,,Pteropus rennelli,"Troughton, 1929",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pteropus,,rennelli,,,{},{},,{Troughton},{},1929,,,,,,,,
19617,,Rattus brevimolaris,"Tate & Archbold, 1935",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rattus,,brevimolaris,,,{},{},,"{Tate,Archbold}",{},1935,,,,,,,,
3549,,Ursus formicarius,"Billberg, 1828",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ursus,,formicarius,,,{},{},,{Billberg},{},1828,,,,,,,,
25090,,Lasiorhinus,"Gray, 1863",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Lasiorhinus,,,,,,{},{},,{Gray},{},1863,,,,,,,,
1906,,Mydaus marchei,"Huet, 1887",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mydaus,,marchei,,,{},{},,{Huet},{},1887,,,,,,,,
21260,,Stochomys longicaudatus,"(Tullberg, 1893)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Stochomys,,longicaudatus,,,{Tullberg},{},1893,{},{},,,,,,,,,
7379,,Myotis yumanensis lambi,"Benson, 1947",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Myotis,,yumanensis,lambi,,{},{},,{Benson},{},1947,,,,,,,,
15787,,Allactaga (Allactaga) vinogradovi,"Argyropulo, 1941",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Allactaga,Allactaga,vinogradovi,,,{},{},,{Argyropulo},{},1941,,,,,,,,
12852,,Trachypithecus leucocephalus,"Tan, 1957",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Trachypithecus,,leucocephalus,,,{},{},,{Tan},{},1957,,,,,,,,
10314,,Lepus europaeus creticus,"Barrett-Hamilton, 1903",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lepus,,europaeus,creticus,,{},{},,{Barrett-Hamilton},{},1903,,,,,,,,
18325,,Cabreramys temchucki,"Massoia, 1980",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cabreramys,,temchucki,,,{},{},,{Massoia},{},1980,,,,,,,,
4841,,Sousa borneensis,"(Lydekker, 1901)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sousa,,borneensis,,,{Lydekker},{},1901,{},{},,,,,,,,,
23798,,Crocidura religiosa,"(I.Geoffroy Saint-Hilaire, 1827)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Crocidura,,religiosa,,,"{""I.Geoffroy Saint-Hilaire""}",{},1827,{},{},,,,,,,,,
614,,Ovis ammon hodgsonii,"Blyth, 1841",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ovis,,ammon,hodgsonii,,{},{},,{Blyth},{},1841,,,,,,,,
22552,,Trogopterus xanthipes,"(Milne-Edwards, 1867)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Trogopterus,,xanthipes,,,{Milne-Edwards},{},1867,{},{},,,,,,,,,
6087,,Vampyrops nigellus,"Gardner & Carter, 1972",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Vampyrops,,nigellus,,,{},{},,"{Gardner,Carter}",{},1972,,,,,,,,
17079,,Fiber zibethicus zalophus,"Hollister, 1910",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Fiber,,zibethicus,zalophus,,{},{},,{Hollister},{},1910,,,,,,,,
11560,,Saguinus fuscicollis cruzlimai,"Hershkovitz, 1966",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Saguinus,,fuscicollis,cruzlimai,,{},{},,{Hershkovitz},{},1966,,,,,,,,
11606,,Saguinus nigricollis nigricollis,"(Spix, 1823)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Saguinus,,nigricollis,nigricollis,,{Spix},{},1823,{},{},,,,,,,,,
17033,,Neodon leucurus,"(Blyth, 1863)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Neodon,,leucurus,,,{Blyth},{},1863,{},{},,,,,,,,,
6133,,Sturnira,"Gray, 1842",SUBGENUS,ZOOLOGICAL,,SCIENTIFIC,f,,,,Sturnira,,,,{},{},,{Gray},{},1842,,,,,,,,
22506,,Petaurista petaurista nitidula,"Thomas, 1900",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Petaurista,,petaurista,nitidula,,{},{},,{Thomas},{},1900,,,,,,,,
660,,Ovis nivicola,"Eschscholtz, 1829",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ovis,,nivicola,,,{},{},,{Eschscholtz},{},1829,,,,,,,,
23844,,Crocidura voi,"Osgood, 1910",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Crocidura,,voi,,,{},{},,{Osgood},{},1910,,,,,,,,
4795,,Orcaella fluminalis,"Anderson, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Orcaella,,fluminalis,,,{},{},,{Anderson},{},1871,,,,,,,,
18371,,Neusticomys,"Anthony, 1921",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Neusticomys,,,,,,{},{},,{Anthony},{},1921,,,,,,,,
10268,,Lepus festinus,"Nelson, 1904",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lepus,,festinus,,,{},{},,{Nelson},{},1904,,,,,,,,
12898,,Gorilla beringei beringei,"Matschie, 1903",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Gorilla,,beringei,beringei,,{},{},,{Matschie},{},1903,,,,,,,,
15741,,Thryonomys gregorianus sclateri,"Thomas, 1897",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Thryonomys,,gregorianus,sclateri,,{},{},,{Thomas},{},1897,,,,,,,,
7425,,Rhogeessa genowaysi,"Baker, 1984",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rhogeessa,,genowaysi,,,{},{},,{Baker},{},1984,,,,,,,,
21214,,Isomys pumilio bechuanae,"Thomas, 1893",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Isomys,,pumilio,bechuanae,,{},{},,{Thomas},{},1893,,,,,,,,
1952,,Spilogale pygmaea albipes,"Goodwin, 1956",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Spilogale,,pygmaea,albipes,,{},{},,{Goodwin},{},1956,,,,,,,,
25136,,Echymipera echinista,"Menzies, 1990",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Echymipera,,echinista,,,{},{},,{Menzies},{},1990,,,,,,,,
3503,,Ursus americanus kenaiensis,"J.A.Allen, 1910",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ursus,,americanus,kenaiensis,,{},{},,{J.A.Allen},{},1910,,,,,,,,
19663,,Chrotomys silaceus,"(Thomas, 1895)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Chrotomys,,silaceus,,,{Thomas},{},1895,{},{},,,,,,,,,
8976,,Pteropus niadicus,"Miller, 1906",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pteropus,,niadicus,,,{},{},,{Miller},{},1906,,,,,,,,
14190,,Pappogeomys bulleri melanurus,"Genoways & Jones, 1969",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pappogeomys,,bulleri,melanurus,,{},{},,"{Genoways,Jones}",{},1969,,,,,,,,
14449,,Thomomys talpoides nebulosus,"Bailey, 1914",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Thomomys,,talpoides,nebulosus,,{},{},,{Bailey},{},1914,,,,,,,,
8717,,Notopteris neocaledonica,"Trouessart, 1908",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Notopteris,,neocaledonica,,,{},{},,{Trouessart},{},1908,,,,,,,,
19922,,Epimys vociferans insularum,"Miller, 1913",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Epimys,,vociferans,insularum,,{},{},,{Miller},{},1913,,,,,,,,
3244,,Phoca sibirica,"Gmelin, 1788",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phoca,,sibirica,,,{},{},,{Gmelin},{},1788,,,,,,,,
2211,,Melogale orientalis sundaicus,"(Sody, 1937)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Melogale,,orientalis,sundaicus,,{Sody},{},1937,{},{},,,,,,,,,
20955,,Mus hibernicus,"Thompson, 1837",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mus,,hibernicus,,,{},{},,{Thompson},{},1837,,,,,,,,
7684,,Lasiurus egregius,"(Peters, 1870)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lasiurus,,egregius,,,{Peters},{},1870,{},{},,,,,,,,,
15482,,Lonchothrix emiliae,"Thomas, 1920",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lonchothrix,,emiliae,,,{},{},,{Thomas},{},1920,,,,,,,,
13157,,Cheracebus regulus,"(Thomas, 1927)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cheracebus,,regulus,,,{Thomas},{},1927,{},{},,,,,,,,,
10009,,Chlamyphorus truncatus,"Harlan, 1825",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Chlamyphorus,,truncatus,,,{},{},,{Harlan},{},1825,,,,,,,,
18630,,Rhipidomys wetzeli,"Gardner, 1989",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rhipidomys,,wetzeli,,,{},{},,{Gardner},{},1989,,,,,,,,
4536,,Viverra megaspila,"Blyth, 1862",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Viverra,,megaspila,,,{},{},,{Blyth},{},1862,,,,,,,,
24103,,Sorex dispar dispar,"Batchelder, 1911",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sorex,,dispar,dispar,,{},{},,{Batchelder},{},1911,,,,,,,,
919,,Mazama americana rufa,"(Illiger, 1815)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mazama,,americana,rufa,,{Illiger},{},1815,{},{},,,,,,,,,
22247,,Sundasciurus,"Moore, 1958",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Sundasciurus,,,,,,{},{},,{Moore},{},1958,,,,,,,,
6392,,Cynomops abrasus abrasus,"(Temminck, 1827)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cynomops,,abrasus,abrasus,,{Temminck},{},1827,{},{},,,,,,,,,
16774,,Microtus (Pitymys) pinetorum,"(Le Conte, 1830)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Microtus,Pitymys,pinetorum,,,"{""Le Conte""}",{},1830,{},{},,,,,,,,,
11865,,Saimiri oerstedii citrinellus,"Thomas, 1904",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Saimiri,,oerstedii,citrinellus,,{},{},,{Thomas},{},1904,,,,,,,,
11301,,Simia azarae,"Humboldt, 1812",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Simia,,azarae,,,{},{},,{Humboldt},{},1812,,,,,,,,
17338,,Neotoma baileyi,"Merriam, 1894",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Neotoma,,baileyi,,,{},{},,{Merriam},{},1894,,,,,,,,
5828,,Tonatia silvicola centralis,"Davis & Carter, 1978",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tonatia,,silvicola,centralis,,{},{},,"{Davis,Carter}",{},1978,,,,,,,,
22811,,Ammospermophilus leucurus cinamomeus,"(Merriam, 1890)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ammospermophilus,,leucurus,cinamomeus,,{Merriam},{},1890,{},{},,,,,,,,,
355,,Neotragus moschatus,"(Von Dueben, 1846)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Neotragus,,moschatus,,,"{""Von Dueben""}",{},1846,{},{},,,,,,,,,
23539,,Tupaia moellendorffi moellendorffi,"Matschie, 1898",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tupaia,,moellendorffi,moellendorffi,,{},{},,{Matschie},{},1898,,,,,,,,
5100,,Phocaena dalli,"True, 1885",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phocaena,,dalli,,,{},{},,{True},{},1885,,,,,,,,
18066,,Auliscomys boliviensis,"(Waterhouse, 1846)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Auliscomys,,boliviensis,,,{Waterhouse},{},1846,{},{},,,,,,,,,
10573,,Lepus brasiliensis,"Linnaeus, 1758",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lepus,,brasiliensis,,,{},{},,{Linnaeus},{},1758,,,,,,,,
12593,,Colobus metternichi,"Krumbiegel, 1943",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Colobus,,metternichi,,,{},{},,{Krumbiegel},{},1943,,,,,,,,
16046,,Calomyscus elburzensis,"Goodwin, 1939",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Calomyscus,,elburzensis,,,{},{},,{Goodwin},{},1939,,,,,,,,
7120,,Myotis (Myotis) horsfieldii,"(Temminck, 1840)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Myotis,Myotis,horsfieldii,,,{Temminck},{},1840,{},{},,,,,,,,,
21519,,Cricetomys gambianus liberiae,"Osgood, 1910",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cricetomys,,gambianus,liberiae,,{},{},,{Osgood},{},1910,,,,,,,,
1647,,Urocyon cinereoargenteus cinereoargenteus,"(Schreber, 1775)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Urocyon,,cinereoargenteus,cinereoargenteus,,{Schreber},{},1775,{},{},,,,,,,,,
24831,,Macropus agilis papuanus,"Peters & Doria, 1875",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Macropus,,agilis,papuanus,,{},{},,"{Peters,Doria}",{},1875,,,,,,,,
3808,,Felis silvestris vellerosa,"Pocock, 1943",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Felis,,silvestris,vellerosa,,{},{},,{Pocock},{},1943,,,,,,,,
19358,,Apodemus agrarius gloveri,"Kuroda, 1939",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Apodemus,,agrarius,gloveri,,{},{},,{Kuroda},{},1939,,,,,,,,
9281,,Hipposideros wollastoni parnabyi,"Flannery & Colgan, 1993",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hipposideros,,wollastoni,parnabyi,,{},{},,"{Flannery,Colgan}",{},1993,,,,,,,,
13885,,Pedetes cafer damarensis,"Roberts, 1926",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pedetes,,cafer,damarensis,,{},{},,{Roberts},{},1926,,,,,,,,
14754,,Chaetodipus formosus formosus,"(Merriam, 1889)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Chaetodipus,,formosus,formosus,,{Merriam},{},1889,{},{},,,,,,,,,
8412,,Philetor brachypterus,"(Temminck, 1840)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Philetor,,brachypterus,,,{Temminck},{},1840,{},{},,,,,,,,,
20227,,Mus minutus typicus,"Barrett-Hamilton, 1899",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mus,,minutus,typicus,,{},{},,{Barrett-Hamilton},{},1899,,,,,,,,
2939,,Kolonocus sibiricus coreanus,"Domaniewski, 1926",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Kolonocus,,sibiricus,coreanus,,{},{},,{Domaniewski},{},1926,,,,,,,,
2516,,Lutra paranensis,"Rengger, 1830",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lutra,,paranensis,,,{},{},,{Rengger},{},1830,,,,,,,,
20650,,Paramelomys platyops,"(Thomas, 1906)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Paramelomys,,platyops,,,{Thomas},{},1906,{},{},,,,,,,,,
7989,,Barbastella darjelingensis,"(Hodgson, 1855)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Barbastella,,darjelingensis,,,{Hodgson},{},1855,{},{},,,,,,,,,
15177,,Hydrochoerus,"Brisson, 1762",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Hydrochoerus,,,,,,{},{},,{Brisson},{},1762,,,,,,,,
13462,,Avahi occidentalis,"(Lorenz, 1898)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Avahi,,occidentalis,,,{Lorenz},{},1898,{},{},,,,,,,,,
9704,,Rhinolophus francisi thailandicus,"Soisook & Bates, 2015",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rhinolophus,,francisi,thailandicus,,{},{},,"{Soisook,Bates}",{},2015,,,,,,,,
18935,,Desmodilliscus braueri,"Wettstein, 1916",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Desmodilliscus,,braueri,,,{},{},,{Wettstein},{},1916,,,,,,,,
4231,,Galerella sanguinea saharae,"(Thomas, 1925)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Galerella,,sanguinea,saharae,,{Thomas},{},1925,{},{},,,,,,,,,
24408,,Talpa stankovici stankovici,"V.Martino & E.Martino, 1931",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Talpa,,stankovici,stankovici,,{},{},,"{V.Martino,E.Martino}",{},1931,,,,,,,,
1224,,Hexaprotodon liberiensis heslopi,"(Corbet, 1969)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hexaprotodon,,liberiensis,heslopi,,{Corbet},{},1969,{},{},,,,,,,,,
21942,,Chaetocauda sichuanensis,"Wang, 1985",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Chaetocauda,,sichuanensis,,,{},{},,{Wang},{},1985,,,,,,,,
6697,,Tadarida aegyptiaca sindica,"Wroughton, 1919",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tadarida,,aegyptiaca,sindica,,{},{},,{Wroughton},{},1919,,,,,,,,
16469,,Microtus oeconomus anikini,"Egorin, 1939",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Microtus,,oeconomus,anikini,,{},{},,{Egorin},{},1939,,,,,,,,
12170,,Erythrocebus formosus,"Elliot, 1909",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Erythrocebus,,formosus,,,{},{},,{Elliot},{},1909,,,,,,,,
10996,,Ceratotherium simum,"(Burchell, 1817)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ceratotherium,,simum,,,{Burchell},{},1817,{},{},,,,,,,,,
17643,,Peromyscus cozulmelae,"Merriam, 1901",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Peromyscus,,cozulmelae,,,{},{},,{Merriam},{},1901,,,,,,,,
5523,,Diphyllini,"Baker, Solari, Cirranello & Simmons, 2016",TRIBE,ZOOLOGICAL,,SCIENTIFIC,f,,Diphyllini,,,,,,{},{},,"{Baker,Solari,Cirranello,Simmons}",{},2016,,,,,,,,
23116,,Tamias minimus confinis,"(A.H.Howell, 1925)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tamias,,minimus,confinis,,{A.H.Howell},{},1925,{},{},,,,,,,,,
50,,Calcochloris tytonis,"(Simonetta, 1968)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Calcochloris,,tytonis,,,{Simonetta},{},1968,{},{},,,,,,,,,
23234,,Spermophilus parryii kennicottii,"(Ross, 1861)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Spermophilus,,parryii,kennicottii,,{Ross},{},1861,{},{},,,,,,,,,
5405,,Mormoops megalophylla intermedia,"Miller, 1900",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mormoops,,megalophylla,intermedia,,{},{},,{Miller},{},1900,,,,,,,,
17761,,Peromyscus nudipes orientalis,"Goodwin, 1938",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Peromyscus,,nudipes,orientalis,,{},{},,{Goodwin},{},1938,,,,,,,,
10878,,Petrodromus tetradactylus warreni,"Thomas, 1918",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Petrodromus,,tetradactylus,warreni,,{},{},,{Thomas},{},1918,,,,,,,,
12288,,Macaca irus,"I.Geoffroy Saint-Hilaire, 1826",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Macaca,,irus,,,{},{},,"{""I.Geoffroy Saint-Hilaire""}",{},1826,,,,,,,,
16351,,Arvicola pauperrimus,"Cooper, 1868",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Arvicola,,pauperrimus,,,{},{},,{Cooper},{},1868,,,,,,,,
6815,,Kerivoula harrisoni,"Thomas, 1901",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Kerivoula,,harrisoni,,,{},{},,{Thomas},{},1901,,,,,,,,
21824,,Tachyoryctes naivashae,"Thomas, 1909",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tachyoryctes,,naivashae,,,{},{},,{Thomas},{},1909,,,,,,,,
1342,,Sus scrofa vittatus,"Boie, 1828",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sus,,scrofa,vittatus,,{},{},,{Boie},{},1828,,,,,,,,
24526,,Phascomurexia,"Van Dyck, 2002",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Phascomurexia,,,,,,{},{},,"{""Van Dyck""}",{},2002,,,,,,,,
4113,,Felis onca coxi,"Nelson & Goldman, 1933",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Felis,,onca,coxi,,{},{},,"{Nelson,Goldman}",{},1933,,,,,,,,
19053,,Progerbillurus,"Pavlinov, 1982",SUBGENUS,ZOOLOGICAL,,SCIENTIFIC,f,,,,Progerbillurus,,,,{},{},,{Pavlinov},{},1982,,,,,,,,
9586,,Rhinolophus affinis princeps,"K.Andersen, 1905",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rhinolophus,,affinis,princeps,,{},{},,{K.Andersen},{},1905,,,,,,,,
13580,,Lepidilemur,"Giebel, 1859",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Lepidilemur,,,,,,{},{},,{Giebel},{},1859,,,,,,,,
15059,,Heterocephalus dunni,"Thomas, 1909",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Heterocephalus,,dunni,,,{},{},,{Thomas},{},1909,,,,,,,,
8107,,Scotophilus heathii,"(Horsfield, 1831)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Scotophilus,,heathii,,,{Horsfield},{},1831,{},{},,,,,,,,,
20532,,Rattus mentosus,"Thomas, 1916",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rattus,,mentosus,,,{},{},,{Thomas},{},1916,,,,,,,,
2634,,Mellivora capensis maxwelli,"Thomas, 1923",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mellivora,,capensis,maxwelli,,{},{},,{Thomas},{},1923,,,,,,,,
2821,,Mustela frenata washingtoni,"(Merriam, 1896)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mustela,,frenata,washingtoni,,{Merriam},{},1896,{},{},,,,,,,,,
20345,,Mus musculus flavus,"Bechstein, 1801",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mus,,musculus,flavus,,{},{},,{Bechstein},{},1801,,,,,,,,
8294,,Laephotis matroka,"(Thomas & Schwann, 1905)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Laephotis,,matroka,,,"{Thomas,Schwann}",{},1905,{},{},,,,,,,,,
