AcceptedTaxonID	parentID	InfraSpeciesEpithet	InfraSpeciesMarker	InfraSpeciesAuthorString	GSDNameStatus	Sp2000NameStatus	IsExtinct	HasPreHolocene	HasModern	LifeZone	AdditionalData	LTSSpecialist	LTSDate	InfraSpeciesURL	GSDTaxonGUID	GSDNameGUID
Mus-2265	Mus-2262	campicarpa	subsp.	(Boiss.) F. Dvorák	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2266	Mus-2262	goerzii	subsp.	(O.E. Schulz) F. Dvorák	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2267	Mus-2262	pendula	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2269	Mus-2268	kurdica	subsp.	(Dvorák & Hadac) F. Dvorák	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2296	Mus-2295	alpina	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2297	Mus-2295	auerswaldii	subsp.	(Willk.) O. Appel	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2298	Mus-2295	austroalpina	subsp.	(Trpin) O. Appel	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2299	Mus-2295	brevicaulis	subsp.	(Spreng.) O. Appel	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-230	Mus-229	pateri	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2300	Mus-2295	font-queri	subsp.	(Sauvage) O. Appel	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2301	Mus-2295	polatschekii	subsp.	(Laínz) O. Appel	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2307	Mus-2306	brevipedicellata	subsp.	(Hedge) Al-Shehbaz & O'Kane	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2308	Mus-2306	minutiflora	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-231	Mus-229	prostratum	subsp.	(Nyár.) T.R. Dudley	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2312	Mus-2311	aurosica	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2313	Mus-2311	nana	subsp.	(All.) Moreno	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2317	Mus-2316	carnosa	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2318	Mus-2316	embergeri	subsp.	(Serve) Moreno	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2319	Mus-2316	granatensis	subsp.	(Boiss. & Reut.) Moreno	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2320	Mus-2316	lagascana	subsp.	(DC.) Mateo & Figuerola	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2322	Mus-2321	ciliata	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2323	Mus-2321	contracta	subsp.	(Pers.) Moreno	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2324	Mus-2321	welwitschii	subsp.	(Boiss.) Moreno	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2330	Mus-2329	linifolia	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2331	Mus-2329	stricta	subsp.	(Jord.) P. Fourn.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2332	Mus-2329	violletii	subsp.	(Soy.-Will. ex Godr.) Valdés	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-234	Mus-233	peltarioides	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2340	Mus-2339	microcarpa	subsp.	Franco & P. Silva	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2341	Mus-2339	procumbens	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2344	Mus-2343	cinerea	subsp.	(Poir.) Font Quer	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2345	Mus-2343	saxatilis	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-235	Mus-233	virgatiforme	subsp.	(Nyár.) T.R. Dudley	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2383	Mus-2382	alyssifolia	subsp.	(Boiss.) P.H. Davis	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2384	Mus-2382	besseri	subsp.	(Trautv.) Hedge & Lamond	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2385	Mus-2382	cappadocica	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2386	Mus-2382	macrocarpa	subsp.	(Jaub. & Spach) P.H. Davis	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2387	Mus-2382	nurihakensis	subsp.	P.H. Davis	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2388	Mus-2382	stenophylla	subsp.	(Bornm. & Gauba) Hedge & Lamond	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2389	Mus-2382	steveniana	subsp.	(Trautv.) P.H. Davis	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2390	Mus-2382	subradiata	subsp.	(Rupr.) P.H. Davis	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2408	Mus-2407	exauriculata	subsp.	(Bornm.) P.H. Davis	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2409	Mus-2407	glauca	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2410	Mus-2407	iconia	subsp.	(Boiss. & Heldr.) P.H. Davis	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-242	Mus-241	albiflorum	var.	T.R. Dudley	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-243	Mus-241	praecox	var.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2455	Mus-2454	boissieri	subsp.	(Reut.) Nyman	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2456	Mus-2454	saxatilis	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2480	Mus-2479	aletes	var.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2481	Mus-2479	integrifolium	var.	(Thell.) Boelcke	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2484	Mus-2483	alyssoides	var.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2485	Mus-2483	mexicanum	var.	Rollins	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-249	Mus-248	repens	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-250	Mus-248	trichostachyum	subsp.	(Rupr.) Hayek	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2508	Mus-2507	bonariense	var.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2509	Mus-2507	pseudovirginicum	var.	Thell.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2533	Mus-2532	densiflorum	var.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2534	Mus-2532	elongatum	var.	(Rydb.) Thell.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2535	Mus-2532	macrocarpum	var.	G.A. Mulligan	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2536	Mus-2532	pubicarpum	var.	(A. Nelson) Thell.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2537	Mus-2532	ramosum	var.	(A. Nelson) Thell.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2544	Mus-2546	divaricatum	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2545	Mus-2546	trifurcum	subsp.	(Sond.) Marais	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2561	Mus-2560	fremontii	var.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2562	Mus-2560	stipitatum	var.	Rollins	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2571	Mus-2570	atlanticum	subsp.	(Ball) Maire	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2572	Mus-2570	calycotrichum	subsp.	(Kunze) Thell.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2573	Mus-2570	dhayense	subsp.	(Munby) Thell.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2574	Mus-2570	hirtum	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2575	Mus-2570	nebrodense	subsp.	(Raf.) Thell.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2576	Mus-2570	oxyotum	subsp.	(DC.) Thell.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2577	Mus-2570	petrophilum	subsp.	(Coss.) Thell.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2578	Mus-2570	rifanum	subsp.	Emb. & Maire	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2579	Mus-2570	stylatum	subsp.	(Lag. & Rodr.) Thell.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2597	Mus-2596	lasiocarpum	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2608	Mus-2607	meyeri	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2609	Mus-2607	turczaninowii	subsp.	(Lipsky) Schmalh.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2636	Mus-2635	arianum	subsp.	Hedge	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2637	Mus-2635	macrocarpum	subsp.	Hedge	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2638	Mus-2635	persicum	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2639	Mus-2635	trifidum	subsp.	Hedge	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2676	Mus-2675	calyx-persistente	var.	Boelcke	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2677	Mus-2675	racemosum	var.	(Griseb.) Boelcke	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2678	Mus-2675	spicatum	var.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2698	Mus-2697	anticarium	subsp.	(Valdés Berm. & G. López) Hern.-Berm.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2699	Mus-2697	villarsii	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2701	Mus-2700	virginicum	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2710	Mus-2709	canariensis	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2711	Mus-2709	fruticosa	subsp.	(Webb ex H. Christ) L. Borgen	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2712	Mus-2709	intermedia	subsp.	(Webb & Berthel.) L. Borgen	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2713	Mus-2709	marginata	subsp.	(Webb ex Coss.) L. Borgen	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2714	Mus-2709	microsperma	subsp.	L. Borgen	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2715	Mus-2709	palmensis	subsp.	(Webb ex H. Christ) L. Borgen	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2716	Mus-2709	rosula-venti	subsp.	(Svent.) L. Borgen	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2717	Mus-2709	spathulata	subsp.	(J.A. Schmidt) L. Borgen	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2718	Mus-2709	succulenta	subsp.	L. Borgen	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2721	Mus-2720	columbretensis	subsp.	R. Fern.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2722	Mus-2720	maritima	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2724	Mus-2723	annua	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2725	Mus-2723	pachyrhiza	subsp.	(Borbás) Hayek	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2742	Mus-2741	bicolor	subsp.	(Boiss. & Heldr.) Stork	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2743	Mus-2741	graeca	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2744	Mus-2741	hydraea	subsp.	(Heldr. & Halácsy) Stork	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2753	Mus-2752	macrocalyx	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2754	Mus-2752	scyria	subsp.	(Rech.f.) P.W. Ball	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2759	Mus-2758	angulifolia	subsp.	(Boiss. & Orph.) Stork	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2760	Mus-2758	orsiniana	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2785	Mus-2784	densifolia	var.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2786	Mus-2784	stylosa	var.	Rollins	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2813	Mus-2812	fruticulosa	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2814	Mus-2812	valesiaca	subsp.	(J. Gay ex Gaudin) P.W. Ball	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2819	Mus-2818	incana	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2820	Mus-2818	melitensis	subsp.	Brullo, Lanfr., Pavone & Ronsisvalle	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2821	Mus-2818	rupestris	subsp.	(Raf.) Nyman	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2823	Mus-2822	aspera	subsp.	(Boiss.) Greuter & Burdet	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2824	Mus-2822	hirta	subsp.	(Conti) Greuter & Burdet	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2825	Mus-2822	kralikii	subsp.	(Pomel) Maire	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2826	Mus-2822	livida	subsp.	(Delile) Maire	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2827	Mus-2822	longipetala	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2828	Mus-2822	pumilio	subsp.	(Sm.) P.W. Ball	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2829	Mus-2822	viridis	subsp.	(Conti) Maire	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-283	Mus-282	caliacrae	subsp.	(Nyár.) Stoj. & Stef.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-284	Mus-282	cretaceum	subsp.	Kotov	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-285	Mus-282	savranicum	subsp.	(Andrz.) Nyár.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2852	Mus-2851	pseudoxyceras	subsp.	(Conti) Jafri	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2853	Mus-2851	tricuspidata	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-286	Mus-282	tortuosum	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2877	Mus-2876	famatinensis	var.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2878	Mus-2876	sphaerocarpa	var.	(Boelcke) Rollins	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2880	Mus-2879	filifolia	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2910	Mus-2909	baetica	subsp.	(Boiss. & Reut.) Sobrino Vesperinas	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2911	Mus-2909	cavanillesiana	subsp.	(Font Quer & A. Bolòs) Greuter & Burdet	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2912	Mus-2909	giennensis	subsp.	Valdés Berm.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2913	Mus-2909	moricandioides	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2951	Mus-2950	linearifolia	var.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2952	Mus-2950	mexicana	var.	J.D. Bacon	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2954	Mus-2953	paniculata	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2955	Mus-2953	thracica	subsp.	(Velen.) Bornm.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2983	Mus-2982	austroamericana	var.	Boelcke	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2984	Mus-2982	graminifolia	var.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-302	Mus-301	canescens	subsp.	(Hausskn. & Bornm. ex Bornm.) Coode & Cullen	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-303	Mus-301	cilicicum	subsp.	(Siehe ex Bornm.) Coode & Cullen	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-304	Mus-301	elichrysifolium	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-305	Mus-301	glandulosum	subsp.	Coode & Cullen	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-306	Mus-301	persicum	subsp.	(DC.) Coode & Cullen	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-307	Mus-301	villosum	subsp.	Coode & Cullen	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3085	Mus-3084	newberryi	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3102	Mus-3101	clavata	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3103	Mus-3101	tourneuxii	subsp.	(Coss.) Maire	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3137	Mus-3136	landra	subsp.	(Moretti ex DC.) Bonnier & Layens	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3138	Mus-3136	raphanistrum	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3139	Mus-3136	rostratus	subsp.	(DC.) Thell.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3141	Mus-3140	caudatus	var.	(L.) Hook.f. & T. Anderson	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3142	Mus-3140	sativus	var.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3163	Mus-3162	costaricensis	var.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3164	Mus-3162	storkii	var.	(Standl.) Rollins	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3189	Mus-3188	bonariensis	var.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3190	Mus-3188	burkartii	var.	Mart.-Laborde	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3191	Mus-3188	chacoensis	var.	Mart.-Laborde	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3197	Mus-3196	clandestina	var.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3198	Mus-3196	sodiroi	var.	(O.E. Schulz) J.F. Macbr.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3214	Mus-3213	caledonica	var.	(Sond.) Marais	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3215	Mus-3213	fluviatilis	var.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-322	Mus-321	arenosa	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3228	Mus-3227	dogadovae	subsp.	(Tzvelev) Jonsell	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3229	Mus-3227	islandica	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-323	Mus-321	borbasii	subsp.	(Zapal.) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3233	Mus-3232	laurentii	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3234	Mus-3232	tsaratananae	subsp.	Jonsell	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3248	Mus-3247	hispida	subsp.	(Desv.) Jonsell	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3266	Mus-3265	kerneri	subsp.	(Menyh.) Soó	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3267	Mus-3265	sylvestris	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3274	Mus-3273	armena	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3275	Mus-3273	flaccida	subsp.	Jafri	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-328	Mus-327	gemmifera	subsp.	(Matsum.) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3289	Mus-3288	globosa	subsp.	Jafri	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-329	Mus-327	halleri	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3290	Mus-3288	longistyla	subsp.	(Boiss. & Reut.) Maire	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3291	Mus-3288	parviflora	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3294	Mus-3293	arabica	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3295	Mus-3293	persica	subsp.	(Boiss.) Hadac & Chrtek	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-330	Mus-327	ovirensis	subsp.	(Wulfen) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3310	Mus-3309	purpurea	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3311	Mus-3309	schimperi	subsp.	(Jaub. & Spach) Muschl.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-332	Mus-331	kamchatica	subsp.	(Fisch. ex DC.) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3326	Mus-3325	frutescens	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3327	Mus-3325	succulentum	subsp.	(Lowe) Rustan	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-333	Mus-331	lyrata	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3331	Mus-3330	alba	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3332	Mus-3330	dissecta	subsp.	(Lag.) Simonk.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3333	Mus-3330	mairei	subsp.	(H. Lindb.) Maire	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3335	Mus-3334	allionii	subsp.	(Jacq.) Baillarg.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3336	Mus-3334	arvensis	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-334	Mus-331	petraea	subsp.	(L.) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3340	Mus-3339	aristidis	subsp.	(Pomel) Maire & Weiller	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3341	Mus-3339	indurata	subsp.	(Coss.) Batt.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3342	Mus-3339	pubescens	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3344	Mus-3343	aspera	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3345	Mus-3343	munbyana	subsp.	(Boiss. & Reut.) Greuter & Burdet	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3346	Mus-3343	praeterita	subsp.	Heywood	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3358	Mus-3357	austriacum	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3359	Mus-3357	chrysanthum	subsp.	(Jord.) Rouy & Foucaud	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3360	Mus-3357	contortum	subsp.	(Cav.) Rouy & Foucaud	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
