AcceptedTaxonID	Kingdom	Phylum	Class	Order	Superfamily	Family	Genus	SubGenusName	SpeciesEpithet	AuthorString	GSDNameStatus	Sp2000NameStatus	IsExtinct	HasPreHolocene	HasModern	LifeZone	AdditionalData	LTSSpecialist	LTSDate	SpeciesURL	GSDTaxonGUID	GSDNameGUID
Mus-1505	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	lipskyi	Tolm.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1503	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	lindenii	(Hook.) Planch.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1501	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	lemmonii	S. Watson	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1502	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	lichiangensis	W.W. Sm.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-150	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Alyssum	\N	floribundum	Boiss. & Balansa	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1500	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	lasiophylla	Royle	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1499	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	lasiocarpa	Rochel	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-15	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Aethionema	\N	carneum	(Banks & Sol.) B. Fedtsch.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1498	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	lapaziana	Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1494	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	lactea	Adams	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1495	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	ladina	Braun-Blanq.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1493	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	lacaitae	Boiss.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1492	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	kuznetsovii	(Turcz.) Hayek	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1491	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	kuramensis	Junussov	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1490	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	kotschyi	Stur	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-149	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Alyssum	\N	flahaultianum	Emb. ex Greuter	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1488	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	korabensis	Kümmerle & Degen ex Jáv.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1489	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	korschinskyi	(O. Fedtsch.) Pohle ex O. Fedtsch.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1486	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	kluanei	G.A. Mulligan	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1487	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	koeiei	Rech.f.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1484	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	kassii	S.L. Welsh	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1485	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	kitadakensis	Koidz.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1482	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	jucunda	W.W. Sm.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1483	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	juvenilis	Kom.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1480	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	japonica	Maxim.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1481	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	jorullensis	Kunth	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-148	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Alyssum	\N	filiforme	Nyár.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1478	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	involucrata	(W.W. Sm.) W.W. Sm.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1479	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	jaegeri	Munz & I.M. Johnst.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1476	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	inquisiviana	Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1477	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	insularis	Pissjauk.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1474	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	incomta	Steven	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1475	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	incrassata	(Rollins) Rollins & R.A. Price	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1472	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	incana	L.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1473	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	incerta	Payson	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1470	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	imeretica	Rupr.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1471	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	implexa	Rollins	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1469	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	hystrix	Hook.f. & Thomson	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-147	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Alyssum	\N	filifolium	Wahlenb.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1467	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	huetii	Boiss.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1468	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	humillima	O.E. Schulz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1465	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	hoppeana	Rchb.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1466	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	howellii	S. Watson	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1463	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	hitchcockii	Rollins	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1464	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	hookeri	Walp.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1461	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	hispida	Willd.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1462	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	hissarica	Lipsky	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-146	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Alyssum	\N	fedtschenkoanum	N. Busch	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1455	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	hidalgensis	Calderón	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1456	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	hispanica	Boiss.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1453	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	helleriana	Greene	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1454	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	heterocoma	Fenzl	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1451	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	haradjianii	Rech.f.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1452	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	haynaldii	Stur	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-145	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Alyssum	\N	fallacinum	Hausskn.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1450	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	handelii	O.E. Schulz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1449	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	hammenii	Cuatrec. & Cleef	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1447	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	grayana	(Rydb.) C.L. Hitchc.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1448	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	hallii	Hook.f.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1445	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	graminea	Greene	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1446	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	grandis	Langsd. ex Fisch.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1443	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	glomerata	Royle	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1444	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	gracillima	Hook.f. & Thomson	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1441	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	glacialis	Adams	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1442	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	globosa	Payson	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-144	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Alyssum	\N	euboeum	Halácsy	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1440	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	glabella	Pursh	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1438	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	funiculosa	Hook.f.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1439	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	gilliesii	Hook. & Arn.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1437	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	funckii	(Turcz.) Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1435	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	fladnizensis	Wulfen	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1436	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	funckeana	Linden & Planch.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1433	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	farsetioides	Linden & Planch.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1434	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	fedtschenkoi	(Pohle) Gilg ex Tolm.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1432	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	falconeri	O.E. Schulz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1430	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	extensa	Wedd.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1431	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	exunguiculata	(O.E. Schulz) C.L. Hitchc.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1429	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	eriopoda	Turcz.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-143	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Alyssum	\N	erosulum	Gennari & Pestal. ex Clementi	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1427	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	elisabethae	N. Busch	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1428	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	ellipsoidea	Hook.f. & Thomson	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1425	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	elata	Hook.f. & Thomson	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1426	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	elegans	Boiss.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1423	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	dubia	Suter	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1424	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	ecuadoriana	Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1421	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	dolomitica	Buttler	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1422	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	dorneri	Heuff.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-142	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Alyssum	\N	eriophyllum	Boiss. & Hausskn.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1420	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	discoidea	Wedd.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1418	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	densifolia	Nutt.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1419	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	depressa	Hook.f.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1416	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	daviesiae	(C.L. Hitchc.) Rollins	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1417	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	dedeana	Boiss. & Reut.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1414	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	cuzcoensis	O.E. Schulz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1415	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	darwasica	Lipsky	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1413	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	cuspidata	M.Bieb.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1412	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	cusickii	B.L. Rob. ex O.E. Schulz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-141	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Alyssum	\N	embergeri	Quézel	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1408	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	cuneifolia	Nutt.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1407	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	cuatrecasana	J.O. Rangel & Santana	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1405	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	cryophila	Cuatrec.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1406	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	cryptantha	Hook.f.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1403	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	cretica	Boiss. & Heldr.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1404	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	cruciata	Payson	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1401	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	crassa	Rydb.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1402	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	crassifolia	Graham	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-140	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Alyssum	\N	emarginatum	Zahl ex Vis.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1400	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	corymbosa	R. Br. ex DC	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1399	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	corrugata	S. Watson	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-14	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Aethionema	\N	carlsbergii	Strid & Papan.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1397	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	compacta	Schott, Nyman & Kotschy	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1398	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	confertifolia	Turcz.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1395	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	cinerea	Adams	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1396	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	cocuyana	Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1393	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	chionophila	S.F. Blake	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1394	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	cholaensis	W.W. Sm.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1391	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	chamissonis	G. Don	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1392	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	cheiranthoides	Hook.f.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-139	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Alyssum	\N	dubertretii	Gomb.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1390	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	carnosula	O.E. Schulz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1388	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	cappadocica	Boiss. & Balansa	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1389	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	cardaminiflora	Kom.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1386	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	cana	Rydb.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1387	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	cantabriae	(S.J. Laínz) S.J. Laínz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1385	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	californica	(Jeps.) Rollins & R.A. Price	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1384	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	calcicola	O.E. Schulz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1381	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	cacuminum	E. Ekman	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1380	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	cachemirica	Gand.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1379	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	burkartiana	O.E. Schulz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-138	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Alyssum	\N	doerfleri	Degen	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1374	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	bruniifolia	Steven	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1373	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	breweri	S. Watson	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1371	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	brachystylis	Rydb.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1372	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	brackenridgei	A. Gray	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-137	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Alyssum	\N	djurdjurae	Chabert	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
