"acef:AcceptedTaxonID","acef:ParentSpeciesID","acef:InfraSpeciesEpithet","acef:InfraSpeciesAuthorString","acef:InfraSpeciesMarker","acef:GSDNameStatus","acef:Sp2000NameStatus","acef:IsExtinct","acef:HasPreHolocene","acef:HasModern","acef:LifeZone","acef:AdditionalData","acef:LTSSpecialist","acef:LTSDate","acef:InfraSpeciesURL","acef:GSDTaxonGUID","acef:GSDNameGUID"
18267,12356,"yabucensis","Caldwell & Martorell, 1951",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=25992&page=explorer&db=flow",,
18268,13362,"angulatus","Caldwell & Martorell, 1951",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=25993&page=explorer&db=flow",,
18269,12659,"apicatus","Caldwell & Martorell, 1951",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=25994&page=explorer&db=flow",,
18270,8285,"avivida","Caldwell & Martorell, 1951",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=25995&page=explorer&db=flow",,
18277,5443,"darfuri","Van Stalle, 1986",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26009&page=explorer&db=flow",,
18312,7015,"sollenis","Fennah, 1958",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26050&page=explorer&db=flow",,
18313,6592,"pyrrhorhina","Fennah, 1958",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26051&page=explorer&db=flow",,
18327,21507,"fuscata","Kirkaldy, 1907",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26068&page=explorer&db=flow",,
18331,3347,"insulicola","Fennah, 1950",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26072&page=explorer&db=flow",,
18333,18332,"laticauda","Fennah, 1950",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26074&page=explorer&db=flow",,
18334,18332,"angusticauda","Fennah, 1950",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26075&page=explorer&db=flow",,
18342,18507,"levuana","Fennah, 1950",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26083&page=explorer&db=flow",,
18343,6057,"ochracea","(Synave, 1954)",,"new combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26085&page=explorer&db=flow",,
18344,6058,"olivacea","(Synave, 1954)",,"new combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26087&page=explorer&db=flow",,
18345,6051,"ornata","(Synave, 1954)",,"new combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26089&page=explorer&db=flow",,
18346,6058,"rufescens","(Synave, 1954)",,"new combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26091&page=explorer&db=flow",,
18348,6058,"semimarginata","(Synave, 1954)",,"new combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26094&page=explorer&db=flow",,
18353,9060,"levuana","Fennah, 1950",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26102&page=explorer&db=flow",,
18354,8952,"kandavuana","Fennah, 1950",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26103&page=explorer&db=flow",,
18355,13080,"rosea","Atkinson, 1886",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26105&page=explorer&db=flow",,
18381,18380,"namanus","Fennah, 1956",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26137&page=explorer&db=flow",,
18394,10729,"kinbergi","Stål, 1859",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26155&page=explorer&db=flow",,
18395,10729,"civilis","Fennah, 1956",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26156&page=explorer&db=flow",,
18396,10729,"magas","Fennah, 1956",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26157&page=explorer&db=flow",,
18397,10729,"palauana","Fennah, 1956",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26158&page=explorer&db=flow",,
18398,10729,"guahoni","Fennah, 1956",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26159&page=explorer&db=flow",,
18399,10729,"kusaieana","Fennah, 1956",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26160&page=explorer&db=flow",,
18406,3046,"fistulator","Fennah, 1956",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26169&page=explorer&db=flow",,
18408,2604,"ianthe","Fennah, 1956",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26171&page=explorer&db=flow",,
18409,2604,"lineatus","Fennah, 1956",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26172&page=explorer&db=flow",,
18410,2662,"palauana","Fennah, 1956",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26173&page=explorer&db=flow",,
18411,2228,"atrior","Fennah, 1956",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26174&page=explorer&db=flow",,
18412,2228,"chalcas","Fennah, 1956",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26175&page=explorer&db=flow",,
18413,2182,"fullawayi","(Muir, 1913)",,"new combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26176&page=explorer&db=flow",,
18418,5750,"stachi","(Nast, 1958)",,"new combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26181&page=explorer&db=flow",,
18421,2199,"buto","Fennah, 1956",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26185&page=explorer&db=flow",,
18422,2199,"sordida","Fennah, 1956",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26186&page=explorer&db=flow",,
18423,2199,"procne","Fennah, 1956",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26187&page=explorer&db=flow",,
18431,18430,"palauana","Fennah, 1956",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26195&page=explorer&db=flow",,
18433,8733,"constricta","Fennah, 1956",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26197&page=explorer&db=flow",,
18434,8733,"orientalis","Fennah, 1956",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26198&page=explorer&db=flow",,
18436,10570,"nassa","Fennah, 1956",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26200&page=explorer&db=flow",,
18445,9035,"trukensis","Fennah, 1956",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26210&page=explorer&db=flow",,
18446,9035,"namana","Fennah, 1956",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26211&page=explorer&db=flow",,
18447,9035,"kusaieana","Fennah, 1956",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26212&page=explorer&db=flow",,
18449,8968,"facialis","(Walker, 1858)",,"new combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26214&page=explorer&db=flow",,
18493,861,"hypenor","Fennah, 1978",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26263&page=explorer&db=flow",,
18496,8764,"tonkinensis","Fennah, 1978",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26266&page=explorer&db=flow",,
18506,8653,"palawana","Fennah, 1970",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26277&page=explorer&db=flow",,
18651,5802,"atlantica","Fennah, 1963",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26427&page=explorer&db=flow",,
18652,5802,"meridiana","(Beamer, 1952)",,"new combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26428&page=explorer&db=flow",,
18653,5802,"insularis","(Distant, 1917)",,"new combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26429&page=explorer&db=flow",,
18707,9930,"var. lividus","Melichar, 1906",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26488&page=explorer&db=flow",,
18733,22573,"var. distanti","Metcalf, 1947",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26518&page=explorer&db=flow",,
18751,18747,"tullia","(Breddin, 1901)",,"new combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26546&page=explorer&db=flow",,
18753,18747,"leucostictica","(White, 1845)",,"new combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26549&page=explorer&db=flow",,
18755,18747,"aeruginea","(Stål, 1870)",,"new combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26551&page=explorer&db=flow",,
18757,18747,"niasensis","Schmidt, 1923",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26556&page=explorer&db=flow",,
18767,9367,"saturata","Walker, 1857",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26583&page=explorer&db=flow",,
18777,17657,"var. apicata","Distant, 1906",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26599&page=explorer&db=flow",,
18781,9343,"nigrotibiata","Schmidt, 1906",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26604&page=explorer&db=flow",,
18783,18782,"burmanica","Distant, 1906",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26606&page=explorer&db=flow",,
18785,18782,"resima","(Stål, 1855)",,"new combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26608&page=explorer&db=flow",,
18787,18782,"consanguinea","(Distant, 1906)",,"new combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26611&page=explorer&db=flow",,
18830,9388,"punicea","(Hope, 1843)",,"new combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26663&page=explorer&db=flow",,
18835,9387,"operosa","(Walker, 1858)",,"new combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26673&page=explorer&db=flow",,
18836,9387,"jole","Stål, 1863",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26676&page=explorer&db=flow",,
18869,9410,"f. procera","Schmidt, 1911",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26731&page=explorer&db=flow",,
18913,17429,"occultus","(Baker, 1925)",,"new combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=24759&page=explorer&db=flow",,
18914,6492,"var. bella","(Stål, 1959)",,"new combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26799&page=explorer&db=flow",,
18915,6573,"var. centralis","(Lallemand, 1928)",,"new combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26801&page=explorer&db=flow",,
18916,6573,"var. minuta","(Lallemand, 1928)",,"new combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26803&page=explorer&db=flow",,
18917,6573,"var. pallida","(Lallemand, 1928)",,"new combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26805&page=explorer&db=flow",,
18918,6528,"var. carinifrons","(Stål, 1859)",,"new combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26810&page=explorer&db=flow",,
18924,6180,"var.-","(Distant, 1917)",,"new combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26819&page=explorer&db=flow",,
18976,18975,"puertoricensis","(Caldwell, 1951)",,"new combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26885&page=explorer&db=flow",,
19066,13355,"var. bipunctatus","Metcalf & Bruner, 1948",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=26999&page=explorer&db=flow",,
19067,13355,"var. humeralis","Metcalf & Bruner, 1948",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=27000&page=explorer&db=flow",,
19081,10322,"bullata","(Metcalf, 1938)",,"new combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=27040&page=explorer&db=flow",,
19123,13080,"var. completa","(Walker, 1851)",,"new combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=27104&page=explorer&db=flow",,
19124,13067,"incurva","(Melichar, 1901)",,"new combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=27106&page=explorer&db=flow",,
19126,13080,"tenella","(Walker, 1851)",,"new combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=27109&page=explorer&db=flow",,
19127,13080,"lutescens","Melichar, 1901",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=27110&page=explorer&db=flow",,
19133,19132,"nigrescens","Fennah, 1965",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=27117&page=explorer&db=flow",,
19183,19182,"lophion","(Kramer, 1979)",,"new combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=27190&page=explorer&db=flow",,
19184,19182,"alpha","(Kramer, 1979)",,"new combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=27191&page=explorer&db=flow",,
19203,8515,"mimica","Fennah, 1952",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=27224&page=explorer&db=flow",,
19204,8515,"ramosa","Kramer, 1976",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=27225&page=explorer&db=flow",,
19205,8515,"cymula","Kramer, 1976",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=27226&page=explorer&db=flow",,
19261,11670,"periphas","Fennah, 1971",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=27299&page=explorer&db=flow",,
19275,10684,"var. thoracicus","(Guérin-Méneville, 1856)",,"new combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=27315&page=explorer&db=flow",,
19285,18964,"reductus","Caldwell, 1951",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=27332&page=explorer&db=flow",,
19392,8292,"maricensis","(Caldwell, 1951)",,"new combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=27489&page=explorer&db=flow",,
19395,15205,"sinis","Fennah, 1967",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=27493&page=explorer&db=flow",,
19396,15205,"tutuilana","Fennah, 1967",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=27494&page=explorer&db=flow",,
19397,15205,"upoluana","Fennah, 1967",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=27495&page=explorer&db=flow",,
19419,601,"epona","Fennah, 1965",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=27519&page=explorer&db=flow",,
19421,7570,"salsus","Ball, 1937",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=27522&page=explorer&db=flow",,
19430,3491,"melanuris","Fennah, 1980",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=27533&page=explorer&db=flow",,
19432,19431,"azopifajo","Remane & Asche, 1979",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=27535&page=explorer&db=flow",,
19433,19431,"azojo","Remane & Asche, 1979",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=27536&page=explorer&db=flow",,
19435,19434,"azoricus","Lindberg, 1954",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=27538&page=explorer&db=flow",,
19436,19434,"azoropicoi","Remane & Asche, 1979",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=27539&page=explorer&db=flow",,
19437,19431,"azofa","Remane & Asche, 1979",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=27540&page=explorer&db=flow",,
19441,3348,"nigra","Muir, 1931",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=27543&page=explorer&db=flow",,
19489,1681,"var. fusca","(Metcalf, 1936)",,"new combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=27594&page=explorer&db=flow",,
19494,662,"albidovariegata","Huang, 1991",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=27600&page=explorer&db=flow",,
19551,19550,"loginovae","Anufriev, 2004",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=27660&page=explorer&db=flow",,
19552,19550,"karakolica","Anufriev, 2004",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=27661&page=explorer&db=flow",,
20090,13848,"ferus","Fennah, 1964",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=28359&page=explorer&db=flow",,
20105,20104,"jugis","Fennah, 1964",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=28375&page=explorer&db=flow",,
20122,20121,"vicar","Asquith, 1995",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=28421&page=explorer&db=flow",,
20123,20121,"zwaluwenburgi","Beardsley, 1956",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=28422&page=explorer&db=flow",,
20140,10975,"f. hyalipennis","Matsumura, 1935",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=28461&page=explorer&db=flow",,
20162,18747,"farinosa","(Weber, 1801)",,"new combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=28504&page=explorer&db=flow",,
20165,9851,"var. uniformis","Schumacher, 1915",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=28508&page=explorer&db=flow",,
20318,17953,"punctatus","Lallemand, 1929",,"original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015",http://hemiptera-databases.com/flow?lang=en&card=name&id=28722&page=explorer&db=flow",,
