"acef:ID","acef:ReferenceType","acef:ReferenceID"
7875,"TaxAccRef",2373
7876,"TaxAccRef",2373
7886,"TaxAccRef",2492
7887,"TaxAccRef",2492
7888,"TaxAccRef",1925
7889,"TaxAccRef",2492
7891,"TaxAccRef",931
7893,"TaxAccRef",2736
7896,"TaxAccRef",2080
7899,"TaxAccRef",332
7904,"TaxAccRef",2079
7929,"TaxAccRef",225
7937,"TaxAccRef",2036
7949,"TaxAccRef",539
7951,"TaxAccRef",3314
7954,"TaxAccRef",43
7955,"TaxAccRef",205
7957,"TaxAccRef",162
7958,"TaxAccRef",162
7959,"TaxAccRef",162
7960,"TaxAccRef",162
7961,"TaxAccRef",162
7962,"TaxAccRef",162
7963,"TaxAccRef",162
7965,"TaxAccRef",320
7966,"TaxAccRef",180
7967,"TaxAccRef",180
7968,"TaxAccRef",181
7969,"TaxAccRef",331
7971,"TaxAccRef",335
7972,"TaxAccRef",335
7973,"TaxAccRef",331
7974,"TaxAccRef",331
7986,"TaxAccRef",331
7987,"TaxAccRef",331
7988,"TaxAccRef",402
7989,"TaxAccRef",402
7990,"TaxAccRef",402
7991,"TaxAccRef",331
7992,"TaxAccRef",2482
7993,"TaxAccRef",331
7994,"TaxAccRef",331
7995,"TaxAccRef",120
7996,"TaxAccRef",48
8229,"TaxAccRef",510
8230,"TaxAccRef",655
8232,"TaxAccRef",510
8234,"TaxAccRef",656
8237,"TaxAccRef",390
8238,"TaxAccRef",397
8239,"TaxAccRef",290
8240,"TaxAccRef",657
8242,"TaxAccRef",659
8243,"TaxAccRef",660
8244,"TaxAccRef",365
8245,"TaxAccRef",659
8247,"TaxAccRef",510
8248,"TaxAccRef",657
8249,"TaxAccRef",290
8250,"TaxAccRef",187
8251,"TaxAccRef",510
8252,"TaxAccRef",661
8253,"TaxAccRef",390
8254,"TaxAccRef",298
8257,"TaxAccRef",436
8258,"TaxAccRef",661
8259,"TaxAccRef",661
8261,"TaxAccRef",490
8262,"TaxAccRef",390
8263,"TaxAccRef",99
8264,"TaxAccRef",657
8265,"TaxAccRef",661
8266,"TaxAccRef",662
8267,"TaxAccRef",133
8268,"TaxAccRef",662
8270,"TaxAccRef",661
8271,"TaxAccRef",490
8272,"TaxAccRef",655
8273,"TaxAccRef",14
8274,"TaxAccRef",655
8275,"TaxAccRef",14
8276,"TaxAccRef",490
8277,"TaxAccRef",2396
8278,"TaxAccRef",365
8279,"TaxAccRef",393
8280,"TaxAccRef",436
8281,"TaxAccRef",663
8282,"TaxAccRef",390
8285,"TaxAccRef",666
8286,"TaxAccRef",290
8287,"TaxAccRef",664
8288,"TaxAccRef",664
8289,"TaxAccRef",427
8290,"TaxAccRef",290
8291,"TaxAccRef",290
8292,"TaxAccRef",436
8293,"TaxAccRef",436
8294,"TaxAccRef",510
8295,"TaxAccRef",393
8296,"TaxAccRef",393
8297,"TaxAccRef",393
8298,"TaxAccRef",171
8299,"TaxAccRef",437
8301,"TaxAccRef",439
8302,"TaxAccRef",436
8303,"TaxAccRef",631
8304,"TaxAccRef",358
8306,"TaxAccRef",655
8307,"TaxAccRef",424
8308,"TaxAccRef",43
8309,"TaxAccRef",674
8310,"TaxAccRef",105
8311,"TaxAccRef",397
8312,"TaxAccRef",576
8313,"TaxAccRef",365
8314,"TaxAccRef",297
8315,"TaxAccRef",122
8316,"TaxAccRef",383
8317,"TaxAccRef",677
8318,"TaxAccRef",113
8319,"TaxAccRef",391
8320,"TaxAccRef",679
8321,"TaxAccRef",680
8322,"TaxAccRef",113
8323,"TaxAccRef",383
8324,"TaxAccRef",113
8325,"TaxAccRef",117
8326,"TaxAccRef",383
8327,"TaxAccRef",576
8328,"TaxAccRef",360
8329,"TaxAccRef",113
8330,"TaxAccRef",391
8331,"TaxAccRef",53
8332,"TaxAccRef",117
8333,"TaxAccRef",474
8334,"TaxAccRef",357
8335,"TaxAccRef",362
8336,"TaxAccRef",393
8337,"TaxAccRef",393
8338,"TaxAccRef",683
8339,"TaxAccRef",171
8341,"TaxAccRef",118
8342,"TaxAccRef",683
8343,"TaxAccRef",426
8344,"TaxAccRef",683
8345,"TaxAccRef",683
8346,"TaxAccRef",383
8347,"TaxAccRef",683
8348,"TaxAccRef",122
8349,"TaxAccRef",685
8350,"TaxAccRef",686
8351,"TaxAccRef",112
8352,"TaxAccRef",113
8353,"TaxAccRef",81
8354,"TaxAccRef",9
8355,"TaxAccRef",113
8356,"TaxAccRef",83
8357,"TaxAccRef",9
8358,"TaxAccRef",427
8359,"TaxAccRef",687
8360,"TaxAccRef",362
8361,"TaxAccRef",383
8362,"TaxAccRef",688
8363,"TaxAccRef",362
8364,"TaxAccRef",113
8365,"TaxAccRef",511
8366,"TaxAccRef",120
8367,"TaxAccRef",689
8368,"TaxAccRef",490
8369,"TaxAccRef",485
8370,"TaxAccRef",690
8371,"TaxAccRef",383
8372,"TaxAccRef",690
8373,"TaxAccRef",108
8374,"TaxAccRef",122
8375,"TaxAccRef",9
8376,"TaxAccRef",383
8377,"TaxAccRef",117
8378,"TaxAccRef",426
8379,"TaxAccRef",383
8380,"TaxAccRef",5
8381,"TaxAccRef",113
8382,"TaxAccRef",113
8383,"TaxAccRef",689
8384,"TaxAccRef",366
8385,"TaxAccRef",113
8386,"TaxAccRef",361
8388,"TaxAccRef",693
8389,"TaxAccRef",676
8390,"TaxAccRef",112
8391,"TaxAccRef",383
8392,"TaxAccRef",169
8394,"TaxAccRef",393
8395,"TaxAccRef",383
8396,"TaxAccRef",369
8397,"TaxAccRef",369
8398,"TaxAccRef",676
8399,"TaxAccRef",308
8400,"TaxAccRef",358
8401,"TaxAccRef",308
8402,"TaxAccRef",361
8403,"TaxAccRef",695
8404,"TaxAccRef",562
8405,"TaxAccRef",112
8406,"TaxAccRef",699
8407,"TaxAccRef",110
8409,"TaxAccRef",499
8410,"TaxAccRef",700
8411,"TaxAccRef",701
8412,"TaxAccRef",702
8413,"TaxAccRef",701
8414,"TaxAccRef",703
8415,"TaxAccRef",704
8416,"TaxAccRef",382
8417,"TaxAccRef",381
8418,"TaxAccRef",701
8419,"TaxAccRef",701
8420,"TaxAccRef",110
8421,"TaxAccRef",122
8422,"TaxAccRef",442
8423,"TaxAccRef",700
8424,"TaxAccRef",112
8425,"TaxAccRef",705
8426,"TaxAccRef",701
8427,"TaxAccRef",108
8429,"TaxAccRef",442
8430,"TaxAccRef",122
8431,"TaxAccRef",706
8432,"TaxAccRef",499
8434,"TaxAccRef",374
8435,"TaxAccRef",9
8436,"TaxAccRef",499
8437,"TaxAccRef",416
8438,"TaxAccRef",426
8439,"TaxAccRef",499
8440,"TaxAccRef",672
8441,"TaxAccRef",666
8442,"TaxAccRef",381
8443,"TaxAccRef",375
8444,"TaxAccRef",376
8445,"TaxAccRef",649
8446,"TaxAccRef",709
8447,"TaxAccRef",710
8448,"TaxAccRef",119
8449,"TaxAccRef",381
8450,"TaxAccRef",375
8451,"TaxAccRef",711
8452,"TaxAccRef",442
8453,"TaxAccRef",122
8454,"TaxAccRef",28
8455,"TaxAccRef",402
8456,"TaxAccRef",712
8457,"TaxAccRef",122
8458,"TaxAccRef",9
8459,"TaxAccRef",713
8467,"TaxAccRef",379
8468,"TaxAccRef",381
8469,"TaxAccRef",666
8470,"TaxAccRef",122
8471,"TaxAccRef",752
8473,"TaxAccRef",127
8474,"TaxAccRef",122
8475,"TaxAccRef",381
8476,"TaxAccRef",122
8477,"TaxAccRef",723
8479,"TaxAccRef",122
8480,"TaxAccRef",122
8481,"TaxAccRef",442
8483,"TaxAccRef",381
8484,"TaxAccRef",701
8485,"TaxAccRef",743
8487,"TaxAccRef",122
8490,"TaxAccRef",382
8491,"TaxAccRef",666
8494,"TaxAccRef",122
8497,"TaxAccRef",752
8498,"TaxAccRef",752
8499,"TaxAccRef",87
8500,"TaxAccRef",87
8502,"TaxAccRef",382
8503,"TaxAccRef",752
8504,"TaxAccRef",382
8505,"TaxAccRef",705
8507,"TaxAccRef",685
8508,"TaxAccRef",442
8509,"TaxAccRef",122
8510,"TaxAccRef",756
8511,"TaxAccRef",442
8512,"TaxAccRef",705
8513,"TaxAccRef",87
8514,"TaxAccRef",385
8515,"TaxAccRef",683
8517,"TaxAccRef",383
8518,"TaxAccRef",352
8519,"TaxAccRef",761
8520,"TaxAccRef",383
8521,"TaxAccRef",383
8522,"TaxAccRef",14
8523,"TaxAccRef",765
8524,"TaxAccRef",102
8527,"TaxAccRef",455
8528,"TaxAccRef",96
8531,"TaxAccRef",28
8532,"TaxAccRef",28
8534,"TaxAccRef",67
8536,"TaxAccRef",119
8537,"TaxAccRef",122
8539,"TaxAccRef",119
8540,"TaxAccRef",490
8541,"TaxAccRef",109
8544,"TaxAccRef",416
8545,"TaxAccRef",416
8548,"TaxAccRef",417
8552,"TaxAccRef",115
8553,"TaxAccRef",782
8555,"TaxAccRef",782
8556,"TaxAccRef",117
8557,"TaxAccRef",782
8558,"TaxAccRef",386
8559,"TaxAccRef",815
8560,"TaxAccRef",113
8561,"TaxAccRef",815
8562,"TaxAccRef",387
8563,"TaxAccRef",18
8564,"TaxAccRef",815
8565,"TaxAccRef",31
8566,"TaxAccRef",18
8567,"TaxAccRef",31
8568,"TaxAccRef",18
8569,"TaxAccRef",87
8570,"TaxAccRef",815
8571,"TaxAccRef",784
8572,"TaxAccRef",18
8573,"TaxAccRef",18
8574,"TaxAccRef",74
8575,"TaxAccRef",18
8576,"TaxAccRef",18
8577,"TaxAccRef",68
8578,"TaxAccRef",631
8579,"TaxAccRef",18
8580,"TaxAccRef",74
8581,"TaxAccRef",18
8582,"TaxAccRef",387
8583,"TaxAccRef",387
8584,"TaxAccRef",307
8585,"TaxAccRef",387
8586,"TaxAccRef",752
8587,"TaxAccRef",815
8588,"TaxAccRef",815
8589,"TaxAccRef",31
8590,"TaxAccRef",815
8591,"TaxAccRef",815
8592,"TaxAccRef",68
8593,"TaxAccRef",815
8594,"TaxAccRef",387
8595,"TaxAccRef",815
8597,"TaxAccRef",118
8598,"TaxAccRef",118
8599,"TaxAccRef",297
8600,"TaxAccRef",390
8601,"TaxAccRef",2396
8602,"TaxAccRef",122
8604,"TaxAccRef",120
8605,"TaxAccRef",416
8606,"TaxAccRef",355
8607,"TaxAccRef",387
8608,"TaxAccRef",124
8609,"TaxAccRef",81
8610,"TaxAccRef",297
8611,"TaxAccRef",323
8612,"TaxAccRef",387
8613,"TaxAccRef",31
8614,"TaxAccRef",323
8615,"TaxAccRef",116
8616,"TaxAccRef",323
8617,"TaxAccRef",387
8618,"TaxAccRef",387
8619,"TaxAccRef",174
8620,"TaxAccRef",120
8621,"TaxAccRef",113
8622,"TaxAccRef",87
8623,"TaxAccRef",53
8624,"TaxAccRef",107
8625,"TaxAccRef",113
8626,"TaxAccRef",113
8627,"TaxAccRef",103
8628,"TaxAccRef",785
8633,"TaxAccRef",387
8634,"TaxAccRef",416
8635,"TaxAccRef",387
8636,"TaxAccRef",387
8637,"TaxAccRef",387
8638,"TaxAccRef",5
8639,"TaxAccRef",387
8640,"TaxAccRef",120
8641,"TaxAccRef",107
8642,"TaxAccRef",9
8643,"TaxAccRef",606
8644,"TaxAccRef",123
8645,"TaxAccRef",387
8646,"TaxAccRef",103
8647,"TaxAccRef",120
8648,"TaxAccRef",67
8649,"TaxAccRef",9
8650,"TaxAccRef",67
8651,"TaxAccRef",795
8652,"TaxAccRef",125
8653,"TaxAccRef",117
8654,"TaxAccRef",323
8655,"TaxAccRef",67
8656,"TaxAccRef",102
8657,"TaxAccRef",109
8658,"TaxAccRef",490
8659,"TaxAccRef",490
8660,"TaxAccRef",446
8661,"TaxAccRef",171
8662,"TaxAccRef",13
8663,"TaxAccRef",109
8664,"TaxAccRef",14
8665,"TaxAccRef",394
8666,"TaxAccRef",387
8667,"TaxAccRef",387
8668,"TaxAccRef",393
8669,"TaxAccRef",387
8670,"TaxAccRef",394
8671,"TaxAccRef",387
8673,"TaxAccRef",395
8678,"TaxAccRef",5
8679,"TaxAccRef",490
8680,"TaxAccRef",446
8681,"TaxAccRef",102
8687,"TaxAccRef",429
8689,"TaxAccRef",13
8690,"TaxAccRef",387
8691,"TaxAccRef",103
8692,"TaxAccRef",387
8693,"TaxAccRef",387
8695,"TaxAccRef",4
8697,"TaxAccRef",120
8698,"TaxAccRef",81
8699,"TaxAccRef",390
8700,"TaxAccRef",427
8701,"TaxAccRef",390
8702,"TaxAccRef",122
8703,"TaxAccRef",43
8704,"TaxAccRef",393
8705,"TaxAccRef",397
8707,"TaxAccRef",343
8708,"TaxAccRef",100
8709,"TaxAccRef",446
8710,"TaxAccRef",446
8711,"TaxAccRef",446
8713,"TaxAccRef",323
8714,"TaxAccRef",9
8715,"TaxAccRef",67
8717,"TaxAccRef",9
8719,"TaxAccRef",118
8720,"TaxAccRef",387
8721,"TaxAccRef",387
8722,"TaxAccRef",398
8723,"TaxAccRef",9
8724,"TaxAccRef",118
8726,"TaxAccRef",455
8727,"TaxAccRef",118
8728,"TaxAccRef",87
8729,"TaxAccRef",455
8730,"TaxAccRef",355
8731,"TaxAccRef",355
8732,"TaxAccRef",446
8733,"TaxAccRef",398
8734,"TaxAccRef",399
8735,"TaxAccRef",9
8736,"TaxAccRef",31
8739,"TaxAccRef",387
8740,"TaxAccRef",387
8741,"TaxAccRef",100
8742,"TaxAccRef",446
8743,"TaxAccRef",17
8744,"TaxAccRef",663
8745,"TaxAccRef",446
8746,"TaxAccRef",663
8747,"TaxAccRef",446
8748,"TaxAccRef",355
8749,"TaxAccRef",14
8750,"TaxAccRef",631
8751,"TaxAccRef",355
8752,"TaxAccRef",808
8753,"TaxAccRef",402
8754,"TaxAccRef",490
8755,"TaxAccRef",120
8756,"TaxAccRef",117
8757,"TaxAccRef",108
8758,"TaxAccRef",355
8759,"TaxAccRef",809
8760,"TaxAccRef",81
8761,"TaxAccRef",811
8762,"TaxAccRef",113
8763,"TaxAccRef",809
8764,"TaxAccRef",48
8765,"TaxAccRef",811
8766,"TaxAccRef",811
8767,"TaxAccRef",811
8768,"TaxAccRef",811
8769,"TaxAccRef",455
8770,"TaxAccRef",809
8771,"TaxAccRef",387
8772,"TaxAccRef",67
8773,"TaxAccRef",387
8774,"TaxAccRef",67
8775,"TaxAccRef",120
8776,"TaxAccRef",116
8777,"TaxAccRef",31
8778,"TaxAccRef",387
8779,"TaxAccRef",174
8780,"TaxAccRef",403
8781,"TaxAccRef",174
8782,"TaxAccRef",112
8783,"TaxAccRef",476
8784,"TaxAccRef",2396
8785,"TaxAccRef",393
8786,"TaxAccRef",446
8787,"TaxAccRef",446
8788,"TaxAccRef",446
8789,"TaxAccRef",343
8790,"TaxAccRef",43
8791,"TaxAccRef",114
8793,"TaxAccRef",118
8794,"TaxAccRef",355
8795,"TaxAccRef",98
8796,"TaxAccRef",98
8799,"TaxAccRef",120
8803,"TaxAccRef",355
8805,"TaxAccRef",209
8806,"TaxAccRef",108
8807,"TaxAccRef",480
8808,"TaxAccRef",500
8809,"TaxAccRef",9
8810,"TaxAccRef",366
8811,"TaxAccRef",9
8812,"TaxAccRef",120
8813,"TaxAccRef",383
8814,"TaxAccRef",383
8815,"TaxAccRef",686
8816,"TaxAccRef",416
8817,"TaxAccRef",760
8818,"TaxAccRef",117
8820,"TaxAccRef",344
8821,"TaxAccRef",689
8822,"TaxAccRef",416
8823,"TaxAccRef",122
8824,"TaxAccRef",113
8825,"TaxAccRef",122
8826,"TaxAccRef",455
8827,"TaxAccRef",766
8828,"TaxAccRef",562
8830,"TaxAccRef",649
8831,"TaxAccRef",362
8832,"TaxAccRef",689
8833,"TaxAccRef",113
8834,"TaxAccRef",366
8835,"TaxAccRef",383
8836,"TaxAccRef",9
8837,"TaxAccRef",383
8838,"TaxAccRef",122
8839,"TaxAccRef",366
8840,"TaxAccRef",129
8841,"TaxAccRef",9
8842,"TaxAccRef",113
8843,"TaxAccRef",113
8844,"TaxAccRef",383
8845,"TaxAccRef",366
8846,"TaxAccRef",455
8847,"TaxAccRef",151
8848,"TaxAccRef",416
8850,"TaxAccRef",681
8851,"TaxAccRef",689
8852,"TaxAccRef",490
8853,"TaxAccRef",666
8854,"TaxAccRef",485
8856,"TaxAccRef",122
8857,"TaxAccRef",826
8859,"TaxAccRef",122
8860,"TaxAccRef",689
8861,"TaxAccRef",391
8862,"TaxAccRef",113
8864,"TaxAccRef",511
8865,"TaxAccRef",826
8866,"TaxAccRef",78
8867,"TaxAccRef",113
8868,"TaxAccRef",783
8869,"TaxAccRef",752
8870,"TaxAccRef",122
8871,"TaxAccRef",689
8872,"TaxAccRef",455
8873,"TaxAccRef",9
8874,"TaxAccRef",511
8875,"TaxAccRef",113
8876,"TaxAccRef",752
8877,"TaxAccRef",830
8878,"TaxAccRef",122
8880,"TaxAccRef",704
8882,"TaxAccRef",383
8883,"TaxAccRef",689
8885,"TaxAccRef",809
8886,"TaxAccRef",366
8887,"TaxAccRef",151
8888,"TaxAccRef",122
8889,"TaxAccRef",360
8890,"TaxAccRef",122
8891,"TaxAccRef",576
8892,"TaxAccRef",120
8893,"TaxAccRef",374
8894,"TaxAccRef",120
8895,"TaxAccRef",830
8896,"TaxAccRef",323
8897,"TaxAccRef",117
8899,"TaxAccRef",513
8900,"TaxAccRef",9
8901,"TaxAccRef",402
8902,"TaxAccRef",383
8903,"TaxAccRef",681
8904,"TaxAccRef",686
8905,"TaxAccRef",383
8906,"TaxAccRef",113
8907,"TaxAccRef",689
8908,"TaxAccRef",5
8909,"TaxAccRef",383
8910,"TaxAccRef",383
8911,"TaxAccRef",383
8912,"TaxAccRef",383
8913,"TaxAccRef",120
8914,"TaxAccRef",686
8915,"TaxAccRef",383
8916,"TaxAccRef",119
8917,"TaxAccRef",357
8918,"TaxAccRef",689
8919,"TaxAccRef",119
8920,"TaxAccRef",117
8921,"TaxAccRef",383
8922,"TaxAccRef",383
8923,"TaxAccRef",122
8924,"TaxAccRef",433
8925,"TaxAccRef",357
8926,"TaxAccRef",685
8927,"TaxAccRef",833
8928,"TaxAccRef",766
8929,"TaxAccRef",113
8930,"TaxAccRef",383
8931,"TaxAccRef",357
8932,"TaxAccRef",706
8933,"TaxAccRef",117
8934,"TaxAccRef",117
8935,"TaxAccRef",491
8936,"TaxAccRef",383
8937,"TaxAccRef",576
8938,"TaxAccRef",383
8939,"TaxAccRef",455
8940,"TaxAccRef",649
8941,"TaxAccRef",117
8942,"TaxAccRef",9
8943,"TaxAccRef",383
8944,"TaxAccRef",455
8945,"TaxAccRef",383
8946,"TaxAccRef",686
8947,"TaxAccRef",455
8948,"TaxAccRef",686
8949,"TaxAccRef",113
8950,"TaxAccRef",695
8951,"TaxAccRef",490
8952,"TaxAccRef",18
8953,"TaxAccRef",834
8954,"TaxAccRef",18
8955,"TaxAccRef",78
8956,"TaxAccRef",18
8958,"TaxAccRef",18
8959,"TaxAccRef",119
8960,"TaxAccRef",18
8961,"TaxAccRef",783
8962,"TaxAccRef",383
8963,"TaxAccRef",383
8964,"TaxAccRef",18
8965,"TaxAccRef",18
8966,"TaxAccRef",18
8967,"TaxAccRef",383
8968,"TaxAccRef",122
8969,"TaxAccRef",837
8970,"TaxAccRef",18
8971,"TaxAccRef",18
8972,"TaxAccRef",18
8973,"TaxAccRef",18
8974,"TaxAccRef",576
8975,"TaxAccRef",830
8976,"TaxAccRef",18
8977,"TaxAccRef",113
8978,"TaxAccRef",490
8980,"TaxAccRef",689
8981,"TaxAccRef",485
8982,"TaxAccRef",113
8983,"TaxAccRef",113
8984,"TaxAccRef",113
8985,"TaxAccRef",113
8986,"TaxAccRef",386
8987,"TaxAccRef",366
8988,"TaxAccRef",383
8989,"TaxAccRef",383
8990,"TaxAccRef",383
8991,"TaxAccRef",366
8992,"TaxAccRef",122
8993,"TaxAccRef",840
8994,"TaxAccRef",122
8995,"TaxAccRef",488
8996,"TaxAccRef",95
8997,"TaxAccRef",95
8998,"TaxAccRef",383
8999,"TaxAccRef",56
9001,"TaxAccRef",370
9002,"TaxAccRef",370
9003,"TaxAccRef",360
9004,"TaxAccRef",383
9005,"TaxAccRef",717
9006,"TaxAccRef",383
9007,"TaxAccRef",383
9008,"TaxAccRef",383
9009,"TaxAccRef",371
9010,"TaxAccRef",370
9011,"TaxAccRef",488
9012,"TaxAccRef",722
9013,"TaxAccRef",383
9014,"TaxAccRef",686
9015,"TaxAccRef",686
9016,"TaxAccRef",360
9017,"TaxAccRef",370
9019,"TaxAccRef",370
9020,"TaxAccRef",124
9021,"TaxAccRef",119
9022,"TaxAccRef",122
9023,"TaxAccRef",9
9024,"TaxAccRef",383
9025,"TaxAccRef",87
9026,"TaxAccRef",118
9027,"TaxAccRef",122
9028,"TaxAccRef",383
9029,"TaxAccRef",31
9030,"TaxAccRef",95
9031,"TaxAccRef",87
9032,"TaxAccRef",113
9033,"TaxAccRef",783
9034,"TaxAccRef",113
9035,"TaxAccRef",427
9036,"TaxAccRef",113
9037,"TaxAccRef",113
9038,"TaxAccRef",352
9039,"TaxAccRef",383
9040,"TaxAccRef",842
9041,"TaxAccRef",113
9042,"TaxAccRef",490
9043,"TaxAccRef",113
9044,"TaxAccRef",1334
9045,"TaxAccRef",117
9046,"TaxAccRef",383
9047,"TaxAccRef",689
9048,"TaxAccRef",18
9049,"TaxAccRef",68
9050,"TaxAccRef",18
9051,"TaxAccRef",18
9052,"TaxAccRef",18
9053,"TaxAccRef",18
9054,"TaxAccRef",18
9055,"TaxAccRef",18
9056,"TaxAccRef",18
9057,"TaxAccRef",18
9058,"TaxAccRef",18
9059,"TaxAccRef",18
9060,"TaxAccRef",18
9062,"TaxAccRef",18
9063,"TaxAccRef",18
9064,"TaxAccRef",68
9065,"TaxAccRef",18
9066,"TaxAccRef",31
9067,"TaxAccRef",785
9068,"TaxAccRef",18
9069,"TaxAccRef",18
9070,"TaxAccRef",18
9071,"TaxAccRef",18
9072,"TaxAccRef",18
9073,"TaxAccRef",31
9074,"TaxAccRef",31
9075,"TaxAccRef",95
9076,"TaxAccRef",490
9077,"TaxAccRef",668
9080,"TaxAccRef",525
9082,"TaxAccRef",668
9086,"TaxAccRef",448
9096,"TaxAccRef",670
9097,"TaxAccRef",873
9099,"TaxAccRef",668
9101,"TaxAccRef",818
9103,"TaxAccRef",617
9104,"TaxAccRef",495
9105,"TaxAccRef",851
9106,"TaxAccRef",718
9107,"TaxAccRef",718
9110,"TaxAccRef",672
9113,"TaxAccRef",672
9119,"TaxAccRef",490
9124,"TaxAccRef",426
9128,"TaxAccRef",850
9129,"TaxAccRef",851
9130,"TaxAccRef",850
9131,"TaxAccRef",343
9139,"TaxAccRef",740
9143,"TaxAccRef",620
9144,"TaxAccRef",949
9145,"TaxAccRef",343
9146,"TaxAccRef",851
9147,"TaxAccRef",851
9148,"TaxAccRef",851
9149,"TaxAccRef",851
9151,"TaxAccRef",851
9152,"TaxAccRef",382
9153,"TaxAccRef",672
9154,"TaxAccRef",490
9157,"TaxAccRef",633
9158,"TaxAccRef",620
9159,"TaxAccRef",755
9160,"TaxAccRef",672
9161,"TaxAccRef",633
9162,"TaxAccRef",672
9163,"TaxAccRef",851
9164,"TaxAccRef",297
9165,"TaxAccRef",656
9166,"TaxAccRef",576
9167,"TaxAccRef",646
9168,"TaxAccRef",633
9169,"TaxAccRef",490
9170,"TaxAccRef",633
9171,"TaxAccRef",122
9172,"TaxAccRef",950
9173,"TaxAccRef",633
9175,"TaxAccRef",672
9178,"TaxAccRef",381
9180,"TaxAccRef",490
9181,"TaxAccRef",951
9183,"TaxAccRef",433
9184,"TaxAccRef",382
9185,"TaxAccRef",382
9186,"TaxAccRef",668
9187,"TaxAccRef",127
9188,"TaxAccRef",382
9189,"TaxAccRef",490
9190,"TaxAccRef",343
9191,"TaxAccRef",576
9192,"TaxAccRef",624
9193,"TaxAccRef",672
9196,"TaxAccRef",381
9197,"TaxAccRef",624
9198,"TaxAccRef",624
9199,"TaxAccRef",662
9202,"TaxAccRef",526
9203,"TaxAccRef",210
9204,"TaxAccRef",114
9205,"TaxAccRef",662
9206,"TaxAccRef",956
9207,"TaxAccRef",381
9208,"TaxAccRef",382
9209,"TaxAccRef",187
9210,"TaxAccRef",381
9211,"TaxAccRef",490
9212,"TaxAccRef",382
9213,"TaxAccRef",633
9214,"TaxAccRef",382
9215,"TaxAccRef",122
9216,"TaxAccRef",382
9217,"TaxAccRef",633
9218,"TaxAccRef",381
9219,"TaxAccRef",633
9220,"TaxAccRef",672
9221,"TaxAccRef",381
9222,"TaxAccRef",122
9223,"TaxAccRef",382
9231,"TaxAccRef",700
9232,"TaxAccRef",110
9233,"TaxAccRef",630
9234,"TaxAccRef",630
9237,"TaxAccRef",9
9238,"TaxAccRef",112
9239,"TaxAccRef",112
9240,"TaxAccRef",718
9241,"TaxAccRef",718
9242,"TaxAccRef",959
9243,"TaxAccRef",120
9244,"TaxAccRef",961
9245,"TaxAccRef",78
9246,"TaxAccRef",630
9247,"TaxAccRef",624
9248,"TaxAccRef",381
9250,"TaxAccRef",394
9251,"TaxAccRef",442
9252,"TaxAccRef",28
9253,"TaxAccRef",752
9254,"TaxAccRef",490
9255,"TaxAccRef",626
9259,"TaxAccRef",632
9260,"TaxAccRef",630
9261,"TaxAccRef",442
9262,"TaxAccRef",630
9263,"TaxAccRef",668
9264,"TaxAccRef",633
9266,"TaxAccRef",118
9267,"TaxAccRef",525
9268,"TaxAccRef",344
9269,"TaxAccRef",494
9271,"TaxAccRef",634
9272,"TaxAccRef",1080
9273,"TaxAccRef",381
9274,"TaxAccRef",118
9275,"TaxAccRef",426
9276,"TaxAccRef",620
9277,"TaxAccRef",343
9278,"TaxAccRef",672
9279,"TaxAccRef",382
9280,"TaxAccRef",118
9281,"TaxAccRef",710
9282,"TaxAccRef",99
9283,"TaxAccRef",502
9284,"TaxAccRef",964
9285,"TaxAccRef",78
9286,"TaxAccRef",636
9287,"TaxAccRef",637
9292,"TaxAccRef",666
9297,"TaxAccRef",722
9298,"TaxAccRef",127
9300,"TaxAccRef",1078
9301,"TaxAccRef",672
9302,"TaxAccRef",633
9303,"TaxAccRef",633
9305,"TaxAccRef",630
9306,"TaxAccRef",426
9307,"TaxAccRef",112
9308,"TaxAccRef",122
9309,"TaxAccRef",668
9310,"TaxAccRef",1080
9311,"TaxAccRef",1080
9312,"TaxAccRef",114
9313,"TaxAccRef",1080
9314,"TaxAccRef",672
9315,"TaxAccRef",668
9316,"TaxAccRef",343
9317,"TaxAccRef",381
9318,"TaxAccRef",122
9320,"TaxAccRef",112
9322,"TaxAccRef",122
9323,"TaxAccRef",956
9337,"TaxAccRef",1092
9343,"TaxAccRef",374
9344,"TaxAccRef",9
9349,"TaxAccRef",112
9351,"TaxAccRef",682
9353,"TaxAccRef",722
9355,"TaxAccRef",442
9357,"TaxAccRef",381
9358,"TaxAccRef",678
9360,"TaxAccRef",381
9361,"TaxAccRef",117
9365,"TaxAccRef",112
9366,"TaxAccRef",112
9367,"TaxAccRef",374
9370,"TaxAccRef",682
9371,"TaxAccRef",381
9372,"TaxAccRef",78
9384,"TaxAccRef",647
9385,"TaxAccRef",672
9386,"TaxAccRef",740
9387,"TaxAccRef",384
9388,"TaxAccRef",1113
9390,"TaxAccRef",1114
9391,"TaxAccRef",1114
9393,"TaxAccRef",3198
9394,"TaxAccRef",843
9395,"TaxAccRef",3198
9400,"TaxAccRef",1125
9402,"TaxAccRef",834
9403,"TaxAccRef",110
9405,"TaxAccRef",1117
9406,"TaxAccRef",480
9408,"TaxAccRef",374
9409,"TaxAccRef",704
9410,"TaxAccRef",78
9412,"TaxAccRef",78
9413,"TaxAccRef",1113
9415,"TaxAccRef",630
9417,"TaxAccRef",624
9418,"TaxAccRef",649
9419,"TaxAccRef",1120
9420,"TaxAccRef",1121
