"acef:AcceptedTaxonID","acef:DistributionElement","acef:StandardInUse","acef:DistributionStatus"
936,"YUGMA","TDWG Level 4 code","native"
936,"MORMO","TDWG Level 4 code","native"
936,"SPASP","TDWG Level 4 code","native"
936,"FINOO","TDWG Level 4 code","native"
936,"GRBOO","TDWG Level 4 code","native"
936,"ROMOO","TDWG Level 4 code","native"
936,"JAPHN","TDWG Level 4 code","native"
936,"BLTES","TDWG Level 4 code","native"
936,"POLOO","TDWG Level 4 code","native"
936,"CZECZ","TDWG Level 4 code","native"
937,"NETOO","TDWG Level 4 code","native"
937,"BLTLI","TDWG Level 4 code","native"
937,"DENOO","TDWG Level 4 code","native"
937,"GRBOO","TDWG Level 4 code","native"
937,"SWEOO","TDWG Level 4 code","native"
937,"FRAFR","TDWG Level 4 code","native"
937,"GEROO","TDWG Level 4 code","native"
937,"BLTES","TDWG Level 4 code","native"
937,"POLOO","TDWG Level 4 code","native"
938,"SWIOO","TDWG Level 4 code","native"
938,"ITAIT","TDWG Level 4 code","native"
938,"GRCOO","TDWG Level 4 code","native"
938,"FRAFR","TDWG Level 4 code","native"
938,"UKRUK","TDWG Level 4 code","native"
938,"KAZOO","TDWG Level 4 code","native"
938,"GEROO","TDWG Level 4 code","native"
938,"BLTES","TDWG Level 4 code","native"
938,"POLOO","TDWG Level 4 code","native"
938,"NOROO","TDWG Level 4 code","native"
938,"AUTAU","TDWG Level 4 code","native"
938,"CZECZ","TDWG Level 4 code","native"
938,"UZBOO","TDWG Level 4 code","native"
938,"SWEOO","TDWG Level 4 code","native"
938,"HUNOO","TDWG Level 4 code","native"
938,"FINOO","TDWG Level 4 code","native"
938,"DENOO","TDWG Level 4 code","native"
938,"NETOO","TDWG Level 4 code","native"
938,"YUG","TDWG Level 4 code","native"
938,"GRBOO","TDWG Level 4 code","native"
938,"ROMOO","TDWG Level 4 code","native"
939,"LBSLB","TDWG Level 4 code","native"
939,"GRCOO","TDWG Level 4 code","native"
939,"MORMO","TDWG Level 4 code","native"
939,"TUROO","TDWG Level 4 code","native"
939,"SPASP","TDWG Level 4 code","native"
940,"ITAIT","TDWG Level 4 code","native"
940,"GRCOO","TDWG Level 4 code","native"
940,"CYPOO","TDWG Level 4 code","native"
940,"PALIS","TDWG Level 4 code","native"
940,"SICSI","TDWG Level 4 code","native"
940,"FRAFR","TDWG Level 4 code","native"
940,"KAZOO","TDWG Level 4 code","native"
940,"EGYOO","TDWG Level 4 code","native"
940,"MORMO","TDWG Level 4 code","native"
940,"TUEOO","TDWG Level 4 code","native"
940,"GEROO","TDWG Level 4 code","native"
940,"BULOO","TDWG Level 4 code","native"
940,"AUTAU","TDWG Level 4 code","native"
940,"SPASP","TDWG Level 4 code","native"
940,"TUROO","TDWG Level 4 code","native"
941,"SWIOO","TDWG Level 4 code","native"
941,"BGMBE","TDWG Level 4 code","native"
941,"ITAIT","TDWG Level 4 code","native"
941,"BLTLI","TDWG Level 4 code","native"
941,"CZESK","TDWG Level 4 code","native"
941,"KAZOO","TDWG Level 4 code","native"
941,"YUGSL","TDWG Level 4 code","native"
941,"BULOO","TDWG Level 4 code","native"
941,"BLTES","TDWG Level 4 code","native"
941,"POLOO","TDWG Level 4 code","native"
941,"AUTAU","TDWG Level 4 code","native"
941,"CZECZ","TDWG Level 4 code","native"
941,"SWEOO","TDWG Level 4 code","native"
941,"HUNOO","TDWG Level 4 code","native"
941,"LBSSY","TDWG Level 4 code","native"
941,"FINOO","TDWG Level 4 code","native"
941,"DENOO","TDWG Level 4 code","native"
941,"NETOO","TDWG Level 4 code","native"
941,"GRBOO","TDWG Level 4 code","native"
941,"FRAFR","TDWG Level 4 code","native"
941,"ALTOO,AMUOO,BLROO,BLTKA,BLTLA,BRYOO,CTAOO,IRKOO,KAMOO,KHAOO,KRAOO,KUROO,MAGOO,NCSDA,NCSKB,NCSKC,NCSKR,NCSSO,NCSST,PRMOO,RUCOO,RUEOO,RUNOO,RUSOO,RUWOO,SAKOO,TVAOO,WSBOO,YAKOO,NCSCH,NCSIN","TDWG Level 4 code","native"
941,"UKRUK","TDWG Level 4 code","native"
941,"TUNOO","TDWG Level 4 code","native"
941,"GEROO","TDWG Level 4 code","native"
942,"SWIOO","TDWG Level 4 code","native"
942,"GRCOO","TDWG Level 4 code","native"
942,"TVAOO","TDWG Level 4 code","native"
942,"MONOO","TDWG Level 4 code","native"
942,"CNYOO","TDWG Level 4 code","native"
942,"SICSI","TDWG Level 4 code","native"
942,"KAZOO","TDWG Level 4 code","native"
942,"MORMO","TDWG Level 4 code","native"
942,"KGZOO","TDWG Level 4 code","native"
942,"POROO","TDWG Level 4 code","native"
942,"AUTAU","TDWG Level 4 code","native"
942,"SPASP","TDWG Level 4 code","native"
942,"TUROO","TDWG Level 4 code","native"
942,"DENOO","TDWG Level 4 code","native"
942,"NETOO","TDWG Level 4 code","native"
942,"YUG","TDWG Level 4 code","native"
942,"AFGOO","TDWG Level 4 code","native"
942,"SICMA","TDWG Level 4 code","native"
942,"KRYOO","TDWG Level 4 code","native"
942,"GRBOO","TDWG Level 4 code","native"
942,"IREIR","TDWG Level 4 code","native"
942,"UKRUK","TDWG Level 4 code","native"
942,"FRAFR","TDWG Level 4 code","native"
942,"ALTOO,AMUOO,BLROO,BLTKA,BLTLA,BRYOO,CTAOO,IRKOO,KAMOO,KHAOO,KRAOO,KUROO,MAGOO,NCSDA,NCSKB,NCSKC,NCSKR,NCSSO,NCSST,PRMOO,RUCOO,RUEOO,RUNOO,RUSOO,RUWOO,SAKOO,TVAOO,WSBOO,YAKOO,NCSCH,NCSIN","TDWG Level 4 code","native"
942,"IRENI","TDWG Level 4 code","native"
942,"TCSGR","TDWG Level 4 code","native"
942,"IRNOO","TDWG Level 4 code","native"
942,"TUNOO","TDWG Level 4 code","native"
942,"GEROO","TDWG Level 4 code","native"
942,"POLOO","TDWG Level 4 code","native"
942,"YUGBH","TDWG Level 4 code","native"
942,"CZECZ","TDWG Level 4 code","native"
942,"UZBOO","TDWG Level 4 code","native"
942,"CNY","TDWG Level 4 code","native"
942,"SWEOO","TDWG Level 4 code","native"
942,"HUNOO","TDWG Level 4 code","native"
942,"ITAIT","TDWG Level 4 code","native"
943,"GEROO","TDWG Level 4 code","native"
943,"POLOO","TDWG Level 4 code","native"
943,"FRAFR","TDWG Level 4 code","native"
943,"NCSKC","TDWG Level 4 code","native"
943,"NCSKR","TDWG Level 4 code","native"
944,"GRCOO","TDWG Level 4 code","native"
944,"ITAIT","TDWG Level 4 code","native"
944,"YUG","TDWG Level 4 code","native"
944,"FRAFR","TDWG Level 4 code","native"
944,"UKRUK","TDWG Level 4 code","native"
944,"ALTOO,AMUOO,BLROO,BLTKA,BLTLA,BRYOO,CTAOO,IRKOO,KAMOO,KHAOO,KRAOO,KUROO,MAGOO,NCSDA,NCSKB,NCSKC,NCSKR,NCSSO,NCSST,PRMOO,RUCOO,RUEOO,RUNOO,RUSOO,RUWOO,SAKOO,TVAOO,WSBOO,YAKOO,NCSCH,NCSIN","TDWG Level 4 code","native"
944,"GEROO","TDWG Level 4 code","native"
944,"YUGSL","TDWG Level 4 code","native"
944,"BULOO","TDWG Level 4 code","native"
944,"POLOO","TDWG Level 4 code","native"
944,"CZECZ","TDWG Level 4 code","native"
944,"AUTAU","TDWG Level 4 code","native"
944,"HUNOO","TDWG Level 4 code","native"
945,"SWIOO","TDWG Level 4 code","native"
945,"BGMBE","TDWG Level 4 code","native"
945,"BLTLI","TDWG Level 4 code","native"
945,"ALGOO","TDWG Level 4 code","native"
945,"WASOO","TDWG Level 4 code","native"
945,"SAROO","TDWG Level 4 code","native"
945,"AUTAU","TDWG Level 4 code","native"
945,"DENOO","TDWG Level 4 code","native"
945,"NETOO","TDWG Level 4 code","native"
945,"IREIR","TDWG Level 4 code","native"
945,"UKRUK","TDWG Level 4 code","native"
945,"ALTOO,AMUOO,BLROO,BLTKA,BLTLA,BRYOO,CTAOO,IRKOO,KAMOO,KHAOO,KRAOO,KUROO,MAGOO,NCSDA,NCSKB,NCSKC,NCSKR,NCSSO,NCSST,PRMOO,RUCOO,RUEOO,RUNOO,RUSOO,RUWOO,SAKOO,TVAOO,WSBOO,YAKOO,NCSCH,NCSIN","TDWG Level 4 code","native"
945,"FRAFR","TDWG Level 4 code","native"
945,"GEROO","TDWG Level 4 code","native"
945,"BULOO","TDWG Level 4 code","native"
945,"SWEOO","TDWG Level 4 code","native"
945,"HUNOO","TDWG Level 4 code","native"
945,"CZESK","TDWG Level 4 code","native"
945,"ITAIT","TDWG Level 4 code","native"
945,"YUGKO","TDWG Level 4 code","native"
945,"POROO","TDWG Level 4 code","native"
945,"SPASP","TDWG Level 4 code","native"
945,"CZE","TDWG Level 4 code","native"
945,"FINOO","TDWG Level 4 code","native"
945,"YUG","TDWG Level 4 code","native"
945,"NFLNE","TDWG Level 4 code","native"
945,"GRBOO","TDWG Level 4 code","native"
945,"ROMOO","TDWG Level 4 code","native"
945,"BLTES","TDWG Level 4 code","native"
945,"POLOO","TDWG Level 4 code","native"
945,"NOROO","TDWG Level 4 code","native"
945,"CZECZ","TDWG Level 4 code","native"
946,"SWIOO","TDWG Level 4 code","native"
946,"GEROO","TDWG Level 4 code","native"
946,"ITAIT","TDWG Level 4 code","native"
946,"FRAFR","TDWG Level 4 code","native"
947,"SPASP","TDWG Level 4 code","native"
947,"FRAFR","TDWG Level 4 code","native"
948,"SWIOO","TDWG Level 4 code","native"
948,"BGMBE","TDWG Level 4 code","native"
948,"CZESK","TDWG Level 4 code","native"
948,"BLTLI","TDWG Level 4 code","native"
948,"GRCOO","TDWG Level 4 code","native"
948,"NOROO","TDWG Level 4 code","native"
948,"CZECZ","TDWG Level 4 code","native"
948,"AUTAU","TDWG Level 4 code","native"
948,"SWEOO","TDWG Level 4 code","native"
948,"SPASP","TDWG Level 4 code","native"
948,"NETOO","TDWG Level 4 code","native"
948,"FINOO","TDWG Level 4 code","native"
948,"DENOO","TDWG Level 4 code","native"
948,"GRBOO","TDWG Level 4 code","native"
948,"ROMOO","TDWG Level 4 code","native"
948,"PALIS","TDWG Level 4 code","native"
948,"IREIR","TDWG Level 4 code","native"
948,"ALTOO,AMUOO,BLROO,BLTKA,BLTLA,BRYOO,CTAOO,IRKOO,KAMOO,KHAOO,KRAOO,KUROO,MAGOO,NCSDA,NCSKB,NCSKC,NCSKR,NCSSO,NCSST,PRMOO,RUCOO,RUEOO,RUNOO,RUSOO,RUWOO,SAKOO,TVAOO,WSBOO,YAKOO,NCSCH,NCSIN","TDWG Level 4 code","native"
948,"FRAFR","TDWG Level 4 code","native"
948,"UKRUK","TDWG Level 4 code","native"
948,"GEROO","TDWG Level 4 code","native"
948,"TUNOO","TDWG Level 4 code","native"
948,"BLTES","TDWG Level 4 code","native"
948,"POLOO","TDWG Level 4 code","native"
948,"BULOO","TDWG Level 4 code","native"
949,"FINOO","TDWG Level 4 code","native"
949,"BLTES","TDWG Level 4 code","native"
949,"GRBOO","TDWG Level 4 code","native"
949,"CZECZ","TDWG Level 4 code","native"
949,"SWEOO","TDWG Level 4 code","native"
949,"FRAFR","TDWG Level 4 code","native"
949,"ALTOO,AMUOO,BLROO,BLTKA,BLTLA,BRYOO,CTAOO,IRKOO,KAMOO,KHAOO,KRAOO,KUROO,MAGOO,NCSDA,NCSKB,NCSKC,NCSKR,NCSSO,NCSST,PRMOO,RUCOO,RUEOO,RUNOO,RUSOO,RUWOO,SAKOO,TVAOO,WSBOO,YAKOO,NCSCH,NCSIN","TDWG Level 4 code","native"
949,"GEROO","TDWG Level 4 code","native"
950,"SWIOO","TDWG Level 4 code","native"
950,"BGMBE","TDWG Level 4 code","native"
950,"ITAIT","TDWG Level 4 code","native"
950,"BLTLI","TDWG Level 4 code","native"
950,"CZESK","TDWG Level 4 code","native"
950,"KAZOO","TDWG Level 4 code","native"
950,"GEROO","TDWG Level 4 code","native"
950,"BLTES","TDWG Level 4 code","native"
950,"POLOO","TDWG Level 4 code","native"
950,"AUTAU","TDWG Level 4 code","native"
950,"CZECZ","TDWG Level 4 code","native"
950,"SPASP","TDWG Level 4 code","native"
950,"SWEOO","TDWG Level 4 code","native"
950,"HUNOO","TDWG Level 4 code","native"
950,"FINOO","TDWG Level 4 code","native"
950,"DENOO","TDWG Level 4 code","native"
950,"NETOO","TDWG Level 4 code","native"
950,"GRBOO","TDWG Level 4 code","native"
950,"IREIR","TDWG Level 4 code","native"
950,"FRAFR","TDWG Level 4 code","native"
950,"ALTOO,AMUOO,BLROO,BLTKA,BLTLA,BRYOO,CTAOO,IRKOO,KAMOO,KHAOO,KRAOO,KUROO,MAGOO,NCSDA,NCSKB,NCSKC,NCSKR,NCSSO,NCSST,PRMOO,RUCOO,RUEOO,RUNOO,RUSOO,RUWOO,SAKOO,TVAOO,WSBOO,YAKOO,NCSCH,NCSIN","TDWG Level 4 code","native"
950,"UKRUK","TDWG Level 4 code","native"
951,"SPASP","TDWG Level 4 code","native"
952,"GRCOO","TDWG Level 4 code","native"
952,"NETOO","TDWG Level 4 code","native"
952,"YUG","TDWG Level 4 code","native"
952,"YUGSE","TDWG Level 4 code","native"
952,"GRBOO","TDWG Level 4 code","native"
952,"FRAFR","TDWG Level 4 code","native"
952,"GEROO","TDWG Level 4 code","native"
952,"BULOO","TDWG Level 4 code","native"
952,"BLTES","TDWG Level 4 code","native"
952,"POLOO","TDWG Level 4 code","native"
952,"AUTAU","TDWG Level 4 code","native"
952,"CZECZ","TDWG Level 4 code","native"
952,"SWEOO","TDWG Level 4 code","native"
952,"HUNOO","TDWG Level 4 code","native"
954,"SPASP","TDWG Level 4 code","native"
954,"FRAFR","TDWG Level 4 code","native"
954,"MORMO","TDWG Level 4 code","native"
955,"ITAIT","TDWG Level 4 code","native"
955,"GRCOO","TDWG Level 4 code","native"
955,"AFGOO","TDWG Level 4 code","native"
955,"CZESK","TDWG Level 4 code","native"
955,"YUG","TDWG Level 4 code","native"
955,"ROMOO","TDWG Level 4 code","native"
955,"PALIS","TDWG Level 4 code","native"
955,"ALBOO","TDWG Level 4 code","native"
955,"FRAFR","TDWG Level 4 code","native"
955,"IRQOO","TDWG Level 4 code","native"
955,"TUROO","TDWG Level 4 code","native"
955,"BULOO","TDWG Level 4 code","native"
955,"POROO","TDWG Level 4 code","native"
956,"GRCOO","TDWG Level 4 code","native"
956,"FRAFR","TDWG Level 4 code","native"
957,"SWIOO","TDWG Level 4 code","native"
957,"BGMBE","TDWG Level 4 code","native"
957,"ITAIT","TDWG Level 4 code","native"
957,"ALBOO","TDWG Level 4 code","native"
957,"FRAFR","TDWG Level 4 code","native"
957,"ALTOO,AMUOO,BLROO,BLTKA,BLTLA,BRYOO,CTAOO,IRKOO,KAMOO,KHAOO,KRAOO,KUROO,MAGOO,NCSDA,NCSKB,NCSKC,NCSKR,NCSSO,NCSST,PRMOO,RUCOO,RUEOO,RUNOO,RUSOO,RUWOO,SAKOO,TVAOO,WSBOO,YAKOO,NCSCH,NCSIN","TDWG Level 4 code","native"
957,"UKRUK","TDWG Level 4 code","native"
957,"GEROO","TDWG Level 4 code","native"
957,"BULOO","TDWG Level 4 code","native"
957,"BLTES","TDWG Level 4 code","native"
957,"POLOO","TDWG Level 4 code","native"
957,"NOROO","TDWG Level 4 code","native"
957,"AUTAU","TDWG Level 4 code","native"
957,"CZECZ","TDWG Level 4 code","native"
957,"SWEOO","TDWG Level 4 code","native"
957,"HUNOO","TDWG Level 4 code","native"
957,"FINOO","TDWG Level 4 code","native"
957,"DENOO","TDWG Level 4 code","native"
957,"NETOO","TDWG Level 4 code","native"
957,"YUG","TDWG Level 4 code","native"
957,"GRBOO","TDWG Level 4 code","native"
958,"BGMBE","TDWG Level 4 code","native"
958,"BLTLI","TDWG Level 4 code","native"
958,"ITAIT","TDWG Level 4 code","native"
958,"GRCOO","TDWG Level 4 code","native"
958,"KAZOO","TDWG Level 4 code","native"
958,"KGZOO","TDWG Level 4 code","native"
958,"CZECZ","TDWG Level 4 code","native"
958,"AUTAU","TDWG Level 4 code","native"
958,"SWEOO","TDWG Level 4 code","native"
958,"SPASP","TDWG Level 4 code","native"
958,"JAP","TDWG Level 4 code","native"
958,"HUNOO","TDWG Level 4 code","native"
958,"TCSAZ","TDWG Level 4 code","native"
958,"TZKOO","TDWG Level 4 code","native"
958,"NETOO","TDWG Level 4 code","native"
958,"FINOO","TDWG Level 4 code","native"
958,"DENOO","TDWG Level 4 code","native"
958,"YUG","TDWG Level 4 code","native"
958,"ROMOO","TDWG Level 4 code","native"
958,"UKRUK","TDWG Level 4 code","native"
958,"ALTOO,AMUOO,BLROO,BLTKA,BLTLA,BRYOO,CTAOO,IRKOO,KAMOO,KHAOO,KRAOO,KUROO,MAGOO,NCSDA,NCSKB,NCSKC,NCSKR,NCSSO,NCSST,PRMOO,RUCOO,RUEOO,RUNOO,RUSOO,RUWOO,SAKOO,TVAOO,WSBOO,YAKOO,NCSCH,NCSIN","TDWG Level 4 code","native"
958,"FRAFR","TDWG Level 4 code","native"
958,"TUNOO","TDWG Level 4 code","native"
958,"GEROO","TDWG Level 4 code","native"
958,"BLTES","TDWG Level 4 code","native"
958,"BULOO","TDWG Level 4 code","native"
958,"POLOO","TDWG Level 4 code","native"
962,"ITAIT","TDWG Level 4 code","native"
962,"GRCOO","TDWG Level 4 code","native"
962,"YUG","TDWG Level 4 code","native"
962,"FRAFR","TDWG Level 4 code","native"
963,"FRAFR","TDWG Level 4 code","native"
968,"SWIOO","TDWG Level 4 code","native"
968,"BGMBE","TDWG Level 4 code","native"
968,"CZESK","TDWG Level 4 code","native"
968,"GRCOO","TDWG Level 4 code","native"
968,"ITAIT","TDWG Level 4 code","native"
968,"CYPOO","TDWG Level 4 code","native"
968,"ALBOO","TDWG Level 4 code","native"
968,"POROO","TDWG Level 4 code","native"
968,"CZECZ","TDWG Level 4 code","native"
968,"AUTAU","TDWG Level 4 code","native"
968,"SPASP","TDWG Level 4 code","native"
968,"HUNOO","TDWG Level 4 code","native"
968,"SWEOO","TDWG Level 4 code","native"
968,"TUROO","TDWG Level 4 code","native"
968,"NETOO","TDWG Level 4 code","native"
968,"DENOO","TDWG Level 4 code","native"
968,"YUG","TDWG Level 4 code","native"
968,"GRBOO","TDWG Level 4 code","native"
968,"IREIR","TDWG Level 4 code","native"
968,"UKRUK","TDWG Level 4 code","native"
968,"FRAFR","TDWG Level 4 code","native"
968,"TCSGR","TDWG Level 4 code","native"
968,"GEROO","TDWG Level 4 code","native"
968,"POLOO","TDWG Level 4 code","native"
968,"BULOO","TDWG Level 4 code","native"
968,"NOROO","TDWG Level 4 code","native"
968,"YUGBH","TDWG Level 4 code","native"
969,"BGMBE","TDWG Level 4 code","native"
969,"SWIOO","TDWG Level 4 code","native"
969,"GRCOO","TDWG Level 4 code","native"
969,"MONOO","TDWG Level 4 code","native"
969,"AUTAU","TDWG Level 4 code","native"
969,"DENOO","TDWG Level 4 code","native"
969,"FRAFR","TDWG Level 4 code","native"
969,"ALTOO,AMUOO,BLROO,BLTKA,BLTLA,BRYOO,CTAOO,IRKOO,KAMOO,KHAOO,KRAOO,KUROO,MAGOO,NCSDA,NCSKB,NCSKC,NCSKR,NCSSO,NCSST,PRMOO,RUCOO,RUEOO,RUNOO,RUSOO,RUWOO,SAKOO,TVAOO,WSBOO,YAKOO,NCSCH,NCSIN","TDWG Level 4 code","native"
969,"UKRUK","TDWG Level 4 code","native"
969,"GEROO","TDWG Level 4 code","native"
969,"BULOO","TDWG Level 4 code","native"
969,"YUGBH","TDWG Level 4 code","native"
969,"HUNOO","TDWG Level 4 code","native"
969,"CZESK","TDWG Level 4 code","native"
969,"ITAIT","TDWG Level 4 code","native"
969,"KAZOO","TDWG Level 4 code","native"
969,"SPASP","TDWG Level 4 code","native"
969,"TUROO","TDWG Level 4 code","native"
969,"YUG","TDWG Level 4 code","native"
969,"ROMOO","TDWG Level 4 code","native"
969,"POLOO","TDWG Level 4 code","native"
969,"CZECZ","TDWG Level 4 code","native"
970,"SWIOO","TDWG Level 4 code","native"
970,"BGMBE","TDWG Level 4 code","native"
970,"GRCOO","TDWG Level 4 code","native"
970,"BLTLI","TDWG Level 4 code","native"
970,"MONOO","TDWG Level 4 code","native"
970,"KGZOO","TDWG Level 4 code","native"
970,"AUTAU","TDWG Level 4 code","native"
970,"NETOO","TDWG Level 4 code","native"
970,"DENOO","TDWG Level 4 code","native"
970,"IREIR","TDWG Level 4 code","native"
970,"UKRUK","TDWG Level 4 code","native"
970,"ALTOO,AMUOO,BLROO,BLTKA,BLTLA,BRYOO,CTAOO,IRKOO,KAMOO,KHAOO,KRAOO,KUROO,MAGOO,NCSDA,NCSKB,NCSKC,NCSKR,NCSSO,NCSST,PRMOO,RUCOO,RUEOO,RUNOO,RUSOO,RUWOO,SAKOO,TVAOO,WSBOO,YAKOO,NCSCH,NCSIN","TDWG Level 4 code","native"
970,"FRAFR","TDWG Level 4 code","native"
970,"GEROO","TDWG Level 4 code","native"
970,"BULOO","TDWG Level 4 code","native"
970,"YUGBH","TDWG Level 4 code","native"
970,"JAPHK","TDWG Level 4 code","native"
970,"UZBOO","TDWG Level 4 code","native"
970,"SWEOO","TDWG Level 4 code","native"
970,"HUNOO","TDWG Level 4 code","native"
970,"ITAIT","TDWG Level 4 code","native"
970,"CZESK","TDWG Level 4 code","native"
970,"KAZOO","TDWG Level 4 code","native"
970,"YUGSL","TDWG Level 4 code","native"
970,"FINOO","TDWG Level 4 code","native"
970,"YUG","TDWG Level 4 code","native"
970,"GRBOO","TDWG Level 4 code","native"
970,"ROMOO","TDWG Level 4 code","native"
970,"JAPHN","TDWG Level 4 code","native"
970,"BLTES","TDWG Level 4 code","native"
970,"POLOO","TDWG Level 4 code","native"
970,"NOROO","TDWG Level 4 code","native"
970,"CZECZ","TDWG Level 4 code","native"
970,"TCSAZ","TDWG Level 4 code","native"
980,"SPASP","TDWG Level 4 code","native"
980,"FRAFR","TDWG Level 4 code","native"
987,"BGMBE","TDWG Level 4 code","native"
987,"ITAIT","TDWG Level 4 code","native"
987,"BLTLI","TDWG Level 4 code","native"
987,"CZESK","TDWG Level 4 code","native"
987,"KAZOO","TDWG Level 4 code","native"
987,"GEROO","TDWG Level 4 code","native"
987,"BLTES","TDWG Level 4 code","native"
987,"POLOO","TDWG Level 4 code","native"
987,"NOROO","TDWG Level 4 code","native"
987,"AUTAU","TDWG Level 4 code","native"
987,"CZECZ","TDWG Level 4 code","native"
987,"SPASP","TDWG Level 4 code","native"
987,"SWEOO","TDWG Level 4 code","native"
987,"HUNOO","TDWG Level 4 code","native"
987,"FINOO","TDWG Level 4 code","native"
987,"DENOO","TDWG Level 4 code","native"
987,"NETOO","TDWG Level 4 code","native"
987,"YUG","TDWG Level 4 code","native"
987,"GRBOO","TDWG Level 4 code","native"
987,"FRAFR","TDWG Level 4 code","native"
987,"ALTOO,AMUOO,BLROO,BLTKA,BLTLA,BRYOO,CTAOO,IRKOO,KAMOO,KHAOO,KRAOO,KUROO,MAGOO,NCSDA,NCSKB,NCSKC,NCSKR,NCSSO,NCSST,PRMOO,RUCOO,RUEOO,RUNOO,RUSOO,RUWOO,SAKOO,TVAOO,WSBOO,YAKOO,NCSCH,NCSIN","TDWG Level 4 code","native"
987,"UKRUK","TDWG Level 4 code","native"
988,"SWIOO","TDWG Level 4 code","native"
988,"ITAIT","TDWG Level 4 code","native"
988,"GRCOO","TDWG Level 4 code","native"
988,"CZESK","TDWG Level 4 code","native"
988,"FRAFR","TDWG Level 4 code","native"
988,"ALTOO,AMUOO,BLROO,BLTKA,BLTLA,BRYOO,CTAOO,IRKOO,KAMOO,KHAOO,KRAOO,KUROO,MAGOO,NCSDA,NCSKB,NCSKC,NCSKR,NCSSO,NCSST,PRMOO,RUCOO,RUEOO,RUNOO,RUSOO,RUWOO,SAKOO,TVAOO,WSBOO,YAKOO,NCSCH,NCSIN","TDWG Level 4 code","native"
988,"TCSAR","TDWG Level 4 code","native"
988,"UKRUK","TDWG Level 4 code","native"
988,"EGYOO","TDWG Level 4 code","native"
988,"KAZOO","TDWG Level 4 code","native"
988,"IRNOO","TDWG Level 4 code","native"
988,"BULOO","TDWG Level 4 code","native"
988,"SPASP","TDWG Level 4 code","native"
988,"HUNOO","TDWG Level 4 code","native"
988,"TZKOO","TDWG Level 4 code","native"
988,"IRQOO","TDWG Level 4 code","native"
988,"TUROO","TDWG Level 4 code","native"
988,"AFGOO","TDWG Level 4 code","native"
988,"YUG","TDWG Level 4 code","native"
988,"ROMOO","TDWG Level 4 code","native"
989,"ITAIT","TDWG Level 4 code","native"
989,"GRCOO","TDWG Level 4 code","native"
989,"CYPOO","TDWG Level 4 code","native"
989,"SICMA","TDWG Level 4 code","native"
989,"GRBOO","TDWG Level 4 code","native"
989,"PALIS","TDWG Level 4 code","native"
989,"SPASP","TDWG Level 4 code","native"
989,"FRAFR","TDWG Level 4 code","native"
989,"YUGMA","TDWG Level 4 code","native"
989,"MORMO","TDWG Level 4 code","native"
989,"TUROO","TDWG Level 4 code","native"
989,"BULOO","TDWG Level 4 code","native"
990,"SWIOO","TDWG Level 4 code","native"
990,"BGMBE","TDWG Level 4 code","native"
990,"GRCOO","TDWG Level 4 code","native"
990,"CZESK","TDWG Level 4 code","native"
990,"ITAIT","TDWG Level 4 code","native"
990,"YUGSL","TDWG Level 4 code","native"
990,"POROO","TDWG Level 4 code","native"
990,"AUTAU","TDWG Level 4 code","native"
990,"SPASP","TDWG Level 4 code","native"
990,"TUROO","TDWG Level 4 code","native"
990,"DENOO","TDWG Level 4 code","native"
990,"NETOO","TDWG Level 4 code","native"
990,"YUG","TDWG Level 4 code","native"
990,"GRBOO","TDWG Level 4 code","native"
990,"IREIR","TDWG Level 4 code","native"
990,"ROMOO","TDWG Level 4 code","native"
990,"UKRUK","TDWG Level 4 code","native"
990,"FRAFR","TDWG Level 4 code","native"
990,"ALTOO,AMUOO,BLROO,BLTKA,BLTLA,BRYOO,CTAOO,IRKOO,KAMOO,KHAOO,KRAOO,KUROO,MAGOO,NCSDA,NCSKB,NCSKC,NCSKR,NCSSO,NCSST,PRMOO,RUCOO,RUEOO,RUNOO,RUSOO,RUWOO,SAKOO,TVAOO,WSBOO,YAKOO,NCSCH,NCSIN","TDWG Level 4 code","native"
990,"TCSGR","TDWG Level 4 code","native"
990,"GEROO","TDWG Level 4 code","native"
990,"YUGCR","TDWG Level 4 code","native"
990,"BULOO","TDWG Level 4 code","native"
990,"BLTES","TDWG Level 4 code","native"
990,"POLOO","TDWG Level 4 code","native"
990,"YUGBH","TDWG Level 4 code","native"
990,"CZECZ","TDWG Level 4 code","native"
990,"SWEOO","TDWG Level 4 code","native"
990,"HUNOO","TDWG Level 4 code","native"
991,"BGMBE","TDWG Level 4 code","native"
991,"FINOO","TDWG Level 4 code","native"
991,"BLTLI","TDWG Level 4 code","native"
991,"NETOO","TDWG Level 4 code","native"
991,"YUG","TDWG Level 4 code","native"
991,"GRBOO","TDWG Level 4 code","native"
991,"FRAFR","TDWG Level 4 code","native"
991,"ALTOO,AMUOO,BLROO,BLTKA,BLTLA,BRYOO,CTAOO,IRKOO,KAMOO,KHAOO,KRAOO,KUROO,MAGOO,NCSDA,NCSKB,NCSKC,NCSKR,NCSSO,NCSST,PRMOO,RUCOO,RUEOO,RUNOO,RUSOO,RUWOO,SAKOO,TVAOO,WSBOO,YAKOO,NCSCH,NCSIN","TDWG Level 4 code","native"
991,"SPAAN","TDWG Level 4 code","native"
991,"KAZOO","TDWG Level 4 code","native"
991,"GEROO","TDWG Level 4 code","native"
991,"BLTES","TDWG Level 4 code","native"
991,"SPASP","TDWG Level 4 code","native"
991,"SWEOO","TDWG Level 4 code","native"
992,"SWIOO","TDWG Level 4 code","native"
