"acef:ID","acef:AcceptedTaxonID","acef:Genus","acef:SubGenusName","acef:SpeciesEpithet","acef:AuthorString","acef:InfraSpeciesEpithet","acef:InfraSpeciesMarker","acef:InfraSpeciesAuthorString","acef:GSDNameStatus","acef:Sp2000NameStatus","acef:GSDNameGUID"
16397,942,"Delphax","","unicolor","Herrich-Schäffer, 1835","",,"","original combination, valid: No","Unambiguous Synonym",
16399,11289,"Metropis","","albipennnis","Kusnezov, 1929","",,"","original combination, valid: No","Unambiguous Synonym",
16406,994,"Delphax","","lugubris","Signoret, 1865","",,"","original combination, valid: No","Unambiguous Synonym",
16407,994,"Jassidaeus","","morio","Fieber, 1866","",,"","original combination, valid: No","Unambiguous Synonym",
7355,5853,"Delphacodes","","complexa","Muir, 1929","",,"","original combination, valid: No","Unambiguous Synonym",
7174,5750,"Chloriona","","snelli","Muir, 1929","",,"","original combination, valid: No","Unambiguous Synonym",
27116,19132,"Delphacodes","","atlanticus","China, 1958","",,"","original combination, valid: No","Unambiguous Synonym",
7275,5809,"Liburnia","","vibix","Haupt, 1927","",,"","original combination, valid: No","Unambiguous Synonym",
7375,5864,"Delphacodes","","thomasseti","Muir, 1925","",,"","original combination, valid: No","Unambiguous Synonym",
16543,1044,"Liburnia","","albostriata","(Fieber, 1866)","",,"","new combination, valid: No","Unambiguous Synonym",
16542,1044,"Delphax","","albostriata","Fieber, 1866","",,"","original combination, valid: No","Unambiguous Synonym",
16408,994,"Ditropis","","atratula","Kirschbaum, 1868","",,"","original combination, valid: No","Unambiguous Synonym",
16410,11291,"Jassidaeus","","carinata","(Van Duzee, 1907)","",,"","new combination, valid: No","Unambiguous Synonym",
16413,948,"Delphax","","collaris","Stål, 1853","",,"","original combination, valid: No","Unambiguous Synonym",
7269,5805,"Delphax","","nigrigenis","Jacobi, 1917","",,"","original combination, valid: No","Unambiguous Synonym",
20325,5800,"Opiconsiva","","colorata","Distant, 1917","",,"","original combination, valid: No","Unambiguous Synonym",
16545,18974,"Liburnia","","alexanderi","Metcalf, 1923","",,"","original combination, valid: No","Unambiguous Synonym",
16490,18979,"Sogata","","pseudoseminigra","Muir & Giffard, 1924","",,"","original combination, valid: No","Unambiguous Synonym",
16388,18985,"Liburnia","","slossoni","Ball, 1903","",,"","original combination, valid: No","Unambiguous Synonym",
16447,18985,"Stenocranus","","breviceps","Dozier, 1922","",,"","original combination, valid: No","Unambiguous Synonym",
16448,18985,"Sogata","","breviceps","(Dozier, 1922)","",,"","new combination, valid: No","Unambiguous Synonym",
7300,5821,"Dicranotropis","","cubanus","Crawford, 1914","",,"","original combination, valid: No","Unambiguous Synonym",
16486,19288,"Sogata","","parvula","Osborn, 1926","",,"","original combination, valid: No","Unambiguous Synonym",
7276,5809,"Delphax","","furcata","Matsumura, 1910","",,"","original combination, valid: No","Ambiguous Synonym",
10970,8374,"Ricania","","hemerobii","Walker, 1851","",,"","original combination, valid: No","Unambiguous Synonym",
5615,4373,"Cixius","","centralis","Signoret, 1860","",,"","original combination, valid: No","Unambiguous Synonym",
10985,8381,"Nogodina","","strictifascia","Walker, 1870","",,"","original combination, valid: No","Unambiguous Synonym",
16414,948,"Delphax","","adelpha","Flor, 1861","",,"","original combination, valid: No","Unambiguous Synonym",
16421,949,"Delphax","","moesta","Boheman, 1847","",,"","original combination, valid: No","Unambiguous Synonym",
16422,949,"Delphax","","moestae","Stål, 1859","",,"","original combination, valid: No","Unambiguous Synonym",
16465,1020,"Liburnia","","fuscifrons","Fieber, 1872","",,"","original combination, valid: No","Unambiguous Synonym",
7245,5797,"Sogata","","albofimbriata","Muir, 1926","",,"","original combination, valid: No","Unambiguous Synonym",
7246,5797,"Sogata","","rhodesi","Muir, 1929","",,"","original combination, valid: No","Unambiguous Synonym",
16430,11301,"Sogata","","anomala","Muir, 1926","",,"","original combination, valid: No","Unambiguous Synonym",
16274,11219,"Nesosydne","","halia","Kirkaldy, 1908","",,"","original combination, valid: No","Unambiguous Synonym",
16276,11220,"Nesosydne","","hamadryas","Kirkaldy, 1910","",,"","original combination, valid: No","Unambiguous Synonym",
16278,11221,"Nesosydne","","hamata","Muir, 1917","",,"","original combination, valid: No","Unambiguous Synonym",
16280,11222,"Nesosydne","","imbricola","Kirkaldy, 1910","",,"","original combination, valid: No","Unambiguous Synonym",
16282,11223,"Nesosydne","","incommoda","Muir, 1916","",,"","original combination, valid: No","Unambiguous Synonym",
16284,11224,"Nesosydne","","ipomoeicola","Kirkaldy, 1907","",,"","original combination, valid: No","Unambiguous Synonym",
16285,11224,"Delphax","","pulchra","Stål, 1854","",,"","original combination, valid: No","Unambiguous Synonym",
16405,16436,"Metropis","","rubripes","Matsumura, 1910","",,"","original combination, valid: No","Unambiguous Synonym",
16496,1021,"Liburnia","","latifrons","Fieber, 1872","",,"","original combination, valid: No","Unambiguous Synonym",
16455,16527,"Delphax","","algebra","Kirkaldy, 1907","",,"","original combination, valid: No","Unambiguous Synonym",
16453,16661,"Delphax","","eupompe","Kirkaldy, 1907","",,"","original combination, valid: No","Unambiguous Synonym",
16480,16661,"Delphax","","ochrias","Kirkaldy, 1907","",,"","original combination, valid: No","Unambiguous Synonym",
16481,16661,"Sogata","","ochrias","(Kirkaldy, 1907)","",,"","new combination, valid: No","Unambiguous Synonym",
16412,948,"Criomorphus","","albomarginata","Curtis, 1829","",,"","original combination, valid: No","Unambiguous Synonym",
16290,11226,"Ilburnia","","koaephylodii","Giffard, 1922","",,"","original combination, valid: No","Unambiguous Synonym",
16292,11227,"Nesosydne","","koebelei","Muir, 1917","",,"","original combination, valid: No","Unambiguous Synonym",
16296,11230,"Megamelus","","leahi","Kirkaldy, 1904","",,"","original combination, valid: No","Unambiguous Synonym",
16297,11230,"Nesosydne","","leahi","(Kirkaldy, 1904)","",,"","new combination, valid: No","Unambiguous Synonym",
16299,11231,"Nesosydne","","lobeliae","Muir, 1916","",,"","original combination, valid: No","Unambiguous Synonym",
16536,7192,"Liburnia","","albocarinata","(Stål, 1858)","",,"","new combination, valid: No","Unambiguous Synonym",
7346,5847,"Chloriona","","longispina","Muir, 1929","",,"","original combination, valid: No","Unambiguous Synonym",
16400,969,"Delphax","","flavipes","Signoret, 1865","",,"","original combination, valid: No","Unambiguous Synonym",
16401,969,"Metropis","","flavipes","(Signoret, 1865)","",,"","new combination, valid: No","Unambiguous Synonym",
16402,969,"Atropis","","latifrons","Kirschbaum, 1868","",,"","original combination, valid: No","Unambiguous Synonym",
16304,11235,"Nesosydne","","monticola","Kirkaldy, 1910","",,"","original combination, valid: No","Unambiguous Synonym",
16306,11236,"Nesosydne","","montistantala","Muir, 1916","",,"","original combination, valid: No","Unambiguous Synonym",
16311,11240,"Nesosydne","","wailupensis","Muir, 1916","",,"","original combination, valid: No","Unambiguous Synonym",
16192,11170,"Epeurysa","","nawae","Matsumura, 1931","",,"","original combination, valid: No","Unambiguous Synonym",
7035,5659,"Gadora","","capensis","Walker, 1858","",,"","original combination, valid: No","Unambiguous Synonym",
7036,5659,"Cixius","","incerta","Fairmaire & Signoret, 1858","",,"","original combination, valid: No","Unambiguous Synonym",
7037,5659,"Hapalomelus","","flavipedi","Haglund, 1899","",,"","original combination, valid: No","Unambiguous Synonym",
16199,11175,"Liburnia","","apicimaculus","Fowler, 1905","",,"","original combination, valid: No","Unambiguous Synonym",
16200,11175,"Megamelus","","apicimaculus","(Fowler, 1905)","",,"","new combination, valid: No","Unambiguous Synonym",
16207,11180,"Delphacodes","","bakeri","Muir, 1917","",,"","original combination, valid: No","Unambiguous Synonym",
16219,11184,"Delphax","","oryzae","Matsumura, 1907","",,"","original combination, valid: No","Unambiguous Synonym",
16229,11191,"Megamelus","","marginatus","Van Duzee, 1897","",,"","original combination, valid: No","Unambiguous Synonym",
16234,11194,"Ilburnia","","pulla","Muir, 1919","",,"","original combination, valid: No","Unambiguous Synonym",
16238,11197,"Nesosydne","","anceps","Muir, 1916","",,"","original combination, valid: No","Unambiguous Synonym",
16240,11198,"Nesosydne","","argyroxiphii","Kirkaldy, 1908","",,"","original combination, valid: No","Unambiguous Synonym",
16241,11198,"Ilburnia","","argyroxyphii","Swezey & Degener, 1928","",,"","original combination, valid: No","Unambiguous Synonym",
16243,11199,"Nesosydne","","asteliae","Muir, 1917","",,"","original combination, valid: No","Unambiguous Synonym",
16245,11200,"Nesosydne","","blackburni","Muir, 1916","",,"","original combination, valid: No","Unambiguous Synonym",
16246,11200,"Nesosydne","","blacburni","Muir, 1916","",,"","original combination, valid: No","Unambiguous Synonym",
16251,11204,"Nesosydne","","chambersi","Kirkaldy, 1908","",,"","original combination, valid: No","Unambiguous Synonym",
7108,22432,"Delphax","","lautipes","Stål, 1858","",,"","original combination, valid: No","Unambiguous Synonym",
16439,16783,"Sogata","","aurantii","(Crawford, 1914)","",,"","new combination, valid: No","Unambiguous Synonym",
16438,16783,"Megamelus","","aurantii","Crawford, 1914","",,"","original combination, valid: No","Unambiguous Synonym",
16403,22827,"Metropis","","forficula","Horváth, 1908","",,"","original combination, valid: No","Unambiguous Synonym",
16258,11210,"Nesosydne","","cyrtandrae","Muir, 1916","",,"","original combination, valid: No","Unambiguous Synonym",
16260,11211,"Nesosydne","","cyrtandricola","Muir, 1918","",,"","original combination, valid: No","Unambiguous Synonym",
16264,11214,"Nesosydne","","giffardi","Muir, 1916","",,"","original combination, valid: No","Unambiguous Synonym",
16267,11209,"Nesosydne","","cyathodis","Kirkaldy, 1910","",,"","original combination, valid: No","Unambiguous Synonym",
16268,11216,"Nesosydne","","gouldiae","Kirkaldy, 1910","",,"","original combination, valid: No","Unambiguous Synonym",
16270,11217,"Nesosydne","","gunnerae","Muir, 1917","",,"","original combination, valid: No","Unambiguous Synonym",
16272,11218,"Nesosydne","","haleakala","Kirkaldy, 1910","",,"","original combination, valid: No","Unambiguous Synonym",
16181,950,"Delphax","","mesomelas","Boheman, 1850","",,"","original combination, valid: No","Unambiguous Synonym",
16182,950,"Delphacinus","","alpinus","Strobl, 1900","",,"","original combination, valid: No","Unambiguous Synonym",
15951,934,"Kelisia","","perspicillata","(Boheman, 1845)","",,"","new combination, valid: No","Unambiguous Synonym",
7335,5841,"Dicranotropis","","stramineus","Muir, 1929","",,"","original combination, valid: No","Unambiguous Synonym",
16222,11186,"Nilaparvata","","wolcotti","Wolcott, 1923","",,"","original combination, valid: No","Unambiguous Synonym",
16056,18183,"Perkinsiella","","fuscifrons","Muir, 1911","",,"","original combination, valid: No","Unambiguous Synonym",
16073,11103,"Perkinsiella","","pseudomaidis","(Kirkaldy, 1906)","",,"","new combination, valid: No","Unambiguous Synonym",
16074,11103,"Dicranotropis","","pseudomaides","Muir, 1919","",,"","original combination, valid: No","Unambiguous Synonym",
16058,11096,"Dicranotropis","","granulipennis","Esaki, 1932","",,"","original combination, valid: No","Unambiguous Synonym",
7332,5839,"Dicranotropis","","pondolandensis","Muir, 1926","",,"","original combination, valid: No","Unambiguous Synonym",
7051,5668,"Liburnia","","ignobilis","White, 1878","",,"","original combination, valid: No","Unambiguous Synonym",
16417,11295,"Criomorphus","","conspicuous","Britton, 1938","",,"","original combination, valid: No","Unambiguous Synonym",
16420,11295,"Jassidaeus","","inconspicuus","(Uhler, 1877)","",,"","new combination, valid: No","Unambiguous Synonym",
20269,11295,"Stiroma","","inconspicua","Uhler, 1877","",,"","original combination, valid: No","Unambiguous Synonym",
16062,19061,"Liburnia","","incerta","Van Duzee, 1894","",,"","original combination, valid: No","Unambiguous Synonym",
7342,5845,"Kelisia","","capensis","Muir, 1929","",,"","original combination, valid: No","Unambiguous Synonym",
12951,9197,"Crypoptus","","belfragii","Stål, 1869","",,"","original combination, valid: No","Unambiguous Synonym",
12949,9197,"Caliptoproctus","","belfrayey","Stål, 1869","",,"","original combination, valid: No","Unambiguous Synonym",
6995,5518,"Embolophpora","","monocerus","Dohrn, 1859","",,"","original combination, valid: No","Unambiguous Synonym",
7206,5766,"Peregrinus","","maydes","Milord, 1930","",,"","original combination, valid: No","Unambiguous Synonym",
16105,945,"Delphax","","anceps","Germar, 1821","",,"","original combination, valid: No","Unambiguous Synonym",
16106,945,"Fulgora","","limbata","Fabricius, 1794","",,"","original combination, valid: No","Unambiguous Synonym",
16107,945,"Delphax","","palliata","Boheman, 1847","",,"","original combination, valid: No","Unambiguous Synonym",
16108,970,"Delphax","","lepida","Boheman, 1847","",,"","original combination, valid: No","Unambiguous Synonym",
16109,970,"Delphax","","tristis","Boheman, 1847","",,"","original combination, valid: No","Unambiguous Synonym",
16110,970,"Liburnia","","lepida","(Boheman, 1847)","",,"","new combination, valid: No","Unambiguous Synonym",
15987,11057,"Delphax","","kahus","Kirkaldy, 1907","",,"","original combination, valid: No","Unambiguous Synonym",
15989,11058,"Delphax","","leimonias","Kirkaldy, 1907","",,"","original combination, valid: No","Unambiguous Synonym",
15992,11059,"Stenocranus","","longicornis","Dozier, 1922","",,"","original combination, valid: No","Unambiguous Synonym",
15994,11060,"Pissonotus","","metzaria","(Crawford, 1914)","",,"","new combination, valid: No","Unambiguous Synonym",
15997,1029,"Delphax","","notula","Germar, 1830","",,"","original combination, valid: No","Unambiguous Synonym",
15998,1029,"Delphax","","truncatipennis","Boheman, 1847","",,"","original combination, valid: No","Unambiguous Synonym",
16000,1029,"Megamelus","","notatus","Van Duzee, 1914","",,"","original combination, valid: No","Unambiguous Synonym",
16003,11063,"Stenocranus","","palaetus","Van Duzee, 1897","",,"","original combination, valid: No","Unambiguous Synonym",
16011,1028,"Delphax","","quadrimaculata","Signoret, 1865","",,"","original combination, valid: No","Unambiguous Synonym",
16012,1028,"Megamelus","","quadrimaculata","(Signoret, 1865)","",,"","new combination, valid: No","Unambiguous Synonym",
16018,1042,"Delphacodes","","bolivari","Melichar, 1901","",,"","original combination, valid: No","Unambiguous Synonym",
1315,1042,"Pseudaraeopus","","bolivari","(Melichar, 1901)","",,"","new combination, valid: No","Unambiguous Synonym",
16132,22237,"Dicranotropis","","divaricatus","(Spooner, 1912)","",,"","new combination, valid: No","Unambiguous Synonym",
16008,22231,"Megamelus","","picus","Pettit, 1905","",,"","original combination, valid: No","Unambiguous Synonym",
16138,22233,"Dicranotropis","","frontalis","Crawford, 1914","",,"","original combination, valid: No","Unambiguous Synonym",
16157,22242,"Stobaera","","4-pustulata","Van Duzee, 1909","",,"","original combination, valid: No","Unambiguous Synonym",
16142,22244,"Dicranotropis","","guttatus","(Spooner, 1912)","",,"","new combination, valid: No","Unambiguous Synonym",
16158,22242,"Pissonotus","","variegatus","Spooner, 1912","",,"","original combination, valid: No","Unambiguous Synonym",
16124,22250,"Dicranotropis","","binotatus","(Spooner, 1912)","",,"","new combination, valid: No","Unambiguous Synonym",
16119,22256,"Dicranotropis","","ater","(Van Duzee, 1897)","",,"","new combination, valid: No","Unambiguous Synonym",
16153,22251,"Dicranotropis","","pallipes","(Van Duzee, 1897)","",,"","new combination, valid: No","Unambiguous Synonym",
16135,22254,"Dicranotropis","","dorsalis","(Van Duzee, 1897)","",,"","new combination, valid: No","Unambiguous Synonym",
16184,15843,"Megamelus","","albicollis","Melichar, 1903","",,"","original combination, valid: No","Unambiguous Synonym",
16210,11181,"Delphax","","sordescens","De Motschulsky, 1863","",,"","original combination, valid: No","Unambiguous Synonym",
16214,11181,"Delphax","","parysatis","Kirkaldy, 1907","",,"","original combination, valid: No","Unambiguous Synonym",
16209,11181,"Delphax","","lugens","Stål, 1854","",,"","original combination, valid: No","Unambiguous Synonym",
16212,11181,"Kalpa","","aculeata","Distant, 1906","",,"","original combination, valid: No","Unambiguous Synonym",
16213,11181,"Delphax","","ordovix","Kirkaldy, 1907","",,"","original combination, valid: No","Unambiguous Synonym",
16021,11074,"Cochise","","apacheanus","Kirkaldy, 1907","",,"","original combination, valid: No","Unambiguous Synonym",
16029,11079,"Stenocranus","","rostrifrons","Crawford, 1914","",,"","original combination, valid: No","Unambiguous Synonym",
16033,11080,"Stenocranus","","saccharivorus","(Westwood, 1833)","",,"","new combination, valid: No","Unambiguous Synonym",
16045,11085,"Liburnia","","basifuscata","Fowler, 1905","",,"","original combination, valid: No","Unambiguous Synonym",
7159,5741,"Dicranotropis","","ibadanensis","Muir, 1920","",,"","original combination, valid: No","Unambiguous Synonym",
15899,1059,"Liburnia","","farinosa","Buckton, 1890","",,"","original combination, valid: No","Unambiguous Synonym",
15917,11018,"Megamelus","","axialis","(Van Duzee, 1897)","",,"","new combination, valid: No","Unambiguous Synonym",
15931,933,"Ditropis","","fasciata","Kirschbaum, 1868","",,"","original combination, valid: No","Unambiguous Synonym",
15932,933,"Kelisia","","fasciata","(Kirschbaum, 1868)","",,"","new combination, valid: No","Unambiguous Synonym",
15933,1003,"Liburnia","","guttula","(Germar, 1818)","",,"","new combination, valid: No","Unambiguous Synonym",
15937,1003,"Delphax","","guttula","Germar, 1818","",,"","original combination, valid: No","Unambiguous Synonym",
15938,1003,"Stenocranus","","guttula","(Germar, 1818)","",,"","new combination, valid: No","Unambiguous Synonym",
15941,7107,"Kelisia","","henschi","Puton, 1899","",,"","original combination, valid: No","Unambiguous Synonym",
15943,1010,"Delphax","","pallidula","Boheman, 1847","",,"","original combination, valid: No","Unambiguous Synonym",
15944,1010,"Liburnia","","pallidula","(Boheman, 1847)","",,"","new combination, valid: No","Unambiguous Synonym",
15945,1010,"Delphax","","raniceps","Boheman, 1847","",,"","original combination, valid: No","Unambiguous Synonym",
15946,1010,"Stenocranus","","pallidula","(Boheman, 1847)","",,"","new combination, valid: No","Unambiguous Synonym",
15949,11032,"Megamelus","","parvulus","(Ball, 1902)","",,"","new combination, valid: No","Unambiguous Synonym",
15952,934,"Delphax","","perspicillata","Boheman, 1845","",,"","original combination, valid: No","Unambiguous Synonym",
15953,1112,"Delphax","","punctulum","Kirschbaum, 1868","",,"","original combination, valid: No","Unambiguous Synonym",
15954,1112,"Liburnia","","punctulum","(Kirschbaum, 1868)","",,"","new combination, valid: No","Unambiguous Synonym",
15956,22440,"Kelisia","","putoni","Costa, 1888","",,"","original combination, valid: No","Unambiguous Synonym",
16155,14231,"Delphax","","pylaon","Kirkaldy, 1907","",,"","original combination, valid: No","Unambiguous Synonym",
15958,1013,"Kelisia","","guttula","Ribaut, 1934","",,"","original combination, valid: No","Unambiguous Synonym",
15970,1017,"Kilisia","","vitipennis","De Seabra, 1930","",,"","original combination, valid: No","Unambiguous Synonym",
15820,10957,"Platybrachys","","platypoda","Bierman, 1910","",,"","original combination, valid: No","Unambiguous Synonym",
15821,10957,"Phyllodinus","","platypoda","(Bierman, 1910)","",,"","new combination, valid: No","Unambiguous Synonym",
15822,10957,"Peliades","","platypus","Jacobi, 1928","",,"","original combination, valid: No","Unambiguous Synonym",
16067,16492,"Mestus","","nigropunctatus","De Motschulsky, 1863","",,"","original combination, valid: No","Unambiguous Synonym",
15858,10986,"Stenocranus","","angustatus","Spooner, 1920","",,"","original combination, valid: No","Unambiguous Synonym",
15861,10988,"Stenocranus","","pacificus","Muir, 1916","",,"","original combination, valid: No","Unambiguous Synonym",
15863,10989,"Delphax","","dorsalis","Fitch, 1851","",,"","original combination, valid: No","Unambiguous Synonym",
15864,10989,"Liburnia","","dorsalis","(Fitch, 1851)","",,"","new combination, valid: No","Unambiguous Synonym",
15870,1056,"Delphax","","fuscovittata","Stål, 1858","",,"","original combination, valid: No","Unambiguous Synonym",
15871,1056,"Delphax","","colorata","Kirschbaum, 1868","",,"","original combination, valid: No","Unambiguous Synonym",
15872,1056,"Liburnia","","fuscovittata","(Stål, 1858)","",,"","new combination, valid: No","Unambiguous Synonym",
15880,10999,"Delphax","","vittata","Stål, 1862","",,"","original combination, valid: No","Unambiguous Synonym",
15881,1057,"Delphax","","longipennis","Curtis, 1837","",,"","original combination, valid: No","Unambiguous Synonym",
15882,1057,"Liburnia","","longipennis","(Curtis, 1837)","",,"","new combination, valid: No","Unambiguous Synonym",
15888,11002,"Delphax","","maculipes","Berg, 1879","",,"","original combination, valid: No","Unambiguous Synonym",
7170,5747,"Stenocranus","","distincta","Muir, 1929","",,"","original combination, valid: No","Unambiguous Synonym",
7160,18420,"Dicranotropis","","capensis","Muir, 1926","",,"","original combination, valid: No","Unambiguous Synonym",
15889,1058,"Delphax","","major","Kirschbaum, 1868","",,"","original combination, valid: No","Unambiguous Synonym",
15893,1059,"Fulgora","","minuta","Fabricius, 1787","",,"","original combination, valid: No","Unambiguous Synonym",
15894,1059,"Delphax","","minuta","(Fabricius, 1787)","",,"","new combination, valid: No","Unambiguous Synonym",
15895,1059,"Asiraca","","minuta","(Fabricius, 1787)","",,"","new combination, valid: No","Unambiguous Synonym",
15896,1059,"Delphax","","lineola","Germar, 1818","",,"","original combination, valid: No","Unambiguous Synonym",
15897,1059,"Delphax","","longifrons","Boheman, 1847","",,"","original combination, valid: No","Unambiguous Synonym",
15743,18450,"Delphax","","annulipes","Stål, 1854","",,"","original combination, valid: No","Unambiguous Synonym",
7158,5741,"Dicranotropis","","dimorpha","Matsumura, 1910","",,"","original combination, valid: No","Unambiguous Synonym",
15884,19284,"Delphax","","luteivitta","Walker, 1851","",,"","original combination, valid: No","Unambiguous Synonym",
16104,5766,"Dicranotropis","","maidis","(Ashmead, 1890)","",,"","new combination, valid: No","Unambiguous Synonym",
7205,5766,"Pundaluoya","","simplicia","Distant, 1906","",,"","original combination, valid: No","Unambiguous Synonym",
15850,21470,"Chlorionidea","","testacea","Matsumura, 1900","",,"","original combination, valid: No","Unambiguous Synonym",
15885,19284,"Dicranotropis","","luteivitta","(Walker, 1851)","",,"","new combination, valid: No","Unambiguous Synonym",
16032,11080,"Delphax","","saccharivora","Westwood, 1833","",,"","original combination, valid: No","Unambiguous Synonym",
15967,1017,"Delphax","","vittipennis","Sahlberg, 1868","",,"","original combination, valid: No","Unambiguous Synonym",
15892,11003,"Stenocranus","","breviceps","Matsumura, 1935","",,"","original combination, valid: No","Ambiguous Synonym",
15844,20135,"Unkana","","sacchari","(Matsumura, 1910)","",,"","new combination, valid: No","Unambiguous Synonym",
15875,10995,"Stenocranus","","vittatus","Matsumura, 1935","",,"","original combination, valid: No","Ambiguous Synonym",
15852,10981,"Noda","","karfutona","Matsumura, 1935","",,"","original combination, valid: No","Unambiguous Synonym",
13064,9272,"Echetra","","fuscata","(Distant, 1887)","",,"","new combination, valid: No","Unambiguous Synonym",
13066,9273,"Rhonichia","","nebulosa","Stål, 1863","",,"","original combination, valid: No","Unambiguous Synonym",
15748,10916,"Eudelphax","","setulosus","Melichar, 1903","",,"","original combination, valid: No","Unambiguous Synonym",
15750,1043,"Araeopus","","lethierryi","Mulsant & Rey, 1879","",,"","original combination, valid: No","Unambiguous Synonym",
15751,1043,"Stiroma","","ribauti","Lallemand, 1921","",,"","original combination, valid: No","Unambiguous Synonym",
15753,10918,"Geoneossus","","sacchari","Muir, 1913","",,"","original combination, valid: No","Unambiguous Synonym",
15760,10921,"Laccocera","","vittatipennis","Osborn, 1898","",,"","original combination, valid: No","Unambiguous Synonym",
15763,932,"Delphax","","albosignata","Dahlbom, 1850","",,"","original combination, valid: No","Unambiguous Synonym",
15764,932,"Delphax","","fuscinervis","Boheman, 1852","",,"","original combination, valid: No","Unambiguous Synonym",
7212,5768,"Pundaluoya","","insignis","Distant, 1912","",,"","original combination, valid: No","Unambiguous Synonym",
7215,5769,"Dicranotropis","","vastatrix","Breddin, 1896","",,"","original combination, valid: No","Unambiguous Synonym",
15773,10928,"Pundaluoya","","facialis","Distant, 1912","",,"","original combination, valid: No","Unambiguous Synonym",
15774,10928,"Perkinsiella","","facilis","Muir, 1919","",,"","original combination, valid: No","Unambiguous Synonym",
15775,10928,"Perkinsiella","","fascialis","Pemberton, 1936","",,"","original combination, valid: No","Unambiguous Synonym",
15778,10930,"Perkinsiella","","graminicola","Pierce, 1917","",,"","original combination, valid: No","Unambiguous Synonym",
15788,10939,"Perkinsiella","","saccharida","Kirkaldy, 1906","",,"","original combination, valid: No","Unambiguous Synonym",
15789,10939,"Perkinsiella","","sacharicida","Melichar, 1914","",,"","original combination, valid: No","Unambiguous Synonym",
15790,10939,"Perkinsiella","","saccharacida","Mungomery, 1927","",,"","original combination, valid: No","Unambiguous Synonym",
15791,10939,"Perkinsiella","","saccaricida","Earle, 1927","",,"","original combination, valid: No","Unambiguous Synonym",
6933,5473,"Phyllodinus","","albofasciata","Muir, 1929","",,"","original combination, valid: No","Unambiguous Synonym",
6937,5475,"Phyllodinus","","evansi","Muir, 1929","",,"","original combination, valid: No","Unambiguous Synonym",
15740,15145,"Micromasoria","","celata","Muir, 1915","",,"","original combination, valid: No","Unambiguous Synonym",
15673,10872,"Delphax","","ernesti","Kirby, 1891","",,"","original combination, valid: No","Unambiguous Synonym",
15678,10876,"Purohita","","arundinaceae","Distant, 1916","",,"","original combination, valid: No","Unambiguous Synonym",
15683,10880,"Purohita","","nigripes","Muir, 1919","",,"","original combination, valid: No","Unambiguous Synonym",
15692,10888,"Delphax","","ornata","Stål, 1862","",,"","original combination, valid: No","Unambiguous Synonym",
15693,10888,"Liburnia","","ornata","(Stål, 1862)","",,"","new combination, valid: No","Unambiguous Synonym",
15695,10888,"Liberniella","","ornata","Spooner, 1938","",,"","original combination, valid: No","Unambiguous Synonym",
15700,10890,"Liburnia","","dorsilinea","Van Duzee, 1907","",,"","original combination, valid: No","Unambiguous Synonym",
15701,10890,"Megamelus","","dorsilinea","(Van Duzee, 1907)","",,"","new combination, valid: No","Unambiguous Synonym",
15706,10892,"Megamelus","","kormusi","Crawford, 1914","",,"","original combination, valid: No","Unambiguous Synonym",
15707,10892,"Liburnia","","kormusi","(Crawford, 1914)","",,"","new combination, valid: No","Unambiguous Synonym",
15718,7181,"Eurysa","","ribauti","Lindberg, 1936","",,"","original combination, valid: No","Unambiguous Synonym",
7149,20135,"Stenocranus","","sacchari","Matsumura, 1910","",,"","original combination, valid: No","Unambiguous Synonym",
15578,7134,"Ditropis","","borealis","Sahlberg, 1871","",,"","original combination, valid: No","Unambiguous Synonym",
15579,7134,"Stiroma","","borealis","(Sahlberg, 1871)","",,"","new combination, valid: No","Unambiguous Synonym",
15580,7134,"Delphax","","moesta","Flor, 1861","",,"","original combination, valid: No","Unambiguous Synonym",
15582,968,"Delphax","","pteridis","Spinola, 1839","",,"","original combination, valid: No","Unambiguous Synonym",
15584,968,"Delphax","","pteridis","Boheman, 1852","",,"","original combination, valid: No","Unambiguous Synonym",
15589,10807,"Stiroma","","germanica","Matsumura, 1910","",,"","original combination, valid: No","Unambiguous Synonym",
15594,10811,"Delphax","","concinna","Stål, 1854","",,"","original combination, valid: No","Unambiguous Synonym",
15756,10920,"Delphacinus","","obesus","Gillette & Baker, 1895","",,"","original combination, valid: No","Unambiguous Synonym",
20256,22432,"Matutinus","","opulentus","Distant, 1917","",,"","original combination, valid: No","Unambiguous Synonym",
15996,16528,"Megamelus","","albicollis","Muir, 1917","",,"","original combination, valid: No","Ambiguous Synonym",
15708,22825,"Delphax","","lineata","Perris, 1857","",,"","original combination, valid: No","Unambiguous Synonym",
15810,16855,"Phacalastor","","koebelei","Kirkaldy, 1906","",,"","original combination, valid: No","Unambiguous Synonym",
15732,16304,"Stenocranus","","singaporensis","Muir, 1919","",,"","original combination, valid: No","Unambiguous Synonym",
15758,10921,"Delphacinus","","vittipennis","Slosson, 1895","",,"","original combination, valid: No","Unambiguous Synonym",
7398,5873,"Tropidocephala","","brunneipennis","Shiraki, 1910","",,"","original combination, valid: No","Unambiguous Synonym",
15634,10841,"Conicoda","","nigra","Matsumura, 1900","",,"","original combination, valid: No","Unambiguous Synonym",
15647,1068,"Delphax","","tuberipennis","Mulsant & Rey, 1855","",,"","original combination, valid: No","Unambiguous Synonym",
15649,10851,"Orchesma","","viridula","Bierman, 1908","",,"","original combination, valid: No","Unambiguous Synonym",
