ID	citation	author	title	year	source	details	doi	link	remarks
288180	Suárez, H. (2006). New species of freshwater crab from Venezuela and redescription of <i>Microthelphusa rodriguezi</i> Pretzmann, 1968 (Brachyura: Pseudothelphusoidea: Pseudothelphusidae). <em>Journal of Crustacean Biology.</em> 26(2): 242-247.	Suárez, H.	New species of freshwater crab from Venezuela and redescription of <i>Microthelphusa rodriguezi</i> Pretzmann, 1968 (Brachyura: Pseudothelphusoidea: Pseudothelphusidae)	2006	Journal of Crustacean Biology	26(2): 242-247	10.1651/s-2641.1	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=288180	
288182	Takeda, M.; Webber, R. (2006). Crabs from the Kermadec Islands of the South Pacific. In: Tomida Y, Kubodera T & Akiyama S (eds.), Proceedings of the Seventh and Eighth Symposia on Collection and Natural History Studies in Asia and the Pacific Rim. National Science Museum Monographs, 34: 191-237. 	Takeda, M.; Webber, R.	Crabs from the Kermadec Islands of the South Pacific. In: Tomida Y, Kubodera T & Akiyama S (eds.), Proceedings of the Seventh and Eighth Symposia on Collection and Natural History Studies in Asia and the Pacific Rim. National Science Museum Monographs, 34: 191-237	2006				https://www.marinespecies.org/aphia.php?p=sourcedetails&id=288182	
288256	Turkay, M.; Spiridonov, V.A. (2006). Deep water swimming crabs of the subgenus <i>Charybdis</i> (<i>Goniohellenus</i>) of the western Indian Ocean (Crustacea: Decapoda: Portunidae). <em>Fauna of Arabia.</em> 22: 199-223.	Turkay, M.; Spiridonov, V.A.	Deep water swimming crabs of the subgenus <i>Charybdis</i> (<i>Goniohellenus</i>) of the western Indian Ocean (Crustacea: Decapoda: Portunidae)	2006	Fauna of Arabia	22: 199-223		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=288256	
288391	Guinot, D. (2006). Rediscovery of the holotype of Paeduma cylindraceum (Bell, 1859) and description of a new genus of Hexapodidae (Decapoda, Brachyura). <em>Zoosystema.</em> 28(2), 553-571.	Guinot, D.	Rediscovery of the holotype of Paeduma cylindraceum (Bell, 1859) and description of a new genus of Hexapodidae (Decapoda, Brachyura)	2006	Zoosystema	28(2), 553-571		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=288391	
288393	Ng, N.K., Manuel, M.R., Ng, P.K.L. (2006). A new genus of varunid crab from the Philippines (Crustacea: Decapoda: Brachyura: Varunidae). <em>Proceedings of the Biological Society of Washington.</em> 119(1): 49-57.	Ng, N.K., Manuel, M.R., Ng, P.K.L.	A new genus of varunid crab from the Philippines (Crustacea: Decapoda: Brachyura: Varunidae)	2006	Proceedings of the Biological Society of Washington	119(1): 49-57	10.2988/0006-324x(2006)119[49:angovc]2.0.co;2	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=288393	
288403	Naser, M. D.; Davie, P. J. F.; Waltham, N. J. (2018). Redescription of <i>Austrothelphusa wasselli</i> (Bishop, 1963) (Crustacea: Brachyura: Gecarcinucidae), and designation of a new species from the Gilbert River, north Queensland, Australia. <em>Zootaxa.</em> 4369(1): 109-127.	Naser, M. D.; Davie, P. J. F.; Waltham, N. J.	Redescription of <i>Austrothelphusa wasselli</i> (Bishop, 1963) (Crustacea: Brachyura: Gecarcinucidae), and designation of a new species from the Gilbert River, north Queensland, Australia	2018	Zootaxa	4369(1): 109-127	10.11646/zootaxa.4369.1.6	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=288403	
288427	Ng, P. K.; Nyberg, G. (2013). The identity of Cancer thunborgii Euphrasén, 1795, a senior synonym of Cronius ruber (Lamarck, 1818) (Crustacea: Brachyura: Portunidae). <em>Zootaxa.</em> 3710(2): 192-196.	Ng, P. K.; Nyberg, G.	The identity of Cancer thunborgii Euphrasén, 1795, a senior synonym of Cronius ruber (Lamarck, 1818) (Crustacea: Brachyura: Portunidae)	2013	Zootaxa	3710(2): 192-196	10.11646/zootaxa.3710.2.5	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=288427	
288428	Euphrasén, B. A. (1795). Beskrifning öfver svenska vestindiska ön St. Barthelemi, samt öarne St. Eustache och St. Christopher. [Description of the Swedish West-Indian isle St. Barthelemi, and the isles St. Eustache and St. Christopher]. <em>Anders Zetterberg, Stockholm [German edition published in Göttingen, 1798, as Reise nach der schwedisch-westindischen Insel St.Barthelemi, und den Inseln St. Eustache und St.Christoph; oder Beschreibung der Sitten, Lebensart der Einwohner ... : Aus dem Schwedischen von Joh. Georg Lud. Blumhof].</em> 208 pp., 2 figures [in Swedish].	Euphrasén, B. A.	Beskrifning öfver svenska vestindiska ön St. Barthelemi, samt öarne St. Eustache och St. Christopher. [Description of the Swedish West-Indian isle St. Barthelemi, and the isles St. Eustache and St. Christopher]	1795	Anders Zetterberg, Stockholm [German edition published in Göttingen, 1798, as Reise nach der schwedisch-westindischen Insel St.Barthelemi, und den Inseln St. Eustache und St.Christoph; oder Beschreibung der Sitten, Lebensart der Einwohner ... : Aus dem Sc	208 pp., 2 figures [in Swedish]		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=288428	
288488	Brandis, D.; Sharma, S. (2005). Taxonomic revision of the freshwater crab fauna of Nepal with description of a new species (Crustacea, Decapoda, Brachyura, Potamoidea and Gecarcinucoidea). <em>Senckenbergiana biologica.</em> 85: 1-30.	Brandis, D.; Sharma, S.	Taxonomic revision of the freshwater crab fauna of Nepal with description of a new species (Crustacea, Decapoda, Brachyura, Potamoidea and Gecarcinucoidea)	2005	Senckenbergiana biologica	85: 1-30		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=288488	
288634	Capolongo, D. (2005). Description of a new Cuban species of the genus Epilobocera (Crustacea: Decapoda: Brachyura: Pseudothelphusidae). <em>CubaZoo. Revista del Parque Zoologico Nacional.</em> 13(2): 55-56.	Capolongo, D.	Description of a new Cuban species of the genus Epilobocera (Crustacea: Decapoda: Brachyura: Pseudothelphusidae)	2005	CubaZoo. Revista del Parque Zoologico Nacional	13(2): 55-56		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=288634	
288636	Castro, P. (2005). A new species of <i>Hexagonalia</i> (Crustacea: Brachyura: Trapeziidae) from the Solomon Islands. <em>Proceedings of the Biological Society of Washington.</em> 118(3): 539-542.	Castro, P.	A new species of <i>Hexagonalia</i> (Crustacea: Brachyura: Trapeziidae) from the Solomon Islands	2005	Proceedings of the Biological Society of Washington	118(3): 539-542	10.2988/0006-324x(2005)118[539:ansohc]2.0.co;2	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=288636	
288648	Coelho, P.A. (2005). Descrição de <i>Austinixa bragantina</i> sp. nov. (Crustacea, Decapoda, Pinnotheridae) do litoral do Pará, Brasil. <em>Revista Brasileira de Zoologia.</em> 22(3): 552-555.	Coelho, P.A.	Descrição de <i>Austinixa bragantina</i> sp. nov. (Crustacea, Decapoda, Pinnotheridae) do litoral do Pará, Brasil	2005	Revista Brasileira de Zoologia	22(3): 552-555	10.1590/s0101-81752005000300004	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=288648	
288697	Leelawathanagoon, P.; Lheknim, V.; Ng, P.K.L. (2005). On a new species of freshwater crab of the genus <i>Johora</i> (Brachyura, Potamidae) from peninsular Thailand. <em>Crustaceana.</em> 78(1): 59-66.	Leelawathanagoon, P.; Lheknim, V.; Ng, P.K.L.	On a new species of freshwater crab of the genus <i>Johora</i> (Brachyura, Potamidae) from peninsular Thailand	2005	Crustaceana	78(1): 59-66	10.1163/1568540054024583	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=288697	
288705	Campos, M. R.; Magalhães, C. (2005). <i>Achagua</i> Campos, 2001, a new synonym of <i>Eudaniela</i> Pretzmann, 1971, and the description of <i>Rodriguezus</i> gen. nov. (Decapoda: Brachyura: Pseudothelphusidae). <em>Nauplius.</em> 12(2): 95-97.	Campos, M. R.; Magalhães, C.	<i>Achagua</i> Campos, 2001, a new synonym of <i>Eudaniela</i> Pretzmann, 1971, and the description of <i>Rodriguezus</i> gen. nov. (Decapoda: Brachyura: Pseudothelphusidae)	2005	Nauplius	12(2): 95-97		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=288705	
288708	Magalhães, C. (2005). A new species of freshwater crab (Crustacea: Decapoda: Pseudothelphusidae) from the southeastern Amazon Basin. <em>Nauplius.</em> 12(2): 99-107.	Magalhães, C.	A new species of freshwater crab (Crustacea: Decapoda: Pseudothelphusidae) from the southeastern Amazon Basin	2005	Nauplius	12(2): 99-107		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=288708	
288719	Ng, P.K.L.; Chen, H.-L. (2005). On two species of euxanthine crabs from the South China Sea, including a description of a new species of <i>Crosnierius</i> (Crustacea: Decapoda: Brachyura: Xanthidae). <em>Proceedings of the Biological Society of Washington.</em> 118(2): 319-325.	Ng, P.K.L.; Chen, H.-L.	On two species of euxanthine crabs from the South China Sea, including a description of a new species of <i>Crosnierius</i> (Crustacea: Decapoda: Brachyura: Xanthidae)	2005	Proceedings of the Biological Society of Washington	118(2): 319-325	10.2988/0006-324x(2005)118[319:otsoec]2.0.co;2	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=288719	
288812	Schubart, C.D.; Koller, P. (2005). Genetic diversity of freshwater crabs (Brachyura: Sesarmidae) from central Jamaica with description of a new species. <em>Journal of Natural History.</em> 39(6): 469-481.	Schubart, C.D.; Koller, P.	Genetic diversity of freshwater crabs (Brachyura: Sesarmidae) from central Jamaica with description of a new species	2005	Journal of Natural History	39(6): 469-481	10.1080/00222930410001671291	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=288812	
288815	Shih, H-T..; Chen, G.-X..; Wang, L.-M. (2005). A new species of freshwater crab (Decapoda: Brachyura: Potamidae) from Dongyin Island, Matsu, Taiwan, defined by morphological and molecular characters, with notes on its biogeography. <em>Journal of Natural History.</em> 39(31): 2901-2911.	Shih, H-T..; Chen, G.-X..; Wang, L.-M.	A new species of freshwater crab (Decapoda: Brachyura: Potamidae) from Dongyin Island, Matsu, Taiwan, defined by morphological and molecular characters, with notes on its biogeography	2005	Journal of Natural History	39(31): 2901-2911	10.1080/00222930500214010	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=288815	
288818	Shy, J.-Y. (2005). A new species of freshwater crab of the genus Geothelphusa Stimpson, 1858 (Crustacea, Decapoda, Brachyura, Potamidae) from Taiwan. <em>Raffles Bulletin of Zoology.</em> 53(1): 99-102.	Shy, J.-Y.	A new species of freshwater crab of the genus Geothelphusa Stimpson, 1858 (Crustacea, Decapoda, Brachyura, Potamidae) from Taiwan	2005	Raffles Bulletin of Zoology	53(1): 99-102		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=288818	
288835	Tavares, M.; de Melo, G.A.S. (2005). A new species of <i>Trichopeltarion</i> A. Milne-Edwards, 1880, from the Southwestern Atlantic (Crustacea: Brachyura: Atelecyclidae). <em>Papéis Avulsos de Zoologia.</em> 45(18): 235-242.	Tavares, M.; de Melo, G.A.S.	A new species of <i>Trichopeltarion</i> A. Milne-Edwards, 1880, from the Southwestern Atlantic (Crustacea: Brachyura: Atelecyclidae)	2005	Papéis Avulsos de Zoologia	45(18): 235-242	10.1590/s0031-10492005001800001	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=288835	
288836	Thoma, B. P.; Heard, R. W.; Vargas, R. (2005). A new species of <i>Parapinnixa</i> (Decapoda: Brachyura: Pinnotheridae) from Isla del Coco, Costa Rica. <em>Proceedings of the Biological Society of Washington.</em> 118(3): 543-550.	Thoma, B. P.; Heard, R. W.; Vargas, R.	A new species of <i>Parapinnixa</i> (Decapoda: Brachyura: Pinnotheridae) from Isla del Coco, Costa Rica	2005	Proceedings of the Biological Society of Washington	118(3): 543-550	10.2988/0006-324x(2005)118[543:ansopd]2.0.co;2	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=288836	
288849	Chen, W.-J.; Cheng, J.-H.; Shy, J.-Y. (2005). On two new species of freshwater crabs (Crustacea: Decapoda: Brachyura: Potamidae) from southern Taiwan. <em>Raffles Bulletin of Zoology.</em> 53(1): 103-110.	Chen, W.-J.; Cheng, J.-H.; Shy, J.-Y.	On two new species of freshwater crabs (Crustacea: Decapoda: Brachyura: Potamidae) from southern Taiwan	2005	Raffles Bulletin of Zoology	53(1): 103-110		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=288849	
288873	Yang, S.; Tang, B. (2005). A new species of <i>Tritodynamia</i> (Decapoda, Brachyura, Pinnotheridae) from the Bohai Sea, China, with a key to the genus <i>Tritodynamia</i> Ortmann, 1894. <em>Crustaceana.</em> 78(7): 781-786.	Yang, S.; Tang, B.	A new species of <i>Tritodynamia</i> (Decapoda, Brachyura, Pinnotheridae) from the Bohai Sea, China, with a key to the genus <i>Tritodynamia</i> Ortmann, 1894	2005	Crustaceana	78(7): 781-786	10.1163/156854005774445528	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=288873	
288875	Yeo, D.C.J.; Ng, P.K.L. (2005). On a new genus and species of freshwater crab from Vietnam, with comments on the nomenclatural status of <i>Orientalia</i> Dang, 1975 (Crustacea: Brachyura: Potamidae: Potamiscinae). <em>Zootaxa.</em> 917(1): 1-15.	Yeo, D.C.J.; Ng, P.K.L..	On a new genus and species of freshwater crab from Vietnam, with comments on the nomenclatural status of <i>Orientalia</i> Dang, 1975 (Crustacea: Brachyura: Potamidae: Potamiscinae)	2005	Zootaxa	917(1): 1-15	10.11646/zootaxa.917.1.1	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=288875	
288953	Ng, P.K.L.; Meyer, C. (2016). A new species of pea crab of the genus <em>Serenotheres</em> Ahyong & Ng, 2005 (Crustacea, Brachyura, Pinnotheridae) from the date mussel <em>Leiosolenus</em> Carpenter, 1857 (Mollusca, Bivalvia, Mytilidae, Lithophaginae) from the Solomon Islands. <em>ZooKeys.</em> 623: 31-41.	Ng, P.K.L.; Meyer, C.	A new species of pea crab of the genus <em>Serenotheres</em> Ahyong & Ng, 2005 (Crustacea, Brachyura, Pinnotheridae) from the date mussel <em>Leiosolenus</em> Carpenter, 1857 (Mollusca, Bivalvia, Mytilidae, Lithophaginae) from the Solomon Islands	2016	ZooKeys	623: 31-41	10.3897/zookeys.623.10272	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=288953	
288954	Shahdadi, A.; Schubart, C. D. (2017). Taxonomic review of Perisesarma (Decapoda: Brachyura: Sesarmidae) and closely related genera based on morphology and molecular phylogenetics: new classification, two new genera and the questionable phylogenetic value of the epibranchial tooth. <em>Zoological Journal of the Linnean Society.</em> zlx032.	Shahdadi, A.; Schubart, C. D.	Taxonomic review of Perisesarma (Decapoda: Brachyura: Sesarmidae) and closely related genera based on morphology and molecular phylogenetics: new classification, two new genera and the questionable phylogenetic value of the epibranchial tooth	2017	Zoological Journal of the Linnean Society	zlx032	10.1093/zoolinnean/zlx032	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=288954	
288992	Huang, C.; Ahyong, S. T.; Shih, H. T. (2017). <i>Cantopotamon</i>, A New Genus of Freshwater Crabs from Guangdong, China, with Descriptions of Four New Species (Crustacea: Decapoda: Brachyura: Potamidae). <em>Zoological Studies.</em> 56(41): 1-20.	Huang, C.; Ahyong, S. T.; Shih, H. T.	<i>Cantopotamon</i>, A New Genus of Freshwater Crabs from Guangdong, China, with Descriptions of Four New Species (Crustacea: Decapoda: Brachyura: Potamidae)	2017	Zoological Studies	56(41): 1-20		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=288992	
288998	Ng, P. K. L. (2018). On two new species of potamid and sesarmid crabs (Decapoda, Brachyura) from caves in Myanmar. <em>Crustaceana.</em> 91(2): 185-197.	Ng, P. K. L.	On two new species of potamid and sesarmid crabs (Decapoda, Brachyura) from caves in Myanmar	2018	Crustaceana	91(2): 185-197	10.1163/15685403-00003735	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=288998	
289010	Kammerer, C. F. (2006). Notes on some preoccupied names in Arthropoda. <em>Acta Zootaxonomica Sinica.</em> 31(2): 269-271.	Kammerer, C. F.	Notes on some preoccupied names in Arthropoda	2006	Acta Zootaxonomica Sinica	31(2): 269-271		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=289010	
289068	Karasawa, H. (2018). <i>Mursia spiridonovi</i>, new name for <i>Mursia minuta</i> Spiridonov & Apel, 2007 preoccupied by <i>Mursia minuta</i> Karasawa, 1993 (Decapoda: Brachyura: Calappidae). <em>Zootaxa.</em> 4375(4): 587.	Karasawa, H.	<i>Mursia spiridonovi</i>, new name for <i>Mursia minuta</i> Spiridonov & Apel, 2007 preoccupied by <i>Mursia minuta</i> Karasawa, 1993 (Decapoda: Brachyura: Calappidae)	2018	Zootaxa	4375(4): 587	10.11646/zootaxa.4375.4.8	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=289068	
289106	González, J.; Triay-Portella, R.; Martins, A.; Lopes, E. (2017). Checklist of brachyuran crabs (Crustacea: Decapoda) from the Cape Verde Islands, with a biogeographic comparison with the Canary Islands (Eastern Atlantic). <em>Cahiers de Biologie Marine.</em> 58(2):137-151.	González, J.; Triay-Portella, R.; Martins, A.; Lopes, E.	Checklist of brachyuran crabs (Crustacea: Decapoda) from the Cape Verde Islands, with a biogeographic comparison with the Canary Islands (Eastern Atlantic)	2017	Cahiers de Biologie Marine	58(2):137-151	10.21411/CBM.A.6C592127	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=289106	
289404	Biju Kumar, A.; Raj, S.; Ng, P. K. L. (2017). Description of a new genus and new species of a fully arboreal crab (Decapoda: Brachyura: Gecarcinucidae) from the Western Ghats, India, with notes on the ecology of arboreal crabs. <em>Journal of Crustacean Biology.</em> 37(2): 157-167.	Biju Kumar, A.; Raj, S.; Ng, P. K. L.	Description of a new genus and new species of a fully arboreal crab (Decapoda: Brachyura: Gecarcinucidae) from the Western Ghats, India, with notes on the ecology of arboreal crabs	2017	Journal of Crustacean Biology	37(2): 157-167	10.1093/jcbiol/rux012	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=289404	
289405	Campos, M. R. (2017). Two new species of freshwater, cave-dwelling crabs of the genus <i>Neostrengeria</i> Pretzmann, 1965, from Colombia (Crustacea: Decapoda: Pseudothelphusidae). <em>Zootaxa.</em> 4247(2): 157-164.	Campos, M. R.	Two new species of freshwater, cave-dwelling crabs of the genus <i>Neostrengeria</i> Pretzmann, 1965, from Colombia (Crustacea: Decapoda: Pseudothelphusidae)	2017	Zootaxa	4247(2): 157-164	10.11646/zootaxa.4247.2.7	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=289405	
289406	Chu, K.; Sun, H.; Sun, Y. (2017). <i>Sinopotamon baokangense</i> sp. nov., a new freshwater crab with spoon-tipped cheliped fingers from Hubei Province, P.R. China (Decapoda, Brachyura, Potamidae). <em>Crustaceana.</em> 90(3): 263-274.	Chu, K.; Sun, H.; Sun, Y.	<i>Sinopotamon baokangense</i> sp. nov., a new freshwater crab with spoon-tipped cheliped fingers from Hubei Province, P.R. China (Decapoda, Brachyura, Potamidae)	2017	Crustaceana	90(3): 263-274	10.1163/15685403-00003648	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=289406	
289407	Huang, C.; Shih, H.-T.; NG, P. K. L. (2017). A new genus and new species of Potamidea (Crustacea: Decapoda: Brachyura: Potamoidae), the first stygomorphic cave crab known from China and East Asia. <em>Zootaxa.</em> 4232(1): 71-84.	Huang, C.; Shih, H.-T.; NG, P. K. L.	A new genus and new species of Potamidea (Crustacea: Decapoda: Brachyura: Potamoidae), the first stygomorphic cave crab known from China and East Asia	2017	Zootaxa	4232(1): 71-84	10.11646/zootaxa.4232.1.5	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=289407	
289413	Magalhães, C. (2017). A new genus and species of freshwater crab (Decapoda, Pseudothelphusidae) from the Tapajós River, a southern tributary of the Amazon River in Brazil. <em>Crustaceana.</em> 90(7-10): 1015-1025.	Magalhães, C.	A new genus and species of freshwater crab (Decapoda, Pseudothelphusidae) from the Tapajós River, a southern tributary of the Amazon River in Brazil	2017	Crustaceana	90(7-10): 1015-1025	10.1163/15685403-00003641	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=289413	
289414	Mendoza, J. C. E.; Sy, E. Y. (2017). <i>Sundathelphusa miguelito</i>, a new species of freshwater crab from the southern Philippines (Brachyura, Gecarcinucidae). <em>Crustaceana.</em> 90(7-10): 1039-1053.	Mendoza, J. C. E.; Sy, E. Y.	<i>Sundathelphusa miguelito</i>, a new species of freshwater crab from the southern Philippines (Brachyura, Gecarcinucidae)	2017	Crustaceana	90(7-10): 1039-1053	10.1163/15685403-00003638	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=289414	
289490	Galil, B.; Levitt-Barmats, Y.; Lubinevsky, H.; Yudkovsky, Y.; Paz, G.; Rinkevich, B. (2017). A record of Arcania brevifrons Chen, 1989 (Crustacea; Decapoda; Leucosiidae) from the Mediterranean coast of Israel. <em>BioInvasions Records.</em> 6(3): 249-253.	Galil, B.; Levitt-Barmats, Y.; Lubinevsky, H.; Yudkovsky, Y.; Paz, G.; Rinkevich, B.	A record of Arcania brevifrons Chen, 1989 (Crustacea; Decapoda; Leucosiidae) from the Mediterranean coast of Israel	2017	BioInvasions Records	6(3): 249-253	10.3391/bir.2017.6.3.10	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=289490	
289494	Ng, P.K.L.; Rahayu, D.L.; Shih, H.-T. (2016). <i>Ankerius aenigmaticus</i>, a new genus and new species of aphanodactylid crab symbiotic with polychaetes from the Red Sea coast of Saudi Arabia (Crustacea: Decapoda: Brachyura: Aphanodactylidae). <em>Zootaxa.</em> 4179(2): 271-278.	Ng, P.K.L.; Rahayu, D.L.; Shih, H.-T.	<i>Ankerius aenigmaticus</i>, a new genus and new species of aphanodactylid crab symbiotic with polychaetes from the Red Sea coast of Saudi Arabia (Crustacea: Decapoda: Brachyura: Aphanodactylidae)	2016	Zootaxa	4179(2): 271-278	10.11646/zootaxa.4179.2.7	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=289494	
289495	Naruse, T.; Uyeno, D. (2017). <i>Ankerius grusocurare</i>, a new species of Aphanodactylidae (Decapoda, Brachyura) from Iriomote Island, Ryukyu Islands, Japan. <em>Crustaceana.</em> 90(7-10): 1055-1060.	Naruse, T.; Uyeno, D.	<i>Ankerius grusocurare</i>, a new species of Aphanodactylidae (Decapoda, Brachyura) from Iriomote Island, Ryukyu Islands, Japan	2017	Crustaceana	90(7-10): 1055-1060	10.1163/15685403-00003668	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=289495	
289496	Ndongo, P. A. M.; Schubart, C. D.; Rintelen, T. V.; Tamesse, J. L.; Cumberlidge, N. (2017). Morphological and molecular evidence for a new species of freshwater crab of the genus <i>Sudanonautes</i> Bott, 1955 (Brachyura: Potamoidea: Potamonautidae) from Cameroon, with notes on its ecology. <em>Zootaxa.</em> 4242(1): 161-173.	Ndongo, P. A. M.; Schubart, C. D.; Rintelen, T. V.; Tamesse, J. L.; Cumberlidge, N.	Morphological and molecular evidence for a new species of freshwater crab of the genus <i>Sudanonautes</i> Bott, 1955 (Brachyura: Potamoidea: Potamonautidae) from Cameroon, with notes on its ecology	2017	Zootaxa	4242(1): 161-173	10.11646/zootaxa.4242.1.8	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=289496	
289497	Ng, P.K.L.; Whitten, A.J. (2017). On a new species of <i>Shanphusa</i> Yeo & Ng, 2007 (Brachyura, Potamoidea, Potamidae), from a cave in central Myanmar. <em>Crustaceana.</em> 90(2): 235-245.	Ng, P.K.L.; Whitten, A.J.	On a new species of <i>Shanphusa</i> Yeo & Ng, 2007 (Brachyura, Potamoidea, Potamidae), from a cave in central Myanmar	2017	Crustaceana	90(2): 235-245	10.1163/15685403-00003646	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=289497	
289498	Ng, P. K. L.; Komai, T.; Sato, T. (2017). On the trail of a Japanese “ghost species”—the identity of <i>Goniopugettia tanakae</i> Sakai, 1986, and the establishment of a new genus for <i>Pugettia sagamiensis</i> Gordon, 1930 (Decapoda, Brachyura, Epialtidae). <em>Crustacean Research.</em> 46(0): 133-152.	Ng, P. K. L.; Komai, T.; Sato, T.	On the trail of a Japanese “ghost species”—the identity of <i>Goniopugettia tanakae</i> Sakai, 1986, and the establishment of a new genus for <i>Pugettia sagamiensis</i> Gordon, 1930 (Decapoda, Brachyura, Epialtidae)	2017	Crustacean Research	46(0): 133-152	10.18353/crustacea.46.0_133	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=289498	
289649	Alvarez, F.; Villalobos, J. L. (2018). A new species of stygobitic freshwater crab of the genus <i>Rodriguezia</i> Bott, 1969 (Crustacea: Decapoda: Trichodactylidae) from Tabasco, Mexico. <em>Zootaxa.</em> 4378(1): 137-143.	Alvarez, F.; Villalobos, J. L.	A new species of stygobitic freshwater crab of the genus <i>Rodriguezia</i> Bott, 1969 (Crustacea: Decapoda: Trichodactylidae) from Tabasco, Mexico	2018	Zootaxa	4378(1): 137-143	10.11646/zootaxa.4378.1.10	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=289649	
289650	Ojeda-Escoto, J. C.; Villalobos, J. L.; Álvarez, F. (2017). Three new species of freshwater crabs of the genus <i>Pseudothelphusa</i> (De Saussure, 1857) (Crustacea: Decapoda: Pseudothelphusidae) from Mexico. <em>Zootaxa.</em> 4216(6): 559-571.	Ojeda-Escoto, J. C.; Villalobos, J. L.; Álvarez, F.	Three new species of freshwater crabs of the genus <i>Pseudothelphusa</i> (De Saussure, 1857) (Crustacea: Decapoda: Pseudothelphusidae) from Mexico	2017	Zootaxa	4216(6): 559-571	10.11646/zootaxa.4216.6.3	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=289650	
289651	Ng, P.K.L.; Devi, S.; Kumar, A.B. (2017). <i>Typhlocarcinus kerala</i>, a new species of rhizopine crab from southwestern India, and the identity of T. craterifer Rathbun, 1914 (Crustacea: Brachyura: Pilumnidae). <em>Zootaxa.</em> 4272(1): 131-141.	Ng, P.K.L.; Devi, S.; Kumar, A.B.	<i>Typhlocarcinus kerala</i>, a new species of rhizopine crab from southwestern India, and the identity of T. craterifer Rathbun, 1914 (Crustacea: Brachyura: Pilumnidae)	2017	Zootaxa	4272(1): 131-141	10.11646/zootaxa.4272.1.7	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=289651	
289653	Pati, S.; Singh, S. (2017). A new species of freshwater crab of the genus <i>Himalayapotamon</i> Pretzmann, 1966 (Decapoda, Brachyura: Potamidae: Potaminae) from Uttarakhand, northern India. <em>Zootaxa.</em> 4237(1): 191-200.	Pati, S.; Singh, S.	A new species of freshwater crab of the genus <i>Himalayapotamon</i> Pretzmann, 1966 (Decapoda, Brachyura: Potamidae: Potaminae) from Uttarakhand, northern India	2017	Zootaxa	4237(1): 191-200	10.11646/zootaxa.4237.1.11	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=289653	
