ReferenceID	Authors	Year	Title	Details
Sys-9429	Rubzov, I. A.	1940	\N	(Notes on the black-flies of Transbaikalia.) Parazitol. Sb. (1939) 7: 193-201.
Sys-9428	Rubzov, I. A.	1940	\N	[Fam. Simuliidae.] No. 6, 532 pp., (=n. ser., 23). In [Zoologicheskii Institut Akademii Nauk SSSR], [Fauna SSSR, Novaia Seriia]. Diptera, Vol. 6. Moscow, Leningrad.
Sys-9427	Rubsaamen, E. H.	1898	\N	Zoologische Ergebnisse der von der Gesellschaft fur Erdkunde zu Berlin unter Leitung Dr. von Drygalski's ausgesandten Gronlandsexpedition. VIII. Gronlandische Mycetophiliden, Sciariden, Cecidomyiden, Psylliden, Aphiden und Gallen. Pp. 103-119, pls. 5-6 (=lfg. 4, part). In Leuckart, R., and Chun, C., eds., Bibliotheca zoologica. H. 20, 132 pp., 6 pls. Stuttgart.
Sys-9425	Rubsaamen, E. H.	1894	\N	Die aussereuropaischen Trauermucken des Konigl. Museums fur Naturkunde zu Berlin. Berl. Ent. Z. 39: 17-42, 3 pls.
Sys-9424	Rubsaamen, E. H.	1893	\N	Vorlaufige Beschreibung neuer Cecidomyiden. Ent. Nachr. 19: 161-166.
Sys-9423	Rozkosny, R.	1964	\N	Zur Taxonomie der Gattung Pherbellia Robineau-Desvoidy (Diptera, Sciomyzidae). (K taxonomii rodu Pherbellia Robineau-Desvoidy (Diptera, Sciomyzidae). Acta. Soc. Ent. Cechoslov. 61(4): 384-390.
Sys-9422	Rozeboom, L. E.	1934	\N	A new nycteribiid from Florida. J. Parasitol. 20: 315-316.
Sys-9421	Rowe, J. A. & Knowlton, G. F.	1936	\N	Pangoniinae of Utah (Tabanidae: Diptera). Ohio J. Sci. 36: 253-259, 1 pl.
Sys-9420	Rowe, J. A. & Knowlton, G. F.	1935	\N	The genus Tabanus in Utah. Can. Ent. 67: 238-244.
Sys-9419	Rowe, J. A.	1933	\N	Records of Tachinidae from Illinois with description of one new species (Diptera). Ent. News 44: 122-126. [1933.05.02]
Sys-9414	Ross, H. H.	1947	\N	The mosquitoes of Illinois (Diptera, Culicidae). Bull. Ill. Nat. Hist. Surv. 24: 1-96.
Sys-9413	Ross, E. S.	1943	\N	The identity of Aedes bimaculatus (Coquillett) and a new subspecies of Aedes fulvus (Wiedemann) from the United States (Diptera, Culicidae). Proc. Ent. Soc. Wash. 45: 143-151. [1943.06.30]
Sys-9412	Ross, A.	1961	\N	Biological studies on bat ectoparasites of the genus Trichobius (Diptera: Streblidae) in North America, north of Mexico. Wasmann J. Biol. 19: 229-246. [1961.12.05]
Sys-9411	Root, F. M. & Hoffman, W. A.	1937	\N	The North American species of Culicoides. Am. J. Hyg. 25: 150-176, 8 pls.
Sys-9410	Rondani, C.	1880	\N	Species Italicae ordinis dipterorum (Muscaria Rndn.) collectae et observatae. Stirps XXV. Copromyzinae Zett. Boll. Soc. Ent. Ital. 12: 3-45.
Sys-9409	Berlin, O. G. W.	1969	\N	Mosquito studies (Diptera, Culicidae). XVIII. The subgenus Micraedes of Culex. Contr. Amer. Ent. Inst. 5(1):  21-63. [1969.??.??]
Sys-9408	Rondani, C.	1871	\N	Diptera Italica non vel minus cognita descripta aut annotata. Fasc. IV. Addenda Anthomyinis Prodr. Vol. VI. Boll. Soc. Ent. Ital. (1870) 2: 317-338.
Sys-9406	Rondani, C.	1868	\N	Sciomizinae [sic] Italicae collectae, distinctae et in ordinem dispositae. Dipterol. Ital. prodromi Pars [=Vol.] VII, Fasc. II. Fasc. 2, 60 pp. In his Dipterologiae Italicae prodromus. Vol. 7: Species Italicae ordinis dipterorum a Prof. Camillo Rondani collectae, distinctae, et in ordinem dispositae novis, vel minus cognitis descriptis, Pars sexta: Scatophaginae Sciomyzinae Ortalidinae. Milano.
Sys-9405	Rondani, C.	1865	\N	Diptera Italica non vel minus cognita descripta vel annotata observationibus nonnullis additis. Fasc. I. Oestridae-Syrphidae-Conopidae; Fasc. II. Muscidae. Atti Soc. Ital. Sci. Nat. Mus. Civ. Stor. Nat. Milano 8: 127-146 [1865.??.??]; 193-231 [1865.??.??].
Sys-9404	Rondani, C.	1861	\N	Species europeae generis Phasiae Latreillei observatae et distinctae. Atti Soc. Ital. Sci. Nat. Mus. Civ. Stor. Nat. Milano 3: 205-220, 1 pl.
Sys-9403	Rondani, C.	1860	\N	Stirpis cecidomyarum. Genera revisa. Nota undecima, pro dipterologia italica. Atti Soc. Ital. Sci. Nat. Mus. Civ. Stor. Nat. Milano (1859-1860) 2: 286-294, 1 pl.
Sys-9402	Rondani, C.	1845	\N	Descrizione di due generi nuovi insetti ditteri. Memoria duodecima per servire alla ditterologia italiana. Nuovi Ann. Sci. Nat. Bologna ser. 2, 3: 25-36, pl. 1.
Sys-9401	Rondani, C.	1844	\N	Ordinis dipterorum. Stirps II. Muscidae Rndn. Athericera Lat. Mac. Zett. West. Nuovi Ann. Sci. Nat. Bologna ser. 2, 1 [sic] [=2]: 447-459 [cont.].
Sys-9400	Perris, E.	1847	\N	Notes sur les metamorphoses de la Trichocera annulata Meig, et de la Scatopse punctata Meig. pour servir a l'histoire des Tipulaires. Ann. Soc. Ent. France (2) 5:  37-40. [1847.??.??]
Sys-9399	Perris, E.	1840	\N	Observations sur quelques larves xylophages. Ann. Sci. Nat. (2) 14:  81-96. [1840.??.??]
Sys-9398	Rohdendorf, B. B.	1937	\N	In Stackelberg, A. A. (ed.). Fauna U.S.S.R., Ins., Dipt., vol. 19(1). Fam. Sarcophagidae. Acad. Sci. U.S.S.R. pp. 1-501.
Sys-9397	Rohdendorf, B. B.	1931	\N	Calliphorinen-Studien IV (Dipt.). Eine neue Calliphorinen-Gattung aus Ostsibirien. Zool. Anz. 95: 175-177.
Sys-9396	Rohdendorf, B. B.	1928	\N	[Flies of the family Sarcophagidae, parasitic on grasshoppers]. Trudy Tashkent, Uzbek. Opytn. Sta. Zashch. Rast. 14: 1-64+i-ii, 5 pls.
Sys-9394	Rohacek, J. & Marshall, S.	1982	\N	A monograph of the genera Puncticorpus Duda, 1918 and Nearcticorpus gen. n. (Diptera, Sphaeroceridae). Zool. Jahrb. Syst. 109: 357-398.
Sys-9393	Rohacek, J.	1983	\N	A monographa and reclassification of the previous genus Limosina Macquart (Diptera, Sphaeroceridae) of Europe. Parts II. and III. Beitr. Ent. Berlin 33: 3-195.
Sys-9392	Rogers, J. S. & Byers, G. W.	1956	\N	The ecological distribution, life history, and immature stages of Lipsothrix sylvia (Diptera: Tipulidae). Occas. Pap. Mus. Zool. Univ. Mich. 572: 1-14.[1956.03.07]
Sys-9391	Rogers, J. S.	1949	\N	The life history of Megistocera longipennis (Macquart) (Tipulidae, Diptera), a member of the neuston fauna. Occas. Pap. Mus. Zool. Univ. Mich. 521: 1-14, 2 pls. [1949.08.15]
Sys-9390	Rogers, J. S.	1942	\N	The crane flies (Tipulidae) of the George Reserve, Michigan. Misc. Publ. Mus. Zool. Univ. Mich. 53: 1-128, 8 pls.
Sys-9389	Rogers, J. S.	1933	\N	Contributions toward a knowledge of the natural history and immature stages of the crane-flies. 1. The genus Polymera Wiedemann. Occas. Pap. Mus. Zool. Univ. Mich. 268: 1-14, 2 pls. [1933.06.29]
Sys-9388	Rogers, J. S.	1933	\N	The ecological distribution of the crane-flies of northern Florida. Ecol. Monogr. 3: 1-74.
Sys-9384	Rogers, J. S.	1927	\N	Notes on the life history, distribution and ecology of Diotrepha mirabilis Osten Sacken. Ann. Ent. Soc. Am. 20: 23-36, pl. 3. [1927.04.22]
Sys-9382	Rogers, J. S.	1926	\N	A new Dicranomyia allied to Dicranomyia immodesta Osten Sacken-Tipulidae, Diptera. Fla. Ent. 9: 49-52.
Sys-9383	Rogers, J. S.	1926	\N	Some notes on the feeding habits of adult crane-flies. Fla. Ent. 10: 5-8.
Sys-9381	Roder, V. von	1890	\N	Zwei neue nordamerikanischen Dipteren. Wien. Ent. Ztg. 9: 230-232. [1890.10.25]
Sys-9380	Roder, V. von	1889	\N	Psilopa (Ephygrobia) Girschneri n. sp. Ent. Nach. 15(4): 54-56.
Sys-9377	Roder, V. von	1885	\N	Dipteren von der Insel Portorico. Stettin. Ent. Ztg. 46: 337-349.
Sys-9376	Rockwood, L. P., Zimmerman, S. K. & Chamberlin, T. R.	1947	\N	The wheat stem maggots of the genus Meromyza in the Pacific Northwest. Tech. Bull. U.S. Dep. Agric. 928: 1-18.
Sys-9374	Robinson, H.	1960	\N	Four new Dolichopodidae from the eastern United States (Diptera). Ohio J. Sci. 60: 270-273.
Sys-9372	Robineau-Desvoidy, J. B.	1851	\N	Sur les eclosions de plusieurs especes de Myodaires dont les larves sont mineuses des feuilles de vegetaux. Revue Mag. Zool.. (2) 3:  229-236. [1851.??.??]
Sys-9371	Robineau-Desvoidy, J. B.	1851	\N	Description d'agromyzes et de phytomyzes ecloses chez M. le colonel Goureau. Revue Mag. Zool. (2) 3: 391-405. [1851.08.??]
Sys-9370	Robineau-Desvoidy, J. B.	1849	\N	[Note on Lucilia dispar and Phormia regina.] Ann. Soc. Ent. Fr. (2) 7 (Bull.): iv-v. [1849.07.11]
Sys-9369	Robineau-Desvoidy, J. B.	1847	\N	Myodaires des environs de Paris [cont.]. Ann. Soc. Ent. Fr. ser. 2, 5: 255-287 [1847.08.25], 591-617 [1848.06.14] [cont.].
Sys-9367	Robertson, C.	1901	\N	Some new Diptera. Can. Ent. 33: 284-286. [1901.10.03]
Sys-9363	Roback, S. S.	1959	\N	The subgenus Ablabesmyia of Pentaneura (Diptera: Tendipedidae: Pelopiinae). Trans. Am. Ent. Soc. (Phila.) 85: 113-135, 17 pls.
Sys-9362	Roback, S. S.	1957	\N	Some Tendipedidae from Utah. Proc. Acad. Nat. Sci. Phila. 109: 1-24, 5 pls.
Sys-9361	Roback, S. S.	1957	\N	The immature tendipedids of the Philadelphia area (Diptera: Tendipedidae). Monogr. Acad. Nat. Sci. Phila. 9: 1-152, 28 pls. [1957.12.27]
Sys-9360	Roback, S. S.	1955	\N	The tendipedid fauna of a Massachusetts cold spring (Diptera: Tendipedidae). Acad. Nat. Sci. Phila. Notulae Nat. 270: 1-8, 2 pls.
Sys-9359	Roback, S. S.	1953	\N	New records of Symbiocladius equitans (Classen) with some notes on the genus (Diptera: Tendipedidae). Acad. Nat. Sci. Phila. Not. Nat. (Phila.) 251: 1-2.
Sys-9358	Roback, S. S.	1952	\N	New species of Sarcophagini (Diptera: Sarcophagidae). J. Wash. Acad. Sci. 42: 45-49.
Sys-9356	Ringdahl, O.	1954-1959	\N	1. Fam. Muscidae. H. 1, pp. 1-92 (=rekv.) 44), 1954; h. 2, pp. 93-106 (=rekv. 45), 1956; h. 3, pp. 197-334 (=rekv. 47), 1959. In Entomologiska Foreningen i Stockholm, Svensk Insektfauna. [Order] 11: Diptera, [Suborder II]: Cyclorapha, [Group 2]: Schizophora, [Subgroup] Schizometopa. Stockholm.
Sys-9355	Ringdahl, O.	1951	\N	Dipterologische Notizen 8. Neue Musciden aus schwedisch Lappland und Jamtland. Opusc. Ent. 16: 33-36.
Sys-9354	Ringdahl, O.	1948	\N	Dipterologische Notizen 3. Bemerkungen zu schwedischen Sciomyziden. Opusc. Ent. 13(2): 52-54.
Sys-9352	Ringdahl, O.	1941	\N	Bidrag till kannedomen om flugfaunan (Diptera Brachycera) pa Hallands Vadero. Ent. tidskr. 62: 1-23.
Sys-9351	Ringdahl, O.	1939	\N	Diptera der Fam. Muscidae, (die Gattungen Aricia und Anthomyza) von Zetterstedt in 'Insecta Lapponica' und 'Diptera Scandinaviae' beschrieben. Opusc. Ent. 4: 137-159.
Sys-9350	Ringdahl, O.	1938	\N	Oversikt av svenska Pegomyia-arter (Diptera: Muscidae). Ent. Tidskr. 59: 190-213, 4 pls.
Sys-9348	Ringdahl, O.	1935	\N	Neue fennoskandische Musciden. Not. Ent. 15: 26-31.
Sys-9349	Ringdahl, O.	1937	\N	Neue schwedische Hylemyiinen. Opusc. Ent. 2: 124-129.
Sys-9347	Ringdahl, O.	1933	\N	Tachiniden und Musciden aus Nordost-Gronland. Skr. Svalbard Ishavet 53: 15-18.
Sys-9346	Ringdahl, O.	1933	\N	Oversikt av i Sverige funna Hylemyia-arter. Ent. Tidskr. 54: 1-35.
Sys-9345	Ringdahl, O.	1932	\N	Einige neue Musciden aus Schweden. Ent. Tidskr. 53: 156-160.
Sys-9343	Ringdahl, O.	1930	\N	Entomologische Ergebnisse der schwedischen Kamchatka-Expedition 1920-1922. 30. Diptera Brachycera. 3. Fam. Muscidae. Ark. Zool. 21 ([sect.] A, no. 20): 1-16, (=h. 3, part).
Sys-9341	Ringdahl, O.	1929	\N	Bestamningstabeller till svenska muscidslakten. 1 avd. Muscinae. Ent. Tidskr. 50: 8-13.
Sys-9339	Ringdahl, O.	1928	\N	Pseudochirosia, eine neue Anthomyiinengattung (Type: Chirosia fractiseta Stein). Ent. Tidskr. 49: 22-23.
Sys-9337	Ringdahl, O.	1926	\N	Neue nordische Musciden nebst Berichtigung und Namensanderungen. Ent. Tidskr. 47: 101-118.
Sys-9338	Ringdahl, O.	1928	\N	Neue skandinavische Dipteren. Ent. Tidskr. 49: 18-21.
Sys-9334	Ringdahl, O.	1920	\N	Neue skandinavische Dipteren. Ent. Tidskr. 41: 24-40.
Sys-9335	Ringdahl, O.	1922	\N	Tva nya anthomyidslakten. Ent. Tidskr. 43: 1-4.
Sys-9333	Ringdahl, O.	1918	\N	Neue nordische Anthomyiden. Ent. Tidskr. 39: 148-194.
Sys-9332	Ringdahl, O.	1916	\N	Einige neue Anthomyiden aus Schweden. Ent. Tidskr. 37: 233-239.
Sys-9331	Riley, C. V. & Howard, L. O.	1889	\N	Hermetia mucens infesting bee hives. Insect Life, Wash. 1: 353-354.
Sys-9325	Riley, C. V.	1883	\N	Dipterous enemies of Phylloxera vastatrix. Can. Ent. 15: 39. [1883.02.15]
Sys-9327	Riley, C. V.	1886	\N	Report of the entomologist. Comnr. Agr. Rpt. U.S. Dept. Agr. 1885: 207-343, 9 pls.
Sys-9328	Riley, C. V.	1886	\N	Fourth report of the United States Entomological Commission, being a revised edition of Bulletin No. 3, and the final report on the cottonworm, together with a chapter on the bollworm. Vol. 4, 399 pp. In U.S. Entomological Commission, Reports of the U.S. Entomological Commission. Washington, 1885.
Sys-9324	Riley, C. V.	1879	\N	Parasites of the cotton worm. Can. Ent. 11: 161-162. [1879.09.15]
Sys-9323	Riley, C. V.	1878	\N	Chapter XI. Invertebrate enemies. Pp. 284-334. In U.S. Entomological Commission, Reports of the U.S. Entomological Commisiion. Vol. 1: First annual report for 1877, relating to the Rocky Mountain locust, 477 pp., 5 pls. + App. of 294 pp. Washington.
Sys-9321	Riley, C. V.	1875	\N	Seventh annual report on the noxious, beneficial and other insects of the State of Missouri. Annu. Rpt. St. Bd. Agric. Mo. (1874) 10 (spec. pagination): 1-196.
Sys-9320	Riley, C. V.	1874	\N	Descriptions and natural history of two new species which brave the dangers of Sarracenia variolaris. Trans. Acad. Sci. St. Louis (1868-1877) 3: 235-240.
Sys-9319	Riley, C. V.	1873	\N	Fifth annual report on the noxious, beneficial and other insects of the State of Missouri. Annu. Rpt. St. Bd. Agric. Mo. (1872) 8 (spec. pagination): 1-160.
Sys-9318	Riley, C. V.	1872	\N	Fourth annual report on the noxious, beneficial and other insects of the State of Missouri. Annu. Rpt. St. Bd. Agric. Mo. (1871) 7 (spec. pagination): 1-145.
Sys-9317	Riley, C. V.	1871	\N	Third annual report on the noxious, beneficial and other insects of the State of Missouri. Annu. Rpt. St. Bd. Agric. Mo. (1870) 6 (spec. pagination): 1-175.
Sys-9316	Riley, C. V.	1870	\N	Second annual report on the noxious, beneficial and other insects of the State of Missouri. Annu. Rpt. St. Bd. Agric. (1869) 5 (spec. pagination): 1-135.
Sys-9315	Riley, C. V.	1870	\N	Cypress-gall. Am. Entomologist 2: 244.
Sys-9314	Riley, C. V.	1870	\N	The Cecropia moth. Am. Entomologist. 2: 97-102.
Sys-9312	Riley, C. V.	1867	\N	Queries answered. Insects affecting apple tree roots. Prairie Farmer n. ser., 19 [=whole ser., 35]: 397.
Sys-9311	Richardson, J.	1829-1837	\N	Fauna Boreali-Americana, or the zoology of the northern parts of British America. 4 pts. Norwich, London.
Sys-9296	Remm, H.	1971	\N	[On the fauna of Ceratopogonidae of South Primoriye (Ussuri Land)], p. 182-220. In: [Living nature in the far East]. Akad. Nauk Estonskoi SSR. 240 p. [In Russian with English summary.] [1971.??.??]
Sys-9294	Reinhard, H. J.	1965	\N	Review of the Miltogrammid Genus Eumacronychia (Sarcophagidae: Diptera). Can. Ent. 97: 337-350.
Sys-9293	Reinhard, H. J.	1963	\N	Correction (Golcondamyia, Tachinidae). Ent. News 74: 152.
Sys-9292	Reinhard, H. J.	1963	\N	New American Sarcophagidae (Diptera). Ent. News 74: 75-83.
Sys-9291	Reinhard, H. J.	1962	\N	New North American Tachinidae (Diptera). Pan-Pacific Ent. 38: 215-224. [1962.12.27]
Sys-9289	Reinhard, H. J.	1961	\N	New American Tachinidae and Sarcophagidae (Diptera). J. Kans. Ent. Soc. 34: 204-213. [1961.12.06]
Sys-9288	Reinhard, H. J.	1960	\N	Change of generic name in Tachinidae (Diptera). Ent. News 71: 103.
Sys-9287	Reinhard, H. J.	1959	\N	New North Americann Tachinidae (Diptera). Ent. News 70: 225-234.
Sys-9286	Reinhard, H. J.	1959	\N	New Nearctic Tachinidae (Diptera). Pan-Pacific Ent. 35: 157-163. [1959.08.18]
Sys-9285	Reinhard, H. J.	1958	\N	Notes on Spathimeigenia with descriptions of four new species (Diptera, Tachinidae). Proc. Ent. Soc. Wash. 60: 207-212. [1958.11.10]
Sys-9284	Reinhard, H. J.	1958	\N	North American Tachinidae (Diptera). J. Kans. Ent. Soc. 31: 277-284. [1958.11.06]
Sys-9283	Reinhard, H. J.	1958	\N	New genera and species of North American Tachinidae (Diptera). J. Kans. Ent. Soc. 31: 225-232. [1958.08.16]
Sys-9280	Reinhard, H. J.	1957	\N	New American muscoid Diptera (Sarcophagidae, Tachinidae). Ent. News 68: 99-111.
Sys-9279	Reinhard, H. J.	1956	\N	New muscoid Diptera mainly from California. Pan-Pacific Ent. 32: 103-110. [1956.08.14]
Sys-9277	Reinhard, H. J.	1956	\N	New Tachinidae (Diptera). Ent. News 67: 121-129.
Sys-9275	Reinhard, H. J.	1955	\N	North American tachinid flies of the genus Wagneria (Diptera). J. Kans. Ent. Soc. 28: 49-59. [1955.04.28]
Sys-9273	Reinhard, H. J.	1955	\N	New Nearctic Sarcophagidae and Tachinidae (Diptera). Bull. Brooklyn Ent. Soc. 50: 128-133. [1955.12.21]
Sys-9272	Reinhard, H. J.	1954	\N	Parasitic flies of the genus Prosenoides (Tachinidae, Diptera). Can. Ent. 86: 408-413.
Sys-9268	Reinhard, H. J.	1953	\N	New muscoid Diptera from the western United States. Pan-Pacific Ent. 29: 49-59. [1953.03.23]
Sys-9265	Reinhard, H. J.	1952	\N	New North American muscoid Diptera. Can. Ent. 84: 140-147.
Sys-9262	Reinhard, H. J.	1947	\N	New genera and species of muscoid Diptera. J. Kans. Ent. Soc. 20: 15-24. [1947.02.17]
Sys-9259	Reinhard, H. J.	1946	\N	The tachinid genera Pseudochaeta and Phaenopsis in North America (Diptera). Can. Ent. 78: 111-121.
Sys-9257	Reinhard, H. J.	1945	\N	New genera and species of muscoid flies. J. Kans. Ent. Soc. 18: 67-77. [1945.04.16]
Sys-9254	Reinhard, H. J.	1944	\N	New muscoid Diptera from the United States. J. Kans. Ent. Soc. 17: 57-72. [1944.06.12]
Sys-9242	Reinhard, H. J.	1938	\N	Four new Nearctic species of Fabriciella (Tachinidae, Diptera). Can. Ent. 70: 8-11.
Sys-9241	Reinhard, H. J.	1937	\N	New North American muscoid Diptera. Bull. Brooklyn Ent. Soc. 32: 62-74. [1937.06.29]
Sys-9232	Reinhard, H. J.	1931	\N	Revision of the American parasitic flies belonging to the genus Winthemia. Proc. U.S. Natl. Mus. 79 (20) [#2886], 54 pp., 1 pl. [1931.11.24]
Sys-9231	Reinhard, H. J.	1931	\N	A new species of two-winged fly belonging to the genus Acronarista (Diptera: Tachinidae). Ent. News 42: 26-27. [1931.01.13]
Sys-9226	Reinhard, H. J.	1924	\N	A new species of Gonia from Texas (Diptera). Ent. News 35: 357-358.
Sys-9222	Reinhard, H. J.	1922	\N	Some new species of Texas Tachinidae (Diptera). Ann. Ent. Soc. Am. (1921) 14: 329-336, pl. 28.
Sys-9223	Reinhard, H. J.	1923	\N	New Tachinidae from Texas (Diptera). Ent. News 34: 266-269. [1923.11.02]
Sys-9220	Reiche, L.	1857-1864	\N	(Description sommaire de cinq especes nouvelles d'Insectes, provenant de l'expedition aux mers arctiques, effectuee en 1856, sous la direction de S. A. I. le prince Napoleon.) Ann. Soc. Ent. Fr. ser. 3, 5 (Bul.): viii-x. [1857.06.24]
Sys-9219	Rau, P.	1940	\N	Some mud-daubing wasps of Mexico and their parasites. Ann. Ent. Soc. Am. 33: 590-595. [1940.09.30]
Sys-9216	Rapp, W. F., Jr.	1945	\N	Pseudolutzomyia, new name for Lutzomyia Curran, 1934 (Diptera). Proc. Ent. Soc. Wash. 47: 278.
Sys-9218	Rapp, W. F., Jr.	1946	\N	The generic name Pandora. Ann. Mag. Nat. Hist. (1945) ser. 11, 12: 499-500.
Sys-9215	Rapp, W. F., Jr.	1944	\N	A new species of Psychoda from New York (Psychodidae, Diptera). Ent. News 55: 232-233.
Sys-9212	Quist, J. A. & James, M. T.	1973	\N	The genus Euparyphus in America north of Mexico, ith a key to the New World genera and subgenera of Oxycerini (Diptera: Stratiomyidae). Melanderia 11: i-ii +1-26.
Sys-9211	Quate, L. W. & Wirth, W. W.	1951	\N	A taxonomic revision of the genus Maruina (Diptera: Psychodidae). Wasmann J. Biol. 9: 151-166, 2 pls. [1951.09.18]
Sys-9209	Quate, L. W.	1960	\N	New species and records of Nearctic Psychodidae (Diptera). Pan-Pacific Ent. 36: 143-149. [1960.08.09]
Sys-9207	Quate, L. W.	1955	\N	A revision of the Psychodidae (Diptera) in America north of Mexico. Univ. Calif. Publ. Ent. 10: 103-273.
Sys-9206	Quate, L. W.	1954	\N	A revision of the Psychodidae of the Hawaiian Islands (Diptera). Proc. Hawaii. Ent. Soc. (1953) 15: 335-356.
Sys-9198	Pritchard, A. E.	1952	\N	A new gall midge pest of toyon berries (Diptera: Itonididae). Pan-Pacific Ent. 28: 16. [1952.03.28]
Sys-9196	Pritchard, A. E.	1948	\N	Clinodiplosis pucciniae, a new gall midge feeding on a rust (Diptera: Itonididae). Pan-Pacific Ent. 24: 29-30. [1948.03.31]
Sys-9194	Pritchard, A. E.	1943	\N	Revision of the genus Cophura Osten Sackten (Diptera: Asilidae). Ann. Ent. Soc. Am. 36: 281-309, 1 pl. [1943.07.01]
Sys-9192	Pritchard, A. E.	1941	\N	The genus Haplopogon in the New World, with the description of erinus n. sp. (Diptera: Asilidae). Ann. Ent. Soc. Am. 34: 350-354, 1 pl. [1941.07.02]
Sys-9191	Pritchard, A. E.	1938	\N	The genus Hodophylax James, with a description of basingeri, new species (Diptera, Asilidae). Pan-Pacific Ent. 14: 129-131. [1938.08.19]
Sys-9190	Pritchard, A. E.	1938	\N	Revision of the robberfly genus Taracticus Loew with descriptions of three new species (Diptera: Asilidae). J. N.Y. Ent. Soc. 46: 179-190.
Sys-9189	Pritchard, A. E.	1938	\N	Synopsis of North and Central American Holcocephala with a description of a new species (Diptera: Asilidae). J. N.Y. Ent. Soc. 46: 11-21.
Sys-9188	Pritchard, A. E.	1935	\N	New Asilidae from the southwestern United States (Diptera). Am. Mus. Novit. 813, 13 pp.
Sys-9187	Priddy, R. B.	1958	\N	The genus Conophorus in North America (Diptera, Bombyliidae). J. Kans. Ent. Soc. 31: 1-33. [1958.02.15]
Sys-9186	Priddy, R. B.	1954	\N	Three new species of Nearctic Conophorus (Diptera, Bombyliidae). J. Kans. Ent. Soc. 27: 53-56. [1954.05.15]
Sys-9185	Prescott, H. W.	1960	\N	Suppression of grasshoppers by nemestrinid parasites (Diptera). Ann. Ent. Soc. Am. 53: 513-521. [1960.07.15]
Sys-9183	Pokorny, E.	1887	\N	Neue Tipuliden aus den osterreichischen Hochalpen. Wien. Ent. Ztg. 6: 50-60, pl. 1. [1887.02.28]
Sys-9181	Pleske, T.	1922	\N	Revue critique des genres, especes, et sousespeces palearctiques des sousfamilles des Stratiomyiinae et des Pachygastrinae (Dipteres). Ezheg. Zool. Muz. 23: 325-338. [1922.12.??]
Sys-9180	Pipkin, S. B.	1961	\N	Taxonomic relationships within the Drosophila victoria species group, subgenus Pholadoris (Diptera: Drosophilidae). Proc. Ent. Soc. Wash. 63: 145-161. [1961.11.22]
Sys-9176	Philip, C. B. & Steffan, W. A.	1962	\N	New North American Tabanidae. XIV. An undescribed Apatolestes from the California coast (Diptera). Pan-Pacific Ent. 38: 41-43. [1962.03.28]
Sys-9174	Philip, C. B. & Fairchild, G. B.	1956	\N	American biting flies of the genera Chlorotabanus Lutz and Cryptotylus Lutz (Diptera, Tabanidae). Ann. Ent. Soc. Am. 49: 313-324, 1 pl. [1956.08.30]
Sys-9173	Philip, C. B.	1984	\N	Lanellus, a new subgenus of primitive California 'horse flies' (Diptera: Tabanidae). Pan-Pacific Ent. 60(4): 265-266.
Sys-9172	Philip, C. B.	1968	\N	New North American Tabanidae. XIX. Four new species from Mexico, Honduras, and Arizona. Ann. Ent. Soc. Am. 61(2): 380-383.
Sys-9170	Philip, C. B.	1962	\N	New North American Tabanidae. XVI. A new species from the South Texas Gulf Coast (Diptera). Proc. Ent. Soc. Wash. 64: 171-174. [1962.10.17]
Sys-9166	Philip, C. B.	1960	\N	New North American Tabanidae. XI. Supplemental notes pertinent to a catalog of Nearctic species. Ann. Ent. Soc. Am. 53: 364-369. [1960.05.31]
Sys-9169	Philip, C. B.	1961	\N	Notes on Palaearctic [sic] Nemorius (Diptera: Tabanidae) with description of one new species. Bull. Ann. Soc. R. Ent. Belg. 97: 225-236.
Sys-9162	Philip, C. B.	1955	\N	New North American Tabanidae. IX. Notes on and keys to the genus Chrysops Meigen. Rev. Bras. Ent. 3: 47-128.
Sys-9160	Philip, C. B.	1954	\N	New North American Tabanidae (Diptera). VI. Descriptions of Tabaninae and new distributional data. Ann. Ent. Soc. Am. 47: 25-33. [1954.05.04]
Sys-9159	Philip, C. B.	1953	\N	The genus Chrysozona Meigen in North America (Diptera, Tabanidae). Proc. Ent. Soc. Wash. 55: 247-251. [1953.11.13]
Sys-9158	Philip, C. B.	1950	\N	Corrections and addenda to a catalog of Nearctic Tabanidae. Am. Midl. Nat. 43: 430-437. [1950.06.01]
Sys-9157	Philip, C. B.	1950	\N	New North American Tabanidae (Diptera). Part II. Tabanidae [sic] [=Tabaninae]; III. Notes on Tabanus molestus and related horseflies with a prominent single row of triangles on the abdomen. Ann. Ent. Soc. Am. 43: 115-122; 240-248. [1950.04.24]
Sys-9155	Philip, C. B.	1947	\N	A catalog of the blood-sucking fly family Tabanidae (horseflies and deerflies) of the Nearctic Region north of Mexico. Am. Midl. Nat. 37: 257-324. [1947.05.05]
Sys-9154	Philip, C. B.	1942	\N	Notes on neactic Tabaninae. Part III. The Tabanus lineola complex. Psyche 49: 25-40.
Sys-9153	Philip, C. B.	1942	\N	Further notes on Nearctic Tabanidae (Diptera). Proc. New Engl. Zool. Club 21: 55-68.
Sys-9151	Philip, C. B.	1941	\N	Notes on Nearctic Tabaninae (Diptera). Part I. Stenotabanus, Atylotus, and Tabanus s. str.; Part II. Tabanus S. lat. and Hybomitra. Can. Ent. 73: 105-110; 142-153.
