ReferenceID	Authors	Year	Title	Details
Mus-1242	Boissier, P.E. & Heldreich, T.H.H. von	1849	\N	In: Boissier, P.E.  Diagn. Pl. Orient. Nov., ser. 1, 2(8): 48. 
Mus-1244	Boissier, P.E. & Heldreich, T.H.H. von	1854	\N	In: Boissier, P.E.  Diagn. Pl. Orient. Nov., ser. 2, 3(1): 18. 
Mus-1245	Boissier, P.E. & Heldreich, T.H.H. von	1854	\N	In: Boissier, P.E.  Diagn. Pl. Orient. Nov., ser. 2, 3(1): 20. 
Mus-1246	Boissier, P.E. & Heldreich, T.H.H. von	\N	\N	In: Boissier, P.E.  Diagn. Pl. Orient. Nov., ser. 2, 3(1): 21. (1854) [nom. illeg.]
Mus-1251	Boissier, P.E. & Heldreich, T.H.H. von	1854	\N	In: Boissier, P.E.  Diagn. Pl. Orient. Nov., ser. 2, 3(1): 35. 
Mus-1252	Boissier, P.E. & Heldreich, T.H.H. von	1859	\N	In: Boissier, P.E.  Diagn. Pl. Orient. Nov., ser. 2, 3(6): 10. 
Mus-1254	Boissier, P.E. & Heldreich, T.H.H. von	1859	\N	In: Boissier, P.E.  Diagn. Pl. Orient. Nov., ser. 2, 3(6): 21. 
Mus-1256	Boissier, P.E. & Heldreich, T.H.H. von	1888	\N	In: Boissier, P.E.  Fl. Orient. Suppl.: 61. 
Mus-1257	Boissier, P.E. & Hohenacker, R.F.	1849	\N	In: Boissier, P.E.  Diagn. Pl. Orient. Nov., ser. 1, 2(8): 22. 
Mus-1260	Boissier, P.E. & Hohenacker, R.F.	1849	\N	In: Boissier, P.E.  Diagn. Pl. Orient. Nov., ser. 1, 2(8): 26. 
Mus-1261	Boissier, P.E. & Hohenacker, R.F.	1849	\N	In: Boissier, P.E.  Diagn. Pl. Orient. Nov., ser. 1, 2(8): 27. 
Mus-2427	Cosson, E.S.-C. & Durieu de Maisonneuve, M.C.	1855	\N	In: Cosson, E.S.-C. Bull. Soc. Bot. France 2: 307. 
Mus-2494	Cullen, J. & Dudley, T.R.	1964	\N	In: Dudley, T.R. J. Arnold Arbor. 45: 398. 
Mus-2495	Cullen, J. & Dudley, T.R.	1964	\N	In: Dudley, T.R. J. Arnold Arbor. 45: 399. 
Mus-2497	Cullen, J. & Dudley, T.R.	1965	\N	In: Dudley, T.R. & Cullen, J. Feddes Repert. 71: 225. 
Mus-2499	Cullen, J. & Dudley, T.R.	1965	\N	In: Dudley, T.R. & Cullen, J. Feddes Repert. 71: 226. 
Mus-2500	Cullen, J. & Dudley, T.R.	1965	\N	In: Dudley, T.R. & Cullen, J. Feddes Repert. 71: 228. 
Mus-2501	Cullen, J. & Rechinger, K.H.	1968	\N	In: Hedge, I.C. in Rechinger, K.H. (ed.) Fl. Iranica 57: 293. 
Mus-2502	Cullen, J. & Rechinger, K.H.	1968	\N	In: Hedge, I.C. in Rechinger, K.H. (ed.) Fl. Iranica 57: 295. 
Mus-2503	Czeczott, H. & Beauverd, G.	1932	\N	In: Czeczott, H. Acta Soc. Bot. Poloniae 9: 31. 
Mus-2524	Czerniakowska, E.G.	1939	\N	In: Komarov, V.L. (ed.) Fl. URSS 8: 297, Add. 648. 
Mus-2525	Czerniakowska, E.G.	1939	\N	In: Komarov, V.L. (ed.) Fl. URSS 8: 488, Add. 651. 
Mus-2548	Davidson, A.	1923	\N	In: Davidson, A. & Moxley, G.L. Fl. S. Calif.: 151. 
Mus-2560	Davis, P.H.	1988	\N	In: Davis, P.H., Mill, R.R. & Kit Tan (eds.) Fl. Turkey 10 (Suppl.): 232. 
Mus-2561	Davis, P.H.	1988	\N	In: Davis, P.H., Mill, R.R. & Kit Tan (eds.) Fl. Turkey 10 (Suppl.): 233. 
Mus-2563	Davis, P.H.	1988	\N	In: Davis, P.H., Mill, R.R. & Kit Tan (eds.) Fl. Turkey 10 (Suppl.): 235. 
Mus-2564	Davis, P.H. & Hedge, I.C.	1988	\N	In: Davis, P.H., Mill, R.R. & Kit Tan (eds.) Fl. Turkey 10 (Suppl.): 232. 
Mus-2565	Davis, P.H. & Kit Tan	1988	\N	In: Davis, P.H., Mill, R.R. & Kit Tan (eds.) Fl. Turkey 10 (Suppl.): 233. 
Mus-2566	Davis, P.H. & Kit Tan	1988	\N	In: Davis, P.H., Mill, R.R. & Kit Tan (eds.) Fl. Turkey 10 (Suppl.): 234. 
Mus-2567	Davis, P.H. & Misirdali, H.	1988	\N	In: Davis, P.H., Mill, R.R. & Kit Tan (eds.) Fl. Turkey 10 (Suppl.): 234. 
Mus-2568	Davis, P.H. & Yildirimli, S.	1988	\N	In: Davis, P.H., Mill, R.R. & Kit Tan (eds.) Fl. Turkey 10 (Suppl.): 232. 
Mus-2579	Decaisne, J.	1842	\N	In: Boissier, P.E. Ann. Sci. Nat. Bot., sér. 2, 17: 150. 
Mus-2722	Don, D.	1825	\N	In: Hamilton, D.D.F. & Don, D. Prodr. Fl. Nepal.: 201. 
Mus-2811	Dudley, T.R. & Huber-Morath, A.	1964	\N	In: Dudley, T.R. J. Arnold Arbor. 45: 61. 
Mus-2812	Dudley, T.R. & Huber-Morath, A.	1964	\N	In: Dudley, T.R. J. Arnold Arbor. 45: 68. 
Mus-2813	Dudley, T.R. & Huber-Morath, A.	1964	\N	In: Dudley, T.R. J. Arnold Arbor. 45: 74. 
Mus-2814	Dudley, T.R. & Huber-Morath, A.	1964	\N	In: Dudley, T.R. J. Arnold Arbor. 45: 80. 
Mus-2815	Dudley, T.R. & Huber-Morath, A.	1964	\N	In: Dudley, T.R. J. Arnold Arbor. 45: 89. 
Mus-2819	Dufour, J.-M.L.	1821	\N	In: Candolle, A.P. de Reg. Veg. Syst. Nat. 2: 228. 
Mus-2840	Durieu de Maisonneuve, M.C.	1849	\N	In: Bory de Saint-Vincent, J.B.G. & Durieu de Maisonneuve, M.C. Expl. Sci. Algérie, Atlas: tab. 72, fig. 4. 
Mus-2841	Durieu de Maisonneuve, M.C.	1849	\N	In: Bory de Saint-Vincent, J.B.G. & Durieu de Maisonneuve, M.C. Expl. Sci. Algérie, Atlas: tab. 75. 
Mus-2844	Durieu de Maisonneuve, M.C.	1847	\N	In: Duchartre, P.É.S. Rev. Bot. Recueil Mens. 2: 433. 
Mus-2846	Durieu de Maisonneuve, M.C.	1847	\N	In: Duchartre, P.É.S. Rev. Bot. Recueil Mens. 2: 436. 
Mus-2889	Dvorák, F.	1968	\N	In: Hedge, I.C. in Rechinger, K.H. (ed.) Fl. Iranica 57: 270. 
Mus-2890	Dvorák, F.	1968	\N	In: Hedge, I.C. in Rechinger, K.H. (ed.) Fl. Iranica 57: 272. 
Mus-2892	Dvorák, F.	1968	\N	In: Hedge, I.C. in Rechinger, K.H. (ed.) Fl. Iranica 57: 275. 
Mus-2973	Ekman, H.M.E.A.E.	1936	\N	In: Grentville Vasc. Pl. Arct. N. Amer.: 83. 
Mus-2976	Elven, R.	1984	\N	In: Elven, R. & Aarhuis, A. Nordic J. Bot. 4: 432. 
Mus-2977	Elven, R.	1996	\N	In: Jonsell, B.E. Nordic J. Bot. 16: 8. 
Mus-2993	Emberger, M.L. & Maire, R.C.J.E.	1932	\N	In: Maire, R.C.J.E. Bull. Soc. Hist. Nat. Afrique N. 23: 165. 
Mus-3000	Endlicher, S.F.L.	1842	\N	In: Walpers, W.G. Repert. Bot. Syst. 4: 172. 
Mus-3056	Fenzl, E.	1860	\N	In: Tchihatcheff, P. de Asie Min. 3, Bot. 1: 347. 
Mus-3092	Fischer, F.E.L. von	1821	\N	In: Candolle, A.P. de Reg. Veg. Syst. Nat. 2: 256. 
Mus-3121	Fischer, F.E.L. von & Meyer, C.A. von	1843	\N	In: Fischer, F.E.L. von & Avé-Lallemant, J.L.E. Index Sem. Horti Petropol. 9: 77. 
Mus-3122	Fischer, F.E.L. von & Meyer, C.A. von	1841	\N	In: Schrenk, A.G. von Enum. Pl. Nov. 1: 96. 
Mus-3257	Franco, J.M.A. do Amaral & Silva, A.R.P. da	1963	\N	In: Heywood, V.H. Feddes Repert. 68: 195. 
Mus-3262	Freyn, J.F. & Sintenis, P.E.E.	1903	\N	In: Freyn, J.F. Bull. Herb. Boissier, sér. 2, 3: 570. 
Mus-3263	Freyn, J.F. & Sintenis, P.E.E.	1903	\N	In: Freyn, J.F. Bull. Herb. Boissier, sér. 2, 3: 688. 
Mus-3397	Gilg, E.F.	1909	\N	In: Gilg, E.F. & Muschler, R.C. Bot. Jahrb. Syst. 42: 474. 
Mus-3400	Gilg, E.F.	1909	\N	In: Gilg, E.F. & Muschler, R.C. Bot. Jahrb. Syst. 42: 477. 
Mus-3434	Gilg, E.F. & Schulz, O.E. ex Schulz, O.E.	1927	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 89): 151. 
Mus-3435	Gilg, E.F. & Schulz, O.E. ex Schulz, O.E.	1927	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 89): 177. 
Mus-3438	Gilg, E.F. & Schulz, O.E. ex Schulz, O.E.	1927	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 89): 291. 
Mus-3443	Gilg, E.F. ex Tolmatchew, A.I.	1939	\N	In: Komarov, V.L. (ed.) Fl. SSSR 8: 407. 
Mus-3444	Gilg, E.F. ex Tolmatchew, A.I.	1939	\N	In: Komarov, V.L. (ed.) Fl. SSSR 8: 410. 
Mus-3478	Gladis, Th.	1992	\N	In: Gladis, Th. & Hammer, K. Feddes Repert. 103: 474. 
Mus-3479	Gladis, Th.	1992	\N	In: Gladis, Th. & Hammer, K. Feddes Repert. 103: 490. 
Mus-3487	Godron, D.A. & Grenier, J.C.M.	1847	\N	In: Grenier, J.C.M. & Godron, D.A. Fl. France 1: 138. 
Mus-3597	Gray, A.	1860	\N	In: Ives, J.C. Report Colorado River, part 4: 6. 
Mus-3781	Greuter, W.R.	1986	\N	In: Greuter, W.R. & al. Med-Checklist 3: 172. 
Mus-3782	Greuter, W.R.	 1986	\N	In: Greuter, W.R. & Raus, T. (eds.) Willdenowia 15: 418.
Mus-3783	Greuter, W.R.	1986	\N	In: Greuter, W.R. & Raus, T. (eds.) Willdenowia 15: 418. 
Mus-3784	Greuter, W.R. & al.	1983	\N	In: Greuter, W.R. & Raus, T. (eds.) Willdenowia 13: 85. 
Mus-3786	Greuter, W.R. & Burdet, H.M.	1986	\N	In: Greuter, W.R. & al. Med-Checklist 3: 144. 
Mus-3788	Greuter, W.R. & Burdet, H.M.	1984	\N	In: Greuter, W.R. & Raus, T. (eds.) Willdenowia 13: 283. 
Mus-3792	Greuter, W.R. & Burdet, H.M.	1983	\N	In: Greuter, W.R. & Raus, T. (eds.) Willdenowia 13: 86. 
Mus-3794	Greuter, W.R. & Burdet, H.M.	1983	\N	In: Greuter, W.R. & Raus, T. (eds.) Willdenowia 13: 87. 
Mus-3796	Greuter, W.R. & Burdet, H.M.	1983	\N	In: Greuter, W.R. & Raus, T. (eds.) Willdenowia 13: 88. 
Mus-3798	Greuter, W.R. & Burdet, H.M.	1983	\N	In: Greuter, W.R. & Raus, T. (eds.) Willdenowia 13: 93. 
Mus-3800	Greuter, W.R. & Burdet, H.M.	1983	\N	In: Greuter, W.R. & Raus, T. (eds.) Willdenowia 13: 94. 
Mus-3803	Greuter, W.R. & Burdet, H.M.	1983	\N	In: Greuter, W.R. & Raus, T. (eds.) Willdenowia 13: 95. 
Mus-3804	Greuter, W.R. & Burdet, H.M.	 1983	\N	In: Greuter, W.R. & Raus, T. (eds.) Willdenowia 13: 96.
Mus-3806	Greuter, W.R. & Burdet, H.M.	1983	\N	In: Greuter, W.R. & Raus, T. (eds.) Willdenowia 13: 96. 
Mus-3807	Greuter, W.R. & Burdet, H.M.	1986	\N	In: Greuter, W.R. & Raus, T. (eds.) Willdenowia 15: 420. 
Mus-3808	Greuter, W.R. & Burdet, H.M.	1985	\N	In: Greuter, W.R. & Raus, T. (eds.) Willdenowia 15: 64. 
Mus-3810	Greuter, W.R. & Burdet, H.M.	1985	\N	In: Greuter, W.R. & Raus, T. (eds.) Willdenowia 15: 68. 
Mus-3953	Hanelt, P.H.	1986	\N	In: Mansfeld, R. Verz. Landwirtsch. U. Gärtn. Kulturpfl. Auf. 2 (1): 302. 
Mus-3954	Hanelt, P.H.	1986	\N	In: Mansfeld, R. Verz. Landwirtsch. U. Gärtn. Kulturpfl. Auf. 2 (1): 304. 
Mus-3955	Hanelt, P.H.	1986	\N	In: Mansfeld, R. Verz. Landwirtsch. U. Gärtn. Kulturpfl. Auf. 2 (1): 305. 
Mus-3993	Hartvig, P.	1986	\N	In: Strid, P.A.K. Mount. Fl. Greece 1: 293. 
Mus-3994	Hartvig, P.	1986	\N	In: Strid, P.A.K. Mount. Fl. Greece 1: 300. 
Mus-4089	Hayek, A. von & Siehe, W.	1914	\N	In: Hayek, A. von Ann. K. K. Naturhist. Hofmus. 28: 154. 
Mus-4103	Hedge, I.C.	1965	\N	In: Davis, P.H. Fl. Turkey 1: 339. 
Mus-4105	Hedge, I.C.	1968	\N	In: Rechinger, K.H. (ed.) Fl. Iranica 57: 116. 
Mus-4107	Hedge, I.C.	1968	\N	In: Rechinger, K.H. (ed.) Fl. Iranica 57: 122. 
Mus-4108	Hedge, I.C.	1968	\N	In: Rechinger, K.H. (ed.) Fl. Iranica 57: 208. 
Mus-4109	Hedge, I.C.	1968	\N	In: Rechinger, K.H. (ed.) Fl. Iranica 57: 217. 
Mus-4110	Hedge, I.C.	1968	\N	In: Rechinger, K.H. (ed.) Fl. Iranica 57: 313. 
Mus-4114	Hedge, I.C.	1968	\N	In: Rechinger, K.H. (ed.) Fl. Iranica 57: 339. 
Mus-4115	Hedge, I.C.	1968	\N	In: Rechinger, K.H. (ed.) Fl. Iranica 57: 35. 
Mus-4116	Hedge, I.C.	1968	\N	In: Rechinger, K.H. (ed.) Fl. Iranica 57: 354. 
Mus-4117	Hedge, I.C.	1968	\N	In: Rechinger, K.H. (ed.) Fl. Iranica 57: 57. 
Mus-4119	Hedge, I.C.	1968	\N	In: Rechinger, K.H. (ed.) Fl. Iranica 57: 70, 71. 
Mus-4120	Hedge, I.C.	1968	\N	In: Rechinger, K.H. (ed.) Fl. Iranica 57: 70, 72. 
Mus-4122	Hedge, I.C.	1968	\N	In: Rechinger, K.H. (ed.) Fl. Iranica 57: 74. 
Mus-4127	Hedge, I.C. & Lamond, J.M.	1968	\N	In: Hedge, I.C. in Rechinger, K.H. (ed.) Fl. Iranica 57: 81. 
Mus-4128	Hedge, I.C. & Lamond, J.M.	1968	\N	In: Hedge, I.C. in Rechinger, K.H. (ed.) Fl. Iranica 57: 82. 
Mus-4138	Heenan, P.B. & Mitchell, A.D.	2002	\N	In: Heenan, P.B., Mitchell, A.D. & Koch, M. New Zealand J. Bot. 40: 557. 
Mus-4139	Heenan, P.B. & Mitchell, A.D.	2002	\N	In: Heenan, P.B., Mitchell, A.D. & Koch, M. New Zealand J. Bot. 40: 558. 
Mus-4140	Heenan, P.B. & Mitchell, A.D.	2002	\N	In: Heenan, P.B., Mitchell, A.D. & Koch, M. New Zealand J. Bot. 40: 559. 
Mus-4144	Hegi, G. & Schmid, E.	1919	\N	In: Hegi, G. Ill. Fl. Mitt.-Eur. 4(1): 451. 
Mus-4149	Heldreich, T.H.H. von	1919	\N	In: Schulz, O.E. in Engler, H.G.A. Pflanzenreich IV-105 (Heft 70): 63. 
Mus-4195	Hernández-Bermejo, J.E.	1993	\N	In: Castroviejo, S. & al. (eds.) Fl. Iberica 4: 314. 
Mus-4208	Hewson, H.J.	1990	\N	In: Green, P.S. Kew Bull. 45: 237. 
Mus-4223	Heynhold, G.	1842	\N	In: Holl, F. & Heynhold, G. Fl. Sachsen 1: 538. 
Mus-4240	Heywood, V.H.	1962	\N	In: Heywood, V.H. & Ball, P.W. Feddes Repert. 66: 153. 
Mus-4242	Heywood, V.H.	1962	\N	In: Heywood, V.H. & Ball, P.W. Feddes Repert. 66: 154. 
Mus-4244	Heywood, V.H.	1962	\N	In: Heywood, V.H. & Ball, P.W. Feddes Repert. 66: 155. 
Mus-4850	Jonsell, B.E. & Miller, A.G.	1986	\N	In: Jonsell, B.E. Symb. Bot. Upsal. 25(3): 57. 
Mus-4851	Jonsell, B.E. & Miller, A.G.	1986	\N	In: Jonsell, B.E. Symb. Bot. Upsal. 25(3): 98. 
Mus-5009	Jordan, C.T.A.	1858	\N	In: Billot, P.C. Annot. Fl. France Allemagne: 123. 
Mus-5037	Juzepczuk, S.V. ex Czerniakovvska, E.	1939	\N	In: Komarov, V.L. (ed.) Fl. URSS 8: 298. 
Mus-5093	Kit Tan	1986	\N	In: Kit Tan & Sorger, F. Pl. Syst. Evol. 154: 113. 
Mus-5119	Kjellman, F.R.	1883	\N	In: Nordenskiöld, A.E. von Vega-Exped. Vetenskapl. Iaktag. 2: 45. 
Mus-5190	Komarov, V.L.	1931	\N	In: Komarov, V.L. & Klobukova-Alisova, E.N. Opred. Rast. Dalinevost. Kraya (Key Pl. Far. East. Reg. USSR) 1: 589. 
Mus-5259	Kulczynski, S.	1927	\N	In: Raciborski, M. & Szafer, W. (eds.) Fl. Polska 3: 181. 
Mus-5266	Kunth, K.S.	1821	\N	In: Humboldt, F.W.H.A von, Bonpland, A.J.A. & Kunth, K.S. Nov. Gen. Sp. 5: 78. 
Mus-5267	Kunth, K.S.	1821	\N	In: Humboldt, F.W.H.A von, Bonpland, A.J.A. & Kunth, K.S. Nov. Gen. Sp. 5: 79. 
Mus-5313	Kuntze, C.E.O. ex Schulz, O.E.	1924	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 86): 73. 
Mus-5328	Küpfer, P.	1993	\N	In: Castroviejo, S. & al. (eds.) Fl. Iberica 4: 175. 
Mus-5329	Küpfer, P.	1993	\N	In: Castroviejo, S. & al. (eds.) Fl. Iberica 4: 193. 
Mus-5330	Kurbanov, D.K. & Gudkova, E.P.	1983	\N	In: Botschantzev, V.P., Kurbanov, D.K. & Gudkova, E.P. Bot. Zhurn. 68: 236. 
Mus-5445	Langsdorff, G.H. von ex Fischer, F.E.L. von	1821	\N	In: Candolle, A.P. de Reg. Veg. Syst. Nat. 2: 355. 
Mus-5457	Leadlay, E.A.	1990	\N	In: Leadley, E.A. & Heywood, V.H. Bot. J. Linn. Soc. 102: 364. 
Mus-5458	Leadlay, E.A.	1990	\N	In: Leadley, E.A. & Heywood, V.H. Bot. J. Linn. Soc. 102: 370. 
Mus-5459	Leadlay, E.A.	1990	\N	In: Leadley, E.A. & Heywood, V.H. Bot. J. Linn. Soc. 102: 377. 
Mus-5460	Leadlay, E.A.	1990	\N	In: Leadley, E.A. & Heywood, V.H. Bot. J. Linn. Soc. 102: 378. 
Mus-5461	Leadlay, E.A.	1990	\N	In: Leadley, E.A. & Heywood, V.H. Bot. J. Linn. Soc. 102: 380. 
Mus-5463	Leadlay, E.A.	1990	\N	In: Leadley, E.A. & Heywood, V.H. Bot. J. Linn. Soc. 102: 383. 
Mus-5464	Leadlay, E.A.	1990	\N	In: Leadley, E.A. & Heywood, V.H. Bot. J. Linn. Soc. 102: 384. 
Mus-5558	Lihova, J. & Marhold, K.	2003	\N	In: Lihova, J., Tribsch, A. & Marhold, K. Taxon 52: 795. 
Mus-5559	Lihova, J. & Marhold, K.	2004	\N	In: Lihova, J., Tribsch, A. & Stuessy, T.F. Pl. Syst. Evol. 245: 85. 
Mus-5739	Lipsky, V.I. ex Busch, N.A.	1939	\N	In: Komarov, V.L. (ed.) Fl. SSSR 8: 123. 
Mus-5792	Lou, L.L. & Cheo, T.Y.	1985	\N	In: Wu, C.-Y. (ed.) Fl. Xizangica 2: 346. 
Mus-5805	Löve, A. & Löve, D.B.M.	1982	\N	In: Löve, D.B.M. (ed.) Taxon 31: 125. 
Mus-5833	Macbride, J.F. & Payson, E.B.	1917	\N	In: Payson, E.B. Amer. J. Bot. 4: 257. 
Mus-5836	Macbride, J.F. & Payson, E.B.	1917	\N	In: Payson, E.B. Amer. J. Bot. 4: 266. 
Mus-5838	Macbride, J.F. & Payson, E.B.	1918	\N	In: Payson, E.B. Ann. Missouri Bot. Gard. 5: 150. 
Mus-5850	Macloskie, G.	1905	\N	In: Scott, W.B. (ed.) Rep. Princeton Univ. Exped. Patagonia 8, Bot. 5: 434. 
Mus-5938	Maire, R.C.J.E.	1932	\N	In: Jahandiez, É. & Maire, R.C.J.E. Cat. Pl. Maroc 2: 268. 
Mus-5942	Maire, R.C.J.E.	1932	\N	In: Jahandiez, É. & Maire, R.C.J.E. Cat. Pl. Maroc 2: 288. 
Mus-5943	Maire, R.C.J.E.	1932	\N	In: Jahandiez, É. & Maire, R.C.J.E. Cat. Pl. Maroc 2: 293. 
Mus-5950	Maire, R.C.J.E.	1932	\N	In: Jahandiez, É. & Maire, R.C.J.E. Cat. Pl. Maroc 2: 311. 
Mus-5953	Maire, R.C.J.E.	1965	\N	In: Quézel, P. & Lechevalier, P. (eds.) Fl. Afrique N. 12: 168. 
Mus-5954	Maire, R.C.J.E.	1965	\N	In: Quézel, P. & Lechevalier, P. (eds.) Fl. Afrique N. 12: 175. 
Mus-5970	Maire, R.C.J.E.	1967	\N	In: Quézel, P. & Lechevalier, P. (eds.) Fl. Afrique N. 13: 326. 
Mus-5980	Maire, R.C.J.E.	1977	\N	In: Quézel, P. & Lechevalier, P. (eds.) Fl. Afrique N. 14: 23. 
Mus-5981	Maire, R.C.J.E.	1977	\N	In: Quézel, P. & Lechevalier, P. (eds.) Fl. Afrique N. 14: 24. 
Mus-5992	Maire, R.C.J.E. & Weiller, M.	1934	\N	In: Maire, R.C.J.E. Bull. Soc. Hist. Nat. Afrique N. 25: 289. 
Mus-5996	Maire, R.C.J.E. & Weiller, M.	1939	\N	In: Maire, R.C.J.E. Bull. Soc. Hist. Nat. Afrique N. 30: 260. 
Mus-6007	Maire, R.C.J.E. & Weiller, M.	1965	\N	In: Maire, R.C.J.E. in Quézel, P. & Lechevalier, P. (eds.) Fl. Afrique N. 12: 240. 
Mus-6022	Maire, R.C.J.E. & Weiller, M.	1967	\N	In: Maire, R.C.J.E. in Quézel, P. & Lechevalier, P. (eds.) Fl. Afrique N. 13: 7. 
Mus-6025	Maire, R.C.J.E. & Wilczek, E.	1934	\N	In: Maire, R.C.J.E. Bull. Soc. Hist. Nat. Afrique N. 25: 289. 
Mus-6073	Marais, W.	1970	\N	In: Codd, L.E.W. & al. Fl. S. Africa 13: 106. 
Mus-6074	Marais, W.	1970	\N	In: Codd, L.E.W. & al. Fl. S. Africa 13: 112. 
Mus-6075	Marais, W.	1970	\N	In: Codd, L.E.W. & al. Fl. S. Africa 13: 55. 
Mus-6076	Marais, W.	1970	\N	In: Codd, L.E.W. & al. Fl. S. Africa 13: 57. 
Mus-6086	Marquand, C.V.B. & Airy Shaw, H.K.	1929	\N	In: Marquand, C.V.B. J. Linn. Soc. Bot. 48: 229. 
Mus-6138	Martínez-Laborde, J.B.	1999	\N	In: Zuloaga, F.O. & Morrone, O. (eds.) Cat. Pl. Vasc. Rep. Argentina 2, App. 1: 1245. 
Mus-6147	Mateo, G. & Crespo, M.B.	1990	\N	In: Mateo, G. Cat. Flor. Prov. Tereul: 167. 
Mus-6208	Meikle, R.D.	1962	\N	In: Hooker, W.J. Icon. Pl., ser. 5, 6: tab. 3574. 
Mus-6247	Meyer, C.A. von	1832	\N	In: Eichwald, K.E. von Pl. Nov. Casp.-Cauc.(1): 17.(1831); Linnaea 7(Litt.): 62. 
Mus-6251	Meyer, C.A. von	1831	\N	In: Ledebour, C.F. von Fl. Altaica 3: 120. 
Mus-6252	Meyer, C.A. von	1831	\N	In: Ledebour, C.F. von Fl. Altaica 3: 121. 
Mus-6253	Meyer, C.A. von	1831	\N	In: Ledebour, C.F. von Fl. Altaica 3: 129. 
Mus-6254	Meyer, C.A. von	1831	\N	In: Ledebour, C.F. von Fl. Altaica 3: 132. 
Mus-6258	Meyer, C.A. von	1831	\N	In: Ledebour, C.F. von Fl. Altaica 3: 150. 
Mus-6261	Meyer, C.A. von	1831	\N	In: Ledebour, C.F. von Fl. Altaica 3: 170. 
Mus-6267	Meyer, C.A. von	1831	\N	In: Ledebour, C.F. von Fl. Altaica 3: 191. 
Mus-6269	Meyer, C.A. von	1831	\N	In: Ledebour, C.F. von Fl. Altaica 3: 204. 
Mus-6279	Meyer, C.A. von	1831	\N	In: Ledebour, C.F. von Fl. Altaica 3: 77. 
Mus-6350	Misirdali, H.	1988	\N	In: Davis, P.H., Mill, R.R. & Kit Tan (eds.) Fl. Turkey 10 (Suppl.): 234. 
Mus-6460	Mueller, F.J.H. von	1863	\N	In: Bentham, G. Fl. Austral. 1: 79. 
Mus-6461	Mueller, F.J.H. von	1863	\N	In: Bentham, G. Fl. Austral. 1: 84. 
Mus-6467	Muhlenberg, G.H.E.	1800	\N	In: Willdenow, C.L. von Sp. Pl., ed. 4, 3(1): 486. 
Mus-6473	Müller, K.(C.)	1868	\N	In: Walpers, W.G. Ann. Bot. Syst. 7: 144. 
Mus-6474	Müller, K.(C.)	1868	\N	In: Walpers, W.G. Ann. Bot. Syst. 7: 178. 
Mus-6504	Munz, P.A. & Johnston, I.M.	1929	\N	In: Munz, P.A. Bull. Torrey Bot. Club 56: 164. 
Mus-6544	Muschler, R.C. ex Schulz, O.E.	1924	\N	In: Engler, H.G.A. Pflanzenreich IV-105 (Heft 86): 338. 
Mus-6677	Nuttall, T.	1838	\N	In: Torrey, J. & Gray, A. Fl. N. Amer. 1: 104. 
Mus-6678	Nuttall, T.	1838	\N	In: Torrey, J. & Gray, A. Fl. N. Amer. 1: 108. 
Mus-6681	Nuttall, T.	1838	\N	In: Torrey, J. & Gray, A. Fl. N. Amer. 1: 115. 
Mus-6682	Nuttall, T.	1838	\N	In: Torrey, J. & Gray, A. Fl. N. Amer. 1: 116. 
Mus-6685	Nuttall, T.	1838	\N	In: Torrey, J. & Gray, A. Fl. N. Amer. 1: 118. 
Mus-6690	Nuttall, T.	1838	\N	In: Torrey, J. & Gray, A. Fl. N. Amer. 1: 77. 
Mus-6695	Nuttall, T.	1838	\N	In: Torrey, J. & Gray, A. Fl. N. Amer. 1: 85. 
Mus-6697	Nuttall, T.	1838	\N	In: Torrey, J. & Gray, A. Fl. N. Amer. 1: 89. 
Mus-6699	Nuttall, T.	1838	\N	In: Torrey, J. & Gray, A. Fl. N. Amer. 1: 91. 
Mus-6706	Nuttall, T.	1838	\N	In: Torrey, J. & Gray, A. Fl. N. Amer. 1: 98. 
Mus-6747	Nyárady, E.J.	1955	\N	In: Savulescu, T. (ed.) Fl. Rep. Pop. Române 3: 480. 
Mus-6817	O'Kane, S.L. & Al-Shehbaz, I.A.	2002	\N	In: Al-Shehbaz, I.A. & O'Kane, S.L. Novon 12: 321. 
Mus-6818	O'Kane, S.L. & Al-Shehbaz, I.A.	2002	\N	In: Al-Shehbaz, I.A. & O'Kane, S.L. Novon 12: 322. 
Mus-6820	O'Kane, S.L. & Al-Shehbaz, I.A.	2002	\N	In: Al-Shehbaz, I.A. & O'Kane, S.L. Novon 12: 323. 
Mus-6821	O'Kane, S.L. & Al-Shehbaz, I.A.	2002	\N	In: Al-Shehbaz, I.A. & O'Kane, S.L. Novon 12: 324. 
Mus-6822	O'Kane, S.L. & Al-Shehbaz, I.A.	2002	\N	In: Al-Shehbaz, I.A. & O'Kane, S.L. Novon 12: 325. 
Mus-6824	O'Kane, S.L. & Al-Shehbaz, I.A.	2002	\N	In: Al-Shehbaz, I.A. & O'Kane, S.L. Novon 12: 326. 
Mus-6826	O'Kane, S.L. & Al-Shehbaz, I.A.	2002	\N	In: Al-Shehbaz, I.A. & O'Kane, S.L. Novon 12: 327. 
