ID,type,eventId,scientificName,decimalLatitude,decimalLongitude,coordinateUncertaintyInMeters,geodeticDatum,occurrenceId,locality,recordedBy,identifiedBy,locationId,eventDate,collectionCode,basisOfRecord,collectorNumber,continent,countryCode,fieldNumber,previousCatalogNumber,institutionCode
"8591584","Event","8591584","Lutra lutra","52.327714306193386","-9.02614399222204","70.7","EPSG:4326","129692","No site name available","","","1801454","1980","261","Occurrence","-1","Europe","IE","129692","129692","Biological Records Centre"
"8591585","Event","8591585","Lutra lutra","52.41757569231814","-9.028228880248605","70.7","EPSG:4326","129693","No site name available","","","1801455","1950/1993","261","Occurrence","-1","Europe","IE","129693","129693","Biological Records Centre"
"8591586","Event","8591586","Lutra lutra","52.41757569231814","-9.028228880248605","70.7","EPSG:4326","129694","No site name available","","","1801455","1980","261","Occurrence","-1","Europe","IE","129694","129694","Biological Records Centre"
"8591587","Event","8591587","Lutra lutra","52.50743565239095","-9.03032479012986","70.7","EPSG:4326","129695","No site name available","","","1801456","1980","261","Occurrence","-1","Europe","IE","129695","129695","Biological Records Centre"
"8591588","Event","8591588","Lutra lutra","52.68715129710352","-9.034549987357115","70.7","EPSG:4326","129727","No site name available","","","1801457","1950/1993","261","Occurrence","-1","Europe","IE","129727","129727","Biological Records Centre"
"8591589","Event","8591589","Lutra lutra","52.777006983128125","-9.036679432543577","70.7","EPSG:4326","129728","No site name available","","","1801458","1950/1993","261","Occurrence","-1","Europe","IE","129728","129728","Biological Records Centre"
"8591590","Event","8591590","Lutra lutra","52.86686124587042","-9.03882021528388","70.7","EPSG:4326","129729","No site name available","","","1801459","1950/1993","261","Occurrence","-1","Europe","IE","129729","129729","Biological Records Centre"
"8591591","Event","8591591","Lutra lutra","52.956714086046006","-9.040972416429602","70.7","EPSG:4326","129730","No site name available","","","1801460","1950/1993","261","Occurrence","-1","Europe","IE","129730","129730","Biological Records Centre"
"8591592","Event","8591592","Lutra lutra","52.14916262952124","-8.875921648222025","70.7","EPSG:4326","129611","No site name available","","","1801461","1950/1993","261","Occurrence","-1","Europe","IE","129611","129611","Biological Records Centre"
"8591593","Event","8591593","Lutra lutra","52.14916262952124","-8.875921648222025","70.7","EPSG:4326","129612","No site name available","","","1801461","1980","261","Occurrence","-1","Europe","IE","129612","129612","Biological Records Centre"
"8591594","Event","8591594","Lutra lutra","52.2390306583518","-8.877689927613451","70.7","EPSG:4326","129613","No site name available","","","1801462","1980","261","Occurrence","-1","Europe","IE","129613","129613","Biological Records Centre"
"8591595","Event","8591595","Lutra lutra","52.32889727507716","-8.87946752310231","70.7","EPSG:4326","129614","No site name available","","","1801463","1980","261","Occurrence","-1","Europe","IE","129614","129614","Biological Records Centre"
"8591596","Event","8591596","Lutra lutra","52.41876248046875","-8.88125450010446","70.7","EPSG:4326","129696","No site name available","","","1801464","1980","261","Occurrence","-1","Europe","IE","129696","129696","Biological Records Centre"
"8591597","Event","8591597","Lutra lutra","52.508626275308586","-8.883050924665676","70.7","EPSG:4326","129697","No site name available","","","1801465","1980","261","Occurrence","-1","Europe","IE","129697","129697","Biological Records Centre"
"8591598","Event","8591598","Lutra lutra","52.68834963651368","-8.886672383843372","70.7","EPSG:4326","129731","No site name available","","","1801466","1950/1993","261","Occurrence","-1","Europe","IE","129731","129731","Biological Records Centre"
"8591599","Event","8591599","Lutra lutra","52.77820920449555","-8.888497553769405","70.7","EPSG:4326","129732","No site name available","","","1801467","1950/1993","261","Occurrence","-1","Europe","IE","129732","129732","Biological Records Centre"
"8591600","Event","8591600","Lutra lutra","52.868067365158765","-8.890332441889221","70.7","EPSG:4326","129733","No site name available","","","1801468","1950/1993","261","Occurrence","-1","Europe","IE","129733","129733","Biological Records Centre"
"8591601","Event","8591601","Lutra lutra","52.957924119337626","-8.892177117513464","70.7","EPSG:4326","129830","No site name available","","","1801469","1950/1993","261","Occurrence","-1","Europe","IE","129830","129830","Biological Records Centre"
"8591602","Event","8591602","Lutra lutra","52.599499277013905","-8.737272345848897","70.7","EPSG:4326","129698","No site name available","","","1801470","1950/1993","261","Occurrence","-1","Europe","IE","129698","129698","Biological Records Centre"
"8591603","Event","8591603","Lutra lutra","52.599499277013905","-8.737272345848897","70.7","EPSG:4326","129699","No site name available","","","1801470","1980","261","Occurrence","-1","Europe","IE","129699","129699","Biological Records Centre"
"8591604","Event","8591604","Lutra lutra","52.689363524331924","-8.738785130912257","70.7","EPSG:4326","129734","No site name available","","","1801471","1980","261","Occurrence","-1","Europe","IE","129734","129734","Biological Records Centre"
"8591605","Event","8591605","Lutra lutra","52.7792263769167","-8.74030595693639","70.7","EPSG:4326","129735","No site name available","","","1801472","1950/1993","261","Occurrence","-1","Europe","IE","129735","129735","Biological Records Centre"
"8591606","Event","8591606","Lutra lutra","52.7792263769167","-8.74030595693639","70.7","EPSG:4326","129736","No site name available","","","1801472","1980","261","Occurrence","-1","Europe","IE","129736","129736","Biological Records Centre"
"8591607","Event","8591607","Lutra lutra","52.86908783569162","-8.741834881125543","70.7","EPSG:4326","129737","No site name available","","","1801473","1980","261","Occurrence","-1","Europe","IE","129737","129737","Biological Records Centre"
"8591608","Event","8591608","Lutra lutra","52.958947901591465","-8.743371961241323","70.7","EPSG:4326","129738","No site name available","","","1801474","1950/1993","261","Occurrence","-1","Europe","IE","129738","129738","Biological Records Centre"
"8591609","Event","8591609","Lutra lutra","52.958947901591465","-8.743371961241323","70.7","EPSG:4326","129739","No site name available","","","1801474","1980","261","Occurrence","-1","Europe","IE","129739","129739","Biological Records Centre"
"8591610","Event","8591610","Lutra lutra","52.150970604085835","-8.583724784770988","70.7","EPSG:4326","129634","No site name available","","","1801475","1950/1993","261","Occurrence","-1","Europe","IE","129634","129634","Biological Records Centre"
"8591611","Event","8591611","Lutra lutra","52.600326011989","-8.589679844033483","70.7","EPSG:4326","129700","No site name available","","","1801476","1980","261","Occurrence","-1","Europe","IE","129700","129700","Biological Records Centre"
"8591612","Event","8591612","Lutra lutra","52.69019293541957","-8.590889837132853","70.7","EPSG:4326","129740","No site name available","","","1801477","1950/1993","261","Occurrence","-1","Europe","IE","129740","129740","Biological Records Centre"
"8591613","Event","8591613","Lutra lutra","52.69019293541957","-8.590889837132853","70.7","EPSG:4326","129741","No site name available","","","1801477","1980","261","Occurrence","-1","Europe","IE","129741","129741","Biological Records Centre"
"8591614","Event","8591614","Lutra lutra","52.78005847508797","-8.592106262051216","70.7","EPSG:4326","129742","No site name available","","","1801478","1980","261","Occurrence","-1","Europe","IE","129742","129742","Biological Records Centre"
"8591615","Event","8591615","Lutra lutra","52.869922631999025","-8.593329164548495","70.7","EPSG:4326","129743","No site name available","","","1801479","1980","261","Occurrence","-1","Europe","IE","129743","129743","Biological Records Centre"
"8591616","Event","8591616","Lutra lutra","52.95978540716963","-8.594558590830506","70.7","EPSG:4326","129744","No site name available","","","1801480","1980","261","Occurrence","-1","Europe","IE","129744","129744","Biological Records Centre"
"8591617","Event","8591617","Lutra lutra","52.33135357002279","-8.439388083608193","70.7","EPSG:4326","129701","No site name available","","","1801481","1950/1993","261","Occurrence","-1","Europe","IE","129701","129701","Biological Records Centre"
"8591618","Event","8591618","Lutra lutra","52.421226706324134","-8.440280975292389","70.7","EPSG:4326","129753","No site name available","","","1801482","1950/1993","261","Occurrence","-1","Europe","IE","129753","129753","Biological Records Centre"
"8591619","Event","8591619","Lutra lutra","52.51109846426707","-8.441178588248789","70.7","EPSG:4326","129702","No site name available","","","1801483","1950/1993","261","Occurrence","-1","Europe","IE","129702","129702","Biological Records Centre"
"8591620","Event","8591620","Lutra lutra","52.60096884488145","-8.44208095580838","70.7","EPSG:4326","129703","No site name available","","","1801484","1950/1993","261","Occurrence","-1","Europe","IE","129703","129703","Biological Records Centre"
"8591621","Event","8591621","Lutra lutra","52.60096884488145","-8.44208095580838","70.7","EPSG:4326","129704","No site name available","","","1801484","1980","261","Occurrence","-1","Europe","IE","129704","129704","Biological Records Centre"
"8591622","Event","8591622","Lutra lutra","52.69083784920986","-8.442988111624693","70.7","EPSG:4326","129754","No site name available","","","1801485","1980","261","Occurrence","-1","Europe","IE","129754","129754","Biological Records Centre"
"8591623","Event","8591623","Lutra lutra","52.78070547830772","-8.443900089677664","70.7","EPSG:4326","129755","No site name available","","","1801486","1980","261","Occurrence","-1","Europe","IE","129755","129755","Biological Records Centre"
"8591624","Event","8591624","Lutra lutra","52.87057173324314","-8.444816924277575","70.7","EPSG:4326","129756","No site name available","","","1801487","1950/1993","261","Occurrence","-1","Europe","IE","129756","129756","Biological Records Centre"
"8591625","Event","8591625","Lutra lutra","52.87057173324314","-8.444816924277575","70.7","EPSG:4326","129757","No site name available","","","1801487","1980","261","Occurrence","-1","Europe","IE","129757","129757","Biological Records Centre"
"8591626","Event","8591626","Lutra lutra","52.960436615096945","-8.44573865006904","70.7","EPSG:4326","129831","No site name available","","","1801488","1980","261","Occurrence","-1","Europe","IE","129831","129831","Biological Records Centre"
"8591627","Event","8591627","Lutra lutra","52.33180806430758","-8.292683474396428","70.7","EPSG:4326","129662","No site name available","","","1801489","1950/1993","261","Occurrence","-1","Europe","IE","129662","129662","Biological Records Centre"
"8591628","Event","8591628","Lutra lutra","52.60142775980215","-8.294477279394131","70.7","EPSG:4326","129705","No site name available","","","1801490","1980","261","Occurrence","-1","Europe","IE","129705","129705","Biological Records Centre"
"8591629","Event","8591629","Lutra lutra","52.69129824970973","-8.295081563947686","70.7","EPSG:4326","129758","No site name available","","","1801491","1980","261","Occurrence","-1","Europe","IE","129758","129758","Biological Records Centre"
"8591630","Event","8591630","Lutra lutra","52.78116737047794","-8.29568906082522","70.7","EPSG:4326","129759","No site name available","","","1801492","1950/1993","261","Occurrence","-1","Europe","IE","129759","129759","Biological Records Centre"
"8591631","Event","8591631","Lutra lutra","52.78116737047794","-8.29568906082522","70.7","EPSG:4326","129760","No site name available","","","1801492","1980","261","Occurrence","-1","Europe","IE","129760","129760","Biological Records Centre"
"8591632","Event","8591632","Lutra lutra","52.87103512322011","-8.296299792883376","70.7","EPSG:4326","129761","No site name available","","","1801493","1980","261","Occurrence","-1","Europe","IE","129761","129761","Biological Records Centre"
"8591633","Event","8591633","Lutra lutra","52.96090150906266","-8.296913783201527","70.7","EPSG:4326","129762","No site name available","","","1801494","1980","261","Occurrence","-1","Europe","IE","129762","129762","Biological Records Centre"
"8591634","Event","8591634","Lutra lutra","52.15232532362523","-8.145387101533503","70.7","EPSG:4326","129636","No site name available","","","1801495","1950/1993","261","Occurrence","-1","Europe","IE","129636","129636","Biological Records Centre"
"8591635","Event","8591635","Lutra lutra","52.24220354780129","-8.145680648440184","70.7","EPSG:4326","129663","No site name available","","","1801496","1950/1993","261","Occurrence","-1","Europe","IE","129663","129663","Biological Records Centre"
"8591636","Event","8591636","Lutra lutra","52.33208040098761","-8.145975742157113","70.7","EPSG:4326","129664","No site name available","","","1801497","1950/1993","261","Occurrence","-1","Europe","IE","129664","129664","Biological Records Centre"
"8591637","Event","8591637","Lutra lutra","52.6017027454073","-8.146870413337558","70.7","EPSG:4326","129763","No site name available","","","1801498","1980","261","Occurrence","-1","Europe","IE","129763","129763","Biological Records Centre"
"8591638","Event","8591638","Lutra lutra","52.69157412550111","-8.147171803991947","70.7","EPSG:4326","129764","No site name available","","","1801499","1980","261","Occurrence","-1","Europe","IE","129764","129764","Biological Records Centre"
"8591639","Event","8591639","Lutra lutra","52.78144414010568","-8.14747479683756","70.7","EPSG:4326","129765","No site name available","","","1801500","1980","261","Occurrence","-1","Europe","IE","129765","129765","Biological Records Centre"
"8591640","Event","8591640","Lutra lutra","52.87131279036135","-8.147779403274736","70.7","EPSG:4326","129766","No site name available","","","1801501","1980","261","Occurrence","-1","Europe","IE","129766","129766","Biological Records Centre"
"8591641","Event","8591641","Lutra lutra","52.96118007742197","-8.148085634814915","70.7","EPSG:4326","129767","No site name available","","","1801502","1980","261","Occurrence","-1","Europe","IE","129767","129767","Biological Records Centre"
"8591642","Event","8591642","Lutra lutra","53.04180280744531","-9.490373411587127","70.7","EPSG:4326","129745","No site name available","","","1801503","1950/1993","261","Occurrence","-1","Europe","IE","129745","129745","Biological Records Centre"
"8591643","Event","8591643","Lutra lutra","53.221470354817086","-9.496604478366015","70.7","EPSG:4326","129859","No site name available","","","1801504","1980","261","Occurrence","-1","Europe","IE","129859","129859","Biological Records Centre"
"8591644","Event","8591644","Lutra lutra","53.31130190149092","-9.499745120213785","70.7","EPSG:4326","129860","No site name available","","","1801505","1950/1993","261","Occurrence","-1","Europe","IE","129860","129860","Biological Records Centre"
"8591645","Event","8591645","Lutra lutra","53.31130190149092","-9.499745120213785","70.7","EPSG:4326","129861","No site name available","","","1801505","1980","261","Occurrence","-1","Europe","IE","129861","129861","Biological Records Centre"
"8591646","Event","8591646","Lutra lutra","53.40113196385236","-9.502902662216334","70.7","EPSG:4326","129862","No site name available","","","1801506","1980","261","Occurrence","-1","Europe","IE","129862","129862","Biological Records Centre"
"8591647","Event","8591647","Lutra lutra","53.85026003088317","-9.518948200895467","70.7","EPSG:4326","130064","No site name available","","","1801507","1950/1993","261","Occurrence","-1","Europe","IE","130064","130064","Biological Records Centre"
"8591648","Event","8591648","Lutra lutra","53.04357713663398","-9.341308651130369","70.7","EPSG:4326","129746","No site name available","","","1801508","1980","261","Occurrence","-1","Europe","IE","129746","129746","Biological Records Centre"
"8591649","Event","8591649","Lutra lutra","53.13341741979042","-9.344105317987642","70.7","EPSG:4326","129747","No site name available","","","1801509","1980","261","Occurrence","-1","Europe","IE","129747","129747","Biological Records Centre"
"8591650","Event","8591650","Lutra lutra","53.223256242112626","-9.34691698041742","70.7","EPSG:4326","129863","No site name available","","","1801510","1950/1993","261","Occurrence","-1","Europe","IE","129863","129863","Biological Records Centre"
"8591651","Event","8591651","Lutra lutra","53.223256242112626","-9.34691698041742","70.7","EPSG:4326","129864","No site name available","","","1801510","1980","261","Occurrence","-1","Europe","IE","129864","129864","Biological Records Centre"
"8591652","Event","8591652","Lutra lutra","53.31309360404917","-9.3497437464547","70.7","EPSG:4326","129865","No site name available","","","1801511","1950/1993","261","Occurrence","-1","Europe","IE","129865","129865","Biological Records Centre"
"8591653","Event","8591653","Lutra lutra","53.31309360404917","-9.3497437464547","70.7","EPSG:4326","129866","No site name available","","","1801511","1980","261","Occurrence","-1","Europe","IE","129866","129866","Biological Records Centre"
"8591654","Event","8591654","Lutra lutra","53.40292950605459","-9.352585725198974","70.7","EPSG:4326","129867","No site name available","","","1801512","1950/1993","261","Occurrence","-1","Europe","IE","129867","129867","Biological Records Centre"
"8591655","Event","8591655","Lutra lutra","53.40292950605459","-9.352585725198974","70.7","EPSG:4326","129868","No site name available","","","1801512","1980","261","Occurrence","-1","Europe","IE","129868","129868","Biological Records Centre"
"8591656","Event","8591656","Lutra lutra","53.492763948609685","-9.355443026827883","70.7","EPSG:4326","130030","No site name available","","","1801513","1950/1993","261","Occurrence","-1","Europe","IE","130030","130030","Biological Records Centre"
"8591657","Event","8591657","Lutra lutra","53.672428463651215","-9.361204045121601","70.7","EPSG:4326","130031","No site name available","","","1801514","1950/1993","261","Occurrence","-1","Europe","IE","130031","130031","Biological Records Centre"
"8591658","Event","8591658","Lutra lutra","53.85208714351246","-9.367027704508784","70.7","EPSG:4326","130065","No site name available","","","1801515","1950/1993","261","Occurrence","-1","Europe","IE","130065","130065","Biological Records Centre"
"8591659","Event","8591659","Lutra lutra","53.045164715569726","-9.19222900228587","70.7","EPSG:4326","129748","No site name available","","","1801516","1950/1993","261","Occurrence","-1","Europe","IE","129748","129748","Biological Records Centre"
"8591660","Event","8591660","Lutra lutra","53.045164715569726","-9.19222900228587","70.7","EPSG:4326","129749","No site name available","","","1801516","1980","261","Occurrence","-1","Europe","IE","129749","129749","Biological Records Centre"
"8591661","Event","8591661","Lutra lutra","53.135010159185214","-9.194715025114288","70.7","EPSG:4326","129750","No site name available","","","1801517","1950/1993","261","Occurrence","-1","Europe","IE","129750","129750","Biological Records Centre"
"8591662","Event","8591662","Lutra lutra","53.135010159185214","-9.194715025114288","70.7","EPSG:4326","129751","No site name available","","","1801517","1980","261","Occurrence","-1","Europe","IE","129751","129751","Biological Records Centre"
"8591663","Event","8591663","Lutra lutra","53.22485416346353","-9.197214379064077","70.7","EPSG:4326","129869","No site name available","","","1801518","1950/1993","261","Occurrence","-1","Europe","IE","129869","129869","Biological Records Centre"
"8591664","Event","8591664","Lutra lutra","53.22485416346353","-9.197214379064077","70.7","EPSG:4326","129870","No site name available","","","1801518","1980","261","Occurrence","-1","Europe","IE","129870","129870","Biological Records Centre"
"8591665","Event","8591665","Lutra lutra","53.31469672901442","-9.199727160192081","70.7","EPSG:4326","129871","No site name available","","","1801519","1980","261","Occurrence","-1","Europe","IE","129871","129871","Biological Records Centre"
"8591666","Event","8591666","Lutra lutra","53.40453785645511","-9.202253465501759","70.7","EPSG:4326","129872","No site name available","","","1801520","1980","261","Occurrence","-1","Europe","IE","129872","129872","Biological Records Centre"
"8591667","Event","8591667","Lutra lutra","53.494377546430734","-9.20479339295537","70.7","EPSG:4326","130032","No site name available","","","1801521","1950/1993","261","Occurrence","-1","Europe","IE","130032","130032","Biological Records Centre"
"8591668","Event","8591668","Lutra lutra","53.58421580319142","-9.207347041587694","70.7","EPSG:4326","130033","No site name available","","","1801522","1950/1993","261","Occurrence","-1","Europe","IE","130033","130033","Biological Records Centre"
"8591669","Event","8591669","Lutra lutra","53.674052622934646","-9.209914511186733","70.7","EPSG:4326","130034","No site name available","","","1801523","1950/1993","261","Occurrence","-1","Europe","IE","130034","130034","Biological Records Centre"
"8591670","Event","8591670","Lutra lutra","53.7638880063689","-9.212495902661567","70.7","EPSG:4326","130035","No site name available","","","1801524","1950/1993","261","Occurrence","-1","Europe","IE","130035","130035","Biological Records Centre"
"8591671","Event","8591671","Lutra lutra","53.04656550437974","-9.04313611762173","70.7","EPSG:4326","129752","No site name available","","","1801525","1980","261","Occurrence","-1","Europe","IE","129752","129752","Biological Records Centre"
"8591672","Event","8591672","Lutra lutra","53.13641550160553","-9.045311401300241","70.7","EPSG:4326","129832","No site name available","","","1801526","1950/1993","261","Occurrence","-1","Europe","IE","129832","129832","Biological Records Centre"
"8591673","Event","8591673","Lutra lutra","53.13641550160553","-9.045311401300241","70.7","EPSG:4326","129833","No site name available","","","1801526","1980","261","Occurrence","-1","Europe","IE","129833","129833","Biological Records Centre"
"8591674","Event","8591674","Lutra lutra","53.226264078466414","-9.047498350713813","70.7","EPSG:4326","129873","No site name available","","","1801527","1980","261","Occurrence","-1","Europe","IE","129873","129873","Biological Records Centre"
"8591675","Event","8591675","Lutra lutra","53.31611123571432","-9.0496970499297","70.7","EPSG:4326","129874","No site name available","","","1801528","1950/1993","261","Occurrence","-1","Europe","IE","129874","129874","Biological Records Centre"
"8591676","Event","8591676","Lutra lutra","53.31611123571432","-9.0496970499297","70.7","EPSG:4326","129875","No site name available","","","1801528","1980","261","Occurrence","-1","Europe","IE","129875","129875","Biological Records Centre"
"8591677","Event","8591677","Lutra lutra","53.40595697411013","-9.05190758384373","70.7","EPSG:4326","129876","No site name available","","","1801529","1980","261","Occurrence","-1","Europe","IE","129876","129876","Biological Records Centre"
"8591678","Event","8591678","Lutra lutra","53.04777946787677","-8.894031650629579","70.7","EPSG:4326","129834","No site name available","","","1801530","1950/1993","261","Occurrence","-1","Europe","IE","129834","129834","Biological Records Centre"
"8591679","Event","8591679","Lutra lutra","53.04777946787677","-8.894031650629579","70.7","EPSG:4326","129835","No site name available","","","1801530","1980","261","Occurrence","-1","Europe","IE","129835","129835","Biological Records Centre"
"8591680","Event","8591680","Lutra lutra","53.13763341163109","-8.89589611191004","70.7","EPSG:4326","129836","No site name available","","","1801531","1950/1993","261","Occurrence","-1","Europe","IE","129836","129836","Biological Records Centre"
"8591681","Event","8591681","Lutra lutra","53.13763341163109","-8.89589611191004","70.7","EPSG:4326","129837","No site name available","","","1801531","1980","261","Occurrence","-1","Europe","IE","129837","129837","Biological Records Centre"
"8591682","Event","8591682","Lutra lutra","53.22748595146572","-8.897770572720685","70.7","EPSG:4326","129838","No site name available","","","1801532","1980","261","Occurrence","-1","Europe","IE","129838","129838","Biological Records Centre"
"8591683","Event","8591683","Lutra lutra","53.317337088255925","-8.89965510512916","70.7","EPSG:4326","129877","No site name available","","","1801533","1980","261","Occurrence","-1","Europe","IE","129877","129877","Biological Records Centre"
"8591684","Event","8591684","Lutra lutra","53.40718682288711","-8.901549781913516","70.7","EPSG:4326","129878","No site name available","","","1801534","1980","261","Occurrence","-1","Europe","IE","129878","129878","Biological Records Centre"
"8591685","Event","8591685","Lutra lutra","53.58688209294408","-8.905369863405138","70.7","EPSG:4326","129879","No site name available","","","1801535","1950/1993","261","Occurrence","-1","Europe","IE","129879","129879","Biological Records Centre"
"8591686","Event","8591686","Lutra lutra","53.4980791003967","-8.752769022992236","70.7","EPSG:4326","129880","No site name available","","","1801536","1980","261","Occurrence","-1","Europe","IE","129880","129880","Biological Records Centre"
"8591687","Event","8591687","Lutra lutra","53.587929446946255","-8.75436486024389","70.7","EPSG:4326","129881","No site name available","","","1801537","1950/1993","261","Occurrence","-1","Europe","IE","129881","129881","Biological Records Centre"
"8591688","Event","8591688","Lutra lutra","53.587929446946255","-8.75436486024389","70.7","EPSG:4326","129882","No site name available","","","1801537","1980","261","Occurrence","-1","Europe","IE","129882","129882","Biological Records Centre"
"8591689","Event","8591689","Lutra lutra","53.677778407698234","-8.75596933639678","70.7","EPSG:4326","130004","No site name available","","","1801538","1980","261","Occurrence","-1","Europe","IE","130004","130004","Biological Records Centre"
"8591690","Event","8591690","Lutra lutra","53.76762598374954","-8.757582514545419","70.7","EPSG:4326","130005","No site name available","","","1801539","1980","261","Occurrence","-1","Europe","IE","130005","130005","Biological Records Centre"
"8591691","Event","8591691","Lutra lutra","53.85747217620935","-8.759204458413869","70.7","EPSG:4326","130036","No site name available","","","1801540","1980","261","Occurrence","-1","Europe","IE","130036","130036","Biological Records Centre"
"8591692","Event","8591692","Lutra lutra","53.13950681641758","-8.597037201833842","70.7","EPSG:4326","129839","No site name available","","","1801541","1950/1993","261","Occurrence","-1","Europe","IE","129839","129839","Biological Records Centre"
"8591693","Event","8591693","Lutra lutra","53.40907859335218","-8.60080522811357","70.7","EPSG:4326","129883","No site name available","","","1801542","1950/1993","261","Occurrence","-1","Europe","IE","129883","129883","Biological Records Centre"
"8591694","Event","8591694","Lutra lutra","53.49893310013027","-8.602074793086024","70.7","EPSG:4326","129884","No site name available","","","1801543","1980","261","Occurrence","-1","Europe","IE","129884","129884","Biological Records Centre"
"8591695","Event","8591695","Lutra lutra","53.588786236262045","-8.603351218284098","70.7","EPSG:4326","129885","No site name available","","","1801544","1950/1993","261","Occurrence","-1","Europe","IE","129885","129885","Biological Records Centre"
"8591696","Event","8591696","Lutra lutra","53.588786236262045","-8.603351218284098","70.7","EPSG:4326","129886","No site name available","","","1801544","1980","261","Occurrence","-1","Europe","IE","129886","129886","Biological Records Centre"
"8591697","Event","8591697","Lutra lutra","53.678637998417614","-8.604634553619077","70.7","EPSG:4326","130006","No site name available","","","1801545","1950/1993","261","Occurrence","-1","Europe","IE","130006","130006","Biological Records Centre"
"8591698","Event","8591698","Lutra lutra","53.678637998417614","-8.604634553619077","70.7","EPSG:4326","130007","No site name available","","","1801545","1980","261","Occurrence","-1","Europe","IE","130007","130007","Biological Records Centre"
"8591699","Event","8591699","Lutra lutra","53.76848838778356","-8.605924849563172","70.7","EPSG:4326","130008","No site name available","","","1801546","1950/1993","261","Occurrence","-1","Europe","IE","130008","130008","Biological Records Centre"
"8591700","Event","8591700","Lutra lutra","53.76848838778356","-8.605924849563172","70.7","EPSG:4326","130009","No site name available","","","1801546","1980","261","Occurrence","-1","Europe","IE","130009","130009","Biological Records Centre"
"8591701","Event","8591701","Lutra lutra","53.858337405559624","-8.607222157092243","70.7","EPSG:4326","130010","No site name available","","","1801547","1980","261","Occurrence","-1","Europe","IE","130010","130010","Biological Records Centre"
"8591702","Event","8591702","Lutra lutra","53.05030012496266","-8.446665302035072","70.7","EPSG:4326","129840","No site name available","","","1801548","1950/1993","261","Occurrence","-1","Europe","IE","129840","129840","Biological Records Centre"
"8591703","Event","8591703","Lutra lutra","53.23002303316724","-8.448533526139505","70.7","EPSG:4326","129841","No site name available","","","1801549","1950/1993","261","Occurrence","-1","Europe","IE","129841","129841","Biological Records Centre"
"8591704","Event","8591704","Lutra lutra","53.31988243375644","-8.449475169973141","70.7","EPSG:4326","129887","No site name available","","","1801550","1650/1949","261","Occurrence","-1","Europe","IE","129887","129887","Biological Records Centre"
"8591705","Event","8591705","Lutra lutra","53.409740466858175","-8.450421883380331","70.7","EPSG:4326","129888","No site name available","","","1801551","1950/1993","261","Occurrence","-1","Europe","IE","129888","129888","Biological Records Centre"
"8591706","Event","8591706","Lutra lutra","53.499597133649544","-8.45137370309909","70.7","EPSG:4326","129889","No site name available","","","1801552","1950/1993","261","Occurrence","-1","Europe","IE","129889","129889","Biological Records Centre"
"8591707","Event","8591707","Lutra lutra","53.499597133649544","-8.45137370309909","70.7","EPSG:4326","129890","No site name available","","","1801552","1980","261","Occurrence","-1","Europe","IE","129890","129890","Biological Records Centre"
"8591708","Event","8591708","Lutra lutra","53.589452438918535","-8.452330666269832","70.7","EPSG:4326","130011","No site name available","","","1801553","1950/1993","261","Occurrence","-1","Europe","IE","130011","130011","Biological Records Centre"
"8591709","Event","8591709","Lutra lutra","53.589452438918535","-8.452330666269832","70.7","EPSG:4326","130012","No site name available","","","1801553","1980","261","Occurrence","-1","Europe","IE","130012","130012","Biological Records Centre"
"8591710","Event","8591710","Lutra lutra","53.67930637940423","-8.453292810315705","70.7","EPSG:4326","130013","No site name available","","","1801554","1980","261","Occurrence","-1","Europe","IE","130013","130013","Biological Records Centre"
"8591711","Event","8591711","Lutra lutra","53.76915895636294","-8.454260173080462","70.7","EPSG:4326","130014","No site name available","","","1801555","1980","261","Occurrence","-1","Europe","IE","130014","130014","Biological Records Centre"
"8591712","Event","8591712","Lutra lutra","53.859010171064824","-8.455232792785507","70.7","EPSG:4326","130015","No site name available","","","1801556","1980","261","Occurrence","-1","Europe","IE","130015","130015","Biological Records Centre"
"8591713","Event","8591713","Lutra lutra","53.23049247665434","-8.298775537907751","70.7","EPSG:4326","129842","No site name available","","","1801557","1950/1993","261","Occurrence","-1","Europe","IE","129842","129842","Biological Records Centre"
"8591714","Event","8591714","Lutra lutra","53.41021297512627","-8.30003343240543","70.7","EPSG:4326","130016","No site name available","","","1801558","1950/1993","261","Occurrence","-1","Europe","IE","130016","130016","Biological Records Centre"
"8591715","Event","8591715","Lutra lutra","53.50007118398181","-8.300667469768962","70.7","EPSG:4326","130017","No site name available","","","1801559","1980","261","Occurrence","-1","Europe","IE","130017","130017","Biological Records Centre"
"8591716","Event","8591716","Lutra lutra","53.58992803782912","-8.30130493344239","70.7","EPSG:4326","130018","No site name available","","","1801560","1980","261","Occurrence","-1","Europe","IE","130018","130018","Biological Records Centre"
"8591717","Event","8591717","Lutra lutra","53.67978353345648","-8.301945848356176","70.7","EPSG:4326","130019","No site name available","","","1801561","1980","261","Occurrence","-1","Europe","IE","130019","130019","Biological Records Centre"
"8591718","Event","8591718","Lutra lutra","53.76963767217001","-8.302590239720987","70.7","EPSG:4326","130020","No site name available","","","1801562","1980","261","Occurrence","-1","Europe","IE","130020","130020","Biological Records Centre"
"8591719","Event","8591719","Lutra lutra","53.85949045529016","-8.303238132999091","70.7","EPSG:4326","130021","No site name available","","","1801563","1980","261","Occurrence","-1","Europe","IE","130021","130021","Biological Records Centre"
