dwc:taxonID	dwc:parentNameUsageID	dwc:acceptedNameUsageID	dwc:taxonomicStatus	dwc:taxonRank	dwc:scientificName	dwc:scientificNameAuthorship
2612363	2611079		accepted	species	Acacia gracilenta	Tindale & Kodela
2613133	2611079		accepted	species	Acacia neurophylla	W.Fitzg.
2611168	2611079		accepted	species	Acacia alexandri	Maslin
2994687	2611079		accepted	species	Acacia obtriangularis	Maslin, M.D.Barrett & R.L.Barrett
2611205	2611079		accepted	species	Acacia anceps	DC.
2611707	2611079		accepted	species	Acacia cognata	Domin
2613909	2611079		accepted	species	Acacia sphenophylla	Maslin
2613526	2611079		accepted	species	Acacia pubirhachis	Pedley
2611201	2611079		accepted	species	Acacia anarthros	Maslin
2611368	2611079		accepted	species	Acacia auripila	R.S.Cowan & Maslin
2611804	2611079		accepted	species	Acacia crenulata	R.S.Cowan & Maslin
2613135	2611079		accepted	species	Acacia newbeyi	Maslin
2611088	2611079		accepted	species	Acacia acanthaster	Maslin
2614333	2611079		accepted	species	Acacia williamsiana	J.T.Hunter
2614125	2611079		accepted	species	Acacia tratmaniana	W.Fitzg.
2611478	2611079		accepted	species	Acacia botrydion	Maslin
2611387	2611079		accepted	species	Acacia bakeri	Maiden
2611495	2611079		accepted	species	Acacia brachystachya	Benth.
3275047	2611079		accepted	species	Acacia cineramis	H.K.Orel
2613636	2611079		accepted	species	Acacia richardsii	Maslin
2614185	2611079		accepted	species	Acacia uncinella	Benth.
2611792	2611079		accepted	species	Acacia crassicarpa	A.Cunn. ex Benth.
2612099	2611079		accepted	species	Acacia ephedroides	Benth.
2612645	2611079		accepted	species	Acacia kelleri	F.Muell.
2612141	2611079		accepted	species	Acacia euthyphylla	Maslin
3008613	2611079		accepted	species	Acacia alaticaulis	Kodela & Tindale
2614171	2611079		accepted	species	Acacia ulicifolia	(Salisb.) Court
2612333	2611079		accepted	species	Acacia glaucocarpa	Maiden & Blakely
2612767	2611079		accepted	species	Acacia leptoneura	Benth.
2612064	2611079		accepted	species	Acacia echinuliflora	G.J.Leach
2613597	2611079		accepted	species	Acacia recurvata	R.S.Cowan & Maslin
2612771	2611079		accepted	species	Acacia leptophleba	F.Muell.
3236690	2611079		accepted	species	Acacia philoxera	Pedley
2606040	2611079		accepted	species	Acacia sulcaticaulis	Maslin & Buscumb
2612489	2611079		accepted	species	Acacia holosericea	A.Cunn. ex G.Don
2612881	2611079		accepted	species	Acacia luteola	Maslin
3236692	2611079		accepted	species	Acacia lithgowiae	Pedley
2612602	2611079		accepted	species	Acacia jackesiana	Pedley
2613514	2611079		accepted	species	Acacia pterocaulon	Maslin
2612592	2611079		accepted	species	Acacia irrorata	Sieber ex Spreng.
2614174	2611079		accepted	species	Acacia uliginosa	Maslin
2613222	2611079		accepted	species	Acacia ophiolithica	R.S.Cowan & Maslin
2611267	2611079		accepted	species	Acacia applanata	Maslin
2613032	2611079		accepted	species	Acacia mitodes	A.S.George
2612544	2611079		accepted	species	Acacia implexa	Benth.
2611972	2611079		accepted	species	Acacia dilatata	Benth.
2611704	2611079		accepted	species	Acacia cochlocarpa	Meisn.
2612256	2611079		accepted	species	Acacia froggattii	Maiden
2611198	2611079		accepted	species	Acacia amputata	Maslin
2613681	2611079		accepted	species	Acacia rothii	F.M.Bailey
2612208	2611079		accepted	species	Acacia fimbriata	A.Cunn. ex G.Don
2611872	2611079		accepted	species	Acacia daviesii	Bartolome
2612823	2611079		accepted	species	Acacia loderi	Maiden
2611439	2611079		accepted	species	Acacia bifaria	Maslin
2613367	2611079		accepted	species	Acacia peuce	F.Muell.
2613781	2611079		accepted	species	Acacia semirigida	Maiden & Blakely
2613459	2611079		accepted	species	Acacia pravissima	F.Muell. ex Benth.
2612647	2611079		accepted	species	Acacia kempeana	F.Muell.
2614103	2611079		accepted	species	Acacia torticarpa	C.A.Gardner ex R.S.Cowan & Maslin
2612612	2611079		accepted	species	Acacia jibberdingensis	Maiden & Blakely
2612189	2611079		accepted	species	Acacia ferocior	Maiden
2613368	2611079		accepted	species	Acacia phaeocalyx	Maslin
2613422	2611079		accepted	species	Acacia polifolia	Pedley
2613373	2611079		accepted	species	Acacia phlebocarpa	F.Muell.
2614319	2611079		accepted	species	Acacia whibleyana	R.S.Cowan & Maslin
2613451	2611079		accepted	species	Acacia praelongata	F.Muell.
2613640	2611079		accepted	species	Acacia rigens	A.Cunn. ex G.Don
2611748	2611079		accepted	species	Acacia conspersa	F.Muell.
2611414	2611079		accepted	species	Acacia beckleri	Tindale
2614353	2611079		accepted	species	Acacia yirrkallensis	Specht
2994508	2611079		accepted	species	Acacia neobrachycarpa	I.M.Turner
2612515	2611079		accepted	species	Acacia howittii	F.Muell.
2613250	2611079		accepted	species	Acacia pachycarpa	F.Muell. ex Benth.
2612748	2611079		accepted	species	Acacia leiophylla	Benth.
2611390	2611079		accepted	species	Acacia balsamea	R.S.Cowan & Maslin
2606017	2611079		accepted	species	Acacia burrowsiana	Maslin
2612847	2611079		accepted	species	Acacia longiphyllodinea	Maiden
2612239	2611079		accepted	species	Acacia floydii	Tindale
2611594	2611079		accepted	species	Acacia capillosa	Pedley
2612552	2611079		accepted	species	Acacia inamabilis	E.Pritz.
2613205	2611079		accepted	species	Acacia oldfieldii	F.Muell.
2612648	2611079		accepted	species	Acacia kenneallyi	R.S.Cowan & Maslin
2613757	2611079		accepted	species	Acacia sclerophylla	Lindl.
2613609	2611079		accepted	species	Acacia resinosa	R.S.Cowan & Maslin
2611796	2611079		accepted	species	Acacia crassiuscula	H.L.Wendl.
2606016	2611079		accepted	species	Acacia bromilowiana	Maslin
2611350	2611079		accepted	species	Acacia atopa	Pedley
2611114	2611079		accepted	species	Acacia aculeiformis	Maslin
2613689	2611079		accepted	species	Acacia rubida	A.Cunn.
2614081	2611079		accepted	species	Acacia tetraneura	Maslin & A.R.Chapm.
2613608	2611079		accepted	species	Acacia resinimarginea	W.Fitzg.
2611847	2611079		accepted	species	Acacia cyclops	A.Cunn. ex G.Don
2614066	2611079		accepted	species	Acacia tephrina	Pedley
2611191	2611079		accepted	species	Acacia ammobia	Maconochie
2611375	2611079		accepted	species	Acacia awestoniana	R.S.Cowan & Maslin
2611489	2611079		accepted	species	Acacia brachyclada	W.Fitzg
2612427	2611079		accepted	species	Acacia handonis	Pedley
2611510	2611079		accepted	species	Acacia browniana	H.L.Wendl.
2613380	2611079		accepted	species	Acacia piligera	A.Cunn.
2913421	2611079		accepted	species	Acacia aptaneura	Maslin & J.E.Reid
2606044	2611079		accepted	species	Acacia trudgeniana	Maslin
3001676	2611079		accepted	species	Acacia collegialis	Maslin
3001705	2611079		accepted	species	Acacia doreta	Maslin
2613632	2611079		accepted	species	Acacia rhodoxylon	Maiden
2994465	2611079		accepted	species	Acacia anastomosa	Maslin, M.D.Barrett & R.L.Barrett
2994677	2611079		accepted	species	Acacia synantha	Maslin, M.D.Barrett & R.L.Barrett
2612614	2611079		accepted	species	Acacia johannis	Pedley
2613369	2611079		accepted	species	Acacia pharangites	Maslin
2612753	2611079		accepted	species	Acacia lentiginea	Maiden & Blakely
2612305	2611079		accepted	species	Acacia gilesiana	F.Muell.
2612318	2611079		accepted	species	Acacia gladiiformis	A.Cunn. ex Benth.
2614292	2611079		accepted	species	Acacia viscifolia	Maiden & Blakely
2611766	2611079		accepted	species	Acacia coriacea	DC.
2612097	2611079		accepted	species	Acacia epacantha	(Maslin) Maslin
2611585	2611079		accepted	species	Acacia cana	Maiden
2612743	2611079		accepted	species	Acacia leichhardtii	Benth.
2613191	2611079		accepted	species	Acacia obtusifolia	A.Cunn.
2611330	2611079		accepted	species	Acacia asepala	Maslin
2611953	2611079		accepted	species	Acacia desmondii	Maslin
2613043	2611079		accepted	species	Acacia mollifolia	Maiden & Blakely
2612980	2611079		accepted	species	Acacia melvillei	Pedley
3014230	2611079		accepted	species	Acacia citriodora	Kodela & Maslin
2612607	2611079		accepted	species	Acacia jasperensis	Maconochie
2895429	2611079		accepted	species	Acacia stictophylla	Court ex Maslin & D.J.Murphy
2613714	2611079		accepted	species	Acacia saliciformis	Tindale
2613084	2611079		accepted	species	Acacia multisiliqua	(Benth.) Maconochie
2611440	2611079		accepted	species	Acacia biflora	R.Br.
2613691	2611079		accepted	species	Acacia rubricola	Pedley
2614339	2611079		accepted	species	Acacia xanthina	Benth.
2614047	2611079		accepted	species	Acacia tayloriana	F.Muell.
2612231	2611079		accepted	species	Acacia flexifolia	A.Cunn. ex Benth.
2611795	2611079		accepted	species	Acacia crassistipula	Benth.
2613408	2611079		accepted	species	Acacia plectocarpa	A.Cunn. ex Benth.
2613121	2611079		accepted	species	Acacia nematophylla	F.Muell. ex Benth.
2613195	2611079		accepted	species	Acacia octonervia	R.S.Cowan & Maslin
2612161	2611079		accepted	species	Acacia falcata	Willd.
2612447	2611079		accepted	species	Acacia hemignosta	F.Muell.
2613519	2611079		accepted	species	Acacia ptychophylla	F.Muell.
2611373	2611079		accepted	species	Acacia ausfeldii	Regel
2613606	2611079		accepted	species	Acacia repens	A.S.George
2612882	2611079		accepted	species	Acacia lycopodiifolia	A.Cunn. ex Hook.
2614061	2611079		accepted	species	Acacia tenuior	Maiden
2611747	2611079		accepted	species	Acacia consobrina	R.S.Cowan & Maslin
2614017	2611079		accepted	species	Acacia subulata	Bonpl.
2614320	2611079		accepted	species	Acacia whitei	Maiden
2611923	2611079		accepted	species	Acacia delicatula	Tindale & Kodela
2612185	2611079		accepted	species	Acacia fasciculifera	F.Muell. ex Benth.
2612242	2611079		accepted	species	Acacia fodinalis	Pedley
2612469	2611079		accepted	species	Acacia hexaneura	P.J.Lang & R.S.Cowan
2612483	2611079		accepted	species	Acacia hispidula	(Sm.) Willd.
2613581	2611079		accepted	species	Acacia quinquenervia	Maslin
2613256	2611079		accepted	species	Acacia pachyphylla	Maslin
2614142	2611079		accepted	species	Acacia trineura	F.Muell.
2612421	2611079		accepted	species	Acacia hamersleyensis	Maslin
2611186	2611079		accepted	species	Acacia amblygona	A.Cunn. ex Benth.
2606030	2611079		accepted	species	Acacia leeuweniana	Maslin
2611633	2611079		accepted	species	Acacia cedroides	Benth.
2613294	2611079		accepted	species	Acacia pataczekii	D.I.Morris
2614065	2611079		accepted	species	Acacia tenuissima	F.Muell.
3236612	2611079		accepted	species	Acacia castorum	Pedley
2613961	2611079		accepted	species	Acacia striatifolia	Pedley
2612052	2611079		accepted	species	Acacia dunnii	(Maiden) Turrill
2612158	2611079		accepted	species	Acacia exudans	Lindl.
2611738	2611079		accepted	species	Acacia confluens	Maiden & Blakely
2612120	2611079		accepted	species	Acacia eriopoda	Maiden & Blakely
2612082	2611079		accepted	species	Acacia elongata	Sieber ex DC.
2614101	2611079		accepted	species	Acacia torringtonensis	Tindale
2613587	2611079		accepted	species	Acacia ramiflora	Domin
2612000	2611079		accepted	species	Acacia disticha	Maslin
2611921	2611079		accepted	species	Acacia delibrata	A.Cunn. ex Benth.
2613226	2611079		accepted	species	Acacia orbifolia	Maiden & Blakely
2613089	2611079		accepted	species	Acacia murrayana	F.Muell. ex Benth.
2612762	2611079		accepted	species	Acacia leptalea	Maslin
2612757	2611079		accepted	species	Acacia leprosa	Sieber ex DC.
2611993	2611079		accepted	species	Acacia dissimilis	M.W.McDonald
2613631	2611079		accepted	species	Acacia rhodophloia	Maslin
2612057	2611079		accepted	species	Acacia duriuscula	W.Fitzg.
2613940	2611079		accepted	species	Acacia stenophylla	A.Cunn. ex Benth.
2611451	2611079		accepted	species	Acacia binervia	(J.C.Wendl.) J.F.Macbr.
2614206	2611079		accepted	species	Acacia urophylla	Benth.
2612014	2611079		accepted	species	Acacia dolichophylla	Maslin
2612956	2611079		accepted	species	Acacia megacephala	Maslin
2613341	2611079		accepted	species	Acacia pentadenia	Lindl.
2611638	2611079		accepted	species	Acacia centrinervia	Maiden & Blakely
2612858	2611079		accepted	species	Acacia loroloba	Tindale
2611208	2611079		accepted	species	Acacia ancistrocarpa	Maiden & Blakely
2613824	2611079		accepted	species	Acacia sessilispica	Maiden & Blakely
2612437	2611079		accepted	species	Acacia havilandiorum	Maiden
2613579	2611079		accepted	species	Acacia quadrimarginea	F.Muell.
2613103	2611079		accepted	species	Acacia myrtifolia	(Sm.) Willd.
2603372	2611079		accepted	species	Acacia splendens	Maslin & C.P.Elliott
2603365	2611079		accepted	species	Acacia mariae	Pedley
2612533	2611079		accepted	species	Acacia hypermeces	A.S.George
2612795	2611079		accepted	species	Acacia levata	R.S.Cowan & Maslin
3001696	2611079		accepted	species	Acacia equisetifolia	Maslin & Cowie
2611648	2611079		accepted	species	Acacia chapmanii	R.S.Cowan & Maslin
2611333	2611079		accepted	species	Acacia aspera	J.Forbes
2895426	2611079		accepted	species	Acacia rostriformis	Maslin & D.J.Murphy
2994469	2611079		accepted	species	Acacia camptocarpa	Maslin, M.D.Barrett & R.L.Barrett
2614215	2611079		accepted	species	Acacia varia	Maslin
2611969	2611079		accepted	species	Acacia difformis	R.T.Baker
2614231	2611079		accepted	species	Acacia venulosa	Benth.
2994698	2611079		accepted	species	Acacia phacelia	Maslin, M.D.Barrett & R.L.Barrett
2612825	2611079		accepted	species	Acacia longifolia	(Andrews) Willd.
2613140	2611079		accepted	species	Acacia nigricans	(Labill.) R.Br.
2895430	2611079		accepted	species	Acacia willingii	Lewington & Maslin
2614335	2611079		accepted	species	Acacia wilsonii	R.S.Cowan & Maslin
2611142	2611079		accepted	species	Acacia adsurgens	Maiden & Blakely
3001679	2611079		accepted	species	Acacia fraternalis	Maslin
2612434	2611079		accepted	species	Acacia harveyi	Benth.
2612336	2611079		accepted	species	Acacia glaucoptera	Benth.
2612573	2611079		accepted	species	Acacia insolita	E.Pritz.
2611431	2611079		accepted	species	Acacia bidentata	Benth.
2614011	2611079		accepted	species	Acacia subtessarogona	Tindale & Maslin
2612702	2611079		accepted	species	Acacia laricina	Meisn.
2612308	2611079		accepted	species	Acacia gillii	Maiden & Blakely
2614153	2611079		accepted	species	Acacia × tristis	Graham
2612116	2611079		accepted	species	Acacia erioclada	Benth.
2611532	2611079		accepted	species	Acacia burkittii	F.Muell. ex Benth.
2612031	2611079		accepted	species	Acacia drepanocarpa	F.Muell.
2913418	2611079		accepted	species	Acacia macraneura	Maslin & J.E.Reid
2612621	2611079		accepted	species	Acacia julifera	Benth.
2612102	2611079		accepted	species	Acacia eremophila	W.Fitzg.
2611091	2611079		accepted	species	Acacia acanthoclada	F.Muell.
2611602	2611079		accepted	species	Acacia carnosula	Maslin
2611559	2611079		accepted	species	Acacia calamifolia	Sweet ex Lindl.
2613910	2611079		accepted	species	Acacia spilleriana	J.E.Br.
2612925	2611079		accepted	species	Acacia mangium	Willd.
2994676	2611079		accepted	species	Acacia prolata	Maslin, M.D.Barrett & R.L.Barrett
2612674	2611079		accepted	species	Acacia kybeanensis	Maiden & Blakely
2612585	2611079		accepted	species	Acacia intorta	Maslin
2611352	2611079		accepted	species	Acacia atrox	Kodela
2613856	2611079		accepted	species	Acacia simmonsiana	O'Leary & Maslin
2613946	2611079		accepted	species	Acacia stereophylla	Meisn.
2913427	2611079		accepted	species	Acacia mulganeura	Maslin & J.E.Reid
2613461	2611079		accepted	species	Acacia preissiana	(Meisn.) Maslin
2614309	2611079		accepted	species	Acacia warramaba	Maslin
2611235	2611079		accepted	species	Acacia angusta	Maiden & Blakely
2611545	2611079		accepted	species	Acacia caerulescens	Maslin & Court
2612121	2611079		accepted	species	Acacia errabunda	Maslin
2613814	2611079		accepted	species	Acacia sericocarpa	W.Fitzg.
2613610	2611079		accepted	species	Acacia resinistipulea	W.Fitzg.
2613643	2611079		accepted	species	Acacia rigescens	Tindale & Bedward
2612785	2611079		accepted	species	Acacia leucoclada	Tindale
2612266	2611079		accepted	species	Acacia fulva	Tindale
2614268	2611079		accepted	species	Acacia victoriae	Benth.
2612200	2611079		accepted	species	Acacia filicifolia	Cheel & M.B.Welch
2613900	2611079		accepted	species	Acacia sphacelata	Benth.
3001671	2611079		accepted	species	Acacia haematites	Maslin
2613234	2611079		accepted	species	Acacia orthocarpa	F.Muell.
2611135	2611079		accepted	species	Acacia adinophylla	Maslin
2613109	2611079		accepted	species	Acacia nanodealbata	J.H.Willis
2613817	2611079		accepted	species	Acacia sericoflora	Pedley
2612650	2611079		accepted	species	Acacia kettlewelliae	Maiden
2611725	2611079		accepted	species	Acacia complanata	A.Cunn. ex Benth.
2612414	2611079		accepted	species	Acacia hadrophylla	R.S.Cowan & Maslin
2611106	2611079		accepted	species	Acacia acoma	Maslin
2868759		2611079	synonym	genus	Racosperma	Mart.
2840735		2611079	synonym	genus	Hecatandra	Raf.
2622546		2611079	synonym	genus	Adianthum	Burm.f.
2747832		2611079	synonym	genus	Cuparilla	Raf.
2777872		2611079	synonym	genus	Drepaphyla	Raf.
2470107		2611079	synonym	genus	Zigmaloba	Raf.
2719032		2611079	synonym	genus	Chithonanthus	Lehm.
2539929		2611079	synonym	genus	Phyllodoce	Link
2443676		2611079	synonym	genus	Tetracheilos	Lehm.
2374097		2873083	synonym	species	Mimosa strigosa	Pers.
2613967		2873083	synonym	species	Acacia strigosa	Spreng.
2374573		2928678	synonym	species	Mimosa adenanthera	(Schult. ex Colla) Steud.
2374216		2614210	synonym	species	Mimosa vaga	L.
2373489		2613959	synonym	species	Mimosa striata	(Humb. & Bonpl. ex Willd.) Poir.
2590820		2613959	synonym	species	Senegalia striata	(Humb. & Bonpl. ex Willd.) Pittier
2373382		2613704	synonym	species	Mimosa rutifolia	Nois. ex Steud.
2611985		2613465	synonym	species	Acacia discolor	Whitley ex Steud.
2373532		2612413	synonym	species	Mimosa sejal	Forssk.
2612260		2612259	synonym	species	Acacia fruticosa	G.Don
2374383		2612106	synonym	species	Mimosa eriantha	(Desv.) Poir.
2611640		2611639	synonym	species	Acacia centrota	Spreng. ex DC.
2374602		2613360	synonym	species	Mimosa cassioides	(Willd.) Poir.
2611605		2613360	synonym	species	Acacia cassioides	Willd.
2373749		2613360	synonym	species	Mimosa peruviana	(Humb. & Bonpl. ex Willd.) Poir.
2373619		2613298	synonym	species	Mimosa patula	Poir.
2627449		2613130	synonym	species	Albizia neumanniana	Heynh.
2613304		2612486	synonym	species	Acacia pectinata	Hoffmanns.
2429816		2613708	synonym	species	Racosperma sabulosum	(Maslin) Pedley
2868774		2611317	synonym	species	Racosperma armillatum	Pedley
2612859		2613218	synonym	species	Acacia loxocarpa	A.Cunn. ex Benth.
2429000		2613218	synonym	species	Racosperma oncinocarpum	(Benth.) Pedley
2868870		2612377	synonym	species	Racosperma graniticum	(Maiden) Pedley
2612025		2612377	synonym	variety	Acacia doratoxylon var. ovata	Maiden & Betche
2429443		2611928	synonym	species	Racosperma demissum	(R.S.Cowan & Maslin) Pedley
2429843		2613388	synonym	species	Racosperma pinguifolium	(J.M.Black) Pedley
2429634		2611110	synonym	species	Racosperma acuarium	(W.Fitzg.) Pedley
2429818		2613698	synonym	species	Racosperma rupicola	(F.Muell. ex Benth.) Pedley
2613635		2611376	synonym	variety	Acacia riceana var. axillaris	(Benth.) Rodway
2868781		2611376	synonym	species	Racosperma axillare	(Benth.) Pedley
2429713		2611364	synonym	species	Racosperma auricomum	(Maslin) Pedley
2868775		2611318	synonym	species	Racosperma armitii	(F.Muell. ex Maiden) Pedley
2868837		2611956	synonym	species	Racosperma deuteroneurum	(Pedley) Pedley
2428692		2612652	synonym	species	Racosperma kingianum	(Maiden & Blakely) Pedley
2429128		2613942	synonym	species	Racosperma stenopterum	(Benth.) Pedley
3240514	2613142		accepted	subspecies	Acacia nigripilosa subsp. nigripilosa	
2613143	2613142		accepted	subspecies	Acacia nigripilosa subsp. latifolia	Maslin
2429029		2613142	synonym	species	Racosperma nigripilosum	(Maiden) Pedley
2868919		2612801	synonym	species	Racosperma limbatum	(F.Muell.) Pedley
2612114		2612113	synonym	variety	Acacia erinacea var. microphylla	E.Pritz.
2429552		2612113	synonym	species	Racosperma erinaceum	(Benth.) Pedley
2613477		2613474	synonym	variety	Acacia prominens var. typica	Domin
2612815		2613474	synonym	variety	Acacia linifolia var. prominens	(A.Cunn. ex G.Don) C.Moore
2613455		2613474	synonym	species	Acacia praetervisa	Domin
2429871		2613474	synonym	species	Racosperma prominens	(A.Cunn. ex G.Don) Pedley
2613476		2613474	synonym	variety	Acacia prominens var. latifolia	Benth.
2429014		2613013	synonym	species	Racosperma midgleyi	(M.W.McDonald & Maslin) Pedley
2429721		2611508	synonym	species	Racosperma brockii	(Tindale & Kodela) Pedley
2429586		2913422	synonym	variety	Racosperma aneurum var. coniferum	(Randell) Pedley
2611221		2913422	synonym	variety	Acacia aneura var. conifera	Randell
2429051		2614031	synonym	species	Racosperma symonii	(Whibley) Pedley
2429466		2611712	synonym	species	Racosperma colletioides	(A.Cunn. ex Benth.) Pedley
2611715		2611712	synonym	variety	Acacia colletioides var. typica	Domin
2416008		2612387	synonym	species	Racosperma gregorii	(F.Muell.) Pedley
2612062		2611947	synonym	species	Acacia echinata	Maslin
2429438		2611947	synonym	species	Racosperma depressum	(Maslin) Pedley
2429765		2613755	synonym	species	Racosperma scirpifolium	(Meisn.) Pedley
2869004		2613737	synonym	species	Racosperma saxicola	(Pedley) Pedley
2611898		2611897	synonym	variety	Acacia decora var. biglandulosa	Domin
2611568		2611897	synonym	species	Acacia caleyi	A.Cunn. ex Benth.
2611539		2611897	synonym	variety	Acacia buxifolia var. decora	C.Moore
2611900		2611897	synonym	variety	Acacia decora var. typica	Domin
2868834		2611897	synonym	species	Racosperma decorum	(Rchb.) Pedley
2613417		2611897	synonym	variety	Acacia podalyriifolia var. caleyi	(A.Cunn. ex Benth.) Domin
3297801		2611897	synonym	variety	Acacia decora var. macrophylla	T.Mitch.
2429663		2611897	synonym	species	Racosperma caleyi	(A.Cunn. ex Benth.) Pedley
2428610		3226011	synonym	species	Racosperma linearifolium	Pedley
2613090		3226011	synonym	species	Acacia murrumboensis	Maiden & Blakely
2611143		3226011	synonym	species	Acacia adunca	Maiden
2612804		3226011	synonym	species	Acacia linearifolia	A.Cunn. ex Maiden & Blakely
2429524		2612249	synonym	species	Racosperma forrestianum	(E.Pritz.) Pedley
2869044		2614308	synonym	species	Racosperma wardellii	(Tindale) Pedley
2869025		2614060	synonym	species	Racosperma tenuinerve	(Pedley) Pedley
2428686		2612690	synonym	species	Racosperma lanei	(R.S.Cowan & Maslin) Pedley
2869045		2614317	synonym	species	Racosperma wetarense	(Pedley) Pedley
2868986		2613525	synonym	species	Racosperma pubifolium	(Pedley) Pedley
2868838		2611964	synonym	species	Racosperma dictyophlebum	(F.Muell.) Pedley
2429672		2611526	synonym	species	Racosperma bulgaense	(Tindale & S.J.Davies) Pedley
2429812		2613739	synonym	species	Racosperma scalenum	(Maslin) Pedley
2429469		2611803	synonym	species	Racosperma cremiflorum	(B.J.Conn & Tame) Pedley
2429632		2611083	synonym	species	Racosperma abruptum	(Maiden & Blakely) Pedley
2613452		3297990	synonym	species	Acacia praemorsa	Graham
2611893		3297990	synonym	variety	Acacia decipiens var. praemorsa	Graham
2611892		3297990	synonym	variety	Acacia decipiens var. multiflora	Ser.
2428639		3297990	synonym	species	Racosperma littoreum	(Maslin) Pedley
2611891		3297990	synonym	variety	Acacia decipiens var. major	Diels
2612010		3297990	synonym	species	Acacia dolabriformis	Colla
2611895		3297990	synonym	variety	Acacia decipiens var. triangularis	Ser.
2611894		3297990	synonym	variety	Acacia decipiens var. trapezoidea	DC.
2612821		3297990	synonym	species	Acacia littorea	Maslin
3240422	2611925		accepted	subspecies	Acacia deltoidea subsp. deltoidea	
2611926	2611925		accepted	subspecies	Acacia deltoidea subsp. ampla	R.S.Cowan & Maslin
2868836		2611925	synonym	species	Racosperma deltoideum	(A.Cunn. ex G.Don) Pedley
2429121		2613764	synonym	species	Racosperma scopulorum	(Pedley) Pedley
2429766		2614329	synonym	species	Racosperma wilcoxii	(Maslin) Pedley
2611471		2611760	synonym	species	Acacia boorabbinensis	Hochr.
2429484		2611760	synonym	species	Racosperma coolgardiense	(Maiden) Pedley
2869015		2613922	synonym	species	Racosperma spondylophyllum	(F.Muell.) Pedley
2612238		2612237	synonym	variety	Acacia floribunda var. latifolia	Benth.
2868859		2612237	synonym	species	Racosperma floribundum	(Vent.) Pedley
2612833		2612237	synonym	form	Acacia longifolia f. floribunda	(Vent.) Voss
2375004		2612237	synonym	species	Mimosa floribunda	Vent.
2374856		2612237	synonym	species	Mimosa mucronulata	Dum.Cours.
2544082		2612237	synonym	species	Phyllodoce floribunda	(Vent.) Link
2612582		2612237	synonym	species	Acacia intermedia	A.Cunn. ex Hook.
2611237		2612237	synonym	species	Acacia angustifolia	G.Lodd.
2612832		2612237	synonym	variety	Acacia longifolia var. floribunda	(Vent.) Benth.
2429605		2611294	synonym	species	Racosperma aridum	(Benth.) Pedley
2614008		2611294	synonym	species	Acacia subrotata	Domin
2429744		2612319	synonym	species	Racosperma glandulicarpum	(Reader) Pedley
2612798		2614334	synonym	variety	Acacia ligulata var. angustifolia	H.B.Will.
2612419		2614334	synonym	variety	Acacia hakeoides var. angustifolia	J.H.Willis
2429751		2614334	synonym	species	Racosperma williamsonii	(Court) Pedley
2429011		2613002	synonym	species	Racosperma microcalyx	(Maslin) Pedley
2612778	2612777		accepted	subspecies	Acacia leptospermoides subsp. obovata	Maslin
3240482	2612777		accepted	subspecies	Acacia leptospermoides subsp. leptospermoides	
2612779	2612777		accepted	subspecies	Acacia leptospermoides subsp. psammophila	(E.Pritz.) Maslin
2428607		2612777	synonym	species	Racosperma leptospermoides	(Benth.) Pedley
2429102		2613829	synonym	species	Racosperma setuliferum	(Benth.) Pedley
2429764		2613756	synonym	species	Racosperma sclerocladum	(Maslin) Pedley
2429038		2613159	synonym	species	Racosperma niveum	(R.S.Cowan & Maslin) Pedley
2613225		2613223	synonym	variety	Acacia oraria var. typica	Domin
2868959		2613223	synonym	species	Racosperma orarium	(F.Muell.) Pedley
2613224		2613223	synonym	variety	Acacia oraria var. amblyphylla	Domin
2429797		2613615	synonym	species	Racosperma retinerve	(Benth.) Pedley
2868785		2611392	synonym	species	Racosperma bancroftiorum	(Maiden) Pedley
2611850		2612714	misapplied	species	Acacia cycnorum	Hook.
2613969		2612714	synonym	variety	Acacia strigosa var. borealis	E.Pritz.
2428677		2612714	synonym	species	Racosperma lateriticola	(Maslin) Pedley
2428673		2612704	synonym	species	Racosperma lasiocalyx	(C.R.P.Andrews) Pedley
2613696		2612810	synonym	species	Acacia runciformis	A.Cunn. ex G.Don
2611871		2612810	synonym	species	Acacia dasyphylla	A.Cunn. ex Benth.
2868920		2612810	synonym	species	Racosperma lineatum	(A.Cunn. ex G.Don) Pedley
2428662		2612605	synonym	species	Racosperma jamesianum	(Maslin) Pedley
2613038	2613037		accepted	subspecies	Acacia moirii subsp. dasycarpa	Maslin
3240510	2613037		accepted	subspecies	Acacia moirii subsp. moirii	
2613039	2613037		accepted	subspecies	Acacia moirii subsp. recurvistipula	Maslin
2429042		2613037	synonym	species	Racosperma moirii	(E.Pritz.) Pedley
2429591		2611348	synonym	species	Racosperma atkinsianum	(Maslin) Pedley
2429133		2613896	synonym	species	Racosperma speckii	(R.S.Cowan & Maslin) Pedley
2429867		2613518	synonym	species	Racosperma ptychocladum	(Maiden & Blakely) Pedley
2868922		2612848	synonym	species	Racosperma longispicatum	(Benth.) Pedley
2611827		2612848	synonym	variety	Acacia cunninghamii var. longispicata	(Benth.) Benth.
2868813		2611679	synonym	species	Racosperma cincinnatum	(F.Muell.) Pedley
2613095	2613091		accepted	subspecies	Acacia mutabilis subsp. stipulifera	Maslin
2613094	2613091		accepted	subspecies	Acacia mutabilis subsp. rhynchophylla	Maslin
2613092	2613091		accepted	subspecies	Acacia mutabilis subsp. angustifolia	Maslin
