AcceptedTaxonID	Kingdom	Phylum	Class	Order	Superfamily	Family	Genus	SubGenusName	SpeciesEpithet	AuthorString	GSDNameStatus	Sp2000NameStatus	IsExtinct	HasPreHolocene	HasModern	LifeZone	AdditionalData	LTSSpecialist	LTSDate	SpeciesURL	GSDTaxonGUID	GSDNameGUID
Rho-26	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Afrogamasellus	\N	euungulae	Karg, 2003	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-25	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Afrogamasellus	\N	evansi	Loots, 1969	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-24	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Afrogamasellus	\N	citri	Loots, 1969	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-23	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Afrogamasellus	\N	celisi	Loots, 1969	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-22	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Afrogamasellus	\N	bipilosus	Karg, 1979	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-21	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Afrogamasellus	\N	bakeri	Hurlbutt, 1974	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-20	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Afrodacarellus	\N	uviraensis	(Ryke & Loots, 1966)	\N	accepted name	0	0	1	\N	\N	\N	1974	\N	\N	\N
Rho-2	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Afrodacarellus	\N	concavus	Hurlbutt, 1974	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-19	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Afrodacarellus	\N	ruwenzoriensis	(Loots, 1969)	\N	accepted name	0	0	1	\N	\N	\N	1974	\N	\N	\N
Rho-18	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Afrodacarellus	\N	reticulatus	(Loots, 1969)	\N	accepted name	0	0	1	\N	\N	\N	1974	\N	\N	\N
Rho-17	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Afrodacarellus	\N	pocsi	Hurlbutt, 1974	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-16	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Afrodacarellus	\N	pili	Hurlbutt, 1974	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-151	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Multidentorhodacarus	\N	differentis	Karg & Schorlemmer, 2009	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Rho-150	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Poropodalius	\N	medioflagelli	Karg & Schorlemmer, 2009	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Rho-15	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Afrodacarellus	\N	novembus	Hurlbutt, 1974	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-149	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Afrogamasellus	\N	filofissus	Karg & Schorlemmer, 2009	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Rho-103	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Rhodacarellus	\N	tebeenus	Hafez & Nasr, 1979	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-102	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Rhodacarellus	\N	tadchikistanicus	Shcherbak, 1980	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-101	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Rhodacarellus	\N	subterraneus	Willmann, 1935	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-100	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Rhodacarellus	\N	silesiacus	Willmann, 1936	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-10	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Afrodacarellus	\N	machadoi	(Loots, 1969)	\N	accepted name	0	0	1	\N	\N	\N	1974	\N	\N	\N
Rho-1	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Afrodacarellus	\N	camaxiloensis	(Loots, 1969)	\N	accepted name	0	0	1	\N	\N	\N	1974	\N	\N	\N
Rho-95	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Rhodacarellus	\N	liuzhiyingi	Ma, 1995	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-96	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Rhodacarellus	\N	maxidactylus	Karg, 2000	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-97	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Rhodacarellus	\N	moneli	Solomon, 1978	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-98	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Rhodacarellus	\N	montanus	Shcherbak, 1980	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-99	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Rhodacarellus	\N	perspicuus	Halaskova, 1959	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
