ID	AcceptedTaxonID	Genus	SubGenusName	SpeciesEpithet	AuthorString	InfraSpeciesEpithet	InfraSpeciesMarker	InfraSpeciesAuthorString	GSDNameStatus	Sp2000NameStatus	GSDNameGUID
Mus-Syn-2227	Mus-821	Cardamine	\N	leibergii	Holz.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2228	Mus-816	Cardamine	\N	lenensis	Andrz. ex Ledeb.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2230	Mus-985	Cardamine	\N	levicaulis	W.T. Wang	\N	\N	\N	\N	synonym	\N
Mus-Syn-2231	Mus-3675	Cardamine	\N	limprichtiana	Pax	\N	\N	\N	\N	synonym	\N
Mus-Syn-2232	Mus-3235	Cardamine	\N	lippizensis	(Wulfen) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-2233	Mus-865	Cardamine	\N	litoralis	Phil.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2234	Mus-869	Cardamine	\N	longirostris	Janka	\N	\N	\N	\N	synonym	\N
Mus-Syn-2235	Mus-985	Cardamine	\N	longistyla	W.T. Wang	\N	\N	\N	\N	synonym	\N
Mus-Syn-2236	Mus-896	Cardamine	\N	loxostemonoides	O.E. Schulz	luxurians	var.	\N	\N	synonym	\N
Mus-Syn-2237	Mus-918	Cardamine	\N	lucens	Suksd.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2238	Mus-3096	Cardamine	\N	ludoviciana	Hook.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2239	Mus-3153	Cardamine	\N	lunaria	L.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2240	Mus-839	Cardamine	\N	lyallii	S. Watson	\N	\N	\N	\N	synonym	\N
Mus-Syn-2241	Mus-898	Cardamine	\N	macrocarpa	\N	macrocarpa	var.	\N	\N	synonym	\N
Mus-Syn-2242	Mus-898	Cardamine	\N	macrocarpa	Rollins	texana	var.	\N	\N	synonym	\N
Mus-Syn-2243	Mus-833	Cardamine	\N	macrocephala	Z.M. Tan & S.C. Zhou	\N	\N	\N	\N	synonym	\N
Mus-Syn-2244	Mus-899	Cardamine	\N	macrophylla	(D. Don) O.E. Schulz	polyphylla	subsp.	\N	\N	synonym	\N
Mus-Syn-2245	Mus-899	Cardamine	\N	macrophylla	Trautv.	crenata	var.	\N	\N	synonym	\N
Mus-Syn-2246	Mus-899	Cardamine	\N	macrophylla	T.Y. Cheo	diplodonta	var.	\N	\N	synonym	\N
Mus-Syn-2247	Mus-899	Cardamine	\N	macrophylla	Hook.f. & T. Anderson	foliosa	var.	\N	\N	synonym	\N
Mus-Syn-2248	Mus-899	Cardamine	\N	macrophylla	(D. Don) T.Y. Cheo & R.C. Fang	polyphylla	var.	\N	\N	synonym	\N
Mus-Syn-2249	Mus-975	Cardamine	\N	macrostachya	Phil.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2250	Mus-3236	Cardamine	\N	madagascariensis	(DC.) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-2251	Mus-865	Cardamine	\N	magellanica	Phil.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2252	Mus-922	Cardamine	\N	manshurica	(Kom.) Nakai	\N	\N	\N	\N	synonym	\N
Mus-Syn-2253	Mus-982	Cardamine	\N	marginata	Phil.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2254	Mus-841	Cardamine	\N	mariae	Sennen	\N	\N	\N	\N	synonym	\N
Mus-Syn-2255	Mus-805	Cardamine	\N	matsumurana	Nemoto	\N	\N	\N	\N	synonym	\N
Mus-Syn-2256	Mus-934	Cardamine	\N	matthioli	Moretti	\N	\N	\N	\N	synonym	\N
Mus-Syn-2257	Mus-1220	Cardamine	\N	menziesii	DC.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2258	Mus-982	Cardamine	\N	micropetala	Phil.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2259	Mus-819	Cardamine	\N	microphylla	(Eastw.) D.F. Murray & S. Kelso	blaisdellii	subsp.	\N	\N	synonym	\N
Mus-Syn-2260	Mus-3195	Cardamine	\N	microsperma	(DC.) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-2261	Mus-906	Cardamine	\N	microzyga	C.Y. Wu ex T.Y. Cheo	duplolobata	var.	\N	\N	synonym	\N
Mus-Syn-2262	Mus-3758	Cardamine	\N	microzyga	O.E. Schulz	purpurascens	var.	\N	\N	synonym	\N
Mus-Syn-2263	Mus-820	Cardamine	\N	minima	Steud.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2264	Mus-905	Cardamine	\N	minuta	Willd. ex DC.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2265	Mus-821	Cardamine	\N	modocensis	Greene	\N	\N	\N	\N	synonym	\N
Mus-Syn-2266	Mus-838	Cardamine	\N	monticosa	Phil.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2267	Mus-985	Cardamine	\N	muliensis	W.T. Wang	\N	\N	\N	\N	synonym	\N
Mus-Syn-2268	Mus-875	Cardamine	\N	multicaulis	Hoppe ex Schur	\N	\N	\N	\N	synonym	\N
Mus-Syn-2269	Mus-851	Cardamine	\N	multifida	(Muhl. ex Elliott) A.W. Wood	\N	\N	\N	\N	synonym	\N
Mus-Syn-2270	Mus-1220	Cardamine	\N	multifida	Pursh	\N	\N	\N	\N	synonym	\N
Mus-Syn-2271	Mus-929	Cardamine	\N	multifolia	Rydb.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2272	Mus-868	Cardamine	\N	multijuga	O.E. Schulz	gracilis	var.	\N	\N	synonym	\N
Mus-Syn-2273	Mus-878	Cardamine	\N	nakaiana	H. Lév.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2274	Mus-3243	Cardamine	\N	nana	Müll.Berol.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2277	Mus-917	Cardamine	\N	neglecta	Greene	\N	\N	\N	\N	synonym	\N
Mus-Syn-2278	Mus-820	Cardamine	\N	nemophila	Phil.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2279	Mus-936	Cardamine	\N	nemorosa	Lej.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2280	Mus-881	Cardamine	\N	nevadensis	Turcz.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2281	Mus-2731	Cardamine	\N	nivalis	Pall.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2282	Mus-3206	Cardamine	\N	nivea	Hook.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2283	Mus-3026	Cardamine	\N	nudicaulis	L.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2284	Mus-841	Cardamine	\N	nuriae	Sennen	\N	\N	\N	\N	synonym	\N
Mus-Syn-2285	Mus-912	Cardamine	\N	nuttallii	(O.E. Schulz) Rollins	covilleana	var.	\N	\N	synonym	\N
Mus-Syn-2286	Mus-912	Cardamine	\N	nuttallii	(O.E. Schulz) Rollins	dissecta	var.	\N	\N	synonym	\N
Mus-Syn-2287	Mus-912	Cardamine	\N	nuttallii	(Greene) Rollins	gemmata	var.	\N	\N	synonym	\N
Mus-Syn-2288	Mus-912	Cardamine	\N	nuttallii	\N	nuttallii	var.	\N	\N	synonym	\N
Mus-Syn-2289	Mus-860	Cardamine	\N	occulata	Hornem.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2290	Mus-794	Cardamine	\N	ocoana	O.E. Schulz	\N	\N	\N	\N	synonym	\N
Mus-Syn-2291	Mus-978	Cardamine	\N	oligosperma	(Regel) Detling	kamtschatica	var.	\N	\N	synonym	\N
Mus-Syn-2292	Mus-918	Cardamine	\N	oligosperma	\N	oligosperma	var.	\N	\N	synonym	\N
Mus-Syn-2293	Mus-977	Cardamine	\N	olympica	Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2294	Mus-803	Cardamine	\N	opicii	J. Presl & C. Presl	\N	\N	\N	\N	synonym	\N
Mus-Syn-2295	Mus-821	Cardamine	\N	orbicularis	Greene	\N	\N	\N	\N	synonym	\N
Mus-Syn-2296	Mus-929	Cardamine	\N	oregana	Piper	\N	\N	\N	\N	synonym	\N
Mus-Syn-2297	Mus-979	Cardamine	\N	ovata	Phil.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2298	Mus-849	Cardamine	\N	oxyphylla	Andrz. ex Ledeb.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2299	Mus-826	Cardamine	\N	pachystigma	(Detling) Rollins	dissectifolia	var.	\N	\N	synonym	\N
Mus-Syn-2300	Mus-920	Cardamine	\N	pachystigma	\N	pachystigma	var.	\N	\N	synonym	\N
Mus-Syn-2301	Mus-865	Cardamine	\N	palenae	Phil.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2302	Mus-1689	Cardamine	\N	palmeri	S. Watson	\N	\N	\N	\N	synonym	\N
Mus-Syn-2303	Mus-935	Cardamine	\N	paludosa	Knaf	\N	\N	\N	\N	synonym	\N
Mus-Syn-2304	Mus-935	Cardamine	\N	palustris	(Wimm. & Grab.) Peterm.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2306	Mus-867	Cardamine	\N	pancicii	Hayek	\N	\N	\N	\N	synonym	\N
Mus-Syn-2307	Mus-3651	Cardamine	\N	paradoxa	Hance	\N	\N	\N	\N	synonym	\N
Mus-Syn-2309	Mus-922	Cardamine	\N	parviflora	Kom.	manshurica	var.	\N	\N	synonym	\N
Mus-Syn-2310	Mus-922	Cardamine	\N	parviflora	\N	parviflora	var.	\N	\N	synonym	\N
Mus-Syn-2311	Mus-4347	Cardamine	\N	patagonica	Speg.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2312	Mus-826	Cardamine	\N	paucisecta	Benth.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2313	Mus-878	Cardamine	\N	pectinata	Pall. ex DC.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2314	Mus-968	Cardamine	\N	pentaphylla	Phil.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2315	Mus-838	Cardamine	\N	peteroana	Phil.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2316	Mus-869	Cardamine	\N	petiolaris	DC.	\N	\N	\N	\N	synonym	\N
Mus-Syn-2317	Mus-838	Cardamine	\N	petiolulata	Phil.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3019	Mus-1117	Crambe	\N	orientalis	(Junge) O.E. Schulz	koktebelica	var.	\N	\N	synonym	\N
Mus-Syn-3020	Mus-1125	Crambe	\N	orientalis	\N	orientalis	var.	\N	\N	synonym	\N
Mus-Syn-3021	Mus-1118	Crambe	\N	palmatifida	Regel & Schmalh.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3022	Mus-1135	Crambe	\N	parviflora	Hub.-Mor. & Reese	\N	\N	\N	\N	synonym	\N
Mus-Syn-3023	Mus-1109	Crambe	\N	persica	Bornm.	glaberrima	var.	\N	\N	synonym	\N
Mus-Syn-3024	Mus-1135	Crambe	\N	pinnatifida	W.T. Aiton	\N	\N	\N	\N	synonym	\N
Mus-Syn-3025	Mus-1123	Crambe	\N	pontica	Steven ex Rupr.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3026	Mus-1107	Crambe	\N	reniformis	Desf.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3027	Mus-1118	Crambe	\N	severzowii	Regel	\N	\N	\N	\N	synonym	\N
Mus-Syn-3028	Mus-4511	Crambe	\N	strigosa	Ceballos & Ortuño	gigantea	var.	\N	\N	synonym	\N
Mus-Syn-3029	Mus-1123	Crambe	\N	suecica	Mill.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3030	Mus-1104	Crambe	\N	tataria	(M.Bieb.) Boiss.	aspera	var.	\N	\N	synonym	\N
Mus-Syn-3031	Mus-1135	Crambe	\N	tataria	(Hub.-Mor. & Reese) Hedge & Hub.-Mor.	parviflora	var.	\N	\N	synonym	\N
Mus-Syn-3032	Mus-1135	Crambe	\N	tataria	(R. Br.) O.E. Schulz	pinnatifida	var.	\N	\N	synonym	\N
Mus-Syn-3033	Mus-1135	Crambe	\N	tataria	\N	tataria	var.	\N	\N	synonym	\N
Mus-Syn-3034	Mus-1135	Crambe	\N	tatarica	Pall.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3035	Mus-1136	Crambe	\N	teretifolia	Batt. & Trab.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3036	Mus-1135	Crambe	\N	turdensis	Prodán	\N	\N	\N	\N	synonym	\N
Mus-Syn-3037	Mus-1135	Crambe	\N	wolgensis	Litv.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3038	Mus-1138	Cremolobus	\N	aphanopterus	A. Gray	\N	\N	\N	\N	synonym	\N
Mus-Syn-3039	Mus-1138	Cremolobus	\N	benoistii	J.F. Macbr.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3040	Mus-1138	Cremolobus	\N	humilis	Muschl.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3041	Mus-1138	Cremolobus	\N	parviflorus	Wedd.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3042	Mus-1138	Cremolobus	\N	paysonii	O.E. Schulz	\N	\N	\N	\N	synonym	\N
Mus-Syn-3043	Mus-1138	Cremolobus	\N	pinnatifidus	Hook.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3044	Mus-1139	Cremolobus	\N	pubescens	Hook.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3045	Mus-1138	Cremolobus	\N	sinuatus	Hook.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3046	Mus-1138	Cremolobus	\N	weberbaueri	Muschl.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3047	Mus-16	Crenularia	\N	cephalantha	Bornm.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3048	Mus-22	Crenularia	\N	eunomioides	Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3049	Mus-27	Crenularia	\N	glaucescens	(Boiss.) Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3050	Mus-41	Crenularia	\N	orbiculata	Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3051	Mus-44	Crenularia	\N	polygaloides	(DC.) Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3052	Mus-69	Crenularia	\N	umbellata	(Boiss.) Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3053	Mus-675	Crucifera	\N	brassica	E.H.L. Krause	\N	\N	\N	\N	synonym	\N
Mus-Syn-3054	Mus-697	Crucifera	\N	rapa	E.H.L. Krause	\N	\N	\N	\N	synonym	\N
Mus-Syn-3055	Mus-669	Crucifera	\N	sinapis	E.H.L. Krause	\N	\N	\N	\N	synonym	\N
Mus-Syn-3056	Mus-2871	Cryptospora	\N	chilensis	Turcz.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3057	Mus-2935	Cryptospora	\N	dentata	Freyn & Sint. ex Freyn	\N	\N	\N	\N	synonym	\N
Mus-Syn-3058	Mus-1153	Cryptospora	\N	omissa	Botsch.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3059	Mus-507	Cuphonotus	\N	antipodus	(F. Muell.) J.M. Black	\N	\N	\N	\N	synonym	\N
Mus-Syn-3060	Mus-507	Cuphonotus	\N	australis	(Hook.f.) O.E. Schulz	\N	\N	\N	\N	synonym	\N
Mus-Syn-3061	Mus-1158	Cusickia	\N	douglasii	(A. Gray) O.E. Schulz	\N	\N	\N	\N	synonym	\N
Mus-Syn-3062	Mus-1822	Cuspidaria	\N	cuspidata	(M. Bieb.) Takht.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3063	Mus-4246	Cycloptychis	\N	marlothii.	O.E. Schulz	\N	\N	\N	\N	synonym	\N
Mus-Syn-3064	Mus-2187	Cycloptychis	\N	polygaloides	Sond.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3065	Mus-4244	Cycloptychis	\N	virgata	(Thunb.) E. Mey. ex Sond.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3066	Mus-1162	Cymatocarpus	\N	heterophyllus	(Popov) N. Busch	\N	\N	\N	\N	synonym	\N
Mus-Syn-3067	Mus-2871	Cymatoptera	\N	chilensis	Turcz.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3068	Mus-2875	Decaptera	\N	trifida	Turcz.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3069	Mus-2277	Deilosma	\N	suaveolens	Andrz.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3070	Mus-2281	Deilosma	\N	tristis	(L.) Spach	\N	\N	\N	\N	synonym	\N
Mus-Syn-3071	Mus-1166	Delpinoella	\N	patagonica	Speg.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3072	Mus-972	Dentaria	\N	alaunica	Golitsin	\N	\N	\N	\N	synonym	\N
Mus-Syn-3073	Mus-902	Dentaria	\N	anomala	Eames	\N	\N	\N	\N	synonym	\N
Mus-Syn-3074	Mus-809	Dentaria	\N	appendiculata	(Franch. & Sav.) Matsum.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3075	Mus-810	Dentaria	\N	arakiana	Koidz.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3076	Mus-850	Dentaria	\N	bifolia	Stokes	\N	\N	\N	\N	synonym	\N
Mus-Syn-3077	Mus-818	Dentaria	\N	bipinnata	C.A. Mey.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3078	Mus-3759	Dentaria	\N	bodinieri	H. Lév.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3079	Mus-822	Dentaria	\N	bulbifera	L.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3080	Mus-826	Dentaria	\N	californica	Nutt.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3081	Mus-920	Dentaria	\N	californica	S. Watson	pachystigma	var.	\N	\N	synonym	\N
Mus-Syn-3082	Mus-835	Dentaria	\N	concatenata	Michx.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3083	Mus-805	Dentaria	\N	corymbosa	Matsum.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3084	Mus-920	Dentaria	\N	corymbosa	Jeps.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3085	Mus-826	Dentaria	\N	cuneata	(Greene) Greene	\N	\N	\N	\N	synonym	\N
Mus-Syn-3086	Mus-888	Dentaria	\N	dasyloba	Turcz.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3087	Mus-930	Dentaria	\N	digitata	Lam.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3088	Mus-850	Dentaria	\N	diphylla	Michx.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3089	Mus-851	Dentaria	\N	dissecta	Leavenw.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3090	Mus-852	Dentaria	\N	douglassii	(Britton) Greene	\N	\N	\N	\N	synonym	\N
Mus-Syn-3091	Mus-856	Dentaria	\N	enneaphyllos	L.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3092	Mus-851	Dentaria	\N	furcata	Small	\N	\N	\N	\N	synonym	\N
Mus-Syn-3093	Mus-912	Dentaria	\N	gemmata	(Greene) T.J. Howell	\N	\N	\N	\N	synonym	\N
Mus-Syn-3094	Mus-864	Dentaria	\N	geraniifolia	(Poir.) Reiche	\N	\N	\N	\N	synonym	\N
Mus-Syn-3095	Mus-866	Dentaria	\N	glandulosa	Waldst. & Kit.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3096	Mus-899	Dentaria	\N	gmelinii	Tausch	\N	\N	\N	\N	synonym	\N
Mus-Syn-3097	Mus-806	Dentaria	\N	grandiflora	Raf.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3098	Mus-874	Dentaria	\N	heptaphylla	(L.) Vill.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3099	Mus-807	Dentaria	\N	heterophylla	Nutt.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3100	Mus-879	Dentaria	\N	incisa	Small	\N	\N	\N	\N	synonym	\N
Mus-Syn-3101	Mus-879	Dentaria	\N	incisifolia	Eames ex Britton	\N	\N	\N	\N	synonym	\N
Mus-Syn-3102	Mus-826	Dentaria	\N	integrifolia	Nutt.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3103	Mus-826	Dentaria	\N	integrifolia	(Nutt.) Jeps.	californica	var.	\N	\N	synonym	\N
Mus-Syn-3104	Mus-874	Dentaria	\N	intermedia	Sond.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3105	Mus-835	Dentaria	\N	laciniata	Muhl.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3106	Mus-888	Dentaria	\N	leucantha	Tausch	\N	\N	\N	\N	synonym	\N
Mus-Syn-3107	Mus-912	Dentaria	\N	macrocarpa	Nutt.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3108	Mus-899	Dentaria	\N	macrophylla	Bunge ex Maxim.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3109	Mus-888	Dentaria	\N	macrophylla	(Turcz.) Makino	dasyloba	var.	\N	\N	synonym	\N
Mus-Syn-3110	Mus-902	Dentaria	\N	maxima	Nutt.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3111	Mus-863	Dentaria	\N	microphylla	Willd.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3112	Mus-851	Dentaria	\N	multifida	Muhl. ex Elliott	\N	\N	\N	\N	synonym	\N
Mus-Syn-3113	Mus-920	Dentaria	\N	pachystigma	S. Watson	\N	\N	\N	\N	synonym	\N
Mus-Syn-3114	Mus-826	Dentaria	\N	pachystigma	Detling	dissectifolia	var.	\N	\N	synonym	\N
Mus-Syn-3115	Mus-930	Dentaria	\N	pentaphyllos	L.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3116	Mus-874	Dentaria	\N	pentaphyllos	L.	heptaphyllos	var.	\N	\N	synonym	\N
Mus-Syn-3117	Mus-874	Dentaria	\N	pinnata	Lam.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3118	Mus-884	Dentaria	\N	polyphylla	Waldst. & Kit.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3119	Mus-912	Dentaria	\N	quercetorum	(T.J. Howell) Greene	\N	\N	\N	\N	synonym	\N
Mus-Syn-3120	Mus-942	Dentaria	\N	quinquefolia	M.Bieb.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3121	Mus-3773	Dentaria	\N	repens	Franch.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3122	Mus-823	Dentaria	\N	rhomboidea	(Pers.) Greene	\N	\N	\N	\N	synonym	\N
Mus-Syn-3123	Mus-954	Dentaria	\N	rotundifolia	(Michx.) Greene	\N	\N	\N	\N	synonym	\N
Mus-Syn-3124	Mus-955	Dentaria	\N	rupicola	(O.E. Schulz) Rydb.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3125	Mus-983	Dentaria	\N	savensis	(O.E. Schulz) H.F. Wehrh.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3126	Mus-866	Dentaria	\N	sibirica	(O.E. Schulz) N. Busch	\N	\N	\N	\N	synonym	\N
Mus-Syn-3127	Mus-899	Dentaria	\N	sino-manschurica	Kitag.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3128	Mus-826	Dentaria	\N	sinuata	(Greene) Greene	\N	\N	\N	\N	synonym	\N
Mus-Syn-3129	Mus-972	Dentaria	\N	tenuifolia	Ledeb.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3130	Mus-972	Dentaria	\N	trifida	Lam. ex Poir.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3131	Mus-983	Dentaria	\N	trifolia	Waldst. & Kit.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3132	Mus-899	Dentaria	\N	wallichii	G. Don	\N	\N	\N	\N	synonym	\N
Mus-Syn-3133	Mus-899	Dentaria	\N	willdenowii	Tausch	\N	\N	\N	\N	synonym	\N
Mus-Syn-3134	Mus-1220	Descurainia	\N	andrenarum	(Cockerell) Cory	\N	\N	\N	\N	synonym	\N
Mus-Syn-3135	Mus-2920	Descurainia	\N	boryi	(Boiss.) Des Moul.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3136	Mus-1188	Descurainia	\N	brachycarpa	(Phil.) Prantl ex Reiche	\N	\N	\N	\N	synonym	\N
Mus-Syn-3137	Mus-1217	Descurainia	\N	brachycarpa	(Richardson) O.E. Schulz	\N	\N	\N	\N	synonym	\N
Mus-Syn-3138	Mus-1220	Descurainia	\N	canescens	(Nutt.) Prantl	\N	\N	\N	\N	synonym	\N
Mus-Syn-3139	Mus-1171	Descurainia	\N	canescens	Speg.	patagonica	var.	\N	\N	synonym	\N
Mus-Syn-3140	Mus-4191	Descurainia	\N	chubutica	O.E. Schulz	\N	\N	\N	\N	synonym	\N
Mus-Syn-3141	Mus-3689	Descurainia	\N	deserticola	(Speg.) Speg.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3142	Mus-1177	Descurainia	\N	gilgiana	Muschl.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3143	Mus-1185	Descurainia	\N	glabrescens	(Speg.) Speg.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3144	Mus-1169	Descurainia	\N	glandulifera	(Speg.) Gilg & Muschl.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3145	Mus-1220	Descurainia	\N	halictorum	(Cockerell) O.E. Schulz	\N	\N	\N	\N	synonym	\N
Mus-Syn-3146	Mus-4167	Descurainia	\N	incisa	(A. Gray) Rollins	filipes	subsp.	\N	\N	synonym	\N
Mus-Syn-3147	Mus-1202	Descurainia	\N	incisa	(Rydb.) Rollins	viscosa	subsp.	\N	\N	synonym	\N
Mus-Syn-3148	Mus-1217	Descurainia	\N	intermedia	(Rydb.) Daniels	\N	\N	\N	\N	synonym	\N
Mus-Syn-3149	Mus-3380	Descurainia	\N	irio	(L.) Webb & Berthel.	\N	\N	\N	\N	synonym	\N
Mus-Syn-3150	Mus-1176	Descurainia	\N	macrorrhiza	Muschl. ex O.E. Schulz	\N	\N	\N	\N	synonym	\N
Mus-Syn-3151	Mus-1217	Descurainia	\N	magna	(Rydb.) F.C. Gates	\N	\N	\N	\N	synonym	\N
Mus-Syn-3152	Mus-1220	Descurainia	\N	menziesii	(DC.) O.E. Schulz	\N	\N	\N	\N	synonym	\N
Mus-Syn-3153	Mus-1228	Descurainia	\N	minutiflora	(Phil.) Prantl ex Reiche	\N	\N	\N	\N	synonym	\N
Mus-Syn-3154	Mus-1220	Descurainia	\N	multifida	(Pursh) O.E. Schulz	\N	\N	\N	\N	synonym	\N
Mus-Syn-3155	Mus-1220	Descurainia	\N	multifoliata	Cory	\N	\N	\N	\N	synonym	\N
Mus-Syn-3156	Mus-1210	Descurainia	\N	myriophylla	O.E. Schulz	glandulosa	var.	\N	\N	synonym	\N
Mus-Syn-3157	Mus-1205	Descurainia	\N	myriophylla	Muschl. ex O.E. Schulz	latisiliqua	var.	\N	\N	synonym	\N
Mus-Syn-3158	Mus-4166	Descurainia	\N	obtusa	(Wooton & Standl.) Detling	adenophora	subsp.	\N	\N	synonym	\N
Mus-Syn-3159	Mus-4408	Descurainia	\N	obtusa	Detling	brevisiliqua	subsp.	\N	\N	synonym	\N
Mus-Syn-3160	Mus-1213	Descurainia	\N	obtusa	\N	obtusa	subsp.	\N	\N	synonym	\N
Mus-Syn-3161	Mus-1213	Descurainia	\N	obtusa	(Greene) O.E. Schulz	typica	subsp.	\N	\N	synonym	\N
Mus-Syn-3162	Mus-1214	Descurainia	\N	paradisa	Rollins	nevadensis	subsp.	\N	\N	synonym	\N
Mus-Syn-3163	Mus-1214	Descurainia	\N	paradisa	\N	paradisa	subsp.	\N	\N	synonym	\N
