ID	ReferenceType	ReferenceID
Mus-3624	NomRef	Mus-4103
Mus-3631	NomRef	Mus-4105
Mus-1163	NomRef	Mus-4107
Mus-347	NomRef	Mus-4108
Mus-3230	NomRef	Mus-4109
Mus-3376	NomRef	Mus-4110
Mus-785	NomRef	Mus-4114
Mus-635	NomRef	Mus-4115
Mus-70	NomRef	Mus-4116
Mus-3119	NomRef	Mus-4117
Mus-2637	NomRef	Mus-4119
Mus-2636	NomRef	Mus-4119
Mus-2639	NomRef	Mus-4120
Mus-3732	NomRef	Mus-4122
Mus-2388	NomRef	Mus-4127
Mus-2384	NomRef	Mus-4128
Mus-4041	NomRef	Mus-4138
Mus-4040	NomRef	Mus-4138
Mus-4042	NomRef	Mus-4139
Mus-4043	NomRef	Mus-4139
Mus-4044	NomRef	Mus-4139
Mus-4045	NomRef	Mus-4139
Mus-4047	NomRef	Mus-4140
Mus-4046	NomRef	Mus-4140
Mus-205	NomRef	Mus-4144
Mus-2261	NomRef	Mus-2890
Mus-1036	NomRef	Mus-2892
Mus-1346	NomRef	Mus-2973
Mus-1382	NomRef	Mus-2976
Mus-766	NomRef	Mus-2977
Mus-84	NomRef	Mus-2993
Mus-3577	NomRef	Mus-3000
Mus-3584	NomRef	Mus-3000
Mus-3571	NomRef	Mus-3000
Mus-3415	NomRef	Mus-3056
Mus-938	NomRef	Mus-3092
Mus-2491	NomRef	Mus-3121
Mus-1014	NomRef	Mus-3122
Mus-2340	NomRef	Mus-3257
Mus-2340	NomRef	Mus-3256
Mus-1872	NomRef	Mus-3262
Mus-2747	NomRef	Mus-3263
Mus-1587	NomRef	Mus-3396
Mus-1587	NomRef	Mus-3397
Mus-1635	NomRef	Mus-3400
Mus-1635	NomRef	Mus-3399
Mus-1520	NomRef	Mus-3434
Mus-1628	NomRef	Mus-3435
Mus-1640	NomRef	Mus-3438
Mus-1434	NomRef	Mus-3443
Mus-1351	NomRef	Mus-3444
Mus-661	NomRef	Mus-3478
Mus-670	NomRef	Mus-3479
Mus-2314	NomRef	Mus-3487
Mus-3084	NomRef	Mus-3597
Mus-3701	NomRef	Mus-3781
Mus-1574	NomRef	Mus-28
Mus-1078	NomRef	Mus-34
Mus-1075	NomRef	Mus-35
Mus-1280	NomRef	Mus-36
Mus-4410	NomRef	Mus-123
Mus-3800	NomRef	Mus-295
Mus-3809	NomRef	Mus-296
Mus-3801	NomRef	Mus-296
Mus-3802	NomRef	Mus-296
Mus-3803	NomRef	Mus-296
Mus-3804	NomRef	Mus-296
Mus-3805	NomRef	Mus-296
Mus-3806	NomRef	Mus-296
Mus-3808	NomRef	Mus-296
Mus-3807	NomRef	Mus-296
Mus-3810	NomRef	Mus-297
Mus-3810	NomRef	Mus-298
Mus-3820	NomRef	Mus-297
Mus-3820	NomRef	Mus-298
Mus-3819	NomRef	Mus-297
Mus-3819	NomRef	Mus-298
Mus-3818	NomRef	Mus-297
Mus-3818	NomRef	Mus-298
Mus-3817	NomRef	Mus-297
Mus-3817	NomRef	Mus-298
Mus-3816	NomRef	Mus-297
Mus-3816	NomRef	Mus-298
Mus-3815	NomRef	Mus-297
Mus-3815	NomRef	Mus-298
Mus-3814	NomRef	Mus-297
Mus-3814	NomRef	Mus-298
Mus-3813	NomRef	Mus-297
Mus-3813	NomRef	Mus-298
Mus-3812	NomRef	Mus-297
Mus-3812	NomRef	Mus-298
Mus-3811	NomRef	Mus-297
Mus-3811	NomRef	Mus-298
Mus-3848	NomRef	Mus-346
Mus-3847	NomRef	Mus-347
Mus-4241	NomRef	Mus-348
Mus-4242	NomRef	Mus-348
Mus-4240	NomRef	Mus-348
Mus-4239	NomRef	Mus-348
Mus-3669	NomRef	Mus-367
Mus-3677	NomRef	Mus-368
Mus-3758	NomRef	Mus-369
Mus-4183	NomRef	Mus-413
Mus-3682	NomRef	Mus-414
Mus-3682	NomRef	Mus-415
Mus-169	NomRef	Mus-421
Mus-1811	NomRef	Mus-443
Mus-1888	NomRef	Mus-443
Mus-310	NomRef	Mus-444
Mus-3298	NomRef	Mus-445
Mus-375	NomRef	Mus-447
Mus-357	NomRef	Mus-463
Mus-5	NomRef	Mus-466
Mus-2297	NomRef	Mus-471
Mus-2296	NomRef	Mus-471
Mus-2298	NomRef	Mus-471
Mus-2295	NomRef	Mus-471
Mus-2299	NomRef	Mus-472
Mus-2300	NomRef	Mus-472
Mus-2301	NomRef	Mus-472
Mus-2919	NomRef	Mus-490
Mus-1700	NomRef	Mus-491
Mus-479	NomRef	Mus-499
Mus-2828	NomRef	Mus-580
Mus-2828	NomRef	Mus-581
Mus-3416	NomRef	Mus-580
Mus-1637	NomRef	Mus-4696
Mus-394	NomRef	Mus-4698
Mus-1951	NomRef	Mus-4741
Mus-972	NomRef	Mus-4783
Mus-448	NomRef	Mus-4785
Mus-448	NomRef	Mus-4786
Mus-2040	NomRef	Mus-4850
Mus-2033	NomRef	Mus-4851
Mus-1909	NomRef	Mus-5009
Mus-2900	NomRef	Mus-5037
Mus-2110	NomRef	Mus-5093
Mus-1561	NomRef	Mus-5119
Mus-3409	NomRef	Mus-5190
Mus-2254	NomRef	Mus-5259
Mus-1481	NomRef	Mus-5265
Mus-1481	NomRef	Mus-5266
Mus-1347	NomRef	Mus-5267
Mus-1336	NomRef	Mus-5267
Mus-3392	NomRef	Mus-5313
Mus-154	NomRef	Mus-5328
Mus-2291	NomRef	Mus-5329
Mus-3416	NomRef	Mus-581
Mus-2256	NomRef	Mus-582
Mus-2363	NomRef	Mus-583
Mus-2814	NomRef	Mus-584
Mus-2814	NomRef	Mus-585
Mus-3361	NomRef	Mus-586
Mus-268	NomRef	Mus-592
Mus-268	NomRef	Mus-593
Mus-838	NomRef	Mus-604
Mus-4221	NomRef	Mus-604
Mus-2890	NomRef	Mus-621
Mus-547	NomRef	Mus-642
Mus-547	NomRef	Mus-643
Mus-3341	NomRef	Mus-648
Mus-652	NomRef	Mus-650
Mus-648	NomRef	Mus-650
Mus-2778	NomRef	Mus-653
Mus-1339	NomRef	Mus-669
Mus-1518	NomRef	Mus-726
Mus-1515	NomRef	Mus-727
Mus-251	NomRef	Mus-728
Mus-2677	NomRef	Mus-812
Mus-2983	NomRef	Mus-813
Mus-3271	NomRef	Mus-816
Mus-4188	NomRef	Mus-819
Mus-3532	NomRef	Mus-1171
Mus-1975	NomRef	Mus-1177
Mus-150	NomRef	Mus-1180
Mus-115	NomRef	Mus-1181
Mus-108	NomRef	Mus-1181
Mus-227	NomRef	Mus-1182
Mus-3629	NomRef	Mus-1183
Mus-13	NomRef	Mus-1184
Mus-2378	NomRef	Mus-1186
Mus-2445	NomRef	Mus-1186
Mus-1388	NomRef	Mus-1187
Mus-209	NomRef	Mus-1189
Mus-209	NomRef	Mus-1188
Mus-193	NomRef	Mus-1190
Mus-887	NomRef	Mus-1195
Mus-1998	NomRef	Mus-1206
Mus-129	NomRef	Mus-1207
Mus-2803	NomRef	Mus-1208
Mus-117	NomRef	Mus-1210
Mus-253	NomRef	Mus-1211
Mus-142	NomRef	Mus-1212
Mus-775	NomRef	Mus-1213
Mus-1884	NomRef	Mus-1217
Mus-1858	NomRef	Mus-1218
Mus-1843	NomRef	Mus-1218
Mus-1915	NomRef	Mus-1219
Mus-1848	NomRef	Mus-1219
Mus-2259	NomRef	Mus-1222
Mus-260	NomRef	Mus-1223
Mus-369	NomRef	Mus-1230
Mus-1911	NomRef	Mus-1231
Mus-1096	NomRef	Mus-1232
Mus-1403	NomRef	Mus-1233
Mus-3150	NomRef	Mus-1234
Mus-3149	NomRef	Mus-1235
Mus-3154	NomRef	Mus-1235
Mus-264	NomRef	Mus-1237
Mus-174	NomRef	Mus-1237
Mus-66	NomRef	Mus-1241
Mus-611	NomRef	Mus-1243
Mus-1820	NomRef	Mus-1247
Mus-1849	NomRef	Mus-1248
Mus-672	NomRef	Mus-1249
Mus-1563	NomRef	Mus-1250
Mus-1771	NomRef	Mus-1253
Mus-515	NomRef	Mus-1255
Mus-3004	NomRef	Mus-1257
Mus-3004	NomRef	Mus-1258
Mus-1914	NomRef	Mus-1259
Mus-3619	NomRef	Mus-1265
Mus-29	NomRef	Mus-1267
Mus-2417	NomRef	Mus-1268
Mus-1996	NomRef	Mus-1271
Mus-224	NomRef	Mus-1274
Mus-1043	NomRef	Mus-1275
Mus-3622	NomRef	Mus-1276
Mus-58	NomRef	Mus-1278
Mus-56	NomRef	Mus-1284
Mus-2403	NomRef	Mus-1285
Mus-546	NomRef	Mus-1308
Mus-604	NomRef	Mus-1310
Mus-604	NomRef	Mus-1311
Mus-354	NomRef	Mus-1313
Mus-1707	NomRef	Mus-1316
Mus-1417	NomRef	Mus-1319
Mus-2741	NomRef	Mus-1322
Mus-2741	NomRef	Mus-1323
Mus-1759	NomRef	Mus-1329
Mus-1977	NomRef	Mus-1330
Mus-2071	NomRef	Mus-1331
Mus-3512	NomRef	Mus-1360
Mus-3514	NomRef	Mus-1360
Mus-3511	NomRef	Mus-1361
Mus-960	NomRef	Mus-1547
Mus-396	NomRef	Mus-1548
Mus-3433	NomRef	Mus-1549
Mus-3018	NomRef	Mus-1588
Mus-2907	NomRef	Mus-1601
Mus-2928	NomRef	Mus-1633
Mus-2056	NomRef	Mus-1702
Mus-1361	NomRef	Mus-1704
Mus-3100	NomRef	Mus-1705
Mus-2809	NomRef	Mus-1776
Mus-2801	NomRef	Mus-1777
Mus-2842	NomRef	Mus-1777
Mus-2435	NomRef	Mus-1781
Mus-2652	NomRef	Mus-1789
Mus-3042	NomRef	Mus-1887
Mus-1768	NomRef	Mus-1890
Mus-1805	NomRef	Mus-1891
Mus-1824	NomRef	Mus-1892
Mus-1979	NomRef	Mus-1895
Mus-2415	NomRef	Mus-1901
Mus-3032	NomRef	Mus-1906
Mus-2452	NomRef	Mus-1907
Mus-68	NomRef	Mus-1917
Mus-3002	NomRef	Mus-1922
Mus-3610	NomRef	Mus-1923
Mus-3385	NomRef	Mus-1925
Mus-2391	NomRef	Mus-1926
Mus-1117	NomRef	Mus-1927
Mus-516	NomRef	Mus-1929
Mus-1427	NomRef	Mus-1933
Mus-1981	NomRef	Mus-1938
Mus-1905	NomRef	Mus-1938
Mus-1770	NomRef	Mus-1939
Mus-88	NomRef	Mus-1940
Mus-2805	NomRef	Mus-1943
Mus-1020	NomRef	Mus-1963
Mus-1024	NomRef	Mus-1965
Mus-1323	NomRef	Mus-1966
Mus-340	NomRef	Mus-2220
Mus-436	NomRef	Mus-2223
Mus-2348	NomRef	Mus-2224
Mus-2311	NomRef	Mus-2266
Mus-908	NomRef	Mus-2287
Mus-908	NomRef	Mus-2288
Mus-877	NomRef	Mus-2291
Mus-868	NomRef	Mus-2292
Mus-1566	NomRef	Mus-2333
Mus-1378	NomRef	Mus-2363
Mus-1375	NomRef	Mus-2363
Mus-1377	NomRef	Mus-2365
Mus-1377	NomRef	Mus-2364
Mus-523	NomRef	Mus-2366
Mus-302	NomRef	Mus-2368
Mus-303	NomRef	Mus-2368
Mus-305	NomRef	Mus-2368
Mus-306	NomRef	Mus-2368
Mus-307	NomRef	Mus-2369
Mus-3272	NomRef	Mus-2405
Mus-373	NomRef	Mus-2406
Mus-1007	NomRef	Mus-2415
Mus-2221	NomRef	Mus-2422
Mus-2917	NomRef	Mus-2422
Mus-1731	NomRef	Mus-2427
Mus-506	NomRef	Mus-2494
Mus-499	NomRef	Mus-2495
Mus-498	NomRef	Mus-2495
Mus-2293	NomRef	Mus-2496
Mus-2293	NomRef	Mus-2497
Mus-2289	NomRef	Mus-2498
Mus-2289	NomRef	Mus-2499
Mus-2292	NomRef	Mus-2498
Mus-2292	NomRef	Mus-2499
Mus-617	NomRef	Mus-2500
Mus-Syn-1761	NomRef	Mus-5957
Mus-Syn-3240	NomRef	Mus-5958
Mus-Syn-3256	NomRef	Mus-5959
Mus-Syn-8283	NomRef	Mus-2260
Mus-Syn-1595	NomRef	Mus-2267
Mus-Syn-8941	NomRef	Mus-2268
Mus-Syn-2124	NomRef	Mus-2280
Mus-Syn-2246	NomRef	Mus-2285
Mus-Syn-6903	NomRef	Mus-1589
Mus-Syn-8431	NomRef	Mus-1592
Mus-Syn-3540	NomRef	Mus-1622
Mus-Syn-4112	NomRef	Mus-1632
Mus-Syn-8196	NomRef	Mus-1675
Mus-Syn-2029	NomRef	Mus-1676
Mus-Syn-7452	NomRef	Mus-1272
Mus-Syn-3530	NomRef	Mus-1273
Mus-Syn-3532	NomRef	Mus-1273
Mus-Syn-72	NomRef	Mus-1277
Mus-Syn-5476	NomRef	Mus-1279
Mus-Syn-3785	NomRef	Mus-1280
Mus-Syn-3870	NomRef	Mus-1281
Mus-Syn-277	NomRef	Mus-1282
Mus-Syn-8633	NomRef	Mus-1283
Mus-Syn-8677	NomRef	Mus-1286
Mus-Syn-5475	NomRef	Mus-1287
Mus-Syn-4994	NomRef	Mus-1288
Mus-Syn-4887	NomRef	Mus-1289
Mus-Syn-6086	NomRef	Mus-1290
Mus-Syn-8730	NomRef	Mus-1291
Mus-Syn-6281	NomRef	Mus-1292
Mus-Syn-6545	NomRef	Mus-1301
Mus-Syn-8793	NomRef	Mus-1302
Mus-Syn-4312	NomRef	Mus-1303
Mus-Syn-1582	NomRef	Mus-1304
Mus-Syn-1458	NomRef	Mus-1304
Mus-Syn-1502	NomRef	Mus-1305
Mus-Syn-8696	NomRef	Mus-1306
Mus-Syn-1331	NomRef	Mus-1307
Mus-Syn-2898	NomRef	Mus-1178
Mus-Syn-1288	NomRef	Mus-1309
Mus-Syn-6135	NomRef	Mus-1318
Mus-Syn-5001	NomRef	Mus-1321
Mus-Syn-4208	NomRef	Mus-1322
Mus-Syn-4208	NomRef	Mus-1323
Mus-Syn-1615	NomRef	Mus-1324
Mus-Syn-55	NomRef	Mus-1325
Mus-Syn-7463	NomRef	Mus-1358
Mus-Syn-494	NomRef	Mus-1546
Mus-Syn-3850	NomRef	Mus-5265
Mus-Syn-402	NomRef	Mus-9465
Mus-Syn-8031	NomRef	Mus-3096
Mus-Syn-488	NomRef	Mus-8898
Mus-Syn-2947	NomRef	Mus-1913
Mus-Syn-5565	NomRef	Mus-1914
Mus-Syn-5570	NomRef	Mus-1915
Mus-Syn-5213	NomRef	Mus-1916
Mus-1876	NomRef	Mus-5330
Mus-1446	NomRef	Mus-5445
Mus-Syn-8503	NomRef	Mus-9901
Mus-Syn-6538	NomRef	Mus-9900
Mus-Syn-632	NomRef	Mus-5971
Mus-Syn-8971	NomRef	Mus-2413
Mus-Syn-5389	NomRef	Mus-2414
Mus-Syn-1325	NomRef	Mus-2423
Mus-Syn-7493	NomRef	Mus-2424
Mus-Syn-5231	NomRef	Mus-3161
Mus-Syn-7019	NomRef	Mus-6828
Mus-Syn-6221	NomRef	Mus-5949
Mus-Syn-6892	NomRef	Mus-5714
Mus-Syn-3627	NomRef	Mus-5557
Mus-Syn-2199	NomRef	Mus-2287
Mus-Syn-2248	NomRef	Mus-2286
Mus-Syn-5302	NomRef	Mus-5961
Mus-Syn-234	NomRef	Mus-6024
Mus-Syn-8517	NomRef	Mus-10307
Mus-Syn-6421	NomRef	Mus-2225
Mus-Syn-5406	NomRef	Mus-2226
Mus-Syn-1156	NomRef	Mus-2236
Mus-Syn-6172	NomRef	Mus-5989
Mus-Syn-3065	NomRef	Mus-6290
Mus-Syn-4959	NomRef	Mus-2214
Mus-Syn-1538	NomRef	Mus-6005
Mus-610	NomRef	Mus-5804
Mus-610	NomRef	Mus-5805
Mus-608	NomRef	Mus-5804
Mus-608	NomRef	Mus-5805
Mus-1555	NomRef	Mus-5833
Mus-1633	NomRef	Mus-5836
Mus-1638	NomRef	Mus-5838
Mus-1638	NomRef	Mus-5837
Mus-3188	NomRef	Mus-5850
Mus-3250	NomRef	Mus-5850
Mus-2571	NomRef	Mus-5938
Mus-653	NomRef	Mus-5942
Mus-649	NomRef	Mus-5942
Mus-2457	NomRef	Mus-5943
Mus-2812	NomRef	Mus-5949
Mus-2812	NomRef	Mus-5950
Mus-644	NomRef	Mus-5953
Mus-650	NomRef	Mus-5954
Mus-428	NomRef	Mus-5970
Mus-2829	NomRef	Mus-5980
Mus-2826	NomRef	Mus-5980
Mus-2825	NomRef	Mus-5981
Mus-3686	NomRef	Mus-5992
Mus-3664	NomRef	Mus-5995
Mus-3664	NomRef	Mus-5996
Mus-3340	NomRef	Mus-6007
Mus-3663	NomRef	Mus-6022
Mus-1749	NomRef	Mus-6025
Mus-712	NomRef	Mus-4240
Mus-711	NomRef	Mus-4240
Mus-706	NomRef	Mus-4240
Mus-703	NomRef	Mus-4240
Mus-2909	NomRef	Mus-4241
Mus-2909	NomRef	Mus-4242
Mus-704	NomRef	Mus-4241
Mus-704	NomRef	Mus-4242
Mus-603	NomRef	Mus-4243
Mus-603	NomRef	Mus-4244
Mus-955	NomRef	Mus-4304
Mus-1131	NomRef	Mus-4322
Mus-297	NomRef	Mus-4389
Mus-1991	NomRef	Mus-4392
Mus-4187	NomRef	Mus-4399
Mus-3141	NomRef	Mus-4404
Mus-3462	NomRef	Mus-4583
Mus-3167	NomRef	Mus-4618
Mus-Syn-5209	NomRef	Mus-6018
Mus-Syn-4080	NomRef	Mus-6016
Mus-Syn-5305	NomRef	Mus-6017
Mus-Syn-5304	NomRef	Mus-6017
Mus-Syn-5300	NomRef	Mus-6017
Mus-Syn-3923	NomRef	Mus-5983
Mus-Syn-5067	NomRef	Mus-618
Mus-Syn-3156	NomRef	Mus-8935
Mus-Syn-8994	NomRef	Mus-1179
Mus-Syn-1886	NomRef	Mus-6015
Mus-Syn-4410	NomRef	Mus-5987
Mus-1079	NomRef	Mus-5463
Mus-1077	NomRef	Mus-5464
Mus-Syn-4332	NomRef	Mus-9115
Mus-Syn-4592	NomRef	Mus-9159
Mus-Syn-6542	NomRef	Mus-2723
Mus-Syn-8701	NomRef	Mus-2222
Mus-Syn-8649	NomRef	Mus-592
Mus-Syn-8649	NomRef	Mus-593
Mus-Syn-2653	NomRef	Mus-592
Mus-Syn-2653	NomRef	Mus-593
Mus-Syn-1665	NomRef	Mus-594
Mus-Syn-2101	NomRef	Mus-605
Mus-Syn-6190	NomRef	Mus-2523
Mus-Syn-6189	NomRef	Mus-2523
Mus-Syn-7325	NomRef	Mus-2535
Mus-Syn-7317	NomRef	Mus-2535
Mus-Syn-462	NomRef	Mus-2544
Mus-Syn-3366	NomRef	Mus-2549
Mus-Syn-8669	NomRef	Mus-2562
Mus-Syn-7779	NomRef	Mus-607
Mus-Syn-7968	NomRef	Mus-608
Mus-Syn-7967	NomRef	Mus-608
Mus-Syn-7964	NomRef	Mus-609
Mus-Syn-7872	NomRef	Mus-609
Mus-Syn-3259	NomRef	Mus-610
Mus-Syn-7460	NomRef	Mus-611
Mus-Syn-3833	NomRef	Mus-612
Mus-Syn-3843	NomRef	Mus-613
Mus-Syn-3841	NomRef	Mus-614
Mus-Syn-3610	NomRef	Mus-615
Mus-Syn-5673	NomRef	Mus-616
Mus-Syn-8690	NomRef	Mus-617
Mus-Syn-6307	NomRef	Mus-1188
Mus-Syn-2473	NomRef	Mus-1191
Mus-Syn-3727	NomRef	Mus-468
Mus-Syn-6452	NomRef	Mus-3800
Mus-Syn-6142	NomRef	Mus-3799
Mus-Syn-6142	NomRef	Mus-3800
Mus-Syn-6232	NomRef	Mus-3799
Mus-Syn-6232	NomRef	Mus-3800
Mus-Syn-6157	NomRef	Mus-3799
Mus-Syn-6157	NomRef	Mus-3800
Mus-Syn-6460	NomRef	Mus-3799
Mus-Syn-6460	NomRef	Mus-3800
Mus-Syn-8681	NomRef	Mus-3801
Mus-Syn-8658	NomRef	Mus-3803
Mus-Syn-8658	NomRef	Mus-3802
Mus-Syn-8670	NomRef	Mus-3803
Mus-Syn-8670	NomRef	Mus-3802
Mus-Syn-8645	NomRef	Mus-3803
Mus-Syn-8645	NomRef	Mus-3802
Mus-Syn-8676	NomRef	Mus-3803
Mus-Syn-8676	NomRef	Mus-3802
Mus-Syn-8610	NomRef	Mus-3803
Mus-Syn-8610	NomRef	Mus-3802
Mus-Syn-556	NomRef	Mus-10223
Mus-Syn-3850	NomRef	Mus-5266
Mus-Syn-4002	NomRef	Mus-10130
Mus-Syn-6671	NomRef	Mus-10217
Mus-Syn-1954	NomRef	Mus-5216
Mus-Syn-2904	NomRef	Mus-5248
Mus-Syn-2840	NomRef	Mus-5249
Mus-Syn-8301	NomRef	Mus-5250
Mus-Syn-4510	NomRef	Mus-5252
Mus-Syn-525	NomRef	Mus-5254
Mus-Syn-2726	NomRef	Mus-5255
Mus-Syn-2707	NomRef	Mus-5256
Mus-Syn-8893	NomRef	Mus-5257
Mus-Syn-1900	NomRef	Mus-5263
Mus-Syn-7303	NomRef	Mus-5997
Mus-Syn-4471	NomRef	Mus-8873
Mus-Syn-4471	NomRef	Mus-8874
Mus-Syn-4470	NomRef	Mus-8875
Mus-Syn-8057	NomRef	Mus-2218
Mus-Syn-3917	NomRef	Mus-1226
Mus-Syn-7428	NomRef	Mus-6551
Mus-Syn-1708	NomRef	Mus-2430
Mus-Syn-7142	NomRef	Mus-6276
Mus-Syn-8074	NomRef	Mus-6256
Mus-Syn-348	NomRef	Mus-5964
Mus-Syn-6839	NomRef	Mus-10247
Mus-Syn-1786	NomRef	Mus-5207
Mus-2241	NomRef	Mus-2561
Mus-43	NomRef	Mus-2561
Mus-3635	NomRef	Mus-2562
Mus-Syn-789	NomRef	Mus-6575
Mus-Syn-176	NomRef	Mus-9516
Mus-Syn-3698	NomRef	Mus-3394
Mus-Syn-3451	NomRef	Mus-3395
Mus-Syn-9026	NomRef	Mus-2221
Mus-Syn-4988	NomRef	Mus-1258
Mus-Syn-1289	NomRef	Mus-1309
Mus-Syn-7764	NomRef	Mus-3158
Mus-Syn-6213	NomRef	Mus-585
Mus-Syn-251	NomRef	Mus-587
Mus-Syn-7881	NomRef	Mus-588
Mus-Syn-4411	NomRef	Mus-5987
Mus-Syn-4205	NomRef	Mus-5985
Mus-Syn-6224	NomRef	Mus-5949
Mus-Syn-6217	NomRef	Mus-5948
Mus-4052	NomRef	Mus-5558
Mus-4051	NomRef	Mus-5559
Mus-1778	NomRef	Mus-5739
Mus-Syn-6089	NomRef	Mus-1228
Mus-Syn-6478	NomRef	Mus-1229
Mus-Syn-202	NomRef	Mus-1236
Mus-Syn-8747	NomRef	Mus-1238
Mus-Syn-4495	NomRef	Mus-1239
Mus-Syn-49	NomRef	Mus-1240
Mus-Syn-5425	NomRef	Mus-1242
Mus-Syn-2628	NomRef	Mus-1244
Mus-Syn-942	NomRef	Mus-1245
Mus-Syn-883	NomRef	Mus-1246
Mus-Syn-1199	NomRef	Mus-1251
Mus-Syn-6160	NomRef	Mus-1252
Mus-Syn-5702	NomRef	Mus-1254
Mus-Syn-51	NomRef	Mus-1256
Mus-Syn-4988	NomRef	Mus-1257
Mus-Syn-2427	NomRef	Mus-5804
Mus-Syn-3853	NomRef	Mus-5790
Mus-Syn-3836	NomRef	Mus-5791
Mus-Syn-7798	NomRef	Mus-6257
Mus-Syn-969	NomRef	Mus-5268
Mus-Syn-4204	NomRef	Mus-5986
Mus-Syn-6447	NomRef	Mus-8443
Mus-Syn-6445	NomRef	Mus-8442
Mus-Syn-7965	NomRef	Mus-2217
Mus-Syn-4699	NomRef	Mus-8906
Mus-Syn-6852	NomRef	Mus-1780
Mus-Syn-7441	NomRef	Mus-1317
Mus-Syn-6592	NomRef	Mus-1314
Mus-Syn-6380	NomRef	Mus-1315
Mus-Syn-3066	NomRef	Mus-1919
Mus-Syn-8204	NomRef	Mus-1920
Mus-Syn-59	NomRef	Mus-1921
Mus-Syn-6131	NomRef	Mus-9231
Mus-Syn-334	NomRef	Mus-9232
Mus-Syn-384	NomRef	Mus-9234
Mus-Syn-2641	NomRef	Mus-9236
Mus-Syn-2585	NomRef	Mus-9237
Mus-Syn-8946	NomRef	Mus-9229
Mus-Syn-3857	NomRef	Mus-5754
Mus-Syn-5299	NomRef	Mus-5745
Mus-Syn-3037	NomRef	Mus-5753
Mus-Syn-2746	NomRef	Mus-1778
Mus-Syn-7234	NomRef	Mus-5960
Mus-Syn-7235	NomRef	Mus-5960
Mus-Syn-315	NomRef	Mus-6021
Mus-Syn-6222	NomRef	Mus-5950
Mus-Syn-6222	NomRef	Mus-5949
Mus-Syn-4109	NomRef	Mus-6000
Mus-Syn-6227	NomRef	Mus-5977
Mus-Syn-6223	NomRef	Mus-5978
Mus-Syn-7624	NomRef	Mus-2219
Mus-Syn-4623	NomRef	Mus-441
Mus-Syn-3157	NomRef	Mus-6543
Mus-Syn-2199	NomRef	Mus-2288
Mus-Syn-3466	NomRef	Mus-2365
Mus-Syn-2634	NomRef	Mus-9239
Mus-Syn-4207	NomRef	Mus-5986
Mus-Syn-2187	NomRef	Mus-3016
Mus-Syn-3827	NomRef	Mus-3019
Mus-Syn-8697	NomRef	Mus-3025
Mus-Syn-7434	NomRef	Mus-1225
Mus-Syn-6802	NomRef	Mus-6273
Mus-Syn-2427	NomRef	Mus-5805
Mus-Syn-3825	NomRef	Mus-5834
Mus-Syn-3708	NomRef	Mus-5835
Mus-Syn-3367	NomRef	Mus-5838
Mus-Syn-3367	NomRef	Mus-5837
Mus-Syn-2968	NomRef	Mus-5849
Mus-Syn-8159	NomRef	Mus-5851
Mus-Syn-8171	NomRef	Mus-5852
Mus-Syn-8168	NomRef	Mus-5852
Mus-Syn-8164	NomRef	Mus-5852
Mus-Syn-8160	NomRef	Mus-5852
Mus-Syn-8166	NomRef	Mus-5853
Mus-Syn-8187	NomRef	Mus-5854
Mus-Syn-8188	NomRef	Mus-5854
Mus-Syn-8199	NomRef	Mus-5855
Mus-Syn-3221	NomRef	Mus-6001
Mus-Syn-1497	NomRef	Mus-6002
Mus-Syn-1496	NomRef	Mus-6002
Mus-Syn-1736	NomRef	Mus-6003
Mus-Syn-1437	NomRef	Mus-6004
Mus-Syn-3397	NomRef	Mus-8994
Mus-Syn-476	NomRef	Mus-1936
Mus-Syn-6940	NomRef	Mus-6083
Mus-Syn-5225	NomRef	Mus-6085
Mus-Syn-3379	NomRef	Mus-6187
Mus-Syn-6804	NomRef	Mus-6231
Mus-Syn-7675	NomRef	Mus-6248
Mus-Syn-287	NomRef	Mus-6249
Mus-Syn-6711	NomRef	Mus-6250
Mus-Syn-7894	NomRef	Mus-6255
Mus-Syn-3323	NomRef	Mus-2410
Mus-Syn-6215	NomRef	Mus-5948
Mus-Syn-5755	NomRef	Mus-1192
Mus-Syn-5599	NomRef	Mus-1193
Mus-Syn-3474	NomRef	Mus-1194
Mus-Syn-1041	NomRef	Mus-1196
Mus-Syn-3992	NomRef	Mus-1197
Mus-Syn-1944	NomRef	Mus-1198
Mus-Syn-84	NomRef	Mus-1205
Mus-Syn-58	NomRef	Mus-1214
Mus-Syn-6307	NomRef	Mus-1189
Mus-Syn-57	NomRef	Mus-1185
Mus-Syn-4111	NomRef	Mus-1215
Mus-Syn-4266	NomRef	Mus-1220
Mus-Syn-8063	NomRef	Mus-1221
Mus-Syn-6557	NomRef	Mus-1216
Mus-Syn-81	NomRef	Mus-1224
Mus-Syn-486	NomRef	Mus-8898
Mus-Syn-4110	NomRef	Mus-8815
Mus-Syn-6444	NomRef	Mus-8444
Mus-Syn-2827	NomRef	Mus-8425
Mus-Syn-4104	NomRef	Mus-6006
Mus-Syn-4065	NomRef	Mus-2712
Mus-Syn-8669	NomRef	Mus-2563
Mus-Syn-3964	NomRef	Mus-2576
Mus-Syn-6237	NomRef	Mus-2611
Mus-Syn-5208	NomRef	Mus-6019
Mus-1504	NomRef	Mus-5792
Mus-Syn-3161	NomRef	Mus-8921
Mus-Syn-2558	NomRef	Mus-9239
Mus-Syn-2339	NomRef	Mus-10220
Mus-Syn-8142	NomRef	Mus-1266
