taxonID,scientificName,taxonRank,genus,scientificNameAuthorship,NATURA2000_CODE,CoL_taxonID,CoL_MATCH_TYPE,name_in_document,CoL_name,CoL_taxonRank,CoL_identifier
17556,Discula cheiranthicola,Species,Discula,"(R.T. Lowe, 1831)",,54495437,4,,"Discula cheiranthicola (R. T. Lowe, 1831)",species,bd3ba4fdacf61dca317b05ecea0c31e6
17558,Discula lyelliana,Species,Discula,"(R.T. Lowe, 1852)",,54495438,3,,"Discula lyelliana (R. T. Lowe, 1852)",species,97107b5a3870c37ef271255716fb1525
17559,Discula oxytropis,Questionnable,Discula,,,,,,,,
291547,Discula polymorpha,Species,Discula,"R.T. Lowe, 1831",,54495439,4,,"Discula polymorpha (R. T. Lowe, 1831)",species,26995eba180ab26fbda2725e4d12370e
291570,Discula pulvinata,Species,Discula,"(R.T. Lowe, 1831)",,54495440,3,,"Discula pulvinata (R. T. Lowe, 1831)",species,7753f9dff506ff5c94e8c8f53984b1ec
291576,Discula rotula,Species,Discula,"(R.T. Lowe, 1831)",,54495433,3,,"Discula rotula (R. T. Lowe, 1831)",species,19d5fdc7067a091eaf92415da9bf6ead
112,Discula tabellata,Species,Discula,"(Lowe, 1852)",1002,54495441,3,,"Discula tabellata (R. T. Lowe, 1852)",species,85fce1841e500083cade52bed0001289
17560,Discula tectiformis,Species,Discula,"(G.B. Sowerby I, 1824)",,54495444,3,,"Discula tectiformis (G. B. Sowerby I, 1824)",species,f4c052e552483f54e5c40d159397aaaa
113,Discula testudinalis,Species,Discula,"(Pfeiffer, 1853)",1003,54495442,3,,"Discula testudinalis (R. T. Lowe, 1852)",species,c7b06e53cd0b3cac9e9e3db1be1da34b
17561,Discula tetrica,Species,Discula,"(R.T. Lowe, 1862)",,54495443,3,,"Discula tetrica (R. T. Lowe, 1862)",species,06c5122ed89bafdd20a6e3c1d9c91ce5
291633,Disculella compar,Species,Disculella,"(R.T. Lowe, 1831)",,54492546,3,,"Disculella compar (R. T. Lowe, 1831)",species,fa887693c163a1e2a388a71b4830608a
291634,Disculella madeirensis,Species,Disculella,"(W. Wood, 1828)",,54493007,1,,"Disculella madeirensis (W. Wood, 1828)",species,730b27caff2aa53b044aa666b389a080
291638,Disculella spirulina,Species,Disculella,"(T. Cockerell, 1921)",,54492547,1,,"Disculella spirulina (T. Cockerell, 1921)",species,dd99e32065f37dfd02168f7403d5a7af
17489,Discus engonata,Questionnable,Discus,"Shuttleworth, 1852",,,,,,,
289637,Discus engonatus,Species,Discus,"(Shuttleworth, 1852)",,,,,,,
116,Discus guerinianus,Species,Discus,"Lowe, 1852",1023,,,,,,
17490,Discus scutula,Questionnable,Discus,"Shuttleworth, 1852",,,,,,,
3029,Distichophyllum carinatum,Species,Distichophyllum,Dixon & W.E. Nicholson,1380,38462404,3,,"Distichophyllum carinatum Dixon & W. E. Nicholson, 1909",species,9d830f8e5441a1a3cbc5b1732a82a5e1
196497,Ditrichum cornubicum,Species,Ditrichum,Paton,,38463800,3,,"Ditrichum cornubicum Paton, 1976",species,eca9ef19e47fc9ea2fca8cc02b4818b4
124700,Ditropichthys storeri,Species,Ditropichthys,"(Goode & Bean, 1895)",,42892701,1,,"Ditropichthys storeri (Goode & Bean, 1895)",species,f468a06c3b0023885b4b9d4c9945c6b4
256152,Dociostaurus brevicollis,Species,Dociostaurus,"(Eversmann, 1848)",,54668390,1,,"Dociostaurus brevicollis (Eversmann, 1848)",species,
256153,Dociostaurus crassiusculus,Species,Dociostaurus,"(Pantel, 1886)",,54671511,1,,"Dociostaurus crassiusculus (Pantel, 1886)",species,
256154,Dociostaurus genei,Species,Dociostaurus,"(Ocskay, 1833)",,54668384,3,,"Dociostaurus genei (Ocskay, 1832)",species,
256155,Dociostaurus hispanicus,Species,Dociostaurus,"Bolívar, 1898",,54668438,3,,"Dociostaurus hispanicus Bolívar, I., 1898",species,
256157,Dociostaurus jagoi,Species,Dociostaurus,"Soltani, 1978",,54620262,6,,"Dociostaurus (Kazakia) jagoi Soltani, 1978",species,eca9f948cc1c20afcde9952cda1e4b08
256156,Dociostaurus kraussi,Species,Dociostaurus,"(Ingenizkij, 1897)",,54671510,4,,"Dociostaurus kraussi (Ingenitskii, 1897)",species,
256158,Dociostaurus maroccanus,Species,Dociostaurus,"(Thunberg, 1815)",,54668664,1,,"Dociostaurus maroccanus (Thunberg, 1815)",species,
256159,Dociostaurus minutus,Species,Dociostaurus,"La Greca, 1962",,54668661,1,,"Dociostaurus minutus La Greca, 1962",species,
256161,Dociostaurus tartarus,Species,Dociostaurus,"Uvarov, 1921",,54668451,3,,"Dociostaurus tartarus Stshelkanovtzev, 1921",species,
131736,Dolicholagus longirostris,Species,Dolicholagus,"(Maul, 1948)",,42906802,1,,"Dolicholagus longirostris (Maul, 1948)",species,4fc9933c1680482e980fd6489af14a50
101376,Dolichonyx oryzivorus,Species,Dolichonyx,"(Linnaeus, 1758)",,35520415,1,,"Dolichonyx oryzivorus (Linnaeus, 1758)",species,73460dda5c40f32dad8d350cd13cf104
316297,Dolichophis jugularis,Synonym,Dolichophis,"(Linnaeus, 1758)",,28892636,1,,"Dolichophis jugularis (Linnaeus, 1758)",species,0f96e85a93bd538224e1aa61e4b6cffb
202411,Dolichopoda aegilion,Species,Dolichopoda,"Baccetti, 1977",,54633954,6,,"Dolichopoda (Capraiacris) aegilion Baccetti, 1977",species,87c9343068a79835554a8d4e8caee30b
202412,Dolichopoda annae,Species,Dolichopoda,"Boudou-Saltet, 1973",,54633962,6,,"Dolichopoda (Dolichopoda) annae Boudou-Saltet, 1973",species,4b8da546a9cb5f1f3a5f5aafadab6075
202413,Dolichopoda araneiformis,Species,Dolichopoda,"(Burmeister, 1838)",,54633964,6,,"Dolichopoda (Dolichopoda) araneiformis (Burmeister, H., 1838)",species,8c4483e09e56ea3c0cc9408452c70ce8
202414,Dolichopoda azami,Species,Dolichopoda,"Saulcy, 1893",,54653370,1,,"Dolichopoda azami Saulcy, 1893",species,
202415,Dolichopoda baccettii,Species,Dolichopoda,"Capra, 1957",,54653379,1,,"Dolichopoda baccettii Capra, 1957",species,
202416,Dolichopoda bolivari,Species,Dolichopoda,"Chopard, 1915",,54653369,3,,"Dolichopoda bolivari Chopard, 1916",species,
202417,Dolichopoda bormansi,Species,Dolichopoda,"Brunner von Wattenwyl, 1882",,54653376,1,,"Dolichopoda bormansi Brunner von Wattenwyl, 1882",species,
202420,Dolichopoda capreensis,Species,Dolichopoda,"Capra, 1968",,54653367,1,,"Dolichopoda capreensis Capra, 1968",species,
202419,Dolichopoda cassagnaui,Species,Dolichopoda,"Boudou-Saltet, 1971",,54653298,1,,"Dolichopoda cassagnaui Boudou-Saltet, 1971",species,
202421,Dolichopoda chopardi,Species,Dolichopoda,"Baccetti, 1966",,54633968,6,,"Dolichopoda (Dolichopoda) chopardi Baccetti, 1966",species,b48fca7a89ac8d5155180171c42db260
202422,Dolichopoda cyrnensis,Species,Dolichopoda,"Chopard, 1950",,54653375,1,,"Dolichopoda cyrnensis Chopard, 1950",species,
202423,Dolichopoda dalensi,Species,Dolichopoda,"Boudou-Saltet, 1972",,54653366,1,,"Dolichopoda dalensi Boudou-Saltet, 1972",species,
202424,Dolichopoda geniculata,Species,Dolichopoda,"(Costa, 1860)",,54653311,4,,"Dolichopoda geniculata (Costa, O.G., 1860)",species,
202425,Dolichopoda graeca,Species,Dolichopoda,"Chopard, 1964",,54653364,1,,"Dolichopoda graeca Chopard, 1964",species,
202426,Dolichopoda hussoni,Species,Dolichopoda,"Chopard, 1934",,54653363,1,,"Dolichopoda hussoni Chopard, 1934",species,
202427,Dolichopoda insignis,Species,Dolichopoda,"Chopard, 1955",,54653300,1,,"Dolichopoda insignis Chopard, 1955",species,
202428,Dolichopoda laetitiae,Species,Dolichopoda,"Minozzi, 1920",,54633984,6,,"Dolichopoda (Dolichopoda) laetitiae Minozzi, 1920",species,29b93ad327fb0a09a078c0ef48cb5926
202431,Dolichopoda makrykapa,Species,Dolichopoda,"Boudou-Saltet, 1980",,54633998,6,,"Dolichopoda (Petrochilosina) makrykapa Boudou-Saltet, 1980",species,b099a856f98b134d4cf68b09c6a4b788
202432,Dolichopoda matsakisi,Species,Dolichopoda,"Boudou-Saltet, 1972",,54653361,1,,"Dolichopoda matsakisi Boudou-Saltet, 1972",species,
202433,Dolichopoda naxia,Species,Dolichopoda,"Boudou-Saltet, 1972",,54653360,3,,"Dolichopoda naxia Boudou-Saltet, 1973",species,
202434,Dolichopoda palpata,Species,Dolichopoda,"(Sulzer, 1776)",,54670287,1,,"Dolichopoda palpata (Sulzer, 1776)",species,
202435,Dolichopoda paraskevi,Species,Dolichopoda,"Boudou-Saltet, 1973",,54653318,1,,"Dolichopoda paraskevi Boudou-Saltet, 1973",species,
202436,Dolichopoda patrizii,Species,Dolichopoda,"Chopard, 1964",,54653317,1,,"Dolichopoda patrizii Chopard, 1964",species,
263455,Dolichopoda pavesii,Species,Dolichopoda,"Galvagni, 2002",,54633985,6,,"Dolichopoda (Dolichopoda) pavesii Galvagni, 2002",species,dec2b84663d799001fd606fb78c891ee
202437,Dolichopoda petrochilosi,Species,Dolichopoda,"Chopard, 1954",,54653297,1,,"Dolichopoda petrochilosi Chopard, 1954",species,
202438,Dolichopoda remyi,Species,Dolichopoda,"Chopard, 1934",,54653374,1,,"Dolichopoda remyi Chopard, 1934",species,
202439,Dolichopoda schiavazzii,Species,Dolichopoda,"Capra, 1934",,54666357,1,,"Dolichopoda schiavazzii Capra, 1934",species,
202440,Dolichopoda steriotisi,Species,Dolichopoda,"Boudou-Saltet, 1972",,54653314,3,,"Dolichopoda steriotisi Boudou-Saltet, 1973",species,
202441,Dolichopoda thasosensis,Species,Dolichopoda,"Chopard, 1964",,54653313,1,,"Dolichopoda thasosensis Chopard, 1964",species,
202442,Dolichopoda unicolor,Species,Dolichopoda,"Chopard, 1964",,54653312,1,,"Dolichopoda unicolor Chopard, 1964",species,
202443,Dolichopoda vandeli,Species,Dolichopoda,"Boudou-Saltet, 1970",,54653299,1,,"Dolichopoda vandeli Boudou-Saltet, 1970",species,
124714,Dolichopteryx longipes,Species,Dolichopteryx,"(Vaillant, 1888)",,42896568,1,,"Dolichopteryx longipes (Vaillant, 1888)",species,7a27fc6666e2994437f2326e0f5e5eae
320118,Dolichopteryx rostrata,Species,Dolichopteryx,"Fukui & Kitagawa, 2006",,42910573,1,,"Dolichopteryx rostrata Fukui & Kitagawa, 2006",species,0da8c21ede616062cea027a2d3a3f64b
17001,Dolomedes plantarius,Questionnable,Dolomedes,"(Clerck, 1757)",,54078137,1,,"Dolomedes plantarius (Clerck, 1757)",species,2e564d1a25f94bd7655b153fcb00b98c
126177,Dolopichthys danae,Species,Dolopichthys,"Regan, 1926",,42900423,1,,"Dolopichthys danae Regan, 1926",species,061d7443466b2d83c05bb354bbbdf619
126179,Dolopichthys jubatus,Species,Dolopichthys,"Regan & Trewavas, 1932",,42900426,1,,"Dolopichthys jubatus Regan & Trewavas, 1932",species,a3fdcf09dc52c32c005751e8bba6a978
132875,Dorcus alexisi,Species,Dorcus,"Muret & Drumont, 1999",,54745998,1,,"Dorcus alexisi Muret & Drumont, 1999",species,7e5806dad12a723c1db21827985ebbd8
132878,Dorcus musimon,Species,Dorcus,"Gené, 1836",,54746591,1,,"Dorcus musimon Gené, 1836",species,496454257d031126077b5786cdbbcaa3
132876,Dorcus parallelipipedus,Species,Dorcus,"(Linnaeus, 1785)",,54746908,4,,"Dorcus parallelipipedus (Linnaeus, 1758)",species,aa218e0b08167953f5416ffa3e7a5e64
316700,Dorcus peyroni,Questionnable,Dorcus,"Reiche & Saulcy, 1856",,54746593,3,,"Dorcus peyronis Reiche & Saulcy, 1856",species,e08d50edb7f0c01bed06b1bb18fd9090
155201,Doronicum corsicum,Species,Doronicum,(Loisel.) Poir.,,53616428,1,,Doronicum corsicum (Loisel.) Poir.,species,b94efde16efe78fee92fced6549d9c4c
17096,Doronomyrmex goesswaldi,Questionnable,Doronomyrmex,"(Kutter, 1967)",,6879057,1,,"Doronomyrmex goesswaldi (Kutter, 1967)",species,5a5a8a7744862a4a55f2108ad6f77951
17097,Doronomyrmex kutteri,Questionnable,Doronomyrmex,"(Buschinger, 1966)",,6879058,1,,"Doronomyrmex kutteri (Buschinger, 1966)",species,9088197be28e57a24e0ef8c27e25371b
17098,Doronomyrmex pacis,Questionnable,Doronomyrmex,"Kutter, 1945",,6879059,1,,"Doronomyrmex pacis Kutter, 1945",species,a7b3c0dcfed018a9d2cdd6336296e3fe
3043,Dorycnium spectabile,Species,Dorycnium,(Choisy) Webb & Berthel,1561,,,,,,
163642,Draba cacuminum,Synonym,Draba,E.Ekman,1956,7141986,4,,Draba cacuminum E. Ekman,species,2b08871e8ceb30ee8b2f8bfaedbcc3a2
162892,Draba cinerea,Species,Draba,Adams,1957,7142001,1,,Draba cinerea Adams,species,c1324cf2e69631803b02efb056f322ed
163219,Draba dorneri,Species,Draba,Heuff.,2113,7142032,1,,Draba dorneri Heuff.,species,2d55c26ab811d7a38d8a233307ded4f9
163221,Draba glabella,Species,Draba,Pursh,6214,7142052,1,,Draba glabella Pursh,species,2f389a8af7d3652fd7c730135f03dd61
3052,Dracaena draco,Species,Dracaena,(L.) L.,1856,43240964,1,,Dracaena draco (L.) L.,species,50291364b1a891a281e12e3effa48046
175120,Dracocephalum austriacum,Species,Dracocephalum,L.,1689,43034418,1,,Dracocephalum austriacum L.,species,107e92e3251965e06a78ea03a96ce343
173487,Dracocephalum ruyschiana,Species,Dracocephalum,L.,,43034567,1,,Dracocephalum ruyschiana L.,species,93643efa47d51f94c877ba1427d5cbd6
185889,Dracunculus vulgaris,Species,Dracunculus,Schott,,43034834,1,,Dracunculus vulgaris Schott,species,4879346701331171a5d602dedfbe8349
319154,Dreissena blanci,Species,Dreissena,"Westerlund, 1890",,54547814,1,,"Dreissena blanci Westerlund, 1890",species,
319211,Dreissena bugensis,Species,Dreissena,"Andrusov, 1897",,54456193,3,,"Dreissena bugensis (Andrusov, 1897)",species,310fa89ee3bff71347bd82d3ef354bc7
101384,Dreissena polymorpha,Species,Dreissena,"(Pallas, 1771)",,54438655,1,,"Dreissena polymorpha (Pallas, 1771)",species,f42e80c369729172a46bb418ded544e0
320046,Dreissena presbensis,Species,Dreissena,"Kobelt, 1915",,,,,,,
290677,Drepanostoma nautiliforme,Species,Drepanostoma,"Porro, 1836",,54491742,1,,"Drepanostoma nautiliforme Porro, 1836",species,761fdac1e1231f2101ecd0c73168ed23
292584,Drobacia banatica,Species,Drobacia,"(Rossmässler, 1838)",,54492455,1,,"Drobacia banatica (Rossmässler, 1838)",species,2a66db2f3b2fb58c816cd0ce278e23db
292586,Drobacia maeotica,Species,Drobacia,"(Wenz, 1926)",,,,,,,
232132,Dromaeolus barnabita,Species,Dromaeolus,"(Villa, 1837)",,,,,,,
232133,Dromaeolus maronita,Species,Dromaeolus,"Bonvouloir, 1871",,,,,,,
168994,Drosera anglica,Species,Drosera,Huds.,,6300331,1,,Drosera anglica Huds.,species,efe59cbaaf8e8743ecf0038e9c10d135
168996,Drosera intermedia,Species,Drosera,Hayne,,6300406,1,,Drosera intermedia Hayne,species,cddd0354163d350307c21db94999d14d
168999,Drosera rotundifolia,Species,Drosera,L.,,6300478,1,,Drosera rotundifolia L.,species,cfd2f5934a0e0366a1f6d222bc8c4cbb
94804,Drymadusa dorsalis,Species,Drymadusa,"(Brullé, 1832)",,54641667,1,,"Drymadusa dorsalis (Brullé, 1832)",species,b4d8eb5e3e286ebe114e35c5eb6aaef3
1014,Dryocopus martius,Species,Dryocopus,"(Linnaeus, 1758)",A236,35521585,1,,"Dryocopus martius (Linnaeus, 1758)",species,e1d0e0f7e3325993f2a5a53df370c48c
8352,Dryomys laniger,Species,Dryomys,"Felten & Storch, 1968",,35491029,3,,"Dryomys laniger Felten and Storch, 1968",species,fbee7fe61531d9f153c03673fc47ff12
1389,Dryomys nitedula,Species,Dryomys,"(Pallas, 1778)",1342,35491030,1,,"Dryomys nitedula (Pallas, 1778)",species,0c0c710bf39516619dea5167e8ed2076
194548,Dryopteris corleyi,Species,Dryopteris,Fraser-Jenk.,1425,54124066,3,,Dryopteris corleyi Fraser-Jenkins,species,76f5e4e5701c42dd28876025d48af7f3
150398,Dryopteris fragrans,Species,Dryopteris,(L.) Schott,,54124101,1,,Dryopteris fragrans (L.) Schott,species,b88a1bb289379e5c8a3b441ae588b8c2
254271,Dufourea alpina,Species,Dufourea,"Morawitz, 1865",,6965309,1,,"Dufourea alpina Morawitz, 1865",species,2d6cfe2d3142ab8402bd5d9bd468294c
254272,Dufourea coeruleocephala,Species,Dufourea,"Morawitz, 1873",,6965327,3,,"Dufourea coeruleocephala Morawitz, 1872",species,54a2373d737e44e7cc00ee248f3caeac
254273,Dufourea cypria,Species,Dufourea,"Mavromoustakis, 1952",,6965328,1,,"Dufourea cypria Mavromoustakis, 1952",species,d3fc138ce6624dbc94d9d45c88cb57e3
254274,Dufourea dentiventris,Species,Dufourea,"(Nylander, 1848)",,6965330,1,,"Dufourea dentiventris (Nylander, 1848)",species,26473135db19394e1637e5e7935c0ae8
254275,Dufourea fortunata,Species,Dufourea,"Ebmer, 1994",,6965337,3,,"Dufourea fortunata Ebmer, 1993",species,0185b517a8c83a89a65b2df8eabf94a6
254276,Dufourea gaullei,Species,Dufourea,"Vachal, 1897",,6965338,1,,"Dufourea gaullei Vachal, 1897",species,26e55b83a396fe35fe71994f2a182622
319602,Dufourea graeca,Species,Dufourea,"Ebmer, 1976",,6965343,1,,"Dufourea graeca Ebmer, 1976",species,7448bb424c1b688406619a2cbeda8c68
254277,Dufourea halictula,Species,Dufourea,"(Nylander, 1852)",,6965344,1,,"Dufourea halictula (Nylander, 1852)",species,6d77701e6d394c3d207fdb3066263478
254278,Dufourea inermis,Species,Dufourea,"(Nylander, 1848)",,6965345,1,,"Dufourea inermis (Nylander, 1848)",species,40628cb31ba0cf04aef37d649fc65b0c
254279,Dufourea iris,Species,Dufourea,"Ebmer, 1987",,6965346,1,,"Dufourea iris Ebmer, 1987",species,6f3f575e0982f7f4e6782e351b01d343
254280,Dufourea longiglossa,Species,Dufourea,"Ebmer, 1993",,6965357,1,,"Dufourea longiglossa Ebmer, 1993",species,d9cbae0fb11129bfafc595b4c08b71c4
254281,Dufourea lusitanica,Species,Dufourea,"Ebmer, 1999",,6965359,1,,"Dufourea lusitanica Ebmer, 1999",species,918d7666a2b2b92100b1ab8ba74c22b4
254282,Dufourea merceti,Species,Dufourea,"Vachal, 1907",,6965364,1,,"Dufourea merceti Vachal, 1907",species,88802980d62c6c7758d40e9fa7929c85
254283,Dufourea minuta,Species,Dufourea,"Lepeletier, 1841",,6965366,1,,"Dufourea minuta Lepeletier, 1841",species,c6d91e1f8fa56baee0516ec03f613c27
254285,Dufourea paradoxa,Species,Dufourea,"(Morawitz, 1867)",,6965374,1,,"Dufourea paradoxa (Morawitz, 1867)",species,f4e5cad4ebe071745e6cb2c6f7668bb4
319725,Dufourea styx,Species,Dufourea,"Ebmer, 1976",,6965387,1,,"Dufourea styx Ebmer, 1976",species,29b4910389e0d12178a9aece2e164492
254287,Dufourea trautmanni,Species,Dufourea,"Dusmet y Alonso, 1935",,6965391,1,,"Dufourea trautmanni Dusmet y Alonso, 1935",species,09df6ba9e5f4367b8234e9c95e5367f6
254288,Dufourea wolfi,Species,Dufourea,"Ebmer, 1989",,6965398,1,,"Dufourea wolfi Ebmer, 1989",species,a49e8c794e9d07d98dbb92f3edc432c1
258971,Dugastella valentina,Species,Dugastella,"(Ferrer Galdiano, 1924)",,,,,,,
101130,Dumetella carolinensis,Species,Dumetella,"(Linnaeus, 1766)",,35520079,1,,"Dumetella carolinensis (Linnaeus, 1766)",species,b4bdda07421aabe7c31094348e619b1c
256044,Duroniella carinata,Species,Duroniella,"Mistshenko, 1951",,54619214,1,,"Duroniella carinata Mistshenko, 1951",species,09f862ab3d1b53d526c38bfbb613dd72
256045,Duroniella fracta,Species,Duroniella,"(Krauss, 1890)",,54619216,1,,"Duroniella fracta (Krauss, 1890)",species,27132df074de2eaef4783a4445c127da
256046,Duroniella kalmyka,Species,Duroniella,"(Adelung, 1906)",,54619219,1,,"Duroniella kalmyka (Adelung, 1906)",species,13ddc1623fe3aa15d2d3813a8ca7ad3f
256047,Duroniella laticornis,Species,Duroniella,"(Krauss, 1909)",,54619222,1,,"Duroniella laticornis (Krauss, 1909)",species,eb5a18274896c9e29fdb9d5e1f9194c7
256048,Duroniella lucasii,Species,Duroniella,"(Bolívar, 1881)",,54619224,3,,"Duroniella lucasii (Bolívar, I., 1881)",species,587f65aea01f0d932ffd04d19274502d
17031,Dussartius baeticus,Species,Dussartius,"(Dussart, 1967)",,54357667,1,,"Dussartius baeticus (Dussart, 1967)",species,a9b4e1798e41fd3aa7ac2036e5156b0c
124711,Dysomma brevirostre,Species,Dysomma,"(Facciolà, 1887)",,42896564,1,,"Dysomma brevirostre (Facciolà, 1887)",species,75b669a6578af6524ba42ec40282607f
320102,Dysommina proboscideus,Species,Dysommina,"(Lea, 1913)",,42908680,1,,"Dysommina proboscideus (Lea, 1913)",species,be942093b11367d8586cafb7480334c9
121,Dytiscus latissimus,Species,Dytiscus,"Linnaeus, 1758",1081,9266183,1,,"Dytiscus latissimus Linnaeus, 1758",species,388b83f208e9ba30bcf90b83280983f3
47238,Ebinania costaecanariae,Species,Ebinania,"(Cervigon, 1961)",,42902657,1,,"Ebinania costaecanariae (Cervigón, 1961)",species,7eaac78cb5299b2fce6616c5bbbea5bf
124236,Echelus myrus,Species,Echelus,"(Linnaeus, 1758)",5633,42881886,1,,"Echelus myrus (Linnaeus, 1758)",species,b2a2b28b216ca7322f1e328a4918d175
123963,Echeneis naucrates,Species,Echeneis,"Linnaeus, 1758",,42894958,1,,"Echeneis naucrates Linnaeus, 1758",species,1ffeaa71f93f2edeb5d6bfb080b8de8b
120842,Echiichthys vipera,Species,Echiichthys,"(Cuvier, 1829)",5634,42894654,1,,"Echiichthys vipera (Cuvier, 1829)",species,0387656a15a29c63172aa1fb9c03f458
191247,Echinochloa colonum,Species,Echinochloa,(L.) Link,,43322356,6,,Echinochloa colona (L.) Link,species,a285e39b1a45f44936c14f867ad93fe5
196550,Echinodium renauldii,Species,Echinodium,(Cardot) Broth.,,38462114,3,,"Echinodium renauldii Brotherus, 1909",species,a7f29a041ae0de4d90b8b442cbc3501d
196551,Echinodium setigerum,Species,Echinodium,(Mitt.) Jur.,,38462113,3,,"Echinodium setigerum Juratzka, 1866",species,f80108a2539d557722b57cb6f5172d60
46468,Echinomacrurus mollis,Species,Echinomacrurus,"Roule, 1916",,42889766,1,,"Echinomacrurus mollis Roule, 1916",species,eebeb4f38b148c6d721db8c47346e086
124142,Echinorhinus brucus,Species,Echinorhinus,"(Bonnaterre, 1788)",,42895154,1,,"Echinorhinus brucus (Bonnaterre, 1788)",species,e82c06b0bf852314c1d281f939bc3ee1
172348,Echinospartum boissieri,Species,Echinospartum,(Spach) Rothm.,,11472707,3,,Echinospartum boissieri (Spach)Rothm.,species,e16fd3bec8dbf46ef841680a2fc2e3c5
17369,Echinus esculentus,Species,Echinus,"Linnaeus, 1758",,54398132,1,,"Echinus esculentus Linnaeus, 1758",species,76f5c7502b7d2106b49714daa8bcb73d
128208,Echiodon dentatus,Species,Echiodon,"(Cuvier, 1829)",,42903354,1,,"Echiodon dentatus (Cuvier, 1829)",species,bee94359081447dd992016f5a516c564
125332,Echiostoma barbatum,Species,Echiostoma,"Lowe, 1843",,42899522,1,,"Echiostoma barbatum Lowe, 1843",species,22cc31fb64b744f54f7b51ed02f9a57b
162467,Echium candicans,Species,Echium,L.f.,1680,53951291,4,,Echium candicans Lam.,species,
3084,Echium gentianoides,Species,Echium,Webb & Coincy,1677,53595595,3,,Echium gentianoides Webb ex Coincy,species,4287b4c29abc6ba639a7a2171f6335cd
15780,Echium handiense,Species,Echium,Svent.,,53595598,1,,Echium handiense Svent.,species,57b373df545bc76b28de6c166449b3ab
15781,Echium pininana,Species,Echium,Webb. & Berth.,,53595617,3,,Echium pininana Webb & Berth.,species,6a9ea8b5327fd8d0b42a14448b373f99
162097,Echium russicum,Species,Echium,J.F.Gmel.,4067,53951488,3,,Echium russicum J. F. Gmelin,species,
155680,Eclipta prostrata,Species,Eclipta,(L.) L.,,53630083,1,,Eclipta prostrata (L.) L.,species,61cb14bf75b9d86ee1bb7dd18a61f261
15339,Economidichthys pygmaeus,Species,Economidichthys,"(Holly, 1929)",5337,42902307,1,,"Economidichthys pygmaeus (Holly, 1929)",species,f596208a292e9caf4f8f6ce00a2c58dd
15342,Economidichthys trichonis,Species,Economidichthys,"Economidis & Miller, 1990",5338,42898652,1,,"Economidichthys trichonis Economidis & Miller, 1990",species,91d78b0d4b69d323cc7c33d106f24c1a
257011,Ectamenogonus montandoni,Species,Ectamenogonus,"(Buysson, 1881)",,,,,,,
17367,Edwardsia ivelli,Species,Edwardsia,"Manuel, 1975",,54308952,1,,"Edwardsia ivelli Manuel, 1975",species,11111706a1cf447d37df9f76c60c8202
256243,Egnatius apicalis,Species,Egnatius,"Stal, 1876",,54622328,1,,"Egnatius apicalis Stål, 1876",species,d29b55d61fde0efef86b8aa407b89b1c
100724,Egretta caerulea,Species,Egretta,"(Linnaeus, 1758)",,35517175,1,,"Egretta caerulea (Linnaeus, 1758)",species,b23fc1647f5bd64172b12852e696f6f9
17225,Egretta eulophotes,Questionnable,Egretta,"(Swinhoe, 1860)",,35517169,1,,"Egretta eulophotes (Swinhoe, 1860)",species,7478f0f651a54f19fbe25feb17505272
1016,Egretta garzetta,Species,Egretta,"(Linnaeus, 1766)",A026,35517164,1,,"Egretta garzetta (Linnaeus, 1766)",species,01f89b4d5695d31527795cedf6e03e1c
100728,Egretta gularis,Species,Egretta,"(Bosc, 1792)",,35517170,1,,"Egretta gularis (Bosc, 1792)",species,cf4abe522d3cedd4249622e4c0eeb4b9
100726,Egretta thula,Species,Egretta,"(Molina, 1782)",,35517161,1,,"Egretta thula (Molina, 1782)",species,c9039175283ed9d3e26782f77055198a
100725,Egretta tricolor,Species,Egretta,"(Statius Müller, 1776)",,35517174,1,,"Egretta tricolor (Statius Muller, 1776)",species,e0f739fd5b35ea7b5f040957ae625fe5
124769,Einara edentula,Species,Einara,"(Alcock, 1892)",,42896393,1,,"Einara edentula (Alcock, 1892)",species,c7be7e07300ecbfe5cc4445bb80acb91
124770,Einara macrolepis,Species,Einara,"(Koefoed, 1927)",,42896420,1,,"Einara macrolepis (Koefoed, 1927)",species,a9d4f8483d3f2a4dbc5cd81a04ee3756
10622,Eirenis barani,Species,Eirenis,"Schmidtler, 1988",,28892922,4,,"Eirenis barani Schmidtler , 1988",species,fc480b2d4505c14b27bc60d0150a5543
10623,Eirenis collaris,Species,Eirenis,"(Ménétriés, 1832)",,28891345,1,,"Eirenis collaris (Ménétries, 1832)",species,4e412d16acd8c7444f2860267c73f152
10624,Eirenis coronella,Species,Eirenis,"(Schlegel, 1837)",,28891348,1,,"Eirenis coronella (Schlegel, 1837)",species,9a7d3ec7958b1da16956ab53df6b40e7
10625,Eirenis decemlineata,Species,Eirenis,"(Duméril, Bibron & Duméril, 1854)",,28912255,3,,"Eirenis decemlineata Schmidt, 1939",species,
10626,Eirenis eiselti,Species,Eirenis,"Schmidtler & Schmidtler, 1978",,28891354,3,,"Eirenis eiselti Schmidtler, 1978",species,103328235ffbec3d38eb6eb12380c195
672,Eirenis modestus,Species,Eirenis,"(Martin, 1838)",,28891361,4,,"Eirenis modestus Martin, 1838",species,a1ac5473da3d9b7d3b686d38419ef74e
