dwc:taxonID	dwc:parentNameUsageID	dwc:acceptedNameUsageID	dwc:taxonomicStatus	dwc:taxonRank	dwc:scientificName	dwc:scientificNameAuthorship
38	33		accepted	species	Acacia alata	R.Br.
34	33		accepted	species	Acacia aemula	Maslin
115	33		accepted	species	Acacia ataxiphylla	Benth.
83	33		accepted	species	Acacia aphylla	Maslin
84	33		accepted	species	Acacia applanata	Maslin
163	33		accepted	species	Acacia bifaria	Maslin
247	33		accepted	species	Acacia cerastes	Maslin
231	33		accepted	species	Acacia carens	Maslin
330	33		accepted	species	Acacia cummingiana	Maslin
301	33		accepted	species	Acacia continua	Benth.
627	33		accepted	species	Acacia incurva	Benth.
537	33		accepted	species	Acacia glaucoptera	Benth.
351	33		accepted	species	Acacia daviesioides	C.A.Gardner
1283	33		accepted	species	Acacia volubilis	F.Muell.
1299	33		accepted	species	Acacia willdenowiana	H.L.Wendl.
1306	33		accepted	species	Acacia woodmaniorum	Maslin & Buscumb
1138	33		accepted	species	Acacia spinescens	Benth.
1156	33		accepted	species	Acacia stenoptera	Benth.
1206	33		accepted	species	Acacia tetragonocarpa	Meisn.
1224	33		accepted	species	Acacia trigonophylla	Meisn.
992	33		accepted	species	Acacia pterocaulon	Maslin
1036	33		accepted	species	Acacia restiacea	Benth.
14-3784		14	synonym	species	Racosperma aciphyllum	(Benth.) Pedley
14-7901		14	synonym	variety	Acacia aciphylla var. aciphylla	Benth.
16-2541		16	synonym	species	Racosperma acradenium	(F.Muell.) Pedley
16-2540		16	synonym	species	Acacia curvicarpa	W.Fitzg.
3-8427		3	synonym	species	Acacia sp. .(Mt Abbot A.R.Bean 4873)	
3-3775		3	synonym	species	Racosperma abbatianum	(Pedley) Pedley
4-3776		4	synonym	species	Racosperma abbreviatum	(Maslin) Pedley
57-3813		57	synonym	species	Racosperma ampliatum	(R.S.Cowan & Maslin) Pedley
54-2547		54	synonym	species	Racosperma ammobium	(Maconochie) Pedley
53-3762		53	synonym	species	Acacia sp. .(Richards Creek J.R.Clarkson 5249)	
52-3811		52	synonym	species	Racosperma amentiferum	(F.Muell.) Pedley
76	75		accepted	variety	Acacia aneura var. major	Pedley
75-3210		75	synonym	variety	Acacia aneura var. intermedia	Pedley
75-93		75	synonym	variety	Acacia aneura var. aneura	F.Muell. ex Benth.
75-3831		75	synonym	variety	Racosperma aneurum var. intermedium	(Pedley) Pedley
75-3827		75	synonym	variety	Racosperma aneurum var. aneurum	(F.Muell. ex Benth.) Pedley
75-2530		75	synonym	species	Racosperma aneurum	(F.Muell. ex Benth.) Pedley
69-2549		69	synonym	species	Racosperma ancistrocarpum	(Maiden & Blakely) Pedley
65-3819		65	synonym	species	Racosperma anastemum	(Maslin) Pedley
66-3347		66	synonym	species	Acacia sp. P13 (J.R. Maconochie 1245)	
66-3344		66	synonym	species	Acacia sp. Carson River (M. McDonald MM 1890)	
31-2546		31	synonym	species	Racosperma adsurgens	(Maiden & Blakely) Pedley
21-2542		21	synonym	variety	Acacia acuminata var. ciliata	Meisn.
21-3790		21	synonym	species	Racosperma acuminatum	(Benth.) Pedley
21-7615		21	synonym	variety	Acacia acuminata var. acuminata	Meisn.
21-8192		21	synonym	subspecies	Acacia acuminata subsp. acuminata	Benth.
48-3808		48	synonym	species	Racosperma alpinum	(F.Muell.) Pedley
48-2466		48	synonym	variety	Acacia longifolia var. alpina	(F.Muell.) F.Muell.
129-2561		129	synonym	species	Racosperma auriculiforme	(A.Cunn. ex Benth.) Pedley
135-7910		135	synonym	variety	Acacia ayersiana var. ayersiana	Maconochie
135-156		135	synonym	variety	Acacia ayersiana var. latifolia	(J.M.Black) Randell
135-2531		135	synonym	variety	Acacia aneura var. latifolia	J.M.Black
135-7566		135	synonym	variety	Acacia aneura var. latifolia	(J.M.Black) Randell
135-3877		135	synonym	species	Racosperma ayersianum	(Maconochie) Pedley
135-3064		135	synonym	variety	Acacia aneura var. ayersiana	(Maconochie) Pedley
134-2467		134	synonym	variety	Acacia riceana var. axillaris	(Benth.) Rodway
134-2468		134	synonym	species	Racosperma axillare	(Benth.) Pedley
134-7917		134	synonym	variety	Acacia axillaris var. axillaris	Benth.
141-3879		141	synonym	species	Racosperma barakulense	(Pedley) Pedley
141-8421		141	synonym	species	Acacia sp. .(Barakula L.A.Nielsen 15)	
119-3867		119	synonym	species	Racosperma atopum	(Pedley) Pedley
118-3866		118	synonym	species	Racosperma atkinsianum	(Maslin) Pedley
124-2560		124	synonym	species	Racosperma aulacocarpum	(A.Cunn. ex Benth.) Pedley
124-7908		124	synonym	variety	Acacia aulacocarpa var. aulacocarpa	A.Cunn. ex Benth.
124-5282		124	synonym	variety	Racosperma aulacocarpum var. aulacocarpum	(A.Cunn. ex Benth.) Pedley
124-2557		124	synonym	variety	Acacia aulacocarpa var. fruticosa	C.T.White
124-2559		124	synonym	variety	Racosperma aulacocarpum var. fruticosum	(C.T.White) Pedley
99-3852		99	synonym	species	Racosperma aridum	(Benth.) Pedley
99-2553		99	synonym	species	Acacia subrotata	Domin
99-2554		99	synonym	species	Acacia trachycarpa	E.Pritz.
102-2950		102	misapplied	species	Acacia delibrata	sens. F.Muell.
102-2552		102	synonym	species	Racosperma armittii	(F.Muell. ex Maiden) Pedley
85-2550		85	synonym	species	Racosperma apreptum	(Pedley) Pedley
86-3843		86	synonym	species	Racosperma apricum	(Maslin & A.R.Chapm.) Pedley
87-3286		87	synonym	variety	Acacia aneura var. tenuis	Pedley
87-3836		87	synonym	variety	Racosperma aneurum var. tenue	(Pedley) Pedley
87-5406		87	synonym	variety	Acacia aneura var. tenuis	(flat)
87-3287		87	synonym	variety	Acacia aneura var. pilbarana	Pedley
87-3835		87	synonym	variety	Racosperma aneurum var. pilbaranum	(Pedley) Pedley
91-3847		91	synonym	species	Racosperma arcuatile	(R.S.Cowan & Maslin) Pedley
92-3848		92	synonym	species	Racosperma areolatum	(M.W.McDonald) Pedley
92-7022		92	synonym	species	Acacia retinervis	
95-2551		95	synonym	species	Racosperma argyraeum	(Tindale) Pedley
207-3364		207	synonym	species	Acacia sp. Mt Magnet (T. McKenzie 5)	
206-2573		206	synonym	species	Racosperma burrowii	(Maiden) Pedley
204-3918		204	synonym	species	Racosperma burkittii	(F.Muell. ex Benth.) Pedley
204-3177		204	synonym	subspecies	Acacia acuminata subsp. burkittii	(Benth.) Kodela & Tindale
204-2543		204	synonym	species	Acacia ephedroides	Benth.
204-2545		204	synonym	species	Acacia randelliana	W.Fitzg.
203-8432		203	synonym	species	Acacia sp. .(Torrens Creek C.T.White 8725)	
203-3917		203	synonym	species	Racosperma burdekense	(Pedley) Pedley
201-3916		201	synonym	species	Racosperma bulgaense	(Tindale & S.J.Davies) Pedley
189-3458		189	synonym	species	Acacia sp. Pilbara (S. van Leeuwen 5259)	
189-8425		189	synonym	species	Acacia sp. .(M.E.T.584)	
187-2572		187	synonym	species	Racosperma brassii	(Pedley) Pedley
188-3909		188	synonym	species	Racosperma brockii	(Tindale & Kodela) Pedley
185-2535		185	synonym	variety	Acacia aneura var. stenocarpa	Benth.
185-2537		185	synonym	species	Acacia cibaria	F.Muell.
185-3031		185	synonym	species	Racosperma brachystachyum	(Benth.) Pedley
185-3030		185	synonym	variety	Acacia aneura var. brachystachya	(Benth.) Maiden
185-3065		185	synonym	variety	Acacia aneura var. stenocarpa	F.Muell.
185-3046		185	synonym	species	Acacia stenocarpa	F.Muell.
167-2567		167	synonym	species	Mimosa glaucescens	Poir.
167-2562		167	synonym	species	Acacia cinerascens	Sieber ex DC.
167-2566		167	synonym	species	Mimosa binervia	J.C.Wendl.
167-2880		167	synonym	species	Acacia homomalla	H.L.Wendl.
167-3895		167	synonym	species	Racosperma binervium	(J.C.Wendl.) Pedley
167-2564		167	synonym	species	Acacia leucadendron	A.Cunn. ex Benth.
167-2563		167	synonym	variety	Acacia glaucescens var. leucadendron	(A.Cunn. ex Benth.) Domin
167-2565		167	synonym	species	Acacia glaucescens	Willd.
167-8010		167	synonym	variety	Acacia glaucescens var. glaucescens	Willd.
170	169		accepted	subspecies	Acacia blakei subsp. blakei	Pedley
171	169		accepted	subspecies	Acacia blakei subsp. diphylla	(Tindale) Pedley
169-2571		169	synonym	species	Racosperma blakei	(Pedley) Pedley
155-3889		155	synonym	species	Racosperma beauverdianum	(Ewart & Sharman) Pedley
265-3954		265	synonym	species	Racosperma citrinoviride	(Tindale & Maslin) Pedley
266-7437		266	synonym	species	Acacia sp.E	Tindale et al.
266-3731		266	synonym	species	Acacia sp. Coolullah (M.Lazarides 3988)	
266-3721		266	synonym	species	Acacia sp. Barklys (J.L. Egan 124)	Tindale & D.A.Keith
266-2583		266	misapplied	species	Acacia arida	sens. Pedley
266-3760		266	synonym	species	Acacia sp. G Kimberley Flora (C.H. Gittins 1260)	
266-2582		266	misapplied	species	Acacia hilliana	sens. Pedley
269-3956		269	synonym	species	Racosperma clelandii	(Pedley) Pedley
260-3951		260	synonym	species	Racosperma chrysochaetum	(Maslin) Pedley
257-2580		257	synonym	species	Racosperma chisholmii	(F.M.Bailey) Pedley
257-2579		257	synonym	species	Acacia costinervis	Domin
263-7571		263	synonym	species	Acacia circinnata	F.Muell.
263-2581		263	synonym	species	Racosperma cincinnatum	(F.Muell.) Pedley
254-3948		254	synonym	species	Racosperma cheelii	(Blakely) Pedley
245-3941		245	synonym	species	Racosperma celsum	(Tindale) Pedley
234-2578		234	synonym	species	Racosperma caroleae	(Pedley) Pedley
234-2577		234	synonym	variety	Acacia doratoxylon var. angustifolia	Maiden
238-3936		238	synonym	species	Racosperma cataractae	(Tindale & Kodela) Pedley
241	239		accepted	subspecies	Acacia catenulata subsp. occidentalis	Maslin
240	239		accepted	subspecies	Acacia catenulata subsp. catenulata	C.T.White
239-2533		239	synonym	species	Racosperma catenulatum	(C.T.White) Pedley
239-2952		239	misapplied	species	Acacia leptostachya	sens. F.Muell.
239-2532		239	synonym	species	Acacia kempeana	F.Muell.
220-2693		220	synonym	variety	Acacia wickhamii var. viscidula	F.Muell.
220-1569		220	synonym	subspecies	Acacia wickhamii subsp. viscidula	(F.Muell.) Tindale, Kodela & D.A.Keith
220-5271		220	synonym	species	Racosperma calligerum	Pedley
220-1568		220	synonym	subspecies	Acacia wickhamii subsp. parviphyllodinea	Tindale, Kodela & D.A.Keith
221-2823		221	synonym	species	Acacia australis	Domin ex Velen.
221-2575		221	synonym	species	Acacia vilhelmii	Domin
221-2574		221	misapplied	species	Acacia holcocarpa	sens. F.Muell.
221-2576		221	synonym	species	Racosperma calyculatum	(A.Cunn. ex Benth.) Pedley
213-3828		213	synonym	variety	Racosperma aneurum var. argenteum	(Pedley) Pedley
213-3288		213	synonym	variety	Acacia aneura var. argentea	Pedley
333-2594		333	synonym	species	Racosperma curranii	(Maiden) Pedley
333-2593		333	synonym	species	Acacia cyperophylla	F.Muell. ex Benth.
334-6705		334	synonym	species	Acacia sp. Minnie Creek (B.R. Maslin 5217)	
326-2592		326	synonym	species	Racosperma cretatum	(Pedley) Pedley
319-6169		319	misapplied	variety	Acacia aulacocarpa var. macrocarpa	sens. C.T.White
319-2591		319	synonym	species	Racosperma crassicarpum	(A.Cunn. ex Benth.) Pedley
318	316		accepted	subspecies	Acacia crassa subsp. longicoma	Pedley
317	316		accepted	subspecies	Acacia crassa subsp. crassa	Pedley
316-2590		316	synonym	species	Racosperma crassum	(Pedley) Pedley
315-2536		315	synonym	species	Acacia euphleba	W.Fitzg.
315-3990		315	synonym	species	Racosperma craspedocarpum	(F.Muell.) Pedley
314-3989		314	synonym	species	Racosperma cracente	(R.S.Cowan & Maslin) Pedley
313-2957		313	synonym	species	Acacia oligophleba	Pedley
313-2651		313	synonym	species	Racosperma oligophlebum	(Pedley) Pedley
313-2587		313	synonym	species	Racosperma cowleanum	(Tate) Pedley
310-3986		310	synonym	species	Racosperma courtii	(Tindale & Hersc.) Pedley
307-6706		307	synonym	species	Acacia sp.East (J.Bull&D.Roberts Ons A 27.01)	
303-347		303	synonym	subspecies	Acacia coolgardiensis subsp. coolgardiensis	Maiden
303-2429		303	synonym	species	Acacia boorabbinensis	Hochr.
303-5295		303	synonym	subspecies	Racosperma coolgardiense subsp. coolgardiense	(Maiden) Pedley
303-3979		303	synonym	species	Racosperma coolgardiense	(Maiden) Pedley
299-3975		299	synonym	species	Racosperma conspersum	(F.Muell.) Pedley
295-2585		295	synonym	species	Racosperma conjunctifolium	(F.Muell.) Pedley
296-3972		296	synonym	species	Racosperma connianum	(Maslin) Pedley
296-2586		296	synonym	variety	Acacia acuminata var. latifolia	Benth.
296-2857		296	synonym	species	Acacia cognata	Maiden & Blakely
287-2584		287	synonym	species	Racosperma concurrens	(Pedley) Pedley
287-7946		287	synonym	variety	Acacia cunninghamii var. cunninghamii	Hook.
287-2892		287	synonym	species	Acacia cunninghamii	Hook.
282-4754		282	synonym	species	Acacia sp. Mt Jackson (B. Ryan 176)	
282-4755		282	synonym	species	Acacia sp. Norseman (B. Archer 1554)	
277-7036		277	synonym	species	Acacia sp.Diemals(H.J.R.Pringle 3924A)	
281	279		accepted	variety	Acacia colei var. ileocarpa	M.W.McDonald & Maslin
280	279		accepted	variety	Acacia colei var. colei	Maslin & L.A.J.Thomson
279-3964		279	synonym	species	Racosperma colei	(Maslin & L.A.J.Thomson) Pedley
279-2717		279	misapplied	species	Acacia holosericea	sens.
276	274		accepted	subspecies	Acacia cochlocarpa subsp. velutinosa	Maslin & A.R.Chapm.
275	274		accepted	subspecies	Acacia cochlocarpa subsp. cochlocarpa	Meisn.
274-3961		274	synonym	species	Racosperma cochlocarpum	(Meisn.) Pedley
757	756		accepted	subspecies	Acacia lirellata subsp. compressa	Maslin & A.R.Chapm.
758	756		accepted	subspecies	Acacia lirellata subsp. lirellata	Maslin & A.R.Chapm.
756-1619		756	synonym	species	Acacia alocophylla	A.R.Chapm. & Maslin
756-4904		756	synonym	species	Racosperma lirellatum	(Maslin & A.R.Chapm.) Pedley
766-4910		766	synonym	species	Racosperma longiphyllodineum	(Maiden) Pedley
767-8045		767	synonym	subspecies	Acacia longispicata subsp. longispicata	Benth.
767-2637		767	synonym	variety	Acacia cunninghamii var. longispicata	(Benth.) Benth.
767-2638		767	synonym	species	Racosperma longispicatum	(Benth.) Pedley
763	762		accepted	subspecies	Acacia longifolia subsp. longifolia	(Andrews) Willd.
764	762		accepted	subspecies	Acacia longifolia subsp. sophorae	(Labill.) Court
762-8374		762	synonym	species	Acacia thegonocarpa	A.Cunn. ex Sweet
762-3002		762	synonym	species	Acacia trigonocarpa	Jacques
762-8378		762	synonym	species	Acacia trigonocarpa	A.Cunn. ex Loudon
762-6876		762	synonym	species	Racosperma longifolium	(Andrews) Mart.
762-8182		762	synonym	subvariety	Acacia longifolia subvar. longifolia	(Andrews) Willd.
762-8181		762	synonym	form	Acacia longifolia f. longifolia	(Andrews) Willd.
762-8183		762	synonym	variety	Acacia longifolia var. longifolia	(Andrews) Willd.
762-2903		762	synonym	species	Mimosa longifolia	Andrews
762-2485		762	synonym	species	Phyllodoce longifolia	(Andrews) Link
762-2484		762	synonym	species	Mimosa macrostachya	Poir.
762-4909		762	synonym	species	Racosperma longifolium	(Andrews) Pedley
769-2489		769	synonym	variety	Acacia longifolia var. linearis	(Sims) F.Muell.
769-2487		769	synonym	form	Acacia linearis f. longissima	(H.L.Wendl.) Siebert & Voss
769-2491		769	synonym	variety	Acacia mucronata var. linearis	(Sims) Rodway
769-2492		769	synonym	species	Racosperma longissimum	(H.L.Wendl.) Pedley
769-8042		769	synonym	variety	Acacia linearis var. linearis	Sims
769-8041		769	synonym	form	Acacia linearis f. linearis	Sims
769-2905		769	synonym	species	Acacia linearis	Sims
769-2488		769	synonym	variety	Acacia linearis var. longissima	(H.L.Wendl.) DC.
769-8046		769	synonym	variety	Acacia longissima var. longissima	H.L.Wendl.
778-2639		778	synonym	species	Racosperma lysiphloium	(F.Muell.) Pedley
782	780		accepted	subspecies	Acacia macdonnellensis subsp. teretifolia	Maslin
781	780		accepted	subspecies	Acacia macdonnellensis subsp. macdonnellensis	Maconochie
780-2640		780	synonym	species	Racosperma macdonnellense	(Maconochie) Pedley
721-4886		721	synonym	species	Racosperma lentigineum	(Maiden & Blakely) Pedley
734-4892		734	synonym	species	Racosperma leptophlebum	(F.Muell. ex Benth.) Pedley
729-2634		729	synonym	species	Racosperma leptocarpum	(A.Cunn. ex Benth.) Pedley
729-2633		729	synonym	species	Acacia polystachya	A.Cunn. ex Benth.
739-7577		739	synonym	species	Acacia consperma	
739-7576		739	misapplied	species	Acacia conspera	sens. Domin
739-2928		739	synonym	species	Acacia argentea	Maiden
739-2729		739	synonym	species	Racosperma leptostachyum	(Benth.) Pedley
739-2727		739	misapplied	species	Acacia conspersa	sens. Domin
749-4899		749	synonym	species	Racosperma linariodes	(Benth.) Pedley
748-2635		748	synonym	species	Racosperma limbatum	(F.Muell.) Pedley
745-4897		745	synonym	species	Racosperma levatum	(R.S.Cowan & Maslin) Pedley
819-2434		819	misapplied	species	Acacia lineolata	sens. Diels & E.Pritz.
819-2852		819	synonym	species	Acacia subangularis	Maiden & Blakely
819-4939		819	synonym	species	Racosperma micronearum	(Meisn.) Pedley
821-6170		821	misapplied	species	Acacia aulacocarpa	sens. Pedley
821-5324		821	synonym	species	Racosperma midgleyi	(M.W.McDonald & Maslin) Pedley
826-4157		826	synonym	species	Acacia sp. Trent River (K.F. Kenneally 11701)	
826-625		826	synonym	species	Acacia gracillima	Tindale
826-4777		826	synonym	species	Racosperma gracillimum	(Tindale) Pedley
829-4943		829	synonym	species	Racosperma minyura	(Randell) Pedley
829-7031		829	misapplied	species	Acacia aneura variant	sens. Maslin
840-4951		840	synonym	species	Racosperma mountfordiae	(Specht) Pedley
842	841		accepted	subspecies	Acacia mucronata subsp. dependens	(Hook.f.) Court
844	841		accepted	subspecies	Acacia mucronata subsp. mucronata	Willd. ex H.L.Wendl.
843	841		accepted	subspecies	Acacia mucronata subsp. longifolia	(Benth.) Court
841-8067		841	synonym	variety	Acacia mucronata var. mucronata	Willd. ex H.L.Wendl.
841-6880		841	synonym	species	Racosperma mucronatum	(Willd. ex H.L.Wendl.) Mart.
841-4952		841	synonym	species	Racosperma mucronatum	(Willd. ex H.L.Wendl.) Pedley
846-3706		846	synonym	variety	Acacia aneura var. Bloods Range (D.J. Nelson 631)	
846-5444		846	synonym	species	Acacia short sp.Mulga (B.R.Maslin&al.Brm 9276)	
846-3393		846	synonym	species	Acacia sp.Hamersley hilltops(S.van Leeuwen 3552)	
848-2442		848	misapplied	species	Acacia ephedroides	sens. Benth.
848-2437		848	misapplied	species	Acacia microneura	sens. E.Pritz.
848-4955		848	synonym	species	Racosperma multispicatum	(Benth.) Pedley
788-3289		788	synonym	variety	Acacia aneura var. macrocarpa	Randell
788-3832		788	synonym	variety	Racosperma aneurum var. macrocarpum	(Randell) Pedley
791-4922		791	synonym	species	Racosperma mallocladum	(Maiden & Blakely) Pedley
792-7884		792	synonym	species	Acacia manauriculiformis	Kha
789-2641		789	synonym	species	Racosperma maidenii	(F.Muell.) Pedley
793-2642		793	misapplied	variety	Acacia holosericea var. glabrata	sens. C.T.White
793-5998		793	synonym	species	Mangium montanum	Rumph.
793-2645		793	synonym	species	Racosperma mangium	(Willd.) Pedley
793-2644		793	misapplied	variety	Acacia holosericea var. neurocarpa	sens. C.T.White
793-2643		793	misapplied	variety	Acacia holosericea var. multispirea	sens. C.T.White
793-7643		793	misapplied	species	Acacia glaucescens	sens. Kaneh. & Hatus.
793-8053		793	synonym	variety	Acacia mangium var. mangium	Willd.
800-4927		800	synonym	species	Racosperma matthewii	(Tindale & S.J.Davies) Pedley
804-2646		804	synonym	species	Racosperma megalanthum	(F.Muell.) Pedley
806-2829		806	synonym	species	Racosperma meiospermum	Pedley
812-4933		812	synonym	species	Racosperma merinthophorum	(E.Pritz.) Pedley
812-2443		812	synonym	species	Acacia hynesiana	W.Fitzg.
637-4834		637	synonym	species	Racosperma intortum	(Maslin) Pedley
632-4829		632	synonym	species	Racosperma inophloia	(Maiden & Blakely) Pedley
625-4824		625	synonym	species	Racosperma incongestum	(R.S.Cowan & Maslin) Pedley
628-3833		628	synonym	variety	Racosperma aneurum var. microcarpum	(Pedley) Pedley
628-3285		628	synonym	variety	Acacia aneura var. microcarpa	Pedley
655-4851		655	synonym	species	Racosperma jibberdingense	(Maiden & Blakely) Pedley
649-2619		649	synonym	species	Racosperma jackesianum	(Pedley) Pedley
651-4847		651	synonym	species	Racosperma jamesianum	(Maslin) Pedley
645	643		accepted	subspecies	Acacia isoneura subsp. nimia	Maslin & A.R.Chapm.
644	643		accepted	subspecies	Acacia isoneura subsp. isoneura	Maslin & A.R.Chapm.
643-4837		643	synonym	species	Racosperma isoneurum	(Maslin & A.R.Chapm.) Pedley
604-2618		604	synonym	species	Racosperma hyaloneurum	(Pedley) Pedley
603-2616		603	synonym	variety	Acacia dimidiata var. eriostachya	F.Muell.
603-2617		603	synonym	species	Racosperma humifusum	(A.Cunn. ex Benth.) Pedley
598-4807		598	synonym	species	Racosperma hopperianum	(Maslin) Pedley
594-2719		594	synonym	variety	Acacia holosericea var. multispirea	Domin
594-2722		594	synonym	variety	Acacia holosericea var. glabrata	Maiden
594-2720		594	synonym	variety	Acacia holosericea var. typica	Domin
594-8020		594	synonym	variety	Acacia holosericea var. holosericea	A.Cunn. ex G.Don
594-7724		594	synonym	species	Acacia multispirea	Domin
594-4806		594	synonym	variety	Racosperma holosericeum var. glabratum	(Maiden) Pedley
594-2723		594	synonym	species	Racosperma holosericeum	(A.Cunn. ex G.Don) Pedley
594-2721		594	synonym	variety	Acacia mangium var. holosericea	(A.Cunn. ex G.Don) C.T.White
594-5310		594	synonym	variety	Racosperma holosericeum var. holosericeum	(A.Cunn. ex G.Don) Pedley
619-4821		619	synonym	species	Racosperma incanicarpum	(A.R.Chapm. & Maslin) Pedley
697-4875		697	synonym	species	Racosperma lasiocalyx	(C.R.P.Andrews) Pedley
697-2726		697	misapplied	species	Acacia signata	sens. E.Pritz.
697-2725		697	misapplied	species	Acacia doratoxylon	sens. Meisn.
697-2724		697	misapplied	species	Acacia acuminata	sens. Benth.
704-2626		704	synonym	species	Racosperma latifolium	(Benth.) Pedley
693-3482		693	synonym	species	Acacia sp. Diorite (B.R. Maslin 7329)	
713-4153		713	synonym	species	Acacia sp. Spear Hill (B.R.Maslin 5266)	
717	716		accepted	subspecies	Acacia leiocalyx subsp. herveyensis	Pedley
718	716		accepted	subspecies	Acacia leiocalyx subsp. leiocalyx	(Domin) Pedley
716-2630		716	synonym	variety	Acacia glaucescens var. leiocalyx	Domin
716-2632		716	synonym	species	Racosperma leiocalyx	(Domin) Pedley
705-3981		705	synonym	subspecies	Racosperma coolgardiense subsp. latius	(R.S.Cowan & Maslin) Pedley
705-349		705	synonym	subspecies	Acacia coolgardiensis subsp. latior	R.S.Cowan & Maslin
712-2628		712	synonym	species	Acacia brevifolia	Benth.
712-8313		712	synonym	variety	Acacia leptophleba var. brevifolia	
712-2627		712	synonym	variety	Acacia aulacocarpa var. brevifolia	F.Muell. ex Benth.
712-2629		712	synonym	species	Racosperma lazaridis	(Pedley) Pedley
668-4855		668	synonym	species	Racosperma kelleri	(F.Muell.) Pedley
666-4035		666	synonym	species	Acacia sp. Karara (C. Godden 14)	
671-4857		671	synonym	species	Racosperma kerryanum	(Maslin) Pedley
669-2624		669	synonym	species	Racosperma kempeanum	(F.Muell.) Pedley
669-3493		669	synonym	species	Acacia sp. Pilbara (S. van Leeuwen 690)	
663	660		accepted	subspecies	Acacia julifera subsp. julifera	Benth.
662	660		accepted	subspecies	Acacia julifera subsp. gilbertensis	Pedley
661	660		accepted	subspecies	Acacia julifera subsp. curvinervia	(Maiden) Pedley
660-2622		660	synonym	species	Racosperma juliferum	(Benth.) Pedley
660-2620		660	synonym	species	Acacia holcocarpa	Benth.
681-2625		681	synonym	species	Racosperma laccatum	(Pedley) Pedley
682-4865		682	synonym	species	Racosperma lacertense	(Pedley) Pedley
685-4867		685	synonym	species	Racosperma lamprocarpum	(O.Schwarz) Pedley
673-4859		673	synonym	species	Racosperma kimberleyensis	(W.Fitzg.) Pedley
517-4746		517	synonym	species	Racosperma gardneri	(Maiden & Blakely) Pedley
514-3830		514	synonym	variety	Racosperma aneurum var. fuligineum	(Pedley) Pedley
514-3290		514	synonym	variety	Acacia aneura var. fuliginea	Pedley
514-5440		514	synonym	species	Acacia dark sp.Mulga (B.R.Maslin&J.E.Reid Brm 9754)	
527-5516		527	synonym	species	Acacia sp. Lake Johnson (N. Gibson & M. Lyons 1959)	
526-2432		526	misapplied	species	Acacia cyperophylla	sens. E.Pritz.
526-4761		526	synonym	species	Racosperma gibbosum	(R.S.Cowan & Maslin) Pedley
524-2605		524	synonym	species	Racosperma georgense	(Tindale) Pedley
504-8430		504	synonym	species	Acacia sp. .(Norwich Park J.Martin AQ349851)	
504-4739		504	synonym	species	Racosperma fodinale	(Pedley) Pedley
502-8391		502	misapplied	variety	Acacia retinodes var. floribunda	sens. Court
502-8006		502	synonym	variety	Acacia floribunda var. floribunda	(Vent.) Willd.
502-2879		502	synonym	species	Mimosa floribunda	Vent.
502-2474		502	synonym	species	Racosperma floribundum	(Vent.) Pedley
502-2473		502	synonym	species	Phyllodoce floribunda	(Vent.) Link
502-2472		502	synonym	variety	Acacia longifolia var. floribunda	(Vent.) F.Muell.
502-2921		502	synonym	species	Acacia intermedia	A.Cunn. ex Hook.
502-2469		502	synonym	variety	Acacia floribunda var. latifolia	Benth.
502-2470		502	synonym	form	Acacia longifolia f. floribunda	(Vent.) Siebert & Voss
502-2471		502	synonym	variety	Acacia longifolia var. floribunda	(Vent.) Benth.
502-2944		502	synonym	species	Acacia angustifolia	Lodd.
486-5403		486	synonym	species	Acacia sp. Nullagine (B.R.Maslin 8510)	
485-2431		485	synonym	variety	Acacia oncinophylla var. fauntleroyi	Maiden
485-4729		485	synonym	species	Racosperma fauntleroyi	(Maiden) Pedley
488-4731		488	synonym	species	Racosperma filamentosum	(Maslin) Pedley
484-4728		484	synonym	species	Racosperma faucium	(Pedley) Pedley
490-2442		490	misapplied	species	Acacia ephedroides	sens. Benth.
490-4732		490	synonym	species	Racosperma filifolium	(Benth.) Pedley
491-4733		491	synonym	species	Racosperma filipes	(Pedley) Pedley
475-532		475	synonym	species	Acacia exilis	Maslin
475-4723		475	synonym	species	Racosperma exile	(Maslin) Pedley
584	582		accepted	variety	Acacia heteroneura var. jutsonii	(Maiden) R.S.Cowan & Maslin
583	582		accepted	variety	Acacia heteroneura var. heteroneura	Benth.
586	582		accepted	variety	Acacia heteroneura var. prolixa	R.S.Cowan & Maslin
585	582		accepted	variety	Acacia heteroneura var. petila	R.S.Cowan & Maslin
582-4799		582	synonym	species	Racosperma heteroneurum	(Benth.) Pedley
590-2614		590	synonym	species	Racosperma hillianum	(Maiden) Pedley
564-2612		564	synonym	species	Racosperma hammondii	(Maiden) Pedley
564-2853		564	synonym	species	Acacia sphaerogemma	Maiden & Blakely
564-2949		564	misapplied	species	Acacia plectocarpa	sens. F.Muell.
562-4787		562	synonym	species	Racosperma hamersleyense	(Maslin) Pedley
570-4792		570	synonym	species	Racosperma helicophyllum	(Pedley) Pedley
574-2613		574	synonym	species	Racosperma hemsleyi	(Maiden) Pedley
545-4775		545	synonym	species	Racosperma gracilentum	(Tindale & Kodela) Pedley
548-2608		548	synonym	species	Racosperma grandifolium	(Pedley) Pedley
549-2610		549	synonym	species	Racosperma graniticum	(Maiden) Pedley
549-2609		549	synonym	variety	Acacia doratoxylon var. ovata	Maiden & Betche
551-4779		551	synonym	species	Racosperma grasbyi	(Maiden) Pedley
557-2611		557	synonym	species	Racosperma guymeri	(Tindale) Pedley
