"ID","ReferenceType","ReferenceID"
"Vir-2451","TaxAccRef","Vir-2"
"Vir-2450","TaxAccRef","Vir-2"
"Vir-245","TaxAccRef","Vir-2"
"Vir-2449","TaxAccRef","Vir-2"
"Vir-2448","TaxAccRef","Vir-2"
"Vir-2447","TaxAccRef","Vir-2"
"Vir-2446","TaxAccRef","Vir-2"
"Vir-2445","TaxAccRef","Vir-2"
"Vir-2444","TaxAccRef","Vir-2"
"Vir-2443","TaxAccRef","Vir-2"
"Vir-2442","TaxAccRef","Vir-2"
"Vir-2441","TaxAccRef","Vir-2"
"Vir-2440","TaxAccRef","Vir-2"
"Vir-244","TaxAccRef","Vir-2"
"Vir-2439","TaxAccRef","Vir-2"
"Vir-2438","TaxAccRef","Vir-2"
"Vir-2437","TaxAccRef","Vir-2"
"Vir-2436","TaxAccRef","Vir-2"
"Vir-2435","TaxAccRef","Vir-2"
"Vir-2434","TaxAccRef","Vir-2"
"Vir-2433","TaxAccRef","Vir-2"
"Vir-2432","TaxAccRef","Vir-2"
"Vir-2431","TaxAccRef","Vir-2"
"Vir-2430","TaxAccRef","Vir-2"
"Vir-243","TaxAccRef","Vir-2"
"Vir-2429","TaxAccRef","Vir-2"
"Vir-2428","TaxAccRef","Vir-2"
"Vir-2427","TaxAccRef","Vir-2"
"Vir-2426","TaxAccRef","Vir-2"
"Vir-2425","TaxAccRef","Vir-2"
"Vir-2424","TaxAccRef","Vir-2"
"Vir-2423","TaxAccRef","Vir-2"
"Vir-2422","TaxAccRef","Vir-2"
"Vir-2421","TaxAccRef","Vir-2"
"Vir-2420","TaxAccRef","Vir-2"
"Vir-242","TaxAccRef","Vir-2"
"Vir-2419","TaxAccRef","Vir-2"
"Vir-2418","TaxAccRef","Vir-2"
"Vir-2417","TaxAccRef","Vir-2"
"Vir-2416","TaxAccRef","Vir-2"
"Vir-2415","TaxAccRef","Vir-2"
"Vir-2414","TaxAccRef","Vir-2"
"Vir-2413","TaxAccRef","Vir-2"
"Vir-2412","TaxAccRef","Vir-2"
"Vir-2411","TaxAccRef","Vir-2"
"Vir-2410","TaxAccRef","Vir-2"
"Vir-241","TaxAccRef","Vir-2"
"Vir-2409","TaxAccRef","Vir-2"
"Vir-2408","TaxAccRef","Vir-2"
"Vir-2407","TaxAccRef","Vir-2"
"Vir-2406","TaxAccRef","Vir-2"
"Vir-2405","TaxAccRef","Vir-2"
"Vir-2404","TaxAccRef","Vir-2"
"Vir-2403","TaxAccRef","Vir-2"
"Vir-2402","TaxAccRef","Vir-2"
"Vir-2401","TaxAccRef","Vir-2"
"Vir-2400","TaxAccRef","Vir-2"
"Vir-240","TaxAccRef","Vir-2"
"Vir-24","TaxAccRef","Vir-2"
"Vir-2399","TaxAccRef","Vir-2"
"Vir-2398","TaxAccRef","Vir-2"
"Vir-2397","TaxAccRef","Vir-2"
"Vir-2396","TaxAccRef","Vir-2"
"Vir-2395","TaxAccRef","Vir-2"
"Vir-2394","TaxAccRef","Vir-2"
"Vir-2393","TaxAccRef","Vir-2"
"Vir-2392","TaxAccRef","Vir-2"
"Vir-2391","TaxAccRef","Vir-2"
"Vir-2390","TaxAccRef","Vir-2"
"Vir-239","TaxAccRef","Vir-2"
"Vir-2389","TaxAccRef","Vir-2"
"Vir-2388","TaxAccRef","Vir-2"
"Vir-2387","TaxAccRef","Vir-2"
"Vir-2386","TaxAccRef","Vir-2"
"Vir-2385","TaxAccRef","Vir-2"
"Vir-2384","TaxAccRef","Vir-2"
"Vir-2383","TaxAccRef","Vir-2"
"Vir-2382","TaxAccRef","Vir-2"
"Vir-2381","TaxAccRef","Vir-2"
"Vir-2380","TaxAccRef","Vir-2"
"Vir-238","TaxAccRef","Vir-2"
"Vir-2379","TaxAccRef","Vir-2"
"Vir-2378","TaxAccRef","Vir-2"
"Vir-2377","TaxAccRef","Vir-2"
"Vir-2376","TaxAccRef","Vir-2"
"Vir-2375","TaxAccRef","Vir-2"
"Vir-2374","TaxAccRef","Vir-2"
"Vir-2373","TaxAccRef","Vir-2"
"Vir-2372","TaxAccRef","Vir-2"
"Vir-2371","TaxAccRef","Vir-2"
"Vir-2370","TaxAccRef","Vir-2"
"Vir-237","TaxAccRef","Vir-2"
"Vir-2369","TaxAccRef","Vir-2"
"Vir-2368","TaxAccRef","Vir-2"
"Vir-2367","TaxAccRef","Vir-2"
"Vir-2366","TaxAccRef","Vir-2"
"Vir-2365","TaxAccRef","Vir-2"
"Vir-2364","TaxAccRef","Vir-2"
"Vir-2363","TaxAccRef","Vir-2"
"Vir-2362","TaxAccRef","Vir-2"
"Vir-2361","TaxAccRef","Vir-2"
"Vir-2360","TaxAccRef","Vir-2"
"Vir-236","TaxAccRef","Vir-2"
"Vir-2359","TaxAccRef","Vir-2"
"Vir-2358","TaxAccRef","Vir-2"
"Vir-2357","TaxAccRef","Vir-2"
"Vir-2356","TaxAccRef","Vir-2"
"Vir-2355","TaxAccRef","Vir-2"
"Vir-2354","TaxAccRef","Vir-2"
"Vir-2353","TaxAccRef","Vir-2"
"Vir-2352","TaxAccRef","Vir-2"
"Vir-2351","TaxAccRef","Vir-2"
"Vir-2350","TaxAccRef","Vir-2"
"Vir-235","TaxAccRef","Vir-2"
"Vir-2349","TaxAccRef","Vir-2"
"Vir-2348","TaxAccRef","Vir-2"
"Vir-2347","TaxAccRef","Vir-2"
"Vir-2346","TaxAccRef","Vir-2"
"Vir-2345","TaxAccRef","Vir-2"
"Vir-2344","TaxAccRef","Vir-2"
"Vir-2343","TaxAccRef","Vir-2"
"Vir-2342","TaxAccRef","Vir-2"
"Vir-2341","TaxAccRef","Vir-2"
"Vir-2340","TaxAccRef","Vir-2"
"Vir-234","TaxAccRef","Vir-2"
"Vir-2339","TaxAccRef","Vir-2"
"Vir-2338","TaxAccRef","Vir-2"
"Vir-2337","TaxAccRef","Vir-2"
"Vir-2336","TaxAccRef","Vir-2"
"Vir-2335","TaxAccRef","Vir-2"
"Vir-2334","TaxAccRef","Vir-2"
"Vir-2333","TaxAccRef","Vir-2"
"Vir-2332","TaxAccRef","Vir-2"
"Vir-2331","TaxAccRef","Vir-2"
"Vir-2330","TaxAccRef","Vir-2"
"Vir-233","TaxAccRef","Vir-2"
"Vir-2329","TaxAccRef","Vir-2"
"Vir-2328","TaxAccRef","Vir-2"
"Vir-2327","TaxAccRef","Vir-2"
"Vir-2326","TaxAccRef","Vir-2"
"Vir-2325","TaxAccRef","Vir-2"
"Vir-2324","TaxAccRef","Vir-2"
"Vir-2323","TaxAccRef","Vir-2"
"Vir-2322","TaxAccRef","Vir-2"
"Vir-2321","TaxAccRef","Vir-2"
"Vir-2320","TaxAccRef","Vir-2"
"Vir-232","TaxAccRef","Vir-2"
"Vir-2319","TaxAccRef","Vir-2"
"Vir-2318","TaxAccRef","Vir-2"
"Vir-2317","TaxAccRef","Vir-2"
"Vir-2316","TaxAccRef","Vir-2"
"Vir-2315","TaxAccRef","Vir-2"
"Vir-2314","TaxAccRef","Vir-2"
"Vir-2313","TaxAccRef","Vir-2"
"Vir-2312","TaxAccRef","Vir-2"
"Vir-2311","TaxAccRef","Vir-2"
"Vir-2310","TaxAccRef","Vir-2"
"Vir-231","TaxAccRef","Vir-2"
"Vir-2309","TaxAccRef","Vir-2"
"Vir-2308","TaxAccRef","Vir-2"
"Vir-2307","TaxAccRef","Vir-2"
"Vir-2306","TaxAccRef","Vir-2"
"Vir-2305","TaxAccRef","Vir-2"
"Vir-2304","TaxAccRef","Vir-2"
"Vir-2303","TaxAccRef","Vir-2"
"Vir-2302","TaxAccRef","Vir-2"
"Vir-2301","TaxAccRef","Vir-2"
"Vir-2300","TaxAccRef","Vir-2"
"Vir-230","TaxAccRef","Vir-2"
"Vir-23","TaxAccRef","Vir-2"
"Vir-2299","TaxAccRef","Vir-2"
"Vir-2298","TaxAccRef","Vir-2"
"Vir-2297","TaxAccRef","Vir-2"
"Vir-2296","TaxAccRef","Vir-2"
"Vir-2295","TaxAccRef","Vir-2"
"Vir-2294","TaxAccRef","Vir-2"
"Vir-2293","TaxAccRef","Vir-2"
"Vir-2292","TaxAccRef","Vir-2"
"Vir-2291","TaxAccRef","Vir-2"
"Vir-2290","TaxAccRef","Vir-2"
"Vir-229","TaxAccRef","Vir-2"
"Vir-2289","TaxAccRef","Vir-2"
"Vir-2288","TaxAccRef","Vir-2"
"Vir-2287","TaxAccRef","Vir-2"
"Vir-2286","TaxAccRef","Vir-2"
"Vir-2285","TaxAccRef","Vir-2"
"Vir-2284","TaxAccRef","Vir-2"
"Vir-2283","TaxAccRef","Vir-2"
"Vir-2282","TaxAccRef","Vir-2"
"Vir-2281","TaxAccRef","Vir-2"
"Vir-2280","TaxAccRef","Vir-2"
"Vir-228","TaxAccRef","Vir-2"
"Vir-2279","TaxAccRef","Vir-2"
"Vir-2278","TaxAccRef","Vir-2"
"Vir-2277","TaxAccRef","Vir-2"
"Vir-2276","TaxAccRef","Vir-2"
"Vir-2275","TaxAccRef","Vir-2"
"Vir-2274","TaxAccRef","Vir-2"
"Vir-2273","TaxAccRef","Vir-2"
"Vir-2272","TaxAccRef","Vir-2"
"Vir-2271","TaxAccRef","Vir-2"
"Vir-2270","TaxAccRef","Vir-2"
"Vir-227","TaxAccRef","Vir-2"
"Vir-2269","TaxAccRef","Vir-2"
"Vir-2268","TaxAccRef","Vir-2"
"Vir-2267","TaxAccRef","Vir-2"
"Vir-2266","TaxAccRef","Vir-2"
"Vir-2265","TaxAccRef","Vir-2"
"Vir-2264","TaxAccRef","Vir-2"
"Vir-2263","TaxAccRef","Vir-2"
"Vir-2262","TaxAccRef","Vir-2"
"Vir-2261","TaxAccRef","Vir-2"
"Vir-2260","TaxAccRef","Vir-2"
"Vir-226","TaxAccRef","Vir-2"
"Vir-2259","TaxAccRef","Vir-2"
"Vir-2258","TaxAccRef","Vir-2"
"Vir-2257","TaxAccRef","Vir-2"
"Vir-2256","TaxAccRef","Vir-2"
"Vir-2255","TaxAccRef","Vir-2"
"Vir-2254","TaxAccRef","Vir-2"
"Vir-2253","TaxAccRef","Vir-2"
"Vir-2252","TaxAccRef","Vir-2"
"Vir-2251","TaxAccRef","Vir-2"
"Vir-2250","TaxAccRef","Vir-2"
"Vir-225","TaxAccRef","Vir-2"
"Vir-2249","TaxAccRef","Vir-2"
"Vir-2248","TaxAccRef","Vir-2"
"Vir-2247","TaxAccRef","Vir-2"
"Vir-2246","TaxAccRef","Vir-2"
"Vir-2245","TaxAccRef","Vir-2"
"Vir-2244","TaxAccRef","Vir-2"
"Vir-2243","TaxAccRef","Vir-2"
"Vir-2242","TaxAccRef","Vir-2"
"Vir-2241","TaxAccRef","Vir-2"
"Vir-2240","TaxAccRef","Vir-2"
"Vir-224","TaxAccRef","Vir-2"
"Vir-2239","TaxAccRef","Vir-2"
"Vir-2238","TaxAccRef","Vir-2"
"Vir-2237","TaxAccRef","Vir-2"
"Vir-2236","TaxAccRef","Vir-2"
"Vir-2235","TaxAccRef","Vir-2"
"Vir-2234","TaxAccRef","Vir-2"
"Vir-2233","TaxAccRef","Vir-2"
"Vir-2232","TaxAccRef","Vir-2"
"Vir-2231","TaxAccRef","Vir-2"
"Vir-2230","TaxAccRef","Vir-2"
"Vir-223","TaxAccRef","Vir-2"
"Vir-2229","TaxAccRef","Vir-2"
"Vir-2228","TaxAccRef","Vir-2"
"Vir-2227","TaxAccRef","Vir-2"
"Vir-2226","TaxAccRef","Vir-2"
"Vir-2225","TaxAccRef","Vir-2"
"Vir-2224","TaxAccRef","Vir-2"
"Vir-2223","TaxAccRef","Vir-2"
"Vir-2222","TaxAccRef","Vir-2"
"Vir-2221","TaxAccRef","Vir-2"
"Vir-2220","TaxAccRef","Vir-2"
"Vir-222","TaxAccRef","Vir-2"
"Vir-2219","TaxAccRef","Vir-2"
"Vir-2218","TaxAccRef","Vir-2"
"Vir-2217","TaxAccRef","Vir-2"
"Vir-2216","TaxAccRef","Vir-2"
"Vir-2215","TaxAccRef","Vir-2"
"Vir-2214","TaxAccRef","Vir-2"
"Vir-2213","TaxAccRef","Vir-2"
"Vir-2212","TaxAccRef","Vir-2"
"Vir-2211","TaxAccRef","Vir-2"
"Vir-2210","TaxAccRef","Vir-2"
"Vir-221","TaxAccRef","Vir-2"
"Vir-2209","TaxAccRef","Vir-2"
"Vir-2208","TaxAccRef","Vir-2"
"Vir-2207","TaxAccRef","Vir-2"
"Vir-2206","TaxAccRef","Vir-2"
"Vir-2205","TaxAccRef","Vir-2"
"Vir-2204","TaxAccRef","Vir-2"
"Vir-2203","TaxAccRef","Vir-2"
"Vir-2202","TaxAccRef","Vir-2"
"Vir-2201","TaxAccRef","Vir-2"
"Vir-2200","TaxAccRef","Vir-2"
"Vir-220","TaxAccRef","Vir-2"
"Vir-22","TaxAccRef","Vir-2"
"Vir-2199","TaxAccRef","Vir-2"
"Vir-2198","TaxAccRef","Vir-2"
"Vir-2197","TaxAccRef","Vir-2"
"Vir-2196","TaxAccRef","Vir-2"
"Vir-2195","TaxAccRef","Vir-2"
"Vir-2194","TaxAccRef","Vir-2"
"Vir-2193","TaxAccRef","Vir-2"
"Vir-2192","TaxAccRef","Vir-2"
"Vir-2191","TaxAccRef","Vir-2"
"Vir-2190","TaxAccRef","Vir-2"
"Vir-219","TaxAccRef","Vir-2"
"Vir-2189","TaxAccRef","Vir-2"
"Vir-2188","TaxAccRef","Vir-2"
"Vir-2187","TaxAccRef","Vir-2"
"Vir-2186","TaxAccRef","Vir-2"
"Vir-2185","TaxAccRef","Vir-2"
"Vir-2184","TaxAccRef","Vir-2"
"Vir-2183","TaxAccRef","Vir-2"
"Vir-2182","TaxAccRef","Vir-2"
"Vir-2181","TaxAccRef","Vir-2"
"Vir-2180","TaxAccRef","Vir-2"
"Vir-218","TaxAccRef","Vir-2"
"Vir-2179","TaxAccRef","Vir-2"
"Vir-2178","TaxAccRef","Vir-2"
"Vir-2177","TaxAccRef","Vir-2"
"Vir-2176","TaxAccRef","Vir-2"
"Vir-2175","TaxAccRef","Vir-2"
"Vir-2174","TaxAccRef","Vir-2"
"Vir-2173","TaxAccRef","Vir-2"
"Vir-2172","TaxAccRef","Vir-2"
"Vir-2171","TaxAccRef","Vir-2"
"Vir-2170","TaxAccRef","Vir-2"
"Vir-217","TaxAccRef","Vir-2"
"Vir-2169","TaxAccRef","Vir-2"
"Vir-2168","TaxAccRef","Vir-2"
"Vir-2167","TaxAccRef","Vir-2"
"Vir-2166","TaxAccRef","Vir-2"
"Vir-2165","TaxAccRef","Vir-2"
"Vir-2164","TaxAccRef","Vir-2"
"Vir-2163","TaxAccRef","Vir-2"
"Vir-2162","TaxAccRef","Vir-2"
"Vir-2161","TaxAccRef","Vir-2"
"Vir-2160","TaxAccRef","Vir-2"
"Vir-216","TaxAccRef","Vir-2"
"Vir-2159","TaxAccRef","Vir-2"
"Vir-2158","TaxAccRef","Vir-2"
"Vir-2157","TaxAccRef","Vir-2"
"Vir-2156","TaxAccRef","Vir-2"
"Vir-2155","TaxAccRef","Vir-2"
"Vir-2154","TaxAccRef","Vir-2"
"Vir-2153","TaxAccRef","Vir-2"
"Vir-2152","TaxAccRef","Vir-2"
"Vir-2150","TaxAccRef","Vir-2"
"Vir-2151","TaxAccRef","Vir-2"
"Vir-215","TaxAccRef","Vir-2"
"Vir-2149","TaxAccRef","Vir-2"
"Vir-2148","TaxAccRef","Vir-2"
"Vir-2147","TaxAccRef","Vir-2"
"Vir-2146","TaxAccRef","Vir-2"
"Vir-2145","TaxAccRef","Vir-2"
"Vir-2144","TaxAccRef","Vir-2"
"Vir-2143","TaxAccRef","Vir-2"
"Vir-2142","TaxAccRef","Vir-2"
"Vir-2141","TaxAccRef","Vir-2"
"Vir-2140","TaxAccRef","Vir-2"
"Vir-214","TaxAccRef","Vir-2"
"Vir-2139","TaxAccRef","Vir-2"
"Vir-2138","TaxAccRef","Vir-2"
"Vir-2137","TaxAccRef","Vir-2"
"Vir-2136","TaxAccRef","Vir-2"
"Vir-2135","TaxAccRef","Vir-2"
"Vir-2134","TaxAccRef","Vir-2"
"Vir-2133","TaxAccRef","Vir-2"
"Vir-2132","TaxAccRef","Vir-2"
"Vir-2131","TaxAccRef","Vir-2"
"Vir-2130","TaxAccRef","Vir-2"
"Vir-213","TaxAccRef","Vir-2"
"Vir-2129","TaxAccRef","Vir-2"
"Vir-2128","TaxAccRef","Vir-2"
"Vir-2127","TaxAccRef","Vir-2"
"Vir-2126","TaxAccRef","Vir-2"
"Vir-2125","TaxAccRef","Vir-2"
"Vir-2124","TaxAccRef","Vir-2"
"Vir-2123","TaxAccRef","Vir-2"
"Vir-2122","TaxAccRef","Vir-2"
"Vir-2121","TaxAccRef","Vir-2"
"Vir-2120","TaxAccRef","Vir-2"
"Vir-212","TaxAccRef","Vir-2"
"Vir-2119","TaxAccRef","Vir-2"
"Vir-2118","TaxAccRef","Vir-2"
"Vir-2117","TaxAccRef","Vir-2"
"Vir-2116","TaxAccRef","Vir-2"
"Vir-2115","TaxAccRef","Vir-2"
"Vir-2114","TaxAccRef","Vir-2"
"Vir-2113","TaxAccRef","Vir-2"
"Vir-2112","TaxAccRef","Vir-2"
"Vir-2111","TaxAccRef","Vir-2"
"Vir-2110","TaxAccRef","Vir-2"
"Vir-211","TaxAccRef","Vir-2"
"Vir-2109","TaxAccRef","Vir-2"
"Vir-2108","TaxAccRef","Vir-2"
"Vir-2107","TaxAccRef","Vir-2"
"Vir-2106","TaxAccRef","Vir-2"
"Vir-2105","TaxAccRef","Vir-2"
"Vir-2104","TaxAccRef","Vir-2"
"Vir-2103","TaxAccRef","Vir-2"
"Vir-2102","TaxAccRef","Vir-2"
"Vir-2101","TaxAccRef","Vir-2"
"Vir-2100","TaxAccRef","Vir-2"
"Vir-210","TaxAccRef","Vir-2"
"Vir-21","TaxAccRef","Vir-2"
"Vir-2099","TaxAccRef","Vir-2"
"Vir-2098","TaxAccRef","Vir-2"
"Vir-2097","TaxAccRef","Vir-2"
"Vir-2096","TaxAccRef","Vir-2"
"Vir-2095","TaxAccRef","Vir-2"
"Vir-2094","TaxAccRef","Vir-2"
"Vir-2093","TaxAccRef","Vir-2"
"Vir-2092","TaxAccRef","Vir-2"
"Vir-2091","TaxAccRef","Vir-2"
"Vir-2090","TaxAccRef","Vir-2"
"Vir-209","TaxAccRef","Vir-2"
"Vir-2089","TaxAccRef","Vir-2"
"Vir-2088","TaxAccRef","Vir-2"
"Vir-2087","TaxAccRef","Vir-2"
"Vir-2086","TaxAccRef","Vir-2"
"Vir-2085","TaxAccRef","Vir-2"
"Vir-2084","TaxAccRef","Vir-2"
"Vir-2083","TaxAccRef","Vir-2"
"Vir-2082","TaxAccRef","Vir-2"
"Vir-2081","TaxAccRef","Vir-2"
"Vir-2080","TaxAccRef","Vir-2"
"Vir-208","TaxAccRef","Vir-2"
"Vir-2079","TaxAccRef","Vir-2"
"Vir-2078","TaxAccRef","Vir-2"
"Vir-2077","TaxAccRef","Vir-2"
"Vir-2076","TaxAccRef","Vir-2"
"Vir-2075","TaxAccRef","Vir-2"
"Vir-2074","TaxAccRef","Vir-2"
"Vir-2073","TaxAccRef","Vir-2"
"Vir-2072","TaxAccRef","Vir-2"
"Vir-2071","TaxAccRef","Vir-2"
"Vir-2070","TaxAccRef","Vir-2"
"Vir-207","TaxAccRef","Vir-2"
"Vir-2069","TaxAccRef","Vir-2"
"Vir-2068","TaxAccRef","Vir-2"
"Vir-2067","TaxAccRef","Vir-2"
"Vir-2066","TaxAccRef","Vir-2"
"Vir-2065","TaxAccRef","Vir-2"
"Vir-2064","TaxAccRef","Vir-2"
"Vir-2063","TaxAccRef","Vir-2"
"Vir-2062","TaxAccRef","Vir-2"
"Vir-2061","TaxAccRef","Vir-2"
"Vir-2060","TaxAccRef","Vir-2"
"Vir-206","TaxAccRef","Vir-2"
"Vir-2059","TaxAccRef","Vir-2"
"Vir-2058","TaxAccRef","Vir-2"
"Vir-2057","TaxAccRef","Vir-2"
"Vir-2056","TaxAccRef","Vir-2"
"Vir-2055","TaxAccRef","Vir-2"
"Vir-2054","TaxAccRef","Vir-2"
"Vir-2053","TaxAccRef","Vir-2"
"Vir-2052","TaxAccRef","Vir-2"
"Vir-2051","TaxAccRef","Vir-2"
"Vir-2050","TaxAccRef","Vir-2"
"Vir-205","TaxAccRef","Vir-2"
"Vir-2049","TaxAccRef","Vir-2"
"Vir-2048","TaxAccRef","Vir-2"
"Vir-2047","TaxAccRef","Vir-2"
"Vir-2046","TaxAccRef","Vir-2"
"Vir-2045","TaxAccRef","Vir-2"
"Vir-2044","TaxAccRef","Vir-2"
"Vir-2043","TaxAccRef","Vir-2"
"Vir-2042","TaxAccRef","Vir-2"
"Vir-2041","TaxAccRef","Vir-2"
"Vir-2040","TaxAccRef","Vir-2"
"Vir-204","TaxAccRef","Vir-2"
"Vir-2039","TaxAccRef","Vir-2"
"Vir-2038","TaxAccRef","Vir-2"
"Vir-2037","TaxAccRef","Vir-2"
"Vir-2036","TaxAccRef","Vir-2"
"Vir-2035","TaxAccRef","Vir-2"
"Vir-2034","TaxAccRef","Vir-2"
"Vir-2033","TaxAccRef","Vir-2"
"Vir-2032","TaxAccRef","Vir-2"
"Vir-2031","TaxAccRef","Vir-2"
"Vir-2030","TaxAccRef","Vir-2"
"Vir-203","TaxAccRef","Vir-2"
"Vir-2029","TaxAccRef","Vir-2"
"Vir-2028","TaxAccRef","Vir-2"
"Vir-2027","TaxAccRef","Vir-2"
"Vir-2026","TaxAccRef","Vir-2"
"Vir-2025","TaxAccRef","Vir-2"
"Vir-2024","TaxAccRef","Vir-2"
"Vir-2023","TaxAccRef","Vir-2"
"Vir-2022","TaxAccRef","Vir-2"
"Vir-2021","TaxAccRef","Vir-2"
"Vir-2020","TaxAccRef","Vir-2"
"Vir-202","TaxAccRef","Vir-2"
"Vir-2019","TaxAccRef","Vir-2"
"Vir-2018","TaxAccRef","Vir-2"
"Vir-2017","TaxAccRef","Vir-2"
"Vir-2016","TaxAccRef","Vir-2"
"Vir-2015","TaxAccRef","Vir-2"
"Vir-2014","TaxAccRef","Vir-2"
"Vir-2013","TaxAccRef","Vir-2"
"Vir-2012","TaxAccRef","Vir-2"
"Vir-2011","TaxAccRef","Vir-2"
"Vir-2010","TaxAccRef","Vir-2"
"Vir-201","TaxAccRef","Vir-2"
"Vir-2009","TaxAccRef","Vir-2"
"Vir-2008","TaxAccRef","Vir-2"
"Vir-2007","TaxAccRef","Vir-2"
"Vir-2006","TaxAccRef","Vir-2"
"Vir-2005","TaxAccRef","Vir-2"
"Vir-2004","TaxAccRef","Vir-2"
"Vir-2003","TaxAccRef","Vir-2"
"Vir-2002","TaxAccRef","Vir-2"
"Vir-2001","TaxAccRef","Vir-2"
"Vir-2000","TaxAccRef","Vir-2"
"Vir-200","TaxAccRef","Vir-2"
"Vir-20","TaxAccRef","Vir-2"
"Vir-2","TaxAccRef","Vir-2"
"Vir-1999","TaxAccRef","Vir-2"
"Vir-1998","TaxAccRef","Vir-2"
"Vir-1997","TaxAccRef","Vir-2"
"Vir-1996","TaxAccRef","Vir-2"
"Vir-1995","TaxAccRef","Vir-2"
"Vir-1994","TaxAccRef","Vir-2"
"Vir-1993","TaxAccRef","Vir-2"
"Vir-1992","TaxAccRef","Vir-2"
"Vir-1991","TaxAccRef","Vir-2"
"Vir-1990","TaxAccRef","Vir-2"
"Vir-199","TaxAccRef","Vir-2"
"Vir-1989","TaxAccRef","Vir-2"
"Vir-1988","TaxAccRef","Vir-2"
"Vir-1987","TaxAccRef","Vir-2"
"Vir-1986","TaxAccRef","Vir-2"
"Vir-1985","TaxAccRef","Vir-2"
"Vir-1984","TaxAccRef","Vir-2"
"Vir-1983","TaxAccRef","Vir-2"
"Vir-1982","TaxAccRef","Vir-2"
"Vir-1981","TaxAccRef","Vir-2"
"Vir-1980","TaxAccRef","Vir-2"
"Vir-198","TaxAccRef","Vir-2"
"Vir-1979","TaxAccRef","Vir-2"
"Vir-1978","TaxAccRef","Vir-2"
"Vir-1977","TaxAccRef","Vir-2"
"Vir-1976","TaxAccRef","Vir-2"
"Vir-1975","TaxAccRef","Vir-2"
"Vir-1974","TaxAccRef","Vir-2"
"Vir-1973","TaxAccRef","Vir-2"
"Vir-1972","TaxAccRef","Vir-2"
"Vir-1971","TaxAccRef","Vir-2"
"Vir-1970","TaxAccRef","Vir-2"
"Vir-197","TaxAccRef","Vir-2"
"Vir-1969","TaxAccRef","Vir-2"
"Vir-1968","TaxAccRef","Vir-2"
"Vir-1967","TaxAccRef","Vir-2"
"Vir-1966","TaxAccRef","Vir-2"
"Vir-1965","TaxAccRef","Vir-2"
"Vir-1964","TaxAccRef","Vir-2"
"Vir-1963","TaxAccRef","Vir-2"
"Vir-1962","TaxAccRef","Vir-2"
"Vir-1961","TaxAccRef","Vir-2"
"Vir-1960","TaxAccRef","Vir-2"
"Vir-196","TaxAccRef","Vir-2"
"Vir-1959","TaxAccRef","Vir-2"
"Vir-1958","TaxAccRef","Vir-2"
"Vir-1957","TaxAccRef","Vir-2"
"Vir-1956","TaxAccRef","Vir-2"
"Vir-1955","TaxAccRef","Vir-2"
"Vir-1954","TaxAccRef","Vir-2"
"Vir-1953","TaxAccRef","Vir-2"
"Vir-1952","TaxAccRef","Vir-2"
"Vir-1951","TaxAccRef","Vir-2"
"Vir-1950","TaxAccRef","Vir-2"
"Vir-195","TaxAccRef","Vir-2"
"Vir-1949","TaxAccRef","Vir-2"
"Vir-1948","TaxAccRef","Vir-2"
"Vir-1947","TaxAccRef","Vir-2"
"Vir-1946","TaxAccRef","Vir-2"
"Vir-1945","TaxAccRef","Vir-2"
"Vir-1944","TaxAccRef","Vir-2"
"Vir-1943","TaxAccRef","Vir-2"
"Vir-1942","TaxAccRef","Vir-2"
"Vir-1941","TaxAccRef","Vir-2"
"Vir-1940","TaxAccRef","Vir-2"
"Vir-194","TaxAccRef","Vir-2"
"Vir-1939","TaxAccRef","Vir-2"
"Vir-1938","TaxAccRef","Vir-2"
"Vir-1937","TaxAccRef","Vir-2"
"Vir-1936","TaxAccRef","Vir-2"
"Vir-1935","TaxAccRef","Vir-2"
"Vir-1934","TaxAccRef","Vir-2"
"Vir-1933","TaxAccRef","Vir-2"
"Vir-1932","TaxAccRef","Vir-2"
"Vir-1931","TaxAccRef","Vir-2"
"Vir-1930","TaxAccRef","Vir-2"
"Vir-193","TaxAccRef","Vir-2"
"Vir-1929","TaxAccRef","Vir-2"
"Vir-1928","TaxAccRef","Vir-2"
"Vir-1927","TaxAccRef","Vir-2"
"Vir-1926","TaxAccRef","Vir-2"
"Vir-1925","TaxAccRef","Vir-2"
"Vir-1924","TaxAccRef","Vir-2"
"Vir-1923","TaxAccRef","Vir-2"
"Vir-1922","TaxAccRef","Vir-2"
"Vir-1921","TaxAccRef","Vir-2"
"Vir-1920","TaxAccRef","Vir-2"
"Vir-192","TaxAccRef","Vir-2"
"Vir-1919","TaxAccRef","Vir-2"
"Vir-1918","TaxAccRef","Vir-2"
"Vir-1917","TaxAccRef","Vir-2"
"Vir-1916","TaxAccRef","Vir-2"
"Vir-1915","TaxAccRef","Vir-2"
"Vir-1914","TaxAccRef","Vir-2"
"Vir-1913","TaxAccRef","Vir-2"
"Vir-1912","TaxAccRef","Vir-2"
"Vir-1911","TaxAccRef","Vir-2"
"Vir-1910","TaxAccRef","Vir-2"
"Vir-191","TaxAccRef","Vir-2"
"Vir-1909","TaxAccRef","Vir-2"
"Vir-1908","TaxAccRef","Vir-2"
"Vir-1907","TaxAccRef","Vir-2"
"Vir-1906","TaxAccRef","Vir-2"
"Vir-1905","TaxAccRef","Vir-2"
"Vir-1904","TaxAccRef","Vir-2"
"Vir-1903","TaxAccRef","Vir-2"
